2.141870000000000000e+05,2.130110000000000000e+05,2.122940000000000000e+05,2.124130000000000000e+05,2.139910000000000000e+05,2.151800000000000000e+05,2.146710000000000000e+05,2.138130000000000000e+05,2.138450000000000000e+05,2.139650000000000000e+05,2.135990000000000000e+05,2.135660000000000000e+05,2.128970000000000000e+05,2.114620000000000000e+05,2.116420000000000000e+05,2.127640000000000000e+05,2.132540000000000000e+05,2.128200000000000000e+05,2.125610000000000000e+05,2.127950000000000000e+05,2.130760000000000000e+05,2.125460000000000000e+05,2.116600000000000000e+05,2.119360000000000000e+05,2.120640000000000000e+05
3.307250000000000000e+05,3.303510000000000000e+05,3.303310000000000000e+05,3.305080000000000000e+05,3.313310000000000000e+05,3.316740000000000000e+05,3.310900000000000000e+05,3.305400000000000000e+05,3.306090000000000000e+05,3.308460000000000000e+05,3.305890000000000000e+05,3.304480000000000000e+05,3.300240000000000000e+05,3.295410000000000000e+05,3.297530000000000000e+05,3.298760000000000000e+05,3.302180000000000000e+05,3.303100000000000000e+05,3.302980000000000000e+05,3.303070000000000000e+05,3.304740000000000000e+05,3.303810000000000000e+05,3.299880000000000000e+05,3.303900000000000000e+05,3.305810000000000000e+05
3.036770000000000000e+05,3.033380000000000000e+05,3.033650000000000000e+05,3.036860000000000000e+05,3.045200000000000000e+05,3.046520000000000000e+05,3.040430000000000000e+05,3.035530000000000000e+05,3.036810000000000000e+05,3.038920000000000000e+05,3.036650000000000000e+05,3.035130000000000000e+05,3.031110000000000000e+05,3.026650000000000000e+05,3.028890000000000000e+05,3.030000000000000000e+05,3.033190000000000000e+05,3.034220000000000000e+05,3.034450000000000000e+05,3.034800000000000000e+05,3.036660000000000000e+05,3.035470000000000000e+05,3.031110000000000000e+05,3.034760000000000000e+05,3.037490000000000000e+05
4.918090000000000000e+05,4.913760000000000000e+05,4.911060000000000000e+05,4.915960000000000000e+05,4.924570000000000000e+05,4.921750000000000000e+05,4.910900000000000000e+05,4.909640000000000000e+05,4.916180000000000000e+05,4.918470000000000000e+05,4.912390000000000000e+05,4.910560000000000000e+05,4.909990000000000000e+05,4.901670000000000000e+05,4.903660000000000000e+05,4.907580000000000000e+05,4.908460000000000000e+05,4.904760000000000000e+05,4.904630000000000000e+05,4.903650000000000000e+05,4.901620000000000000e+05,4.899960000000000000e+05,4.896620000000000000e+05,4.899510000000000000e+05,4.897570000000000000e+05
4.726700000000000000e+05,4.725110000000000000e+05,4.728620000000000000e+05,4.738660000000000000e+05,4.741020000000000000e+05,4.730750000000000000e+05,4.722570000000000000e+05,4.724230000000000000e+05,4.729620000000000000e+05,4.729750000000000000e+05,4.725270000000000000e+05,4.729180000000000000e+05,4.730040000000000000e+05,4.723690000000000000e+05,4.727840000000000000e+05,4.726660000000000000e+05,4.723300000000000000e+05,4.723390000000000000e+05,4.722130000000000000e+05,4.721280000000000000e+05,4.728350000000000000e+05,4.726890000000000000e+05,4.720050000000000000e+05,4.727350000000000000e+05,4.729680000000000000e+05
6.455090000000000000e+05,6.451730000000000000e+05,6.452620000000000000e+05,6.458460000000000000e+05,6.463320000000000000e+05,6.461170000000000000e+05,6.455940000000000000e+05,6.452860000000000000e+05,6.456370000000000000e+05,6.459260000000000000e+05,6.456950000000000000e+05,6.458390000000000000e+05,6.455470000000000000e+05,6.449850000000000000e+05,6.452680000000000000e+05,6.451270000000000000e+05,6.450800000000000000e+05,6.452590000000000000e+05,6.453700000000000000e+05,6.454190000000000000e+05,6.457220000000000000e+05,6.455490000000000000e+05,6.450410000000000000e+05,6.457170000000000000e+05,6.460800000000000000e+05
5.589300000000000000e+05,5.581890000000000000e+05,5.579820000000000000e+05,5.586060000000000000e+05,5.592530000000000000e+05,5.591150000000000000e+05,5.586070000000000000e+05,5.583060000000000000e+05,5.587030000000000000e+05,5.589740000000000000e+05,5.588130000000000000e+05,5.590770000000000000e+05,5.586850000000000000e+05,5.581350000000000000e+05,5.585810000000000000e+05,5.583720000000000000e+05,5.581520000000000000e+05,5.583900000000000000e+05,5.585830000000000000e+05,5.585810000000000000e+05,5.588910000000000000e+05,5.589570000000000000e+05,5.583960000000000000e+05,5.588950000000000000e+05,5.591980000000000000e+05
1.771850000000000000e+05,1.764970000000000000e+05,1.762650000000000000e+05,1.772570000000000000e+05,1.783220000000000000e+05,1.782970000000000000e+05,1.776740000000000000e+05,1.770470000000000000e+05,1.772120000000000000e+05,1.777060000000000000e+05,1.775590000000000000e+05,1.776230000000000000e+05,1.775470000000000000e+05,1.773070000000000000e+05,1.776970000000000000e+05,1.776090000000000000e+05,1.773610000000000000e+05,1.772330000000000000e+05,1.776450000000000000e+05,1.780440000000000000e+05,1.781470000000000000e+05,1.778750000000000000e+05,1.772550000000000000e+05,1.775650000000000000e+05,1.778350000000000000e+05
1.898360000000000000e+05,1.898040000000000000e+05,1.898070000000000000e+05,1.898890000000000000e+05,1.901670000000000000e+05,1.898420000000000000e+05,1.891650000000000000e+05,1.890140000000000000e+05,1.894030000000000000e+05,1.895540000000000000e+05,1.890400000000000000e+05,1.890250000000000000e+05,1.887360000000000000e+05,1.878980000000000000e+05,1.884540000000000000e+05,1.886560000000000000e+05,1.883880000000000000e+05,1.882870000000000000e+05,1.880770000000000000e+05,1.879230000000000000e+05,1.883830000000000000e+05,1.882960000000000000e+05,1.873670000000000000e+05,1.874900000000000000e+05,1.874190000000000000e+05
6.146360000000000000e+05,6.142460000000000000e+05,6.146960000000000000e+05,6.153000000000000000e+05,6.156250000000000000e+05,6.152860000000000000e+05,6.144170000000000000e+05,6.143060000000000000e+05,6.149480000000000000e+05,6.152910000000000000e+05,6.147760000000000000e+05,6.148390000000000000e+05,6.149350000000000000e+05,6.143520000000000000e+05,6.141980000000000000e+05,6.142720000000000000e+05,6.145150000000000000e+05,6.146310000000000000e+05,6.143260000000000000e+05,6.139460000000000000e+05,6.145230000000000000e+05,6.143800000000000000e+05,6.138360000000000000e+05,6.148020000000000000e+05,6.149190000000000000e+05
