2.005790000000000000e+05,2.004700000000000000e+05,2.006380000000000000e+05,2.005700000000000000e+05,2.004080000000000000e+05,2.001090000000000000e+05,1.994530000000000000e+05,1.988240000000000000e+05,1.988500000000000000e+05,1.993550000000000000e+05,1.990200000000000000e+05,1.990660000000000000e+05,1.997820000000000000e+05,1.998430000000000000e+05,1.992600000000000000e+05,1.992490000000000000e+05,1.994130000000000000e+05,1.990110000000000000e+05,1.987110000000000000e+05,1.991130000000000000e+05,1.996590000000000000e+05,1.993740000000000000e+05,1.992900000000000000e+05,1.996170000000000000e+05,1.994920000000000000e+05
3.406960000000000000e+05,3.402290000000000000e+05,3.403220000000000000e+05,3.404110000000000000e+05,3.400780000000000000e+05,3.397480000000000000e+05,3.391550000000000000e+05,3.385280000000000000e+05,3.384950000000000000e+05,3.390930000000000000e+05,3.390700000000000000e+05,3.388380000000000000e+05,3.389080000000000000e+05,3.386990000000000000e+05,3.383360000000000000e+05,3.383900000000000000e+05,3.385280000000000000e+05,3.381830000000000000e+05,3.379320000000000000e+05,3.383290000000000000e+05,3.388440000000000000e+05,3.385470000000000000e+05,3.384250000000000000e+05,3.386200000000000000e+05,3.384320000000000000e+05
3.127940000000000000e+05,3.122820000000000000e+05,3.123790000000000000e+05,3.125790000000000000e+05,3.122740000000000000e+05,3.119520000000000000e+05,3.113580000000000000e+05,3.107410000000000000e+05,3.107340000000000000e+05,3.112940000000000000e+05,3.112180000000000000e+05,3.109700000000000000e+05,3.110480000000000000e+05,3.108780000000000000e+05,3.105350000000000000e+05,3.105370000000000000e+05,3.106790000000000000e+05,3.103230000000000000e+05,3.100570000000000000e+05,3.104490000000000000e+05,3.110110000000000000e+05,3.107680000000000000e+05,3.106420000000000000e+05,3.108460000000000000e+05,3.106820000000000000e+05
4.872170000000000000e+05,4.867160000000000000e+05,4.869290000000000000e+05,4.871130000000000000e+05,4.868970000000000000e+05,4.870330000000000000e+05,4.866310000000000000e+05,4.859410000000000000e+05,4.861990000000000000e+05,4.869860000000000000e+05,4.869330000000000000e+05,4.864490000000000000e+05,4.865930000000000000e+05,4.868680000000000000e+05,4.866270000000000000e+05,4.867910000000000000e+05,4.870580000000000000e+05,4.864680000000000000e+05,4.863150000000000000e+05,4.868850000000000000e+05,4.872740000000000000e+05,4.871360000000000000e+05,4.870690000000000000e+05,4.870430000000000000e+05,4.869310000000000000e+05
4.714720000000000000e+05,4.711080000000000000e+05,4.713200000000000000e+05,4.715200000000000000e+05,4.713090000000000000e+05,4.713160000000000000e+05,4.710080000000000000e+05,4.706800000000000000e+05,4.709730000000000000e+05,4.718550000000000000e+05,4.717440000000000000e+05,4.710270000000000000e+05,4.708720000000000000e+05,4.709080000000000000e+05,4.706740000000000000e+05,4.709360000000000000e+05,4.713010000000000000e+05,4.709160000000000000e+05,4.708480000000000000e+05,4.714070000000000000e+05,4.717980000000000000e+05,4.714720000000000000e+05,4.713950000000000000e+05,4.716510000000000000e+05,4.716950000000000000e+05
6.459120000000000000e+05,6.455870000000000000e+05,6.456220000000000000e+05,6.456370000000000000e+05,6.454370000000000000e+05,6.455350000000000000e+05,6.451810000000000000e+05,6.446890000000000000e+05,6.448490000000000000e+05,6.454560000000000000e+05,6.453670000000000000e+05,6.450400000000000000e+05,6.450300000000000000e+05,6.449960000000000000e+05,6.447860000000000000e+05,6.450260000000000000e+05,6.453010000000000000e+05,6.449060000000000000e+05,6.447130000000000000e+05,6.452100000000000000e+05,6.457220000000000000e+05,6.455300000000000000e+05,6.454910000000000000e+05,6.457990000000000000e+05,6.458380000000000000e+05
5.592280000000000000e+05,5.588530000000000000e+05,5.588470000000000000e+05,5.588460000000000000e+05,5.585910000000000000e+05,5.586340000000000000e+05,5.582750000000000000e+05,5.578040000000000000e+05,5.579530000000000000e+05,5.585220000000000000e+05,5.584300000000000000e+05,5.581350000000000000e+05,5.581390000000000000e+05,5.580400000000000000e+05,5.577780000000000000e+05,5.579850000000000000e+05,5.582460000000000000e+05,5.578600000000000000e+05,5.577120000000000000e+05,5.582950000000000000e+05,5.587220000000000000e+05,5.584360000000000000e+05,5.584250000000000000e+05,5.586160000000000000e+05,5.585760000000000000e+05
1.748920000000000000e+05,1.745070000000000000e+05,1.745670000000000000e+05,1.746610000000000000e+05,1.744250000000000000e+05,1.743870000000000000e+05,1.738750000000000000e+05,1.733180000000000000e+05,1.733530000000000000e+05,1.738470000000000000e+05,1.738530000000000000e+05,1.736410000000000000e+05,1.736760000000000000e+05,1.735460000000000000e+05,1.731610000000000000e+05,1.732820000000000000e+05,1.735790000000000000e+05,1.732700000000000000e+05,1.730640000000000000e+05,1.735950000000000000e+05,1.739870000000000000e+05,1.736160000000000000e+05,1.736620000000000000e+05,1.738290000000000000e+05,1.735470000000000000e+05
1.883760000000000000e+05,1.881970000000000000e+05,1.881810000000000000e+05,1.881440000000000000e+05,1.878940000000000000e+05,1.879600000000000000e+05,1.878150000000000000e+05,1.875410000000000000e+05,1.874970000000000000e+05,1.880060000000000000e+05,1.882050000000000000e+05,1.879390000000000000e+05,1.881460000000000000e+05,1.882620000000000000e+05,1.877650000000000000e+05,1.877000000000000000e+05,1.882150000000000000e+05,1.880010000000000000e+05,1.876480000000000000e+05,1.879840000000000000e+05,1.885280000000000000e+05,1.884990000000000000e+05,1.884940000000000000e+05,1.881400000000000000e+05,1.878430000000000000e+05
6.126850000000000000e+05,6.122230000000000000e+05,6.125590000000000000e+05,6.127930000000000000e+05,6.125100000000000000e+05,6.126360000000000000e+05,6.124580000000000000e+05,6.120660000000000000e+05,6.123850000000000000e+05,6.130750000000000000e+05,6.130060000000000000e+05,6.123410000000000000e+05,6.120390000000000000e+05,6.121510000000000000e+05,6.121240000000000000e+05,6.124880000000000000e+05,6.126620000000000000e+05,6.121430000000000000e+05,6.119400000000000000e+05,6.124960000000000000e+05,6.130240000000000000e+05,6.127210000000000000e+05,6.126420000000000000e+05,6.127740000000000000e+05,6.126740000000000000e+05
