2.054140000000000000e+05,2.047630000000000000e+05,2.047850000000000000e+05,2.046670000000000000e+05,2.047110000000000000e+05,2.048260000000000000e+05,2.045510000000000000e+05,2.042820000000000000e+05,2.043110000000000000e+05,2.043040000000000000e+05,2.047740000000000000e+05,2.049110000000000000e+05,2.043320000000000000e+05,2.038500000000000000e+05,2.036390000000000000e+05,2.036990000000000000e+05,2.044760000000000000e+05,2.048900000000000000e+05,2.044690000000000000e+05,2.040020000000000000e+05,2.040620000000000000e+05,2.037720000000000000e+05,2.040300000000000000e+05,2.040080000000000000e+05,2.039480000000000000e+05
3.409860000000000000e+05,3.404830000000000000e+05,3.406010000000000000e+05,3.408720000000000000e+05,3.412480000000000000e+05,3.416250000000000000e+05,3.414450000000000000e+05,3.413920000000000000e+05,3.416560000000000000e+05,3.416660000000000000e+05,3.422580000000000000e+05,3.426850000000000000e+05,3.424010000000000000e+05,3.420790000000000000e+05,3.417780000000000000e+05,3.420860000000000000e+05,3.432460000000000000e+05,3.437280000000000000e+05,3.435190000000000000e+05,3.434390000000000000e+05,3.436110000000000000e+05,3.434030000000000000e+05,3.438670000000000000e+05,3.439830000000000000e+05,3.440110000000000000e+05
3.131990000000000000e+05,3.125850000000000000e+05,3.126830000000000000e+05,3.129430000000000000e+05,3.133400000000000000e+05,3.136660000000000000e+05,3.134230000000000000e+05,3.134370000000000000e+05,3.137090000000000000e+05,3.137050000000000000e+05,3.142530000000000000e+05,3.147060000000000000e+05,3.144560000000000000e+05,3.140760000000000000e+05,3.137560000000000000e+05,3.140520000000000000e+05,3.152060000000000000e+05,3.157220000000000000e+05,3.155250000000000000e+05,3.154390000000000000e+05,3.156120000000000000e+05,3.154070000000000000e+05,3.158690000000000000e+05,3.159270000000000000e+05,3.158880000000000000e+05
4.888480000000000000e+05,4.882380000000000000e+05,4.881200000000000000e+05,4.883600000000000000e+05,4.887360000000000000e+05,4.885640000000000000e+05,4.877370000000000000e+05,4.876490000000000000e+05,4.882070000000000000e+05,4.882560000000000000e+05,4.885630000000000000e+05,4.886280000000000000e+05,4.882800000000000000e+05,4.879160000000000000e+05,4.872170000000000000e+05,4.872870000000000000e+05,4.882660000000000000e+05,4.887120000000000000e+05,4.882970000000000000e+05,4.880410000000000000e+05,4.881120000000000000e+05,4.877400000000000000e+05,4.878900000000000000e+05,4.879530000000000000e+05,4.881540000000000000e+05
4.725040000000000000e+05,4.720350000000000000e+05,4.722630000000000000e+05,4.724580000000000000e+05,4.724670000000000000e+05,4.722210000000000000e+05,4.716400000000000000e+05,4.716030000000000000e+05,4.721160000000000000e+05,4.721630000000000000e+05,4.721500000000000000e+05,4.720650000000000000e+05,4.719760000000000000e+05,4.717850000000000000e+05,4.710760000000000000e+05,4.710700000000000000e+05,4.720500000000000000e+05,4.724330000000000000e+05,4.721830000000000000e+05,4.719390000000000000e+05,4.717690000000000000e+05,4.712850000000000000e+05,4.716660000000000000e+05,4.718110000000000000e+05,4.718910000000000000e+05
6.465180000000000000e+05,6.460450000000000000e+05,6.462600000000000000e+05,6.465320000000000000e+05,6.465110000000000000e+05,6.461870000000000000e+05,6.457120000000000000e+05,6.457140000000000000e+05,6.460900000000000000e+05,6.460030000000000000e+05,6.458800000000000000e+05,6.458100000000000000e+05,6.458170000000000000e+05,6.456960000000000000e+05,6.449700000000000000e+05,6.448610000000000000e+05,6.458630000000000000e+05,6.463070000000000000e+05,6.461760000000000000e+05,6.460320000000000000e+05,6.458090000000000000e+05,6.452110000000000000e+05,6.456990000000000000e+05,6.459650000000000000e+05,6.459490000000000000e+05
5.597180000000000000e+05,5.591850000000000000e+05,5.593550000000000000e+05,5.595870000000000000e+05,5.595400000000000000e+05,5.593350000000000000e+05,5.588760000000000000e+05,5.588560000000000000e+05,5.592420000000000000e+05,5.590810000000000000e+05,5.589820000000000000e+05,5.590900000000000000e+05,5.591860000000000000e+05,5.590600000000000000e+05,5.582730000000000000e+05,5.580500000000000000e+05,5.590260000000000000e+05,5.595190000000000000e+05,5.594020000000000000e+05,5.593190000000000000e+05,5.591860000000000000e+05,5.586000000000000000e+05,5.590210000000000000e+05,5.591930000000000000e+05,5.590800000000000000e+05
1.752930000000000000e+05,1.748460000000000000e+05,1.748740000000000000e+05,1.748290000000000000e+05,1.748380000000000000e+05,1.750670000000000000e+05,1.746830000000000000e+05,1.745550000000000000e+05,1.749210000000000000e+05,1.745070000000000000e+05,1.746740000000000000e+05,1.751380000000000000e+05,1.749960000000000000e+05,1.747720000000000000e+05,1.740980000000000000e+05,1.738400000000000000e+05,1.748610000000000000e+05,1.753760000000000000e+05,1.751360000000000000e+05,1.749690000000000000e+05,1.750640000000000000e+05,1.746260000000000000e+05,1.747570000000000000e+05,1.747380000000000000e+05,1.745330000000000000e+05
1.896070000000000000e+05,1.888090000000000000e+05,1.885760000000000000e+05,1.887160000000000000e+05,1.887710000000000000e+05,1.887330000000000000e+05,1.883470000000000000e+05,1.884770000000000000e+05,1.888870000000000000e+05,1.887270000000000000e+05,1.889870000000000000e+05,1.890180000000000000e+05,1.889330000000000000e+05,1.887420000000000000e+05,1.879970000000000000e+05,1.879280000000000000e+05,1.887730000000000000e+05,1.890900000000000000e+05,1.887850000000000000e+05,1.887740000000000000e+05,1.887530000000000000e+05,1.885090000000000000e+05,1.886580000000000000e+05,1.888140000000000000e+05,1.890760000000000000e+05
6.132820000000000000e+05,6.128300000000000000e+05,6.130700000000000000e+05,6.131790000000000000e+05,6.133330000000000000e+05,6.132050000000000000e+05,6.123340000000000000e+05,6.122840000000000000e+05,6.130570000000000000e+05,6.131430000000000000e+05,6.131380000000000000e+05,6.131460000000000000e+05,6.129790000000000000e+05,6.125220000000000000e+05,6.116610000000000000e+05,6.119700000000000000e+05,6.129290000000000000e+05,6.131190000000000000e+05,6.128200000000000000e+05,6.125520000000000000e+05,6.125110000000000000e+05,6.123610000000000000e+05,6.126400000000000000e+05,6.125930000000000000e+05,6.128690000000000000e+05
7.330830000000000000e+05,7.326130000000000000e+05,7.328610000000000000e+05,7.331040000000000000e+05,7.331240000000000000e+05,7.328000000000000000e+05,7.321670000000000000e+05,7.322440000000000000e+05,7.328180000000000000e+05,7.327610000000000000e+05,7.325690000000000000e+05,7.324410000000000000e+05,7.323690000000000000e+05,7.322390000000000000e+05,7.315520000000000000e+05,7.314750000000000000e+05,7.324450000000000000e+05,7.327800000000000000e+05,7.325500000000000000e+05,7.324390000000000000e+05,7.322530000000000000e+05,7.317180000000000000e+05,7.323270000000000000e+05,7.326040000000000000e+05,7.326110000000000000e+05
