2.152870000000000000e+05,2.154180000000000000e+05,2.154600000000000000e+05,2.154750000000000000e+05,2.157590000000000000e+05,2.155190000000000000e+05,2.150190000000000000e+05,2.157770000000000000e+05,2.154900000000000000e+05,2.144890000000000000e+05,2.152570000000000000e+05,2.158880000000000000e+05,2.151280000000000000e+05,2.142370000000000000e+05,2.145130000000000000e+05,2.146390000000000000e+05,2.145170000000000000e+05,2.150290000000000000e+05,2.154970000000000000e+05,2.158030000000000000e+05,2.152520000000000000e+05,2.146380000000000000e+05,2.147700000000000000e+05,2.149780000000000000e+05,2.153920000000000000e+05
3.343860000000000000e+05,3.342970000000000000e+05,3.341450000000000000e+05,3.340630000000000000e+05,3.341860000000000000e+05,3.339410000000000000e+05,3.334600000000000000e+05,3.339850000000000000e+05,3.337020000000000000e+05,3.327000000000000000e+05,3.332650000000000000e+05,3.339010000000000000e+05,3.332980000000000000e+05,3.323760000000000000e+05,3.324740000000000000e+05,3.323620000000000000e+05,3.321820000000000000e+05,3.327100000000000000e+05,3.329470000000000000e+05,3.332830000000000000e+05,3.327810000000000000e+05,3.320710000000000000e+05,3.321960000000000000e+05,3.321810000000000000e+05,3.323400000000000000e+05
3.070730000000000000e+05,3.069400000000000000e+05,3.067380000000000000e+05,3.066610000000000000e+05,3.067600000000000000e+05,3.065540000000000000e+05,3.062190000000000000e+05,3.067050000000000000e+05,3.063210000000000000e+05,3.053620000000000000e+05,3.059600000000000000e+05,3.066210000000000000e+05,3.061090000000000000e+05,3.051520000000000000e+05,3.050990000000000000e+05,3.049590000000000000e+05,3.048910000000000000e+05,3.054120000000000000e+05,3.056130000000000000e+05,3.059710000000000000e+05,3.054780000000000000e+05,3.048060000000000000e+05,3.049590000000000000e+05,3.049650000000000000e+05,3.050660000000000000e+05
4.922690000000000000e+05,4.922800000000000000e+05,4.922340000000000000e+05,4.924690000000000000e+05,4.929160000000000000e+05,4.925300000000000000e+05,4.921240000000000000e+05,4.930210000000000000e+05,4.929080000000000000e+05,4.915380000000000000e+05,4.917940000000000000e+05,4.928120000000000000e+05,4.924970000000000000e+05,4.914530000000000000e+05,4.915720000000000000e+05,4.916860000000000000e+05,4.916200000000000000e+05,4.920250000000000000e+05,4.925450000000000000e+05,4.930700000000000000e+05,4.924000000000000000e+05,4.918930000000000000e+05,4.918940000000000000e+05,4.918130000000000000e+05,4.925300000000000000e+05
4.733320000000000000e+05,4.733960000000000000e+05,4.733540000000000000e+05,4.734970000000000000e+05,4.738180000000000000e+05,4.734600000000000000e+05,4.730570000000000000e+05,4.737870000000000000e+05,4.735740000000000000e+05,4.725430000000000000e+05,4.730660000000000000e+05,4.737670000000000000e+05,4.733780000000000000e+05,4.725590000000000000e+05,4.725340000000000000e+05,4.724090000000000000e+05,4.724810000000000000e+05,4.730570000000000000e+05,4.734030000000000000e+05,4.739140000000000000e+05,4.733200000000000000e+05,4.726810000000000000e+05,4.727840000000000000e+05,4.727950000000000000e+05,4.732350000000000000e+05
6.464620000000000000e+05,6.464730000000000000e+05,6.463360000000000000e+05,6.463440000000000000e+05,6.464890000000000000e+05,6.462080000000000000e+05,6.458720000000000000e+05,6.465130000000000000e+05,6.463540000000000000e+05,6.453790000000000000e+05,6.458040000000000000e+05,6.464150000000000000e+05,6.460560000000000000e+05,6.453010000000000000e+05,6.452950000000000000e+05,6.451090000000000000e+05,6.450970000000000000e+05,6.456100000000000000e+05,6.458370000000000000e+05,6.463640000000000000e+05,6.459740000000000000e+05,6.453100000000000000e+05,6.453870000000000000e+05,6.454290000000000000e+05,6.457880000000000000e+05
5.591170000000000000e+05,5.591400000000000000e+05,5.589460000000000000e+05,5.588410000000000000e+05,5.590260000000000000e+05,5.588270000000000000e+05,5.584370000000000000e+05,5.590150000000000000e+05,5.587790000000000000e+05,5.578940000000000000e+05,5.584520000000000000e+05,5.590680000000000000e+05,5.587620000000000000e+05,5.579640000000000000e+05,5.578020000000000000e+05,5.574810000000000000e+05,5.575850000000000000e+05,5.582570000000000000e+05,5.583860000000000000e+05,5.588660000000000000e+05,5.585220000000000000e+05,5.578360000000000000e+05,5.579800000000000000e+05,5.581040000000000000e+05,5.583560000000000000e+05
1.774430000000000000e+05,1.774580000000000000e+05,1.768870000000000000e+05,1.766490000000000000e+05,1.768870000000000000e+05,1.769230000000000000e+05,1.767150000000000000e+05,1.771660000000000000e+05,1.766310000000000000e+05,1.757090000000000000e+05,1.764470000000000000e+05,1.771970000000000000e+05,1.770360000000000000e+05,1.761620000000000000e+05,1.757900000000000000e+05,1.753510000000000000e+05,1.754920000000000000e+05,1.764690000000000000e+05,1.764860000000000000e+05,1.767470000000000000e+05,1.765560000000000000e+05,1.759590000000000000e+05,1.759690000000000000e+05,1.760550000000000000e+05,1.761820000000000000e+05
1.930970000000000000e+05,1.930690000000000000e+05,1.929030000000000000e+05,1.933450000000000000e+05,1.935950000000000000e+05,1.928940000000000000e+05,1.925410000000000000e+05,1.933920000000000000e+05,1.932140000000000000e+05,1.921020000000000000e+05,1.925060000000000000e+05,1.931470000000000000e+05,1.925510000000000000e+05,1.916730000000000000e+05,1.917780000000000000e+05,1.917920000000000000e+05,1.916350000000000000e+05,1.922780000000000000e+05,1.927570000000000000e+05,1.928990000000000000e+05,1.922390000000000000e+05,1.916880000000000000e+05,1.916090000000000000e+05,1.916420000000000000e+05,1.920440000000000000e+05
6.149930000000000000e+05,6.150980000000000000e+05,6.148020000000000000e+05,6.148840000000000000e+05,6.154240000000000000e+05,6.151110000000000000e+05,6.147650000000000000e+05,6.156130000000000000e+05,6.154180000000000000e+05,6.141070000000000000e+05,6.145440000000000000e+05,6.153940000000000000e+05,6.149650000000000000e+05,6.140910000000000000e+05,6.141150000000000000e+05,6.139840000000000000e+05,6.141040000000000000e+05,6.147490000000000000e+05,6.152420000000000000e+05,6.157180000000000000e+05,6.149200000000000000e+05,6.142360000000000000e+05,6.143250000000000000e+05,6.145040000000000000e+05,6.151720000000000000e+05
