2.224720000000000000e+05,2.217880000000000000e+05,2.217090000000000000e+05,2.218870000000000000e+05,2.217660000000000000e+05,2.222520000000000000e+05,2.227240000000000000e+05,2.223270000000000000e+05,2.221630000000000000e+05,2.223930000000000000e+05,2.220410000000000000e+05,2.213780000000000000e+05,2.210070000000000000e+05,2.213160000000000000e+05,2.219690000000000000e+05,2.219100000000000000e+05,2.212630000000000000e+05,2.209200000000000000e+05,2.212130000000000000e+05,2.209090000000000000e+05,2.208450000000000000e+05,2.211940000000000000e+05,2.214660000000000000e+05,2.214850000000000000e+05,2.213420000000000000e+05
3.347460000000000000e+05,3.343630000000000000e+05,3.342030000000000000e+05,3.343130000000000000e+05,3.345000000000000000e+05,3.352800000000000000e+05,3.356660000000000000e+05,3.352400000000000000e+05,3.350650000000000000e+05,3.354590000000000000e+05,3.356040000000000000e+05,3.348990000000000000e+05,3.344040000000000000e+05,3.348150000000000000e+05,3.354650000000000000e+05,3.354680000000000000e+05,3.350540000000000000e+05,3.348700000000000000e+05,3.351990000000000000e+05,3.349960000000000000e+05,3.351730000000000000e+05,3.356950000000000000e+05,3.358780000000000000e+05,3.361280000000000000e+05,3.362500000000000000e+05
3.086590000000000000e+05,3.082840000000000000e+05,3.080380000000000000e+05,3.080960000000000000e+05,3.083030000000000000e+05,3.090210000000000000e+05,3.093920000000000000e+05,3.089710000000000000e+05,3.087040000000000000e+05,3.090430000000000000e+05,3.092070000000000000e+05,3.085030000000000000e+05,3.079910000000000000e+05,3.084070000000000000e+05,3.090210000000000000e+05,3.089720000000000000e+05,3.085550000000000000e+05,3.083220000000000000e+05,3.086340000000000000e+05,3.084640000000000000e+05,3.086010000000000000e+05,3.091320000000000000e+05,3.092980000000000000e+05,3.094670000000000000e+05,3.095810000000000000e+05
4.900070000000000000e+05,4.897020000000000000e+05,4.898990000000000000e+05,4.900830000000000000e+05,4.901220000000000000e+05,4.905650000000000000e+05,4.907540000000000000e+05,4.903450000000000000e+05,4.904520000000000000e+05,4.906800000000000000e+05,4.903560000000000000e+05,4.897440000000000000e+05,4.896970000000000000e+05,4.901300000000000000e+05,4.907150000000000000e+05,4.907040000000000000e+05,4.899210000000000000e+05,4.893510000000000000e+05,4.897640000000000000e+05,4.898610000000000000e+05,4.897190000000000000e+05,4.898610000000000000e+05,4.903910000000000000e+05,4.906240000000000000e+05,4.903320000000000000e+05
4.725190000000000000e+05,4.723370000000000000e+05,4.724980000000000000e+05,4.724190000000000000e+05,4.724850000000000000e+05,4.730590000000000000e+05,4.731600000000000000e+05,4.728720000000000000e+05,4.730560000000000000e+05,4.730510000000000000e+05,4.728140000000000000e+05,4.724050000000000000e+05,4.721110000000000000e+05,4.724040000000000000e+05,4.729260000000000000e+05,4.727230000000000000e+05,4.718880000000000000e+05,4.716360000000000000e+05,4.722210000000000000e+05,4.720370000000000000e+05,4.718260000000000000e+05,4.721200000000000000e+05,4.725520000000000000e+05,4.728870000000000000e+05,4.727760000000000000e+05
6.449780000000000000e+05,6.448860000000000000e+05,6.450980000000000000e+05,6.449660000000000000e+05,6.449520000000000000e+05,6.455020000000000000e+05,6.455220000000000000e+05,6.452240000000000000e+05,6.454400000000000000e+05,6.454050000000000000e+05,6.453000000000000000e+05,6.449690000000000000e+05,6.446570000000000000e+05,6.448650000000000000e+05,6.452190000000000000e+05,6.449960000000000000e+05,6.442120000000000000e+05,6.440690000000000000e+05,6.447590000000000000e+05,6.444980000000000000e+05,6.441870000000000000e+05,6.445070000000000000e+05,6.449620000000000000e+05,6.454280000000000000e+05,6.454120000000000000e+05
5.577870000000000000e+05,5.576770000000000000e+05,5.579170000000000000e+05,5.577410000000000000e+05,5.575630000000000000e+05,5.580810000000000000e+05,5.582550000000000000e+05,5.579960000000000000e+05,5.581930000000000000e+05,5.581360000000000000e+05,5.580000000000000000e+05,5.575890000000000000e+05,5.572950000000000000e+05,5.576780000000000000e+05,5.579870000000000000e+05,5.577300000000000000e+05,5.570680000000000000e+05,5.568730000000000000e+05,5.574280000000000000e+05,5.571850000000000000e+05,5.569740000000000000e+05,5.573070000000000000e+05,5.577150000000000000e+05,5.582000000000000000e+05,5.581850000000000000e+05
1.764630000000000000e+05,1.764200000000000000e+05,1.767540000000000000e+05,1.763770000000000000e+05,1.758920000000000000e+05,1.767280000000000000e+05,1.770750000000000000e+05,1.765370000000000000e+05,1.767850000000000000e+05,1.768600000000000000e+05,1.766440000000000000e+05,1.760010000000000000e+05,1.758750000000000000e+05,1.764430000000000000e+05,1.764070000000000000e+05,1.762280000000000000e+05,1.758660000000000000e+05,1.755340000000000000e+05,1.758670000000000000e+05,1.758580000000000000e+05,1.760090000000000000e+05,1.762030000000000000e+05,1.763370000000000000e+05,1.765420000000000000e+05,1.764040000000000000e+05
1.968720000000000000e+05,1.967170000000000000e+05,1.966310000000000000e+05,1.963860000000000000e+05,1.965450000000000000e+05,1.972550000000000000e+05,1.973060000000000000e+05,1.969300000000000000e+05,1.970520000000000000e+05,1.969190000000000000e+05,1.967520000000000000e+05,1.965990000000000000e+05,1.962140000000000000e+05,1.964770000000000000e+05,1.972390000000000000e+05,1.975520000000000000e+05,1.964930000000000000e+05,1.957750000000000000e+05,1.964370000000000000e+05,1.963820000000000000e+05,1.962470000000000000e+05,1.965310000000000000e+05,1.970200000000000000e+05,1.973420000000000000e+05,1.970860000000000000e+05
6.133980000000000000e+05,6.131820000000000000e+05,6.133360000000000000e+05,6.134300000000000000e+05,6.136690000000000000e+05,6.140290000000000000e+05,6.138310000000000000e+05,6.136490000000000000e+05,6.140010000000000000e+05,6.139400000000000000e+05,6.137310000000000000e+05,6.134360000000000000e+05,6.131800000000000000e+05,6.135460000000000000e+05,6.141510000000000000e+05,6.139640000000000000e+05,6.130460000000000000e+05,6.125750000000000000e+05,6.130350000000000000e+05,6.130550000000000000e+05,6.129440000000000000e+05,6.131970000000000000e+05,6.137100000000000000e+05,6.139590000000000000e+05,6.138230000000000000e+05
7.324170000000000000e+05,7.322950000000000000e+05,7.324860000000000000e+05,7.324500000000000000e+05,7.325200000000000000e+05,7.330370000000000000e+05,7.330010000000000000e+05,7.327440000000000000e+05,7.330330000000000000e+05,7.329300000000000000e+05,7.327310000000000000e+05,7.324650000000000000e+05,7.321660000000000000e+05,7.324450000000000000e+05,7.328040000000000000e+05,7.325550000000000000e+05,7.317390000000000000e+05,7.315320000000000000e+05,7.322000000000000000e+05,7.319190000000000000e+05,7.315860000000000000e+05,7.319790000000000000e+05,7.324810000000000000e+05,7.329750000000000000e+05,7.330470000000000000e+05
