2.233120000000000000e+05,2.233010000000000000e+05,2.229580000000000000e+05,2.227880000000000000e+05,2.229360000000000000e+05,2.225560000000000000e+05,2.230910000000000000e+05,2.235990000000000000e+05,2.226590000000000000e+05,2.228260000000000000e+05,2.236000000000000000e+05,2.230390000000000000e+05,2.220120000000000000e+05,2.217570000000000000e+05,2.214750000000000000e+05,2.214480000000000000e+05,2.219770000000000000e+05,2.222170000000000000e+05,2.223530000000000000e+05,2.219600000000000000e+05,2.218570000000000000e+05,2.224160000000000000e+05,2.220660000000000000e+05,2.217280000000000000e+05,2.224690000000000000e+05
3.319310000000000000e+05,3.322780000000000000e+05,3.322490000000000000e+05,3.321580000000000000e+05,3.325390000000000000e+05,3.322420000000000000e+05,3.327260000000000000e+05,3.335690000000000000e+05,3.328590000000000000e+05,3.331330000000000000e+05,3.342190000000000000e+05,3.338300000000000000e+05,3.328100000000000000e+05,3.326600000000000000e+05,3.325730000000000000e+05,3.326360000000000000e+05,3.331470000000000000e+05,3.334920000000000000e+05,3.339100000000000000e+05,3.336630000000000000e+05,3.335420000000000000e+05,3.341230000000000000e+05,3.340520000000000000e+05,3.338260000000000000e+05,3.344180000000000000e+05
3.066650000000000000e+05,3.069350000000000000e+05,3.068620000000000000e+05,3.068410000000000000e+05,3.071840000000000000e+05,3.068230000000000000e+05,3.072580000000000000e+05,3.080000000000000000e+05,3.072810000000000000e+05,3.075440000000000000e+05,3.086010000000000000e+05,3.082340000000000000e+05,3.071240000000000000e+05,3.068420000000000000e+05,3.067440000000000000e+05,3.068470000000000000e+05,3.073590000000000000e+05,3.076570000000000000e+05,3.080580000000000000e+05,3.077390000000000000e+05,3.075480000000000000e+05,3.081150000000000000e+05,3.079850000000000000e+05,3.077530000000000000e+05,3.083580000000000000e+05
4.900110000000000000e+05,4.903160000000000000e+05,4.902760000000000000e+05,4.900960000000000000e+05,4.902400000000000000e+05,4.899970000000000000e+05,4.904500000000000000e+05,4.907410000000000000e+05,4.898510000000000000e+05,4.901020000000000000e+05,4.907680000000000000e+05,4.902530000000000000e+05,4.894780000000000000e+05,4.893130000000000000e+05,4.888380000000000000e+05,4.888500000000000000e+05,4.892800000000000000e+05,4.897110000000000000e+05,4.899410000000000000e+05,4.894860000000000000e+05,4.895360000000000000e+05,4.904480000000000000e+05,4.899280000000000000e+05,4.894500000000000000e+05,4.901690000000000000e+05
4.726950000000000000e+05,4.729560000000000000e+05,4.728150000000000000e+05,4.727500000000000000e+05,4.730580000000000000e+05,4.728330000000000000e+05,4.730670000000000000e+05,4.732530000000000000e+05,4.725340000000000000e+05,4.729140000000000000e+05,4.736630000000000000e+05,4.732160000000000000e+05,4.724690000000000000e+05,4.723700000000000000e+05,4.718510000000000000e+05,4.715200000000000000e+05,4.718270000000000000e+05,4.721380000000000000e+05,4.724010000000000000e+05,4.720780000000000000e+05,4.720510000000000000e+05,4.727150000000000000e+05,4.724650000000000000e+05,4.722700000000000000e+05,4.727440000000000000e+05
6.450650000000000000e+05,6.453920000000000000e+05,6.453410000000000000e+05,6.452510000000000000e+05,6.455360000000000000e+05,6.452360000000000000e+05,6.453480000000000000e+05,6.455860000000000000e+05,6.450210000000000000e+05,6.454970000000000000e+05,6.462200000000000000e+05,6.458000000000000000e+05,6.450750000000000000e+05,6.448610000000000000e+05,6.442890000000000000e+05,6.439680000000000000e+05,6.442410000000000000e+05,6.445020000000000000e+05,6.449240000000000000e+05,6.446470000000000000e+05,6.445010000000000000e+05,6.450470000000000000e+05,6.448090000000000000e+05,6.446040000000000000e+05,6.450900000000000000e+05
5.576680000000000000e+05,5.579740000000000000e+05,5.578720000000000000e+05,5.577030000000000000e+05,5.579780000000000000e+05,5.576970000000000000e+05,5.578830000000000000e+05,5.583190000000000000e+05,5.578660000000000000e+05,5.581850000000000000e+05,5.587940000000000000e+05,5.584450000000000000e+05,5.577410000000000000e+05,5.575310000000000000e+05,5.570290000000000000e+05,5.567590000000000000e+05,5.570610000000000000e+05,5.572840000000000000e+05,5.576360000000000000e+05,5.573450000000000000e+05,5.572280000000000000e+05,5.578000000000000000e+05,5.576580000000000000e+05,5.574960000000000000e+05,5.579830000000000000e+05
1.762100000000000000e+05,1.767360000000000000e+05,1.765650000000000000e+05,1.761760000000000000e+05,1.762350000000000000e+05,1.757800000000000000e+05,1.762070000000000000e+05,1.769940000000000000e+05,1.766250000000000000e+05,1.767380000000000000e+05,1.771520000000000000e+05,1.768310000000000000e+05,1.761290000000000000e+05,1.756410000000000000e+05,1.751700000000000000e+05,1.752660000000000000e+05,1.758260000000000000e+05,1.762240000000000000e+05,1.765120000000000000e+05,1.760020000000000000e+05,1.759210000000000000e+05,1.765060000000000000e+05,1.763900000000000000e+05,1.761090000000000000e+05,1.765930000000000000e+05
1.965140000000000000e+05,1.974310000000000000e+05,1.971300000000000000e+05,1.966090000000000000e+05,1.971460000000000000e+05,1.967100000000000000e+05,1.970930000000000000e+05,1.973210000000000000e+05,1.960740000000000000e+05,1.963060000000000000e+05,1.973500000000000000e+05,1.969660000000000000e+05,1.959620000000000000e+05,1.959390000000000000e+05,1.955380000000000000e+05,1.956710000000000000e+05,1.961020000000000000e+05,1.963740000000000000e+05,1.965650000000000000e+05,1.964860000000000000e+05,1.967900000000000000e+05,1.973500000000000000e+05,1.966870000000000000e+05,1.963540000000000000e+05,1.970470000000000000e+05
6.135320000000000000e+05,6.138130000000000000e+05,6.137220000000000000e+05,6.136580000000000000e+05,6.138970000000000000e+05,6.136630000000000000e+05,6.138150000000000000e+05,6.139220000000000000e+05,6.132160000000000000e+05,6.136030000000000000e+05,6.143990000000000000e+05,6.140180000000000000e+05,6.131970000000000000e+05,6.130250000000000000e+05,6.125530000000000000e+05,6.123320000000000000e+05,6.127130000000000000e+05,6.132480000000000000e+05,6.134290000000000000e+05,6.130210000000000000e+05,6.130180000000000000e+05,6.137000000000000000e+05,6.133280000000000000e+05,6.130990000000000000e+05,6.136420000000000000e+05
7.323880000000000000e+05,7.326570000000000000e+05,7.326920000000000000e+05,7.326220000000000000e+05,7.329240000000000000e+05,7.328250000000000000e+05,7.329290000000000000e+05,7.330130000000000000e+05,7.324240000000000000e+05,7.328870000000000000e+05,7.336640000000000000e+05,7.333010000000000000e+05,7.326090000000000000e+05,7.325060000000000000e+05,7.319450000000000000e+05,7.315750000000000000e+05,7.318360000000000000e+05,7.320760000000000000e+05,7.324390000000000000e+05,7.321640000000000000e+05,7.320730000000000000e+05,7.326090000000000000e+05,7.323320000000000000e+05,7.321640000000000000e+05,7.326100000000000000e+05
-1.298260000000000000e+06,-1.297271000000000000e+06,-1.292908000000000000e+06,-1.292580000000000000e+06,-1.296701000000000000e+06,-1.297691000000000000e+06,-1.292793000000000000e+06,-1.291512000000000000e+06,-1.297258000000000000e+06,-1.298751000000000000e+06,-1.294318000000000000e+06,-1.294104000000000000e+06,-1.298255000000000000e+06,-1.299885000000000000e+06,-1.298799000000000000e+06,-1.298109000000000000e+06,-1.299730000000000000e+06,-1.300794000000000000e+06,-1.298095000000000000e+06,-1.296004000000000000e+06,-1.298751000000000000e+06,-1.300874000000000000e+06,-1.298712000000000000e+06,-1.295083000000000000e+06,-1.293930000000000000e+06
