2.038570000000000000e+05,2.039190000000000000e+05,2.040620000000000000e+05,2.038390000000000000e+05,2.039490000000000000e+05,2.040190000000000000e+05,2.039150000000000000e+05,2.036150000000000000e+05,2.039170000000000000e+05,2.040580000000000000e+05,2.039940000000000000e+05,2.039610000000000000e+05,2.037450000000000000e+05,2.037550000000000000e+05,2.036310000000000000e+05,2.035090000000000000e+05,2.037520000000000000e+05,2.037720000000000000e+05,2.034750000000000000e+05,2.033020000000000000e+05,2.035100000000000000e+05,2.031910000000000000e+05,2.031700000000000000e+05,2.032600000000000000e+05,2.027100000000000000e+05
3.440800000000000000e+05,3.442850000000000000e+05,3.445610000000000000e+05,3.447060000000000000e+05,3.450370000000000000e+05,3.451280000000000000e+05,3.451570000000000000e+05,3.449680000000000000e+05,3.452500000000000000e+05,3.455780000000000000e+05,3.456100000000000000e+05,3.459470000000000000e+05,3.459900000000000000e+05,3.456670000000000000e+05,3.455380000000000000e+05,3.454910000000000000e+05,3.456880000000000000e+05,3.458490000000000000e+05,3.457270000000000000e+05,3.457070000000000000e+05,3.458510000000000000e+05,3.454320000000000000e+05,3.453640000000000000e+05,3.455180000000000000e+05,3.450110000000000000e+05
3.159220000000000000e+05,3.161800000000000000e+05,3.165430000000000000e+05,3.166660000000000000e+05,3.169200000000000000e+05,3.169340000000000000e+05,3.170000000000000000e+05,3.168440000000000000e+05,3.170710000000000000e+05,3.173380000000000000e+05,3.173620000000000000e+05,3.177400000000000000e+05,3.178560000000000000e+05,3.175070000000000000e+05,3.173480000000000000e+05,3.172850000000000000e+05,3.175230000000000000e+05,3.177140000000000000e+05,3.175120000000000000e+05,3.175100000000000000e+05,3.176720000000000000e+05,3.172310000000000000e+05,3.171500000000000000e+05,3.172970000000000000e+05,3.168080000000000000e+05
4.882100000000000000e+05,4.881540000000000000e+05,4.881050000000000000e+05,4.880090000000000000e+05,4.881870000000000000e+05,4.879450000000000000e+05,4.875530000000000000e+05,4.876700000000000000e+05,4.882540000000000000e+05,4.882730000000000000e+05,4.880400000000000000e+05,4.884350000000000000e+05,4.886140000000000000e+05,4.883030000000000000e+05,4.881080000000000000e+05,4.878940000000000000e+05,4.878890000000000000e+05,4.878290000000000000e+05,4.877050000000000000e+05,4.879170000000000000e+05,4.880830000000000000e+05,4.875480000000000000e+05,4.873130000000000000e+05,4.873960000000000000e+05,4.869710000000000000e+05
4.719150000000000000e+05,4.718090000000000000e+05,4.719470000000000000e+05,4.720150000000000000e+05,4.719280000000000000e+05,4.717760000000000000e+05,4.718910000000000000e+05,4.717000000000000000e+05,4.717910000000000000e+05,4.717400000000000000e+05,4.715150000000000000e+05,4.720610000000000000e+05,4.725890000000000000e+05,4.722890000000000000e+05,4.718060000000000000e+05,4.715520000000000000e+05,4.717240000000000000e+05,4.720470000000000000e+05,4.723670000000000000e+05,4.721530000000000000e+05,4.718060000000000000e+05,4.713020000000000000e+05,4.712500000000000000e+05,4.713720000000000000e+05,4.709620000000000000e+05
6.458720000000000000e+05,6.458360000000000000e+05,6.458880000000000000e+05,6.457770000000000000e+05,6.459470000000000000e+05,6.459940000000000000e+05,6.460970000000000000e+05,6.460760000000000000e+05,6.461470000000000000e+05,6.459740000000000000e+05,6.458040000000000000e+05,6.463220000000000000e+05,6.467320000000000000e+05,6.464480000000000000e+05,6.460560000000000000e+05,6.458160000000000000e+05,6.459830000000000000e+05,6.463470000000000000e+05,6.464390000000000000e+05,6.462890000000000000e+05,6.461890000000000000e+05,6.457280000000000000e+05,6.455890000000000000e+05,6.457470000000000000e+05,6.453220000000000000e+05
5.589710000000000000e+05,5.590150000000000000e+05,5.591110000000000000e+05,5.590300000000000000e+05,5.592190000000000000e+05,5.591810000000000000e+05,5.591840000000000000e+05,5.591960000000000000e+05,5.592620000000000000e+05,5.590280000000000000e+05,5.587610000000000000e+05,5.591990000000000000e+05,5.595540000000000000e+05,5.591760000000000000e+05,5.587970000000000000e+05,5.586250000000000000e+05,5.588730000000000000e+05,5.593490000000000000e+05,5.593770000000000000e+05,5.592470000000000000e+05,5.592780000000000000e+05,5.588730000000000000e+05,5.586980000000000000e+05,5.588780000000000000e+05,5.585670000000000000e+05
1.744770000000000000e+05,1.746960000000000000e+05,1.748700000000000000e+05,1.748600000000000000e+05,1.749760000000000000e+05,1.745650000000000000e+05,1.744560000000000000e+05,1.744970000000000000e+05,1.745390000000000000e+05,1.744350000000000000e+05,1.743210000000000000e+05,1.749650000000000000e+05,1.753280000000000000e+05,1.747470000000000000e+05,1.743550000000000000e+05,1.742350000000000000e+05,1.745040000000000000e+05,1.749350000000000000e+05,1.748300000000000000e+05,1.747090000000000000e+05,1.749000000000000000e+05,1.747040000000000000e+05,1.746090000000000000e+05,1.748050000000000000e+05,1.746790000000000000e+05
1.890330000000000000e+05,1.887640000000000000e+05,1.885850000000000000e+05,1.884180000000000000e+05,1.883860000000000000e+05,1.882780000000000000e+05,1.884330000000000000e+05,1.887320000000000000e+05,1.892240000000000000e+05,1.891640000000000000e+05,1.889490000000000000e+05,1.892110000000000000e+05,1.891430000000000000e+05,1.888400000000000000e+05,1.889360000000000000e+05,1.887320000000000000e+05,1.885790000000000000e+05,1.885310000000000000e+05,1.885610000000000000e+05,1.889910000000000000e+05,1.889880000000000000e+05,1.884560000000000000e+05,1.883050000000000000e+05,1.883960000000000000e+05,1.875980000000000000e+05
6.130000000000000000e+05,6.127520000000000000e+05,6.127510000000000000e+05,6.126470000000000000e+05,6.127820000000000000e+05,6.128910000000000000e+05,6.128080000000000000e+05,6.124870000000000000e+05,6.127010000000000000e+05,6.128690000000000000e+05,6.127170000000000000e+05,6.131220000000000000e+05,6.133700000000000000e+05,6.131660000000000000e+05,6.129880000000000000e+05,6.125940000000000000e+05,6.125310000000000000e+05,6.127320000000000000e+05,6.127510000000000000e+05,6.127400000000000000e+05,6.127800000000000000e+05,6.122710000000000000e+05,6.121170000000000000e+05,6.122680000000000000e+05,6.119560000000000000e+05
