2.204850000000000000e+05,2.197800000000000000e+05,2.197900000000000000e+05,2.198440000000000000e+05,2.200760000000000000e+05,2.199230000000000000e+05,2.197540000000000000e+05,2.195560000000000000e+05,2.190600000000000000e+05,2.191430000000000000e+05,2.194070000000000000e+05,2.198050000000000000e+05,2.198950000000000000e+05,2.194930000000000000e+05,2.191380000000000000e+05,2.187420000000000000e+05,2.186530000000000000e+05,2.190030000000000000e+05,2.191990000000000000e+05,2.186240000000000000e+05,2.191810000000000000e+05,2.197490000000000000e+05,2.186650000000000000e+05,2.183500000000000000e+05,2.184740000000000000e+05
3.382220000000000000e+05,3.374770000000000000e+05,3.374970000000000000e+05,3.378730000000000000e+05,3.382640000000000000e+05,3.379870000000000000e+05,3.376990000000000000e+05,3.377590000000000000e+05,3.374670000000000000e+05,3.376590000000000000e+05,3.380490000000000000e+05,3.385200000000000000e+05,3.388490000000000000e+05,3.383000000000000000e+05,3.376490000000000000e+05,3.376530000000000000e+05,3.380070000000000000e+05,3.383580000000000000e+05,3.385000000000000000e+05,3.379560000000000000e+05,3.384880000000000000e+05,3.391940000000000000e+05,3.381500000000000000e+05,3.379680000000000000e+05,3.381420000000000000e+05
3.110560000000000000e+05,3.102540000000000000e+05,3.102740000000000000e+05,3.107260000000000000e+05,3.110840000000000000e+05,3.106960000000000000e+05,3.104200000000000000e+05,3.104960000000000000e+05,3.101960000000000000e+05,3.104200000000000000e+05,3.107600000000000000e+05,3.112360000000000000e+05,3.115390000000000000e+05,3.109360000000000000e+05,3.103350000000000000e+05,3.103590000000000000e+05,3.106720000000000000e+05,3.109640000000000000e+05,3.110470000000000000e+05,3.105380000000000000e+05,3.110880000000000000e+05,3.117140000000000000e+05,3.106400000000000000e+05,3.104870000000000000e+05,3.106990000000000000e+05
4.901780000000000000e+05,4.899790000000000000e+05,4.901810000000000000e+05,4.901010000000000000e+05,4.904670000000000000e+05,4.903090000000000000e+05,4.897440000000000000e+05,4.897850000000000000e+05,4.897840000000000000e+05,4.899910000000000000e+05,4.902800000000000000e+05,4.905950000000000000e+05,4.906360000000000000e+05,4.901350000000000000e+05,4.898340000000000000e+05,4.901490000000000000e+05,4.904780000000000000e+05,4.903160000000000000e+05,4.903530000000000000e+05,4.897790000000000000e+05,4.905550000000000000e+05,4.912950000000000000e+05,4.901790000000000000e+05,4.900090000000000000e+05,4.903530000000000000e+05
4.724000000000000000e+05,4.720310000000000000e+05,4.721020000000000000e+05,4.721640000000000000e+05,4.724510000000000000e+05,4.722110000000000000e+05,4.718430000000000000e+05,4.718100000000000000e+05,4.716200000000000000e+05,4.718690000000000000e+05,4.720810000000000000e+05,4.724680000000000000e+05,4.727780000000000000e+05,4.722600000000000000e+05,4.717070000000000000e+05,4.717080000000000000e+05,4.719750000000000000e+05,4.721610000000000000e+05,4.722000000000000000e+05,4.715190000000000000e+05,4.721610000000000000e+05,4.729630000000000000e+05,4.719140000000000000e+05,4.716770000000000000e+05,4.719260000000000000e+05
6.452070000000000000e+05,6.448710000000000000e+05,6.448560000000000000e+05,6.449100000000000000e+05,6.452490000000000000e+05,6.449830000000000000e+05,6.446770000000000000e+05,6.446240000000000000e+05,6.443300000000000000e+05,6.445820000000000000e+05,6.448960000000000000e+05,6.454090000000000000e+05,6.457940000000000000e+05,6.452660000000000000e+05,6.445850000000000000e+05,6.444200000000000000e+05,6.446610000000000000e+05,6.450320000000000000e+05,6.451710000000000000e+05,6.444140000000000000e+05,6.448610000000000000e+05,6.457610000000000000e+05,6.448930000000000000e+05,6.445790000000000000e+05,6.446330000000000000e+05
5.580560000000000000e+05,5.576810000000000000e+05,5.576710000000000000e+05,5.577590000000000000e+05,5.581180000000000000e+05,5.578340000000000000e+05,5.575470000000000000e+05,5.574940000000000000e+05,5.572320000000000000e+05,5.575040000000000000e+05,5.577980000000000000e+05,5.582060000000000000e+05,5.586110000000000000e+05,5.581300000000000000e+05,5.575120000000000000e+05,5.574880000000000000e+05,5.576770000000000000e+05,5.579530000000000000e+05,5.580690000000000000e+05,5.574100000000000000e+05,5.578950000000000000e+05,5.587170000000000000e+05,5.577370000000000000e+05,5.573740000000000000e+05,5.574480000000000000e+05
1.771990000000000000e+05,1.766980000000000000e+05,1.765750000000000000e+05,1.767930000000000000e+05,1.771760000000000000e+05,1.768010000000000000e+05,1.766760000000000000e+05,1.766590000000000000e+05,1.763080000000000000e+05,1.766620000000000000e+05,1.770580000000000000e+05,1.773120000000000000e+05,1.776990000000000000e+05,1.771880000000000000e+05,1.766650000000000000e+05,1.769620000000000000e+05,1.770080000000000000e+05,1.771620000000000000e+05,1.774900000000000000e+05,1.769440000000000000e+05,1.773500000000000000e+05,1.779740000000000000e+05,1.769540000000000000e+05,1.766930000000000000e+05,1.770150000000000000e+05
1.968340000000000000e+05,1.969270000000000000e+05,1.966180000000000000e+05,1.963230000000000000e+05,1.969930000000000000e+05,1.971960000000000000e+05,1.962530000000000000e+05,1.960560000000000000e+05,1.965550000000000000e+05,1.969450000000000000e+05,1.968230000000000000e+05,1.968850000000000000e+05,1.971650000000000000e+05,1.966210000000000000e+05,1.959520000000000000e+05,1.962130000000000000e+05,1.967450000000000000e+05,1.967890000000000000e+05,1.965840000000000000e+05,1.960300000000000000e+05,1.970920000000000000e+05,1.978370000000000000e+05,1.966410000000000000e+05,1.963990000000000000e+05,1.967190000000000000e+05
6.133410000000000000e+05,6.130460000000000000e+05,6.132520000000000000e+05,6.134400000000000000e+05,6.136810000000000000e+05,6.132910000000000000e+05,6.127170000000000000e+05,6.128490000000000000e+05,6.129630000000000000e+05,6.130630000000000000e+05,6.131890000000000000e+05,6.136090000000000000e+05,6.137800000000000000e+05,6.131270000000000000e+05,6.126980000000000000e+05,6.129870000000000000e+05,6.133780000000000000e+05,6.133460000000000000e+05,6.132650000000000000e+05,6.126220000000000000e+05,6.134320000000000000e+05,6.142550000000000000e+05,6.130550000000000000e+05,6.128760000000000000e+05,6.132470000000000000e+05
7.327490000000000000e+05,7.324300000000000000e+05,7.324420000000000000e+05,7.325010000000000000e+05,7.328180000000000000e+05,7.324950000000000000e+05,7.321390000000000000e+05,7.321630000000000000e+05,7.319860000000000000e+05,7.322060000000000000e+05,7.323970000000000000e+05,7.327750000000000000e+05,7.330990000000000000e+05,7.326840000000000000e+05,7.320670000000000000e+05,7.319910000000000000e+05,7.322960000000000000e+05,7.325520000000000000e+05,7.326330000000000000e+05,7.319510000000000000e+05,7.325880000000000000e+05,7.334480000000000000e+05,7.323670000000000000e+05,7.320570000000000000e+05,7.322460000000000000e+05
-1.291257000000000000e+06,-1.291148000000000000e+06,-1.287025000000000000e+06,-1.286561000000000000e+06,-1.289790000000000000e+06,-1.290849000000000000e+06,-1.286821000000000000e+06,-1.285486000000000000e+06,-1.289784000000000000e+06,-1.291733000000000000e+06,-1.288953000000000000e+06,-1.286506000000000000e+06,-1.288559000000000000e+06,-1.290865000000000000e+06,-1.288215000000000000e+06,-1.284627000000000000e+06,-1.286665000000000000e+06,-1.290329000000000000e+06,-1.287863000000000000e+06,-1.284715000000000000e+06,-1.285901000000000000e+06,-1.288421000000000000e+06,-1.288142000000000000e+06,-1.284160000000000000e+06,-1.284859000000000000e+06
5.927530000000000000e+05,5.924330000000000000e+05,5.923210000000000000e+05,5.923340000000000000e+05,5.927870000000000000e+05,5.924830000000000000e+05,5.922410000000000000e+05,5.921750000000000000e+05,5.919300000000000000e+05,5.921770000000000000e+05,5.924780000000000000e+05,5.929030000000000000e+05,5.933120000000000000e+05,5.928200000000000000e+05,5.922680000000000000e+05,5.922580000000000000e+05,5.923680000000000000e+05,5.927800000000000000e+05,5.929980000000000000e+05,5.922600000000000000e+05,5.927300000000000000e+05,5.936340000000000000e+05,5.925950000000000000e+05,5.921010000000000000e+05,5.922320000000000000e+05
1.666000000000000000e+05,1.659300000000000000e+05,1.658620000000000000e+05,1.666560000000000000e+05,1.672310000000000000e+05,1.668600000000000000e+05,1.663740000000000000e+05,1.660290000000000000e+05,1.656320000000000000e+05,1.664600000000000000e+05,1.671160000000000000e+05,1.671230000000000000e+05,1.673330000000000000e+05,1.669970000000000000e+05,1.664280000000000000e+05,1.666570000000000000e+05,1.668620000000000000e+05,1.668950000000000000e+05,1.668420000000000000e+05,1.664740000000000000e+05,1.673790000000000000e+05,1.681390000000000000e+05,1.669600000000000000e+05,1.668220000000000000e+05,1.670160000000000000e+05
2.145840000000000000e+05,2.148880000000000000e+05,2.142870000000000000e+05,2.131560000000000000e+05,2.131150000000000000e+05,2.143140000000000000e+05,2.147600000000000000e+05,2.143050000000000000e+05,2.140180000000000000e+05,2.141470000000000000e+05,2.139260000000000000e+05,2.143670000000000000e+05,2.144270000000000000e+05,2.138830000000000000e+05,2.136760000000000000e+05,2.134410000000000000e+05,2.134050000000000000e+05,2.145740000000000000e+05,2.145950000000000000e+05,2.134100000000000000e+05,2.142310000000000000e+05,2.154210000000000000e+05,2.142550000000000000e+05,2.137680000000000000e+05,2.142900000000000000e+05
7.563470000000000000e+05,7.560520000000000000e+05,7.561590000000000000e+05,7.562750000000000000e+05,7.565490000000000000e+05,7.561660000000000000e+05,7.557700000000000000e+05,7.559020000000000000e+05,7.559020000000000000e+05,7.560620000000000000e+05,7.561620000000000000e+05,7.567080000000000000e+05,7.569570000000000000e+05,7.563870000000000000e+05,7.558640000000000000e+05,7.558440000000000000e+05,7.561570000000000000e+05,7.564480000000000000e+05,7.563670000000000000e+05,7.555930000000000000e+05,7.564080000000000000e+05,7.573100000000000000e+05,7.561660000000000000e+05,7.559520000000000000e+05,7.562370000000000000e+05
4.664790000000000000e+05,4.661090000000000000e+05,4.661200000000000000e+05,4.662360000000000000e+05,4.665460000000000000e+05,4.662480000000000000e+05,4.659630000000000000e+05,4.659770000000000000e+05,4.658130000000000000e+05,4.660930000000000000e+05,4.663090000000000000e+05,4.667740000000000000e+05,4.671720000000000000e+05,4.666730000000000000e+05,4.660210000000000000e+05,4.658650000000000000e+05,4.661150000000000000e+05,4.664270000000000000e+05,4.664540000000000000e+05,4.657150000000000000e+05,4.663050000000000000e+05,4.672140000000000000e+05,4.662840000000000000e+05,4.659710000000000000e+05,4.660490000000000000e+05
7.622180000000000000e+05,7.619030000000000000e+05,7.617630000000000000e+05,7.618250000000000000e+05,7.622710000000000000e+05,7.619420000000000000e+05,7.616740000000000000e+05,7.617140000000000000e+05,7.614910000000000000e+05,7.617330000000000000e+05,7.620090000000000000e+05,7.624980000000000000e+05,7.628740000000000000e+05,7.623090000000000000e+05,7.617800000000000000e+05,7.616320000000000000e+05,7.617900000000000000e+05,7.622360000000000000e+05,7.623020000000000000e+05,7.615040000000000000e+05,7.620240000000000000e+05,7.629710000000000000e+05,7.619800000000000000e+05,7.614740000000000000e+05,7.615500000000000000e+05
3.219080000000000000e+05,3.215810000000000000e+05,3.202100000000000000e+05,3.202680000000000000e+05,3.215250000000000000e+05,3.209260000000000000e+05,3.205730000000000000e+05,3.206610000000000000e+05,3.199500000000000000e+05,3.204640000000000000e+05,3.210760000000000000e+05,3.212280000000000000e+05,3.214440000000000000e+05,3.212150000000000000e+05,3.208350000000000000e+05,3.203950000000000000e+05,3.203000000000000000e+05,3.213830000000000000e+05,3.215000000000000000e+05,3.199060000000000000e+05,3.207070000000000000e+05,3.220990000000000000e+05,3.211420000000000000e+05,3.203750000000000000e+05,3.205060000000000000e+05
6.369810000000000000e+05,6.368520000000000000e+05,6.369770000000000000e+05,6.370660000000000000e+05,6.371990000000000000e+05,6.368100000000000000e+05,6.364300000000000000e+05,6.366280000000000000e+05,6.368070000000000000e+05,6.367410000000000000e+05,6.366670000000000000e+05,6.375160000000000000e+05,6.377300000000000000e+05,6.368490000000000000e+05,6.365790000000000000e+05,6.365780000000000000e+05,6.368590000000000000e+05,6.373300000000000000e+05,6.371340000000000000e+05,6.362240000000000000e+05,6.373340000000000000e+05,6.383060000000000000e+05,6.368300000000000000e+05,6.365710000000000000e+05,6.370910000000000000e+05
4.252070000000000000e+05,4.248490000000000000e+05,4.248580000000000000e+05,4.249450000000000000e+05,4.252540000000000000e+05,4.249930000000000000e+05,4.247260000000000000e+05,4.247910000000000000e+05,4.246420000000000000e+05,4.249080000000000000e+05,4.251470000000000000e+05,4.255910000000000000e+05,4.259770000000000000e+05,4.254760000000000000e+05,4.248590000000000000e+05,4.246810000000000000e+05,4.248770000000000000e+05,4.252110000000000000e+05,4.252450000000000000e+05,4.244860000000000000e+05,4.251890000000000000e+05,4.261050000000000000e+05,4.250300000000000000e+05,4.247630000000000000e+05,4.249900000000000000e+05
6.978550000000000000e+05,6.974990000000000000e+05,6.974360000000000000e+05,6.975510000000000000e+05,6.979310000000000000e+05,6.976360000000000000e+05,6.973530000000000000e+05,6.974050000000000000e+05,6.972720000000000000e+05,6.975580000000000000e+05,6.977190000000000000e+05,6.981370000000000000e+05,6.986140000000000000e+05,6.981620000000000000e+05,6.975340000000000000e+05,6.973170000000000000e+05,6.974440000000000000e+05,6.977900000000000000e+05,6.978650000000000000e+05,6.971520000000000000e+05,6.977510000000000000e+05,6.987090000000000000e+05,6.977280000000000000e+05,6.973100000000000000e+05,6.974260000000000000e+05
7.195360000000000000e+05,7.192410000000000000e+05,7.191090000000000000e+05,7.191470000000000000e+05,7.194890000000000000e+05,7.192100000000000000e+05,7.190560000000000000e+05,7.190410000000000000e+05,7.189220000000000000e+05,7.191010000000000000e+05,7.191340000000000000e+05,7.195370000000000000e+05,7.200160000000000000e+05,7.193710000000000000e+05,7.189470000000000000e+05,7.188090000000000000e+05,7.188380000000000000e+05,7.194880000000000000e+05,7.195090000000000000e+05,7.186990000000000000e+05,7.193240000000000000e+05,7.204150000000000000e+05,7.194570000000000000e+05,7.188100000000000000e+05,7.188210000000000000e+05
