2.358590000000000000e+05,2.362960000000000000e+05,2.365350000000000000e+05,2.359170000000000000e+05,2.353810000000000000e+05,2.358110000000000000e+05,2.361530000000000000e+05,2.354850000000000000e+05,2.356840000000000000e+05,2.362010000000000000e+05,2.361780000000000000e+05,2.360810000000000000e+05,2.362430000000000000e+05,2.356350000000000000e+05,2.351220000000000000e+05,2.352930000000000000e+05,2.351380000000000000e+05,2.352780000000000000e+05,2.355970000000000000e+05,2.354150000000000000e+05,2.351740000000000000e+05,2.349890000000000000e+05,2.352220000000000000e+05,2.359540000000000000e+05,2.357580000000000000e+05
3.338980000000000000e+05,3.344170000000000000e+05,3.346930000000000000e+05,3.340820000000000000e+05,3.336520000000000000e+05,3.341520000000000000e+05,3.344140000000000000e+05,3.337150000000000000e+05,3.340360000000000000e+05,3.346700000000000000e+05,3.346870000000000000e+05,3.346250000000000000e+05,3.347130000000000000e+05,3.339580000000000000e+05,3.334240000000000000e+05,3.336810000000000000e+05,3.336160000000000000e+05,3.336750000000000000e+05,3.339010000000000000e+05,3.337280000000000000e+05,3.334440000000000000e+05,3.333480000000000000e+05,3.334850000000000000e+05,3.339870000000000000e+05,3.339590000000000000e+05
3.113830000000000000e+05,3.118740000000000000e+05,3.120960000000000000e+05,3.115210000000000000e+05,3.111690000000000000e+05,3.115950000000000000e+05,3.117220000000000000e+05,3.110700000000000000e+05,3.114180000000000000e+05,3.120760000000000000e+05,3.121530000000000000e+05,3.120110000000000000e+05,3.120560000000000000e+05,3.112840000000000000e+05,3.106600000000000000e+05,3.109010000000000000e+05,3.109140000000000000e+05,3.109710000000000000e+05,3.110990000000000000e+05,3.108600000000000000e+05,3.106460000000000000e+05,3.105720000000000000e+05,3.106250000000000000e+05,3.110790000000000000e+05,3.111000000000000000e+05
4.883780000000000000e+05,4.887810000000000000e+05,4.892820000000000000e+05,4.888090000000000000e+05,4.883030000000000000e+05,4.886020000000000000e+05,4.889220000000000000e+05,4.884430000000000000e+05,4.886130000000000000e+05,4.889210000000000000e+05,4.890830000000000000e+05,4.892330000000000000e+05,4.895020000000000000e+05,4.890080000000000000e+05,4.885550000000000000e+05,4.887770000000000000e+05,4.885150000000000000e+05,4.889190000000000000e+05,4.894290000000000000e+05,4.892550000000000000e+05,4.890730000000000000e+05,4.889590000000000000e+05,4.890900000000000000e+05,4.897960000000000000e+05,4.901360000000000000e+05
4.708890000000000000e+05,4.713680000000000000e+05,4.717270000000000000e+05,4.712300000000000000e+05,4.709390000000000000e+05,4.715200000000000000e+05,4.718540000000000000e+05,4.713600000000000000e+05,4.717200000000000000e+05,4.723050000000000000e+05,4.725520000000000000e+05,4.726990000000000000e+05,4.729380000000000000e+05,4.723710000000000000e+05,4.719570000000000000e+05,4.723500000000000000e+05,4.722840000000000000e+05,4.725320000000000000e+05,4.729160000000000000e+05,4.728470000000000000e+05,4.727190000000000000e+05,4.725580000000000000e+05,4.727080000000000000e+05,4.733510000000000000e+05,4.734150000000000000e+05
6.435510000000000000e+05,6.441220000000000000e+05,6.445260000000000000e+05,6.440190000000000000e+05,6.437320000000000000e+05,6.442360000000000000e+05,6.444940000000000000e+05,6.440500000000000000e+05,6.444680000000000000e+05,6.451760000000000000e+05,6.455010000000000000e+05,6.456070000000000000e+05,6.457800000000000000e+05,6.451450000000000000e+05,6.446810000000000000e+05,6.451560000000000000e+05,6.451680000000000000e+05,6.453310000000000000e+05,6.456950000000000000e+05,6.456790000000000000e+05,6.456760000000000000e+05,6.454970000000000000e+05,6.455310000000000000e+05,6.461550000000000000e+05,6.462570000000000000e+05
5.569990000000000000e+05,5.575960000000000000e+05,5.579380000000000000e+05,5.572940000000000000e+05,5.570480000000000000e+05,5.576260000000000000e+05,5.578190000000000000e+05,5.572190000000000000e+05,5.575720000000000000e+05,5.582720000000000000e+05,5.585150000000000000e+05,5.586200000000000000e+05,5.588350000000000000e+05,5.581410000000000000e+05,5.576840000000000000e+05,5.581840000000000000e+05,5.582700000000000000e+05,5.585050000000000000e+05,5.588000000000000000e+05,5.586190000000000000e+05,5.586050000000000000e+05,5.585210000000000000e+05,5.585100000000000000e+05,5.590800000000000000e+05,5.592720000000000000e+05
1.768980000000000000e+05,1.774430000000000000e+05,1.776300000000000000e+05,1.766970000000000000e+05,1.763560000000000000e+05,1.770020000000000000e+05,1.769800000000000000e+05,1.761780000000000000e+05,1.764770000000000000e+05,1.771320000000000000e+05,1.773480000000000000e+05,1.773630000000000000e+05,1.776110000000000000e+05,1.768700000000000000e+05,1.762880000000000000e+05,1.765910000000000000e+05,1.767890000000000000e+05,1.771670000000000000e+05,1.771570000000000000e+05,1.765450000000000000e+05,1.767140000000000000e+05,1.767530000000000000e+05,1.766680000000000000e+05,1.772120000000000000e+05,1.773690000000000000e+05
1.884800000000000000e+05,1.888230000000000000e+05,1.889790000000000000e+05,1.886450000000000000e+05,1.882960000000000000e+05,1.885590000000000000e+05,1.889440000000000000e+05,1.882150000000000000e+05,1.882210000000000000e+05,1.884230000000000000e+05,1.883380000000000000e+05,1.886500000000000000e+05,1.890640000000000000e+05,1.882930000000000000e+05,1.874990000000000000e+05,1.879200000000000000e+05,1.878810000000000000e+05,1.881940000000000000e+05,1.885060000000000000e+05,1.881920000000000000e+05,1.881690000000000000e+05,1.880960000000000000e+05,1.880040000000000000e+05,1.885710000000000000e+05,1.888180000000000000e+05
6.123820000000000000e+05,6.129210000000000000e+05,6.133180000000000000e+05,6.127470000000000000e+05,6.123550000000000000e+05,6.127590000000000000e+05,6.129600000000000000e+05,6.125140000000000000e+05,6.128200000000000000e+05,6.133140000000000000e+05,6.136950000000000000e+05,6.137700000000000000e+05,6.139660000000000000e+05,6.135710000000000000e+05,6.130800000000000000e+05,6.134010000000000000e+05,6.134840000000000000e+05,6.138900000000000000e+05,6.140270000000000000e+05,6.138550000000000000e+05,6.138660000000000000e+05,6.137200000000000000e+05,6.138250000000000000e+05,6.146170000000000000e+05,6.148670000000000000e+05
7.312930000000000000e+05,7.317460000000000000e+05,7.320850000000000000e+05,7.315780000000000000e+05,7.312330000000000000e+05,7.317530000000000000e+05,7.319940000000000000e+05,7.315780000000000000e+05,7.320290000000000000e+05,7.327210000000000000e+05,7.330380000000000000e+05,7.331740000000000000e+05,7.335240000000000000e+05,7.329560000000000000e+05,7.324930000000000000e+05,7.329400000000000000e+05,7.329060000000000000e+05,7.330800000000000000e+05,7.335040000000000000e+05,7.334910000000000000e+05,7.333750000000000000e+05,7.332070000000000000e+05,7.331710000000000000e+05,7.337720000000000000e+05,7.339700000000000000e+05
-1.296527000000000000e+06,-1.297923000000000000e+06,-1.296032000000000000e+06,-1.294719000000000000e+06,-1.297459000000000000e+06,-1.300371000000000000e+06,-1.299014000000000000e+06,-1.296804000000000000e+06,-1.297868000000000000e+06,-1.301647000000000000e+06,-1.301644000000000000e+06,-1.298596000000000000e+06,-1.298466000000000000e+06,-1.302025000000000000e+06,-1.302832000000000000e+06,-1.299029000000000000e+06,-1.297105000000000000e+06,-1.299730000000000000e+06,-1.301751000000000000e+06,-1.300024000000000000e+06,-1.298739000000000000e+06,-1.300757000000000000e+06,-1.302934000000000000e+06,-1.300279000000000000e+06,-1.296808000000000000e+06
5.921370000000000000e+05,5.929000000000000000e+05,5.932370000000000000e+05,5.922620000000000000e+05,5.919360000000000000e+05,5.926920000000000000e+05,5.928720000000000000e+05,5.920450000000000000e+05,5.922930000000000000e+05,5.930390000000000000e+05,5.932880000000000000e+05,5.932850000000000000e+05,5.935810000000000000e+05,5.929430000000000000e+05,5.924710000000000000e+05,5.929180000000000000e+05,5.929940000000000000e+05,5.933920000000000000e+05,5.936500000000000000e+05,5.931990000000000000e+05,5.932710000000000000e+05,5.933170000000000000e+05,5.932730000000000000e+05,5.937920000000000000e+05,5.940190000000000000e+05
1.532060000000000000e+05,1.534080000000000000e+05,1.532470000000000000e+05,1.530120000000000000e+05,1.527200000000000000e+05,1.528440000000000000e+05,1.526610000000000000e+05,1.520600000000000000e+05,1.524310000000000000e+05,1.528430000000000000e+05,1.529610000000000000e+05,1.530810000000000000e+05,1.531990000000000000e+05,1.526850000000000000e+05,1.519190000000000000e+05,1.521640000000000000e+05,1.523590000000000000e+05,1.523320000000000000e+05,1.523250000000000000e+05,1.523050000000000000e+05,1.523880000000000000e+05,1.520820000000000000e+05,1.520250000000000000e+05,1.525190000000000000e+05,1.524850000000000000e+05
