2.110420000000000000e+05,2.107700000000000000e+05,2.111240000000000000e+05,2.112830000000000000e+05,2.106200000000000000e+05,2.110200000000000000e+05,2.108510000000000000e+05,2.101450000000000000e+05,2.094870000000000000e+05,2.099160000000000000e+05,2.103880000000000000e+05,2.099250000000000000e+05,2.093740000000000000e+05,2.094480000000000000e+05,2.094080000000000000e+05,2.087910000000000000e+05,2.091270000000000000e+05,2.097380000000000000e+05,2.085900000000000000e+05,2.074900000000000000e+05,2.080930000000000000e+05,2.093190000000000000e+05,2.095140000000000000e+05,2.082370000000000000e+05,2.077910000000000000e+05
3.297690000000000000e+05,3.298750000000000000e+05,3.303980000000000000e+05,3.307110000000000000e+05,3.302020000000000000e+05,3.304860000000000000e+05,3.304700000000000000e+05,3.300970000000000000e+05,3.296600000000000000e+05,3.300750000000000000e+05,3.305020000000000000e+05,3.301740000000000000e+05,3.296970000000000000e+05,3.298740000000000000e+05,3.299460000000000000e+05,3.294450000000000000e+05,3.295370000000000000e+05,3.299190000000000000e+05,3.289570000000000000e+05,3.283470000000000000e+05,3.289710000000000000e+05,3.295270000000000000e+05,3.294830000000000000e+05,3.286580000000000000e+05,3.282560000000000000e+05
3.030210000000000000e+05,3.030870000000000000e+05,3.035360000000000000e+05,3.038970000000000000e+05,3.034870000000000000e+05,3.037210000000000000e+05,3.036390000000000000e+05,3.033360000000000000e+05,3.029230000000000000e+05,3.033800000000000000e+05,3.037780000000000000e+05,3.034080000000000000e+05,3.030150000000000000e+05,3.031490000000000000e+05,3.031720000000000000e+05,3.027530000000000000e+05,3.028600000000000000e+05,3.032340000000000000e+05,3.022750000000000000e+05,3.017150000000000000e+05,3.022820000000000000e+05,3.027510000000000000e+05,3.027480000000000000e+05,3.019920000000000000e+05,3.016510000000000000e+05
4.885780000000000000e+05,4.887550000000000000e+05,4.894440000000000000e+05,4.892150000000000000e+05,4.884230000000000000e+05,4.887150000000000000e+05,4.887090000000000000e+05,4.880750000000000000e+05,4.870770000000000000e+05,4.871080000000000000e+05,4.878460000000000000e+05,4.875440000000000000e+05,4.870580000000000000e+05,4.872550000000000000e+05,4.873560000000000000e+05,4.868120000000000000e+05,4.866830000000000000e+05,4.868450000000000000e+05,4.858810000000000000e+05,4.856690000000000000e+05,4.862620000000000000e+05,4.867510000000000000e+05,4.867980000000000000e+05,4.855180000000000000e+05,4.851020000000000000e+05
4.720160000000000000e+05,4.721410000000000000e+05,4.726660000000000000e+05,4.728790000000000000e+05,4.725180000000000000e+05,4.727930000000000000e+05,4.725970000000000000e+05,4.721450000000000000e+05,4.717080000000000000e+05,4.722020000000000000e+05,4.725170000000000000e+05,4.722130000000000000e+05,4.720820000000000000e+05,4.723720000000000000e+05,4.723890000000000000e+05,4.719860000000000000e+05,4.721220000000000000e+05,4.720130000000000000e+05,4.709970000000000000e+05,4.710800000000000000e+05,4.717560000000000000e+05,4.719250000000000000e+05,4.714730000000000000e+05,4.705000000000000000e+05,4.704350000000000000e+05
6.452540000000000000e+05,6.453220000000000000e+05,6.458300000000000000e+05,6.463390000000000000e+05,6.461540000000000000e+05,6.463750000000000000e+05,6.461340000000000000e+05,6.457310000000000000e+05,6.453640000000000000e+05,6.459930000000000000e+05,6.465900000000000000e+05,6.461820000000000000e+05,6.457480000000000000e+05,6.459150000000000000e+05,6.460130000000000000e+05,6.455550000000000000e+05,6.455640000000000000e+05,6.457880000000000000e+05,6.448600000000000000e+05,6.446370000000000000e+05,6.453880000000000000e+05,6.456210000000000000e+05,6.452750000000000000e+05,6.444900000000000000e+05,6.443360000000000000e+05
5.584350000000000000e+05,5.586540000000000000e+05,5.591720000000000000e+05,5.596480000000000000e+05,5.593790000000000000e+05,5.597020000000000000e+05,5.594660000000000000e+05,5.589550000000000000e+05,5.586980000000000000e+05,5.594350000000000000e+05,5.600550000000000000e+05,5.596680000000000000e+05,5.591190000000000000e+05,5.592380000000000000e+05,5.594780000000000000e+05,5.590040000000000000e+05,5.590660000000000000e+05,5.593850000000000000e+05,5.583570000000000000e+05,5.580180000000000000e+05,5.588570000000000000e+05,5.590510000000000000e+05,5.586450000000000000e+05,5.579170000000000000e+05,5.577710000000000000e+05
1.772110000000000000e+05,1.773030000000000000e+05,1.779400000000000000e+05,1.784980000000000000e+05,1.780460000000000000e+05,1.782220000000000000e+05,1.780140000000000000e+05,1.775720000000000000e+05,1.773060000000000000e+05,1.778820000000000000e+05,1.781450000000000000e+05,1.778140000000000000e+05,1.774990000000000000e+05,1.775140000000000000e+05,1.778390000000000000e+05,1.774070000000000000e+05,1.774290000000000000e+05,1.777040000000000000e+05,1.765320000000000000e+05,1.761980000000000000e+05,1.769770000000000000e+05,1.771980000000000000e+05,1.769380000000000000e+05,1.763630000000000000e+05,1.761080000000000000e+05
1.866820000000000000e+05,1.868990000000000000e+05,1.874330000000000000e+05,1.873500000000000000e+05,1.864700000000000000e+05,1.863460000000000000e+05,1.861430000000000000e+05,1.858160000000000000e+05,1.852700000000000000e+05,1.855080000000000000e+05,1.859020000000000000e+05,1.854020000000000000e+05,1.847640000000000000e+05,1.846750000000000000e+05,1.850820000000000000e+05,1.850990000000000000e+05,1.848960000000000000e+05,1.848750000000000000e+05,1.839870000000000000e+05,1.835090000000000000e+05,1.841180000000000000e+05,1.848540000000000000e+05,1.847960000000000000e+05,1.835010000000000000e+05,1.832660000000000000e+05
6.134900000000000000e+05,6.133240000000000000e+05,6.141600000000000000e+05,6.148620000000000000e+05,6.141410000000000000e+05,6.139120000000000000e+05,6.138430000000000000e+05,6.135040000000000000e+05,6.130300000000000000e+05,6.135620000000000000e+05,6.140460000000000000e+05,6.137260000000000000e+05,6.135210000000000000e+05,6.135730000000000000e+05,6.136860000000000000e+05,6.133810000000000000e+05,6.133480000000000000e+05,6.136300000000000000e+05,6.130340000000000000e+05,6.127000000000000000e+05,6.129390000000000000e+05,6.132990000000000000e+05,6.132610000000000000e+05,6.122050000000000000e+05,6.119380000000000000e+05
