2.153240000000000000e+05,2.150880000000000000e+05,2.154960000000000000e+05,2.147680000000000000e+05,2.139010000000000000e+05,2.148460000000000000e+05,2.153520000000000000e+05,2.149840000000000000e+05,2.146710000000000000e+05,2.148320000000000000e+05,2.148290000000000000e+05,2.144510000000000000e+05,2.143850000000000000e+05,2.139470000000000000e+05,2.136160000000000000e+05,2.135500000000000000e+05,2.139060000000000000e+05,2.143880000000000000e+05,2.142990000000000000e+05,2.136750000000000000e+05,2.138310000000000000e+05,2.140340000000000000e+05,2.147200000000000000e+05,2.150540000000000000e+05,2.148170000000000000e+05
3.322850000000000000e+05,3.321450000000000000e+05,3.325530000000000000e+05,3.317920000000000000e+05,3.308600000000000000e+05,3.317660000000000000e+05,3.321890000000000000e+05,3.315890000000000000e+05,3.312310000000000000e+05,3.314430000000000000e+05,3.316540000000000000e+05,3.312470000000000000e+05,3.309930000000000000e+05,3.307650000000000000e+05,3.305830000000000000e+05,3.304300000000000000e+05,3.305270000000000000e+05,3.309060000000000000e+05,3.309880000000000000e+05,3.309110000000000000e+05,3.312170000000000000e+05,3.309700000000000000e+05,3.313990000000000000e+05,3.316470000000000000e+05,3.312490000000000000e+05
3.049780000000000000e+05,3.048970000000000000e+05,3.053120000000000000e+05,3.046030000000000000e+05,3.037090000000000000e+05,3.045260000000000000e+05,3.048550000000000000e+05,3.042740000000000000e+05,3.040440000000000000e+05,3.043220000000000000e+05,3.044730000000000000e+05,3.041180000000000000e+05,3.038900000000000000e+05,3.036210000000000000e+05,3.034190000000000000e+05,3.032950000000000000e+05,3.034510000000000000e+05,3.037530000000000000e+05,3.038790000000000000e+05,3.039560000000000000e+05,3.042730000000000000e+05,3.039370000000000000e+05,3.042360000000000000e+05,3.045270000000000000e+05,3.042180000000000000e+05
4.924870000000000000e+05,4.921800000000000000e+05,4.929420000000000000e+05,4.923730000000000000e+05,4.911770000000000000e+05,4.920670000000000000e+05,4.928850000000000000e+05,4.925240000000000000e+05,4.920760000000000000e+05,4.921840000000000000e+05,4.924730000000000000e+05,4.921210000000000000e+05,4.920820000000000000e+05,4.916040000000000000e+05,4.911530000000000000e+05,4.914340000000000000e+05,4.916140000000000000e+05,4.915090000000000000e+05,4.918240000000000000e+05,4.920790000000000000e+05,4.918540000000000000e+05,4.912330000000000000e+05,4.923970000000000000e+05,4.929810000000000000e+05,4.922490000000000000e+05
4.732140000000000000e+05,4.732590000000000000e+05,4.740070000000000000e+05,4.733970000000000000e+05,4.727290000000000000e+05,4.734110000000000000e+05,4.733710000000000000e+05,4.727780000000000000e+05,4.727130000000000000e+05,4.731020000000000000e+05,4.733980000000000000e+05,4.728820000000000000e+05,4.727050000000000000e+05,4.726800000000000000e+05,4.726000000000000000e+05,4.723360000000000000e+05,4.721190000000000000e+05,4.725530000000000000e+05,4.733240000000000000e+05,4.737160000000000000e+05,4.736430000000000000e+05,4.729780000000000000e+05,4.734730000000000000e+05,4.732760000000000000e+05,4.727230000000000000e+05
6.458440000000000000e+05,6.457710000000000000e+05,6.463050000000000000e+05,6.457210000000000000e+05,6.448640000000000000e+05,6.456500000000000000e+05,6.458750000000000000e+05,6.453260000000000000e+05,6.450780000000000000e+05,6.453190000000000000e+05,6.455140000000000000e+05,6.452900000000000000e+05,6.452580000000000000e+05,6.450360000000000000e+05,6.448890000000000000e+05,6.447090000000000000e+05,6.446930000000000000e+05,6.451720000000000000e+05,6.456270000000000000e+05,6.455030000000000000e+05,6.456520000000000000e+05,6.455750000000000000e+05,6.459880000000000000e+05,6.459100000000000000e+05,6.456100000000000000e+05
5.583900000000000000e+05,5.583730000000000000e+05,5.588600000000000000e+05,5.582250000000000000e+05,5.574020000000000000e+05,5.582930000000000000e+05,5.585950000000000000e+05,5.580460000000000000e+05,5.577430000000000000e+05,5.580690000000000000e+05,5.582420000000000000e+05,5.580850000000000000e+05,5.582230000000000000e+05,5.580240000000000000e+05,5.578110000000000000e+05,5.575730000000000000e+05,5.577170000000000000e+05,5.584830000000000000e+05,5.588650000000000000e+05,5.583160000000000000e+05,5.582950000000000000e+05,5.584240000000000000e+05,5.590320000000000000e+05,5.589450000000000000e+05,5.588430000000000000e+05
1.760980000000000000e+05,1.762700000000000000e+05,1.768300000000000000e+05,1.761980000000000000e+05,1.753800000000000000e+05,1.762550000000000000e+05,1.765970000000000000e+05,1.760010000000000000e+05,1.758230000000000000e+05,1.762750000000000000e+05,1.762940000000000000e+05,1.761870000000000000e+05,1.764650000000000000e+05,1.759430000000000000e+05,1.755410000000000000e+05,1.758410000000000000e+05,1.761980000000000000e+05,1.761990000000000000e+05,1.763440000000000000e+05,1.765700000000000000e+05,1.769040000000000000e+05,1.769710000000000000e+05,1.771210000000000000e+05,1.769030000000000000e+05,1.771300000000000000e+05
1.918440000000000000e+05,1.918940000000000000e+05,1.925670000000000000e+05,1.916970000000000000e+05,1.904700000000000000e+05,1.916700000000000000e+05,1.922120000000000000e+05,1.914510000000000000e+05,1.907290000000000000e+05,1.908850000000000000e+05,1.915440000000000000e+05,1.913250000000000000e+05,1.911050000000000000e+05,1.906320000000000000e+05,1.901230000000000000e+05,1.900370000000000000e+05,1.900510000000000000e+05,1.903280000000000000e+05,1.903780000000000000e+05,1.903690000000000000e+05,1.909020000000000000e+05,1.905920000000000000e+05,1.908270000000000000e+05,1.905780000000000000e+05,1.898830000000000000e+05
6.150700000000000000e+05,6.148120000000000000e+05,6.154830000000000000e+05,6.149610000000000000e+05,6.140500000000000000e+05,6.146480000000000000e+05,6.151280000000000000e+05,6.150950000000000000e+05,6.148920000000000000e+05,6.147750000000000000e+05,6.151360000000000000e+05,6.147520000000000000e+05,6.149640000000000000e+05,6.152410000000000000e+05,6.145680000000000000e+05,6.138030000000000000e+05,6.139540000000000000e+05,6.147230000000000000e+05,6.152470000000000000e+05,6.150880000000000000e+05,6.155530000000000000e+05,6.154230000000000000e+05,6.151800000000000000e+05,6.151840000000000000e+05,6.149440000000000000e+05
