2.411690000000000000e+05,2.415180000000000000e+05,2.412820000000000000e+05,2.403450000000000000e+05,2.405770000000000000e+05,2.412220000000000000e+05,2.403940000000000000e+05,2.397600000000000000e+05,2.400050000000000000e+05,2.403770000000000000e+05,2.399380000000000000e+05,2.393080000000000000e+05,2.398950000000000000e+05,2.403120000000000000e+05,2.398750000000000000e+05,2.395410000000000000e+05,2.392730000000000000e+05,2.391540000000000000e+05,2.392290000000000000e+05,2.392980000000000000e+05,2.388830000000000000e+05,2.385940000000000000e+05,2.387510000000000000e+05,2.385060000000000000e+05,2.384900000000000000e+05
3.350380000000000000e+05,3.352260000000000000e+05,3.350410000000000000e+05,3.344430000000000000e+05,3.347420000000000000e+05,3.353540000000000000e+05,3.345420000000000000e+05,3.339370000000000000e+05,3.344830000000000000e+05,3.350990000000000000e+05,3.352630000000000000e+05,3.347630000000000000e+05,3.345550000000000000e+05,3.347830000000000000e+05,3.346970000000000000e+05,3.345560000000000000e+05,3.343010000000000000e+05,3.342260000000000000e+05,3.344520000000000000e+05,3.346860000000000000e+05,3.343250000000000000e+05,3.342010000000000000e+05,3.343920000000000000e+05,3.342310000000000000e+05,3.343700000000000000e+05
3.127680000000000000e+05,3.129220000000000000e+05,3.127080000000000000e+05,3.121380000000000000e+05,3.124220000000000000e+05,3.129790000000000000e+05,3.122510000000000000e+05,3.116690000000000000e+05,3.120470000000000000e+05,3.126770000000000000e+05,3.128850000000000000e+05,3.123820000000000000e+05,3.122110000000000000e+05,3.124030000000000000e+05,3.123030000000000000e+05,3.121810000000000000e+05,3.119160000000000000e+05,3.117800000000000000e+05,3.119640000000000000e+05,3.123010000000000000e+05,3.119810000000000000e+05,3.118230000000000000e+05,3.120060000000000000e+05,3.118390000000000000e+05,3.119360000000000000e+05
4.905640000000000000e+05,4.912860000000000000e+05,4.912190000000000000e+05,4.906290000000000000e+05,4.910360000000000000e+05,4.913540000000000000e+05,4.904290000000000000e+05,4.900330000000000000e+05,4.903960000000000000e+05,4.907230000000000000e+05,4.907770000000000000e+05,4.906050000000000000e+05,4.904230000000000000e+05,4.902870000000000000e+05,4.901930000000000000e+05,4.900990000000000000e+05,4.900260000000000000e+05,4.900980000000000000e+05,4.902880000000000000e+05,4.905150000000000000e+05,4.902530000000000000e+05,4.899480000000000000e+05,4.901240000000000000e+05,4.897930000000000000e+05,4.898380000000000000e+05
4.711420000000000000e+05,4.714370000000000000e+05,4.713220000000000000e+05,4.708470000000000000e+05,4.712640000000000000e+05,4.717860000000000000e+05,4.710150000000000000e+05,4.707880000000000000e+05,4.712910000000000000e+05,4.716980000000000000e+05,4.720420000000000000e+05,4.717580000000000000e+05,4.712380000000000000e+05,4.710650000000000000e+05,4.709960000000000000e+05,4.710090000000000000e+05,4.709890000000000000e+05,4.710960000000000000e+05,4.713600000000000000e+05,4.717150000000000000e+05,4.714710000000000000e+05,4.712220000000000000e+05,4.713860000000000000e+05,4.711620000000000000e+05,4.714290000000000000e+05
6.440610000000000000e+05,6.441920000000000000e+05,6.441610000000000000e+05,6.437130000000000000e+05,6.440340000000000000e+05,6.446370000000000000e+05,6.439240000000000000e+05,6.435180000000000000e+05,6.439960000000000000e+05,6.445130000000000000e+05,6.447470000000000000e+05,6.444690000000000000e+05,6.441730000000000000e+05,6.440660000000000000e+05,6.439590000000000000e+05,6.439150000000000000e+05,6.437770000000000000e+05,6.438220000000000000e+05,6.440530000000000000e+05,6.443780000000000000e+05,6.441180000000000000e+05,6.439600000000000000e+05,6.441430000000000000e+05,6.438850000000000000e+05,6.441030000000000000e+05
5.574300000000000000e+05,5.575670000000000000e+05,5.575800000000000000e+05,5.572120000000000000e+05,5.575770000000000000e+05,5.581770000000000000e+05,5.573800000000000000e+05,5.570580000000000000e+05,5.576220000000000000e+05,5.581180000000000000e+05,5.582210000000000000e+05,5.578130000000000000e+05,5.574880000000000000e+05,5.574990000000000000e+05,5.575040000000000000e+05,5.574820000000000000e+05,5.573860000000000000e+05,5.574660000000000000e+05,5.575730000000000000e+05,5.577610000000000000e+05,5.574710000000000000e+05,5.573830000000000000e+05,5.575380000000000000e+05,5.573150000000000000e+05,5.575540000000000000e+05
1.786870000000000000e+05,1.789880000000000000e+05,1.788740000000000000e+05,1.784500000000000000e+05,1.786300000000000000e+05,1.791740000000000000e+05,1.781650000000000000e+05,1.778710000000000000e+05,1.784510000000000000e+05,1.789060000000000000e+05,1.787490000000000000e+05,1.782660000000000000e+05,1.781010000000000000e+05,1.783020000000000000e+05,1.784220000000000000e+05,1.782650000000000000e+05,1.779180000000000000e+05,1.780530000000000000e+05,1.781000000000000000e+05,1.782580000000000000e+05,1.781620000000000000e+05,1.780740000000000000e+05,1.781370000000000000e+05,1.779750000000000000e+05,1.780520000000000000e+05
1.917450000000000000e+05,1.921610000000000000e+05,1.925550000000000000e+05,1.916450000000000000e+05,1.917860000000000000e+05,1.919500000000000000e+05,1.911990000000000000e+05,1.909880000000000000e+05,1.914760000000000000e+05,1.915030000000000000e+05,1.914410000000000000e+05,1.912270000000000000e+05,1.909210000000000000e+05,1.906540000000000000e+05,1.908660000000000000e+05,1.911370000000000000e+05,1.908780000000000000e+05,1.907230000000000000e+05,1.908590000000000000e+05,1.912960000000000000e+05,1.909030000000000000e+05,1.905430000000000000e+05,1.907770000000000000e+05,1.902850000000000000e+05,1.905140000000000000e+05
6.125200000000000000e+05,6.126480000000000000e+05,6.127300000000000000e+05,6.122550000000000000e+05,6.125170000000000000e+05,6.130200000000000000e+05,6.123930000000000000e+05,6.121260000000000000e+05,6.127970000000000000e+05,6.131970000000000000e+05,6.131160000000000000e+05,6.126710000000000000e+05,6.123230000000000000e+05,6.123300000000000000e+05,6.122640000000000000e+05,6.123110000000000000e+05,6.124120000000000000e+05,6.125080000000000000e+05,6.127530000000000000e+05,6.130990000000000000e+05,6.130110000000000000e+05,6.127450000000000000e+05,6.128270000000000000e+05,6.125090000000000000e+05,6.127300000000000000e+05
