2.301220000000000000e+05,2.310630000000000000e+05,2.311890000000000000e+05,2.311800000000000000e+05,2.302590000000000000e+05,2.297440000000000000e+05,2.302400000000000000e+05,2.307580000000000000e+05,2.305430000000000000e+05,2.300500000000000000e+05,2.298770000000000000e+05,2.301510000000000000e+05,2.293680000000000000e+05,2.283480000000000000e+05,2.287390000000000000e+05,2.295790000000000000e+05,2.296970000000000000e+05,2.293400000000000000e+05,2.292200000000000000e+05,2.288690000000000000e+05,2.288340000000000000e+05,2.289060000000000000e+05,2.284900000000000000e+05,2.285410000000000000e+05,2.281570000000000000e+05
3.320530000000000000e+05,3.328870000000000000e+05,3.328740000000000000e+05,3.330000000000000000e+05,3.325120000000000000e+05,3.321720000000000000e+05,3.324580000000000000e+05,3.327990000000000000e+05,3.325070000000000000e+05,3.320320000000000000e+05,3.319800000000000000e+05,3.323750000000000000e+05,3.317490000000000000e+05,3.309270000000000000e+05,3.315840000000000000e+05,3.323570000000000000e+05,3.320700000000000000e+05,3.315680000000000000e+05,3.315580000000000000e+05,3.314060000000000000e+05,3.315900000000000000e+05,3.317980000000000000e+05,3.313300000000000000e+05,3.313280000000000000e+05,3.310950000000000000e+05
3.085410000000000000e+05,3.092650000000000000e+05,3.092530000000000000e+05,3.094720000000000000e+05,3.089560000000000000e+05,3.086580000000000000e+05,3.088960000000000000e+05,3.090990000000000000e+05,3.088100000000000000e+05,3.083000000000000000e+05,3.082570000000000000e+05,3.086010000000000000e+05,3.079630000000000000e+05,3.072400000000000000e+05,3.078440000000000000e+05,3.084890000000000000e+05,3.081410000000000000e+05,3.077170000000000000e+05,3.077460000000000000e+05,3.074350000000000000e+05,3.076430000000000000e+05,3.079730000000000000e+05,3.074980000000000000e+05,3.073900000000000000e+05,3.070840000000000000e+05
4.894510000000000000e+05,4.904210000000000000e+05,4.904420000000000000e+05,4.908980000000000000e+05,4.904910000000000000e+05,4.898420000000000000e+05,4.901390000000000000e+05,4.905480000000000000e+05,4.904880000000000000e+05,4.902650000000000000e+05,4.901550000000000000e+05,4.904710000000000000e+05,4.898550000000000000e+05,4.891410000000000000e+05,4.902960000000000000e+05,4.911050000000000000e+05,4.905770000000000000e+05,4.900960000000000000e+05,4.900970000000000000e+05,4.900650000000000000e+05,4.901780000000000000e+05,4.902520000000000000e+05,4.899570000000000000e+05,4.899940000000000000e+05,4.897900000000000000e+05
4.720190000000000000e+05,4.727990000000000000e+05,4.728760000000000000e+05,4.736000000000000000e+05,4.737340000000000000e+05,4.730980000000000000e+05,4.728020000000000000e+05,4.729590000000000000e+05,4.729270000000000000e+05,4.726650000000000000e+05,4.726790000000000000e+05,4.732710000000000000e+05,4.726970000000000000e+05,4.720030000000000000e+05,4.729470000000000000e+05,4.736570000000000000e+05,4.730190000000000000e+05,4.724400000000000000e+05,4.725700000000000000e+05,4.725060000000000000e+05,4.728040000000000000e+05,4.730100000000000000e+05,4.724150000000000000e+05,4.724610000000000000e+05,4.722870000000000000e+05
6.448700000000000000e+05,6.456250000000000000e+05,6.456760000000000000e+05,6.461070000000000000e+05,6.458690000000000000e+05,6.454130000000000000e+05,6.454660000000000000e+05,6.457420000000000000e+05,6.456620000000000000e+05,6.452950000000000000e+05,6.451720000000000000e+05,6.455750000000000000e+05,6.450350000000000000e+05,6.444070000000000000e+05,6.453210000000000000e+05,6.461470000000000000e+05,6.455960000000000000e+05,6.450120000000000000e+05,6.451740000000000000e+05,6.450880000000000000e+05,6.452690000000000000e+05,6.455380000000000000e+05,6.451940000000000000e+05,6.451450000000000000e+05,6.449430000000000000e+05
5.575760000000000000e+05,5.583150000000000000e+05,5.584550000000000000e+05,5.588420000000000000e+05,5.585190000000000000e+05,5.580800000000000000e+05,5.581650000000000000e+05,5.584470000000000000e+05,5.583610000000000000e+05,5.580220000000000000e+05,5.579470000000000000e+05,5.582840000000000000e+05,5.577230000000000000e+05,5.571170000000000000e+05,5.579780000000000000e+05,5.588340000000000000e+05,5.582880000000000000e+05,5.576950000000000000e+05,5.578650000000000000e+05,5.577250000000000000e+05,5.578190000000000000e+05,5.581860000000000000e+05,5.579580000000000000e+05,5.579450000000000000e+05,5.577990000000000000e+05
1.752490000000000000e+05,1.760590000000000000e+05,1.761730000000000000e+05,1.764810000000000000e+05,1.763300000000000000e+05,1.760580000000000000e+05,1.761480000000000000e+05,1.764430000000000000e+05,1.765010000000000000e+05,1.761780000000000000e+05,1.762030000000000000e+05,1.765350000000000000e+05,1.759130000000000000e+05,1.753330000000000000e+05,1.760180000000000000e+05,1.768470000000000000e+05,1.766170000000000000e+05,1.761840000000000000e+05,1.762000000000000000e+05,1.759930000000000000e+05,1.759230000000000000e+05,1.762780000000000000e+05,1.762140000000000000e+05,1.762580000000000000e+05,1.761640000000000000e+05
1.922380000000000000e+05,1.931110000000000000e+05,1.932330000000000000e+05,1.941200000000000000e+05,1.939760000000000000e+05,1.936080000000000000e+05,1.939850000000000000e+05,1.942500000000000000e+05,1.941630000000000000e+05,1.940030000000000000e+05,1.941050000000000000e+05,1.943700000000000000e+05,1.939650000000000000e+05,1.936630000000000000e+05,1.946900000000000000e+05,1.951880000000000000e+05,1.948420000000000000e+05,1.944620000000000000e+05,1.947410000000000000e+05,1.949270000000000000e+05,1.947500000000000000e+05,1.947440000000000000e+05,1.947290000000000000e+05,1.949870000000000000e+05,1.947140000000000000e+05
6.128530000000000000e+05,6.137610000000000000e+05,6.137520000000000000e+05,6.142440000000000000e+05,6.141370000000000000e+05,6.134220000000000000e+05,6.132870000000000000e+05,6.136020000000000000e+05,6.136710000000000000e+05,6.134870000000000000e+05,6.134860000000000000e+05,6.138630000000000000e+05,6.132850000000000000e+05,6.127340000000000000e+05,6.139030000000000000e+05,6.143190000000000000e+05,6.136390000000000000e+05,6.133330000000000000e+05,6.134330000000000000e+05,6.133820000000000000e+05,6.135410000000000000e+05,6.135240000000000000e+05,6.132270000000000000e+05,6.133050000000000000e+05,6.130480000000000000e+05
7.320400000000000000e+05,7.328210000000000000e+05,7.328470000000000000e+05,7.333950000000000000e+05,7.332280000000000000e+05,7.326980000000000000e+05,7.327140000000000000e+05,7.329890000000000000e+05,7.329650000000000000e+05,7.327250000000000000e+05,7.326350000000000000e+05,7.330350000000000000e+05,7.324990000000000000e+05,7.318040000000000000e+05,7.327090000000000000e+05,7.334640000000000000e+05,7.329560000000000000e+05,7.323860000000000000e+05,7.325570000000000000e+05,7.324730000000000000e+05,7.325900000000000000e+05,7.329170000000000000e+05,7.326480000000000000e+05,7.325600000000000000e+05,7.322430000000000000e+05
