2.072550000000000000e+05,2.073440000000000000e+05,2.072270000000000000e+05,2.067670000000000000e+05,2.063590000000000000e+05,2.066900000000000000e+05,2.063620000000000000e+05,2.054050000000000000e+05,2.055050000000000000e+05,2.069680000000000000e+05,2.071100000000000000e+05,2.061170000000000000e+05,2.057300000000000000e+05,2.066030000000000000e+05,2.067310000000000000e+05,2.062690000000000000e+05,2.062990000000000000e+05,2.064040000000000000e+05,2.063690000000000000e+05,2.060090000000000000e+05,2.062230000000000000e+05,2.063720000000000000e+05,2.062810000000000000e+05,2.057840000000000000e+05,2.064870000000000000e+05
3.277560000000000000e+05,3.279220000000000000e+05,3.280730000000000000e+05,3.277220000000000000e+05,3.273080000000000000e+05,3.276910000000000000e+05,3.275260000000000000e+05,3.266080000000000000e+05,3.266920000000000000e+05,3.282060000000000000e+05,3.283760000000000000e+05,3.274270000000000000e+05,3.269990000000000000e+05,3.276930000000000000e+05,3.278400000000000000e+05,3.275390000000000000e+05,3.273040000000000000e+05,3.269230000000000000e+05,3.269700000000000000e+05,3.268730000000000000e+05,3.269360000000000000e+05,3.266720000000000000e+05,3.264630000000000000e+05,3.260610000000000000e+05,3.264520000000000000e+05
3.013160000000000000e+05,3.014720000000000000e+05,3.016780000000000000e+05,3.013920000000000000e+05,3.010110000000000000e+05,3.014490000000000000e+05,3.013450000000000000e+05,3.004100000000000000e+05,3.004290000000000000e+05,3.019970000000000000e+05,3.023270000000000000e+05,3.013550000000000000e+05,3.009280000000000000e+05,3.016980000000000000e+05,3.018310000000000000e+05,3.015410000000000000e+05,3.013780000000000000e+05,3.010680000000000000e+05,3.012140000000000000e+05,3.011860000000000000e+05,3.012210000000000000e+05,3.009480000000000000e+05,3.008060000000000000e+05,3.004390000000000000e+05,3.008040000000000000e+05
4.854410000000000000e+05,4.855240000000000000e+05,4.854140000000000000e+05,4.850260000000000000e+05,4.848590000000000000e+05,4.853360000000000000e+05,4.847100000000000000e+05,4.839270000000000000e+05,4.840820000000000000e+05,4.854070000000000000e+05,4.857220000000000000e+05,4.848690000000000000e+05,4.845980000000000000e+05,4.853420000000000000e+05,4.851660000000000000e+05,4.848440000000000000e+05,4.852680000000000000e+05,4.852370000000000000e+05,4.850720000000000000e+05,4.848260000000000000e+05,4.849120000000000000e+05,4.847860000000000000e+05,4.848000000000000000e+05,4.845380000000000000e+05,4.851090000000000000e+05
4.716770000000000000e+05,4.716080000000000000e+05,4.716930000000000000e+05,4.714120000000000000e+05,4.710630000000000000e+05,4.715220000000000000e+05,4.712290000000000000e+05,4.704110000000000000e+05,4.705380000000000000e+05,4.717900000000000000e+05,4.718860000000000000e+05,4.711130000000000000e+05,4.710400000000000000e+05,4.716830000000000000e+05,4.714820000000000000e+05,4.712180000000000000e+05,4.714320000000000000e+05,4.713500000000000000e+05,4.714000000000000000e+05,4.711540000000000000e+05,4.711760000000000000e+05,4.710240000000000000e+05,4.708570000000000000e+05,4.704740000000000000e+05,4.711770000000000000e+05
6.455430000000000000e+05,6.453880000000000000e+05,6.455380000000000000e+05,6.453310000000000000e+05,6.450700000000000000e+05,6.455840000000000000e+05,6.454390000000000000e+05,6.446130000000000000e+05,6.445820000000000000e+05,6.458160000000000000e+05,6.460170000000000000e+05,6.452530000000000000e+05,6.450660000000000000e+05,6.457260000000000000e+05,6.457130000000000000e+05,6.455070000000000000e+05,6.455750000000000000e+05,6.453780000000000000e+05,6.453990000000000000e+05,6.452440000000000000e+05,6.454210000000000000e+05,6.454390000000000000e+05,6.452130000000000000e+05,6.447360000000000000e+05,6.452890000000000000e+05
5.586240000000000000e+05,5.585180000000000000e+05,5.586380000000000000e+05,5.583970000000000000e+05,5.580760000000000000e+05,5.585720000000000000e+05,5.584310000000000000e+05,5.575750000000000000e+05,5.575990000000000000e+05,5.588660000000000000e+05,5.591800000000000000e+05,5.584740000000000000e+05,5.581500000000000000e+05,5.586860000000000000e+05,5.586910000000000000e+05,5.585360000000000000e+05,5.586180000000000000e+05,5.583540000000000000e+05,5.584900000000000000e+05,5.584510000000000000e+05,5.584990000000000000e+05,5.583900000000000000e+05,5.582520000000000000e+05,5.578850000000000000e+05,5.584150000000000000e+05
1.752470000000000000e+05,1.752670000000000000e+05,1.752420000000000000e+05,1.747800000000000000e+05,1.742850000000000000e+05,1.747860000000000000e+05,1.747140000000000000e+05,1.736300000000000000e+05,1.733760000000000000e+05,1.745560000000000000e+05,1.749310000000000000e+05,1.741600000000000000e+05,1.736920000000000000e+05,1.740830000000000000e+05,1.742170000000000000e+05,1.742150000000000000e+05,1.741370000000000000e+05,1.736310000000000000e+05,1.739540000000000000e+05,1.741250000000000000e+05,1.739390000000000000e+05,1.738160000000000000e+05,1.740210000000000000e+05,1.738200000000000000e+05,1.740940000000000000e+05
1.833450000000000000e+05,1.836060000000000000e+05,1.838690000000000000e+05,1.831230000000000000e+05,1.824540000000000000e+05,1.830560000000000000e+05,1.828790000000000000e+05,1.821890000000000000e+05,1.824120000000000000e+05,1.836250000000000000e+05,1.836110000000000000e+05,1.828910000000000000e+05,1.829930000000000000e+05,1.836800000000000000e+05,1.834530000000000000e+05,1.830020000000000000e+05,1.835690000000000000e+05,1.835950000000000000e+05,1.834250000000000000e+05,1.832330000000000000e+05,1.835640000000000000e+05,1.837610000000000000e+05,1.836180000000000000e+05,1.831210000000000000e+05,1.837290000000000000e+05
6.132250000000000000e+05,6.131830000000000000e+05,6.132460000000000000e+05,6.130500000000000000e+05,6.127370000000000000e+05,6.130840000000000000e+05,6.126280000000000000e+05,6.119730000000000000e+05,6.121140000000000000e+05,6.134090000000000000e+05,6.135780000000000000e+05,6.126920000000000000e+05,6.126510000000000000e+05,6.132070000000000000e+05,6.128450000000000000e+05,6.127930000000000000e+05,6.131330000000000000e+05,6.129990000000000000e+05,6.128500000000000000e+05,6.124390000000000000e+05,6.125870000000000000e+05,6.125290000000000000e+05,6.124520000000000000e+05,6.122040000000000000e+05,6.129610000000000000e+05
7.326210000000000000e+05,7.325090000000000000e+05,7.327140000000000000e+05,7.325300000000000000e+05,7.322120000000000000e+05,7.326120000000000000e+05,7.324740000000000000e+05,7.317530000000000000e+05,7.317630000000000000e+05,7.329680000000000000e+05,7.331330000000000000e+05,7.323610000000000000e+05,7.322600000000000000e+05,7.328560000000000000e+05,7.327230000000000000e+05,7.326010000000000000e+05,7.327360000000000000e+05,7.325930000000000000e+05,7.325630000000000000e+05,7.323370000000000000e+05,7.324980000000000000e+05,7.323820000000000000e+05,7.321130000000000000e+05,7.316800000000000000e+05,7.322950000000000000e+05
-1.275244000000000000e+06,-1.266780000000000000e+06,-1.264833000000000000e+06,-1.272019000000000000e+06,-1.275280000000000000e+06,-1.271356000000000000e+06,-1.269958000000000000e+06,-1.275515000000000000e+06,-1.277988000000000000e+06,-1.270886000000000000e+06,-1.265233000000000000e+06,-1.268186000000000000e+06,-1.271585000000000000e+06,-1.269086000000000000e+06,-1.264430000000000000e+06,-1.266418000000000000e+06,-1.269079000000000000e+06,-1.267821000000000000e+06,-1.263343000000000000e+06,-1.263775000000000000e+06,-1.267139000000000000e+06,-1.266792000000000000e+06,-1.262473000000000000e+06,-1.262839000000000000e+06,-1.266856000000000000e+06
5.937730000000000000e+05,5.935500000000000000e+05,5.936910000000000000e+05,5.935170000000000000e+05,5.933430000000000000e+05,5.937240000000000000e+05,5.933810000000000000e+05,5.925280000000000000e+05,5.926530000000000000e+05,5.937890000000000000e+05,5.939010000000000000e+05,5.933270000000000000e+05,5.931630000000000000e+05,5.935090000000000000e+05,5.935620000000000000e+05,5.935620000000000000e+05,5.935860000000000000e+05,5.932430000000000000e+05,5.933890000000000000e+05,5.934700000000000000e+05,5.933850000000000000e+05,5.932170000000000000e+05,5.932810000000000000e+05,5.931080000000000000e+05,5.936840000000000000e+05
1.574170000000000000e+05,1.576330000000000000e+05,1.575470000000000000e+05,1.573040000000000000e+05,1.570640000000000000e+05,1.571220000000000000e+05,1.568140000000000000e+05,1.563000000000000000e+05,1.563300000000000000e+05,1.571830000000000000e+05,1.575180000000000000e+05,1.570810000000000000e+05,1.568080000000000000e+05,1.569530000000000000e+05,1.570850000000000000e+05,1.570300000000000000e+05,1.567300000000000000e+05,1.565090000000000000e+05,1.571720000000000000e+05,1.575550000000000000e+05,1.574330000000000000e+05,1.571530000000000000e+05,1.571620000000000000e+05,1.570310000000000000e+05,1.569990000000000000e+05
2.144100000000000000e+05,2.143480000000000000e+05,2.151270000000000000e+05,2.146740000000000000e+05,2.140140000000000000e+05,2.141100000000000000e+05,2.143570000000000000e+05,2.136700000000000000e+05,2.140360000000000000e+05,2.150750000000000000e+05,2.147170000000000000e+05,2.141980000000000000e+05,2.142340000000000000e+05,2.145490000000000000e+05,2.149490000000000000e+05,2.147210000000000000e+05,2.144520000000000000e+05,2.141250000000000000e+05,2.144710000000000000e+05,2.147770000000000000e+05,2.149310000000000000e+05,2.144810000000000000e+05,2.141150000000000000e+05,2.133870000000000000e+05,2.137230000000000000e+05
7.566070000000000000e+05,7.565130000000000000e+05,7.567240000000000000e+05,7.566580000000000000e+05,7.562660000000000000e+05,7.565370000000000000e+05,7.563700000000000000e+05,7.557720000000000000e+05,7.558830000000000000e+05,7.570490000000000000e+05,7.571250000000000000e+05,7.564450000000000000e+05,7.564030000000000000e+05,7.569350000000000000e+05,7.566810000000000000e+05,7.565410000000000000e+05,7.567790000000000000e+05,7.567220000000000000e+05,7.566110000000000000e+05,7.562920000000000000e+05,7.565500000000000000e+05,7.564750000000000000e+05,7.562400000000000000e+05,7.559140000000000000e+05,7.565160000000000000e+05
4.667400000000000000e+05,4.665830000000000000e+05,4.668020000000000000e+05,4.666160000000000000e+05,4.662570000000000000e+05,4.666700000000000000e+05,4.665470000000000000e+05,4.658750000000000000e+05,4.659870000000000000e+05,4.671880000000000000e+05,4.673480000000000000e+05,4.667130000000000000e+05,4.666170000000000000e+05,4.671130000000000000e+05,4.669160000000000000e+05,4.667130000000000000e+05,4.668770000000000000e+05,4.667580000000000000e+05,4.667850000000000000e+05,4.666290000000000000e+05,4.667730000000000000e+05,4.667060000000000000e+05,4.664660000000000000e+05,4.660230000000000000e+05,4.665710000000000000e+05
7.628670000000000000e+05,7.625960000000000000e+05,7.627260000000000000e+05,7.626310000000000000e+05,7.623910000000000000e+05,7.627290000000000000e+05,7.625620000000000000e+05,7.619340000000000000e+05,7.620270000000000000e+05,7.630770000000000000e+05,7.632960000000000000e+05,7.628180000000000000e+05,7.626190000000000000e+05,7.629540000000000000e+05,7.628990000000000000e+05,7.628090000000000000e+05,7.629130000000000000e+05,7.627270000000000000e+05,7.627900000000000000e+05,7.627550000000000000e+05,7.627680000000000000e+05,7.626340000000000000e+05,7.625560000000000000e+05,7.623040000000000000e+05,7.627990000000000000e+05
3.221940000000000000e+05,3.217800000000000000e+05,3.220510000000000000e+05,3.221190000000000000e+05,3.219240000000000000e+05,3.217330000000000000e+05,3.211860000000000000e+05,3.207810000000000000e+05,3.216120000000000000e+05,3.224200000000000000e+05,3.220440000000000000e+05,3.219310000000000000e+05,3.219040000000000000e+05,3.210070000000000000e+05,3.214240000000000000e+05,3.225300000000000000e+05,3.224060000000000000e+05,3.213970000000000000e+05,3.218830000000000000e+05,3.223180000000000000e+05,3.219310000000000000e+05,3.215800000000000000e+05,3.220670000000000000e+05,3.218740000000000000e+05,3.217330000000000000e+05
