2.574680000000000000e+05,2.566040000000000000e+05,2.565170000000000000e+05,2.566190000000000000e+05,2.565760000000000000e+05,2.567180000000000000e+05,2.573440000000000000e+05,2.570370000000000000e+05,2.558400000000000000e+05,2.556370000000000000e+05,2.569130000000000000e+05,2.570150000000000000e+05,2.560090000000000000e+05,2.558290000000000000e+05,2.564050000000000000e+05,2.564540000000000000e+05,2.559360000000000000e+05,2.566320000000000000e+05,2.568630000000000000e+05,2.558470000000000000e+05,2.557960000000000000e+05,2.558480000000000000e+05,2.560390000000000000e+05,2.558730000000000000e+05,2.555450000000000000e+05
3.372100000000000000e+05,3.365130000000000000e+05,3.364490000000000000e+05,3.365360000000000000e+05,3.363630000000000000e+05,3.363230000000000000e+05,3.368300000000000000e+05,3.366340000000000000e+05,3.355560000000000000e+05,3.354330000000000000e+05,3.365520000000000000e+05,3.366180000000000000e+05,3.356530000000000000e+05,3.352880000000000000e+05,3.355560000000000000e+05,3.357010000000000000e+05,3.355440000000000000e+05,3.360000000000000000e+05,3.361340000000000000e+05,3.354620000000000000e+05,3.354990000000000000e+05,3.356720000000000000e+05,3.358200000000000000e+05,3.355040000000000000e+05,3.354990000000000000e+05
3.147910000000000000e+05,3.141950000000000000e+05,3.140410000000000000e+05,3.140850000000000000e+05,3.139190000000000000e+05,3.139130000000000000e+05,3.144560000000000000e+05,3.141600000000000000e+05,3.130330000000000000e+05,3.129530000000000000e+05,3.140240000000000000e+05,3.140550000000000000e+05,3.130860000000000000e+05,3.127250000000000000e+05,3.129980000000000000e+05,3.132090000000000000e+05,3.130020000000000000e+05,3.133700000000000000e+05,3.136080000000000000e+05,3.129970000000000000e+05,3.130200000000000000e+05,3.131460000000000000e+05,3.132910000000000000e+05,3.130430000000000000e+05,3.131250000000000000e+05
4.922880000000000000e+05,4.917080000000000000e+05,4.912990000000000000e+05,4.913900000000000000e+05,4.914400000000000000e+05,4.913690000000000000e+05,4.918490000000000000e+05,4.919160000000000000e+05,4.914410000000000000e+05,4.916860000000000000e+05,4.922650000000000000e+05,4.919380000000000000e+05,4.915690000000000000e+05,4.917990000000000000e+05,4.924630000000000000e+05,4.926100000000000000e+05,4.920140000000000000e+05,4.926460000000000000e+05,4.930780000000000000e+05,4.925520000000000000e+05,4.928480000000000000e+05,4.929720000000000000e+05,4.929370000000000000e+05,4.928850000000000000e+05,4.929300000000000000e+05
4.716000000000000000e+05,4.709870000000000000e+05,4.708320000000000000e+05,4.710190000000000000e+05,4.709480000000000000e+05,4.706880000000000000e+05,4.711620000000000000e+05,4.713120000000000000e+05,4.707010000000000000e+05,4.707090000000000000e+05,4.715080000000000000e+05,4.713760000000000000e+05,4.708410000000000000e+05,4.710180000000000000e+05,4.714740000000000000e+05,4.713640000000000000e+05,4.709360000000000000e+05,4.716350000000000000e+05,4.719960000000000000e+05,4.714390000000000000e+05,4.715880000000000000e+05,4.715230000000000000e+05,4.715420000000000000e+05,4.715480000000000000e+05,4.715740000000000000e+05
6.439370000000000000e+05,6.434380000000000000e+05,6.433920000000000000e+05,6.435510000000000000e+05,6.433980000000000000e+05,6.431790000000000000e+05,6.436950000000000000e+05,6.438240000000000000e+05,6.431610000000000000e+05,6.430670000000000000e+05,6.439130000000000000e+05,6.438790000000000000e+05,6.432100000000000000e+05,6.432270000000000000e+05,6.435410000000000000e+05,6.434040000000000000e+05,6.431230000000000000e+05,6.437070000000000000e+05,6.440540000000000000e+05,6.436220000000000000e+05,6.436890000000000000e+05,6.435820000000000000e+05,6.435980000000000000e+05,6.435980000000000000e+05,6.436960000000000000e+05
5.571400000000000000e+05,5.566190000000000000e+05,5.565120000000000000e+05,5.567100000000000000e+05,5.565110000000000000e+05,5.563080000000000000e+05,5.567940000000000000e+05,5.568130000000000000e+05,5.561660000000000000e+05,5.561480000000000000e+05,5.569820000000000000e+05,5.569750000000000000e+05,5.562930000000000000e+05,5.562440000000000000e+05,5.564220000000000000e+05,5.563570000000000000e+05,5.562200000000000000e+05,5.567810000000000000e+05,5.570600000000000000e+05,5.566130000000000000e+05,5.567820000000000000e+05,5.567040000000000000e+05,5.566600000000000000e+05,5.566660000000000000e+05,5.569780000000000000e+05
1.784580000000000000e+05,1.777580000000000000e+05,1.774880000000000000e+05,1.780130000000000000e+05,1.778370000000000000e+05,1.775220000000000000e+05,1.780810000000000000e+05,1.780280000000000000e+05,1.774300000000000000e+05,1.776110000000000000e+05,1.783910000000000000e+05,1.784410000000000000e+05,1.778490000000000000e+05,1.776700000000000000e+05,1.775310000000000000e+05,1.776500000000000000e+05,1.779130000000000000e+05,1.784970000000000000e+05,1.786070000000000000e+05,1.781550000000000000e+05,1.783430000000000000e+05,1.784330000000000000e+05,1.784900000000000000e+05,1.784130000000000000e+05,1.789940000000000000e+05
1.981220000000000000e+05,1.976690000000000000e+05,1.974830000000000000e+05,1.974350000000000000e+05,1.974150000000000000e+05,1.971780000000000000e+05,1.978870000000000000e+05,1.981110000000000000e+05,1.973760000000000000e+05,1.973600000000000000e+05,1.978730000000000000e+05,1.977580000000000000e+05,1.975310000000000000e+05,1.975770000000000000e+05,1.983080000000000000e+05,1.980240000000000000e+05,1.971410000000000000e+05,1.980180000000000000e+05,1.986140000000000000e+05,1.983920000000000000e+05,1.982580000000000000e+05,1.979080000000000000e+05,1.982720000000000000e+05,1.983490000000000000e+05,1.979390000000000000e+05
6.134820000000000000e+05,6.129630000000000000e+05,6.126520000000000000e+05,6.127910000000000000e+05,6.126250000000000000e+05,6.123180000000000000e+05,6.127740000000000000e+05,6.130120000000000000e+05,6.126910000000000000e+05,6.127740000000000000e+05,6.132820000000000000e+05,6.129490000000000000e+05,6.125390000000000000e+05,6.127620000000000000e+05,6.131550000000000000e+05,6.132690000000000000e+05,6.129130000000000000e+05,6.134570000000000000e+05,6.136190000000000000e+05,6.132490000000000000e+05,6.136020000000000000e+05,6.135260000000000000e+05,6.134660000000000000e+05,6.135950000000000000e+05,6.135920000000000000e+05
