2.156190000000000000e+05,2.154750000000000000e+05,2.154190000000000000e+05,2.151050000000000000e+05,2.146960000000000000e+05,2.149130000000000000e+05,2.153880000000000000e+05,2.153670000000000000e+05,2.151130000000000000e+05,2.145830000000000000e+05,2.141820000000000000e+05,2.140520000000000000e+05,2.139750000000000000e+05,2.139080000000000000e+05,2.138710000000000000e+05,2.139940000000000000e+05,2.139140000000000000e+05,2.137990000000000000e+05,2.138020000000000000e+05,2.134470000000000000e+05,2.127890000000000000e+05,2.128350000000000000e+05,2.131010000000000000e+05,2.131680000000000000e+05,2.129340000000000000e+05
3.262620000000000000e+05,3.258980000000000000e+05,3.259080000000000000e+05,3.256270000000000000e+05,3.252000000000000000e+05,3.254510000000000000e+05,3.259490000000000000e+05,3.259900000000000000e+05,3.258440000000000000e+05,3.252200000000000000e+05,3.247920000000000000e+05,3.251750000000000000e+05,3.254400000000000000e+05,3.251470000000000000e+05,3.248840000000000000e+05,3.249440000000000000e+05,3.248840000000000000e+05,3.249100000000000000e+05,3.249550000000000000e+05,3.245580000000000000e+05,3.240920000000000000e+05,3.240500000000000000e+05,3.238870000000000000e+05,3.237750000000000000e+05,3.238130000000000000e+05
2.987950000000000000e+05,2.984250000000000000e+05,2.985590000000000000e+05,2.983310000000000000e+05,2.978030000000000000e+05,2.981100000000000000e+05,2.986940000000000000e+05,2.987730000000000000e+05,2.987050000000000000e+05,2.980340000000000000e+05,2.975310000000000000e+05,2.980230000000000000e+05,2.983900000000000000e+05,2.980950000000000000e+05,2.977190000000000000e+05,2.978110000000000000e+05,2.978270000000000000e+05,2.978030000000000000e+05,2.979200000000000000e+05,2.975510000000000000e+05,2.970500000000000000e+05,2.969700000000000000e+05,2.967330000000000000e+05,2.967220000000000000e+05,2.968150000000000000e+05
4.791140000000000000e+05,4.790090000000000000e+05,4.792980000000000000e+05,4.792510000000000000e+05,4.789700000000000000e+05,4.790270000000000000e+05,4.790410000000000000e+05,4.789540000000000000e+05,4.788000000000000000e+05,4.783300000000000000e+05,4.782480000000000000e+05,4.783050000000000000e+05,4.781000000000000000e+05,4.781060000000000000e+05,4.781760000000000000e+05,4.781030000000000000e+05,4.780620000000000000e+05,4.783100000000000000e+05,4.781750000000000000e+05,4.777490000000000000e+05,4.776550000000000000e+05,4.778770000000000000e+05,4.777340000000000000e+05,4.776500000000000000e+05,4.777650000000000000e+05
4.698320000000000000e+05,4.697870000000000000e+05,4.700430000000000000e+05,4.701870000000000000e+05,4.700700000000000000e+05,4.700490000000000000e+05,4.699410000000000000e+05,4.698050000000000000e+05,4.698310000000000000e+05,4.698580000000000000e+05,4.699610000000000000e+05,4.697700000000000000e+05,4.694310000000000000e+05,4.695920000000000000e+05,4.698050000000000000e+05,4.698060000000000000e+05,4.696430000000000000e+05,4.696770000000000000e+05,4.697040000000000000e+05,4.696170000000000000e+05,4.695550000000000000e+05,4.694530000000000000e+05,4.690350000000000000e+05,4.689060000000000000e+05,4.692090000000000000e+05
6.430440000000000000e+05,6.429710000000000000e+05,6.432000000000000000e+05,6.433470000000000000e+05,6.433430000000000000e+05,6.433930000000000000e+05,6.432450000000000000e+05,6.431000000000000000e+05,6.430790000000000000e+05,6.430080000000000000e+05,6.431760000000000000e+05,6.431470000000000000e+05,6.429100000000000000e+05,6.429890000000000000e+05,6.430850000000000000e+05,6.430960000000000000e+05,6.430770000000000000e+05,6.431370000000000000e+05,6.431030000000000000e+05,6.428900000000000000e+05,6.427430000000000000e+05,6.426910000000000000e+05,6.423870000000000000e+05,6.422210000000000000e+05,6.423750000000000000e+05
5.550610000000000000e+05,5.551180000000000000e+05,5.552690000000000000e+05,5.553810000000000000e+05,5.553870000000000000e+05,5.554320000000000000e+05,5.553170000000000000e+05,5.552380000000000000e+05,5.553490000000000000e+05,5.554120000000000000e+05,5.556320000000000000e+05,5.555980000000000000e+05,5.553270000000000000e+05,5.553690000000000000e+05,5.554000000000000000e+05,5.553880000000000000e+05,5.553830000000000000e+05,5.554410000000000000e+05,5.554260000000000000e+05,5.552850000000000000e+05,5.551610000000000000e+05,5.551360000000000000e+05,5.548890000000000000e+05,5.547400000000000000e+05,5.548500000000000000e+05
1.659580000000000000e+05,1.659080000000000000e+05,1.660490000000000000e+05,1.658900000000000000e+05,1.656540000000000000e+05,1.660570000000000000e+05,1.664010000000000000e+05,1.664150000000000000e+05,1.665860000000000000e+05,1.665620000000000000e+05,1.666650000000000000e+05,1.668160000000000000e+05,1.666520000000000000e+05,1.666380000000000000e+05,1.667240000000000000e+05,1.668150000000000000e+05,1.667740000000000000e+05,1.668160000000000000e+05,1.669080000000000000e+05,1.667860000000000000e+05,1.665590000000000000e+05,1.664540000000000000e+05,1.663550000000000000e+05,1.662490000000000000e+05,1.662850000000000000e+05
1.840620000000000000e+05,1.838450000000000000e+05,1.840410000000000000e+05,1.840920000000000000e+05,1.837880000000000000e+05,1.837170000000000000e+05,1.837040000000000000e+05,1.835770000000000000e+05,1.834100000000000000e+05,1.830420000000000000e+05,1.829740000000000000e+05,1.829850000000000000e+05,1.829050000000000000e+05,1.828390000000000000e+05,1.826270000000000000e+05,1.827110000000000000e+05,1.829670000000000000e+05,1.830360000000000000e+05,1.828840000000000000e+05,1.826190000000000000e+05,1.824920000000000000e+05,1.824160000000000000e+05,1.820070000000000000e+05,1.818070000000000000e+05,1.820510000000000000e+05
6.127210000000000000e+05,6.126360000000000000e+05,6.127160000000000000e+05,6.127870000000000000e+05,6.127410000000000000e+05,6.128460000000000000e+05,6.126660000000000000e+05,6.123830000000000000e+05,6.123480000000000000e+05,6.121950000000000000e+05,6.123120000000000000e+05,6.123330000000000000e+05,6.121460000000000000e+05,6.122260000000000000e+05,6.124090000000000000e+05,6.123950000000000000e+05,6.122020000000000000e+05,6.121890000000000000e+05,6.122250000000000000e+05,6.122560000000000000e+05,6.122450000000000000e+05,6.119020000000000000e+05,6.114320000000000000e+05,6.115320000000000000e+05,6.118240000000000000e+05
