2.063360000000000000e+05,2.068370000000000000e+05,2.073060000000000000e+05,2.073140000000000000e+05,2.065790000000000000e+05,2.063000000000000000e+05,2.062800000000000000e+05,2.065540000000000000e+05,2.065250000000000000e+05,2.069760000000000000e+05,2.067230000000000000e+05,2.054090000000000000e+05,2.054770000000000000e+05,2.062420000000000000e+05,2.064730000000000000e+05,2.067360000000000000e+05,2.060840000000000000e+05,2.058630000000000000e+05,2.064540000000000000e+05,2.060900000000000000e+05,2.060940000000000000e+05,2.061630000000000000e+05,2.058540000000000000e+05,2.059490000000000000e+05,2.058740000000000000e+05
3.263700000000000000e+05,3.268810000000000000e+05,3.276610000000000000e+05,3.280320000000000000e+05,3.274860000000000000e+05,3.274070000000000000e+05,3.277120000000000000e+05,3.283730000000000000e+05,3.286220000000000000e+05,3.292770000000000000e+05,3.294180000000000000e+05,3.285290000000000000e+05,3.286100000000000000e+05,3.295810000000000000e+05,3.304530000000000000e+05,3.310280000000000000e+05,3.305770000000000000e+05,3.308090000000000000e+05,3.318730000000000000e+05,3.318960000000000000e+05,3.320580000000000000e+05,3.323220000000000000e+05,3.325520000000000000e+05,3.331460000000000000e+05,3.332260000000000000e+05
3.010500000000000000e+05,3.015970000000000000e+05,3.023480000000000000e+05,3.026630000000000000e+05,3.020960000000000000e+05,3.019430000000000000e+05,3.022240000000000000e+05,3.028220000000000000e+05,3.029580000000000000e+05,3.035790000000000000e+05,3.037090000000000000e+05,3.027240000000000000e+05,3.026750000000000000e+05,3.036090000000000000e+05,3.044470000000000000e+05,3.049190000000000000e+05,3.044200000000000000e+05,3.046050000000000000e+05,3.056400000000000000e+05,3.055910000000000000e+05,3.056230000000000000e+05,3.058700000000000000e+05,3.061010000000000000e+05,3.066030000000000000e+05,3.066470000000000000e+05
4.862810000000000000e+05,4.868150000000000000e+05,4.873540000000000000e+05,4.878360000000000000e+05,4.875860000000000000e+05,4.869070000000000000e+05,4.866660000000000000e+05,4.869410000000000000e+05,4.873170000000000000e+05,4.882430000000000000e+05,4.881680000000000000e+05,4.866220000000000000e+05,4.867220000000000000e+05,4.877550000000000000e+05,4.880570000000000000e+05,4.883810000000000000e+05,4.881850000000000000e+05,4.881560000000000000e+05,4.884040000000000000e+05,4.880930000000000000e+05,4.884890000000000000e+05,4.886230000000000000e+05,4.881500000000000000e+05,4.883510000000000000e+05,4.883380000000000000e+05
4.702910000000000000e+05,4.705980000000000000e+05,4.710990000000000000e+05,4.714020000000000000e+05,4.709960000000000000e+05,4.707220000000000000e+05,4.706340000000000000e+05,4.709700000000000000e+05,4.713190000000000000e+05,4.719660000000000000e+05,4.718170000000000000e+05,4.705740000000000000e+05,4.705620000000000000e+05,4.714140000000000000e+05,4.720010000000000000e+05,4.723830000000000000e+05,4.718960000000000000e+05,4.719140000000000000e+05,4.724810000000000000e+05,4.722030000000000000e+05,4.724960000000000000e+05,4.726060000000000000e+05,4.721940000000000000e+05,4.724210000000000000e+05,4.723540000000000000e+05
6.445490000000000000e+05,6.448330000000000000e+05,6.453360000000000000e+05,6.455370000000000000e+05,6.450670000000000000e+05,6.449160000000000000e+05,6.448540000000000000e+05,6.451740000000000000e+05,6.454710000000000000e+05,6.459760000000000000e+05,6.458310000000000000e+05,6.446590000000000000e+05,6.445450000000000000e+05,6.453580000000000000e+05,6.460490000000000000e+05,6.464430000000000000e+05,6.458940000000000000e+05,6.459310000000000000e+05,6.465820000000000000e+05,6.463170000000000000e+05,6.464990000000000000e+05,6.465210000000000000e+05,6.462230000000000000e+05,6.465230000000000000e+05,6.463520000000000000e+05
5.581300000000000000e+05,5.582740000000000000e+05,5.588050000000000000e+05,5.589720000000000000e+05,5.583920000000000000e+05,5.582270000000000000e+05,5.581590000000000000e+05,5.585190000000000000e+05,5.587570000000000000e+05,5.591740000000000000e+05,5.591100000000000000e+05,5.580750000000000000e+05,5.579590000000000000e+05,5.587110000000000000e+05,5.593850000000000000e+05,5.597650000000000000e+05,5.592070000000000000e+05,5.593070000000000000e+05,5.599560000000000000e+05,5.595920000000000000e+05,5.597760000000000000e+05,5.598060000000000000e+05,5.595530000000000000e+05,5.598500000000000000e+05,5.597010000000000000e+05
1.741280000000000000e+05,1.742300000000000000e+05,1.748630000000000000e+05,1.751410000000000000e+05,1.744450000000000000e+05,1.741540000000000000e+05,1.741320000000000000e+05,1.745490000000000000e+05,1.746280000000000000e+05,1.749290000000000000e+05,1.750830000000000000e+05,1.741430000000000000e+05,1.739470000000000000e+05,1.745870000000000000e+05,1.751350000000000000e+05,1.753420000000000000e+05,1.749230000000000000e+05,1.752900000000000000e+05,1.758490000000000000e+05,1.751990000000000000e+05,1.752400000000000000e+05,1.752810000000000000e+05,1.752020000000000000e+05,1.755200000000000000e+05,1.751570000000000000e+05
1.870330000000000000e+05,1.873080000000000000e+05,1.874640000000000000e+05,1.879140000000000000e+05,1.879270000000000000e+05,1.872960000000000000e+05,1.868660000000000000e+05,1.874970000000000000e+05,1.880240000000000000e+05,1.885900000000000000e+05,1.881830000000000000e+05,1.865620000000000000e+05,1.868940000000000000e+05,1.880990000000000000e+05,1.885340000000000000e+05,1.888600000000000000e+05,1.883050000000000000e+05,1.884310000000000000e+05,1.887050000000000000e+05,1.882310000000000000e+05,1.886720000000000000e+05,1.889270000000000000e+05,1.886360000000000000e+05,1.888860000000000000e+05,1.887950000000000000e+05
6.112590000000000000e+05,6.117900000000000000e+05,6.123880000000000000e+05,6.128070000000000000e+05,6.126590000000000000e+05,6.120360000000000000e+05,6.115640000000000000e+05,6.118520000000000000e+05,6.123870000000000000e+05,6.132140000000000000e+05,6.130630000000000000e+05,6.117290000000000000e+05,6.116570000000000000e+05,6.125740000000000000e+05,6.130720000000000000e+05,6.132300000000000000e+05,6.128360000000000000e+05,6.129610000000000000e+05,6.132700000000000000e+05,6.129790000000000000e+05,6.134900000000000000e+05,6.135170000000000000e+05,6.128480000000000000e+05,6.131780000000000000e+05,6.133650000000000000e+05
