2.074080000000000000e+05,2.083790000000000000e+05,2.082240000000000000e+05,2.083520000000000000e+05,2.090470000000000000e+05,2.091880000000000000e+05,2.086470000000000000e+05,2.081560000000000000e+05,2.083040000000000000e+05,2.094650000000000000e+05,2.095410000000000000e+05,2.089560000000000000e+05,2.092030000000000000e+05,2.089700000000000000e+05,2.092540000000000000e+05,2.093630000000000000e+05,2.093930000000000000e+05,2.095130000000000000e+05,2.092590000000000000e+05,2.096240000000000000e+05,2.093250000000000000e+05,2.088430000000000000e+05,2.095920000000000000e+05,2.101120000000000000e+05,2.094110000000000000e+05
3.256740000000000000e+05,3.264200000000000000e+05,3.261910000000000000e+05,3.262300000000000000e+05,3.268690000000000000e+05,3.268740000000000000e+05,3.264190000000000000e+05,3.260310000000000000e+05,3.260480000000000000e+05,3.270200000000000000e+05,3.268630000000000000e+05,3.262970000000000000e+05,3.265030000000000000e+05,3.260500000000000000e+05,3.263750000000000000e+05,3.264640000000000000e+05,3.263800000000000000e+05,3.265230000000000000e+05,3.262590000000000000e+05,3.264270000000000000e+05,3.260230000000000000e+05,3.257760000000000000e+05,3.266310000000000000e+05,3.269800000000000000e+05,3.261640000000000000e+05
3.001590000000000000e+05,3.009630000000000000e+05,3.007210000000000000e+05,3.008030000000000000e+05,3.014350000000000000e+05,3.014670000000000000e+05,3.010440000000000000e+05,3.006870000000000000e+05,3.007570000000000000e+05,3.016390000000000000e+05,3.014630000000000000e+05,3.009540000000000000e+05,3.011600000000000000e+05,3.007160000000000000e+05,3.010690000000000000e+05,3.012040000000000000e+05,3.010770000000000000e+05,3.011660000000000000e+05,3.009010000000000000e+05,3.010640000000000000e+05,3.007490000000000000e+05,3.005860000000000000e+05,3.013930000000000000e+05,3.017440000000000000e+05,3.009720000000000000e+05
4.854740000000000000e+05,4.858660000000000000e+05,4.857300000000000000e+05,4.862460000000000000e+05,4.869350000000000000e+05,4.868150000000000000e+05,4.864310000000000000e+05,4.858680000000000000e+05,4.858330000000000000e+05,4.870850000000000000e+05,4.873650000000000000e+05,4.865670000000000000e+05,4.865430000000000000e+05,4.863420000000000000e+05,4.869750000000000000e+05,4.869790000000000000e+05,4.867510000000000000e+05,4.872050000000000000e+05,4.872060000000000000e+05,4.875260000000000000e+05,4.870240000000000000e+05,4.868750000000000000e+05,4.877800000000000000e+05,4.876310000000000000e+05,4.868670000000000000e+05
4.707660000000000000e+05,4.713600000000000000e+05,4.711480000000000000e+05,4.714650000000000000e+05,4.721140000000000000e+05,4.717710000000000000e+05,4.710230000000000000e+05,4.704610000000000000e+05,4.705590000000000000e+05,4.717560000000000000e+05,4.718870000000000000e+05,4.713670000000000000e+05,4.712160000000000000e+05,4.706950000000000000e+05,4.713900000000000000e+05,4.714640000000000000e+05,4.713880000000000000e+05,4.717200000000000000e+05,4.714520000000000000e+05,4.715310000000000000e+05,4.712270000000000000e+05,4.711040000000000000e+05,4.716040000000000000e+05,4.715800000000000000e+05,4.709880000000000000e+05
6.448880000000000000e+05,6.454630000000000000e+05,6.452000000000000000e+05,6.455030000000000000e+05,6.461640000000000000e+05,6.459620000000000000e+05,6.453310000000000000e+05,6.448220000000000000e+05,6.448650000000000000e+05,6.459100000000000000e+05,6.460420000000000000e+05,6.456670000000000000e+05,6.456590000000000000e+05,6.449860000000000000e+05,6.453920000000000000e+05,6.455970000000000000e+05,6.456340000000000000e+05,6.458670000000000000e+05,6.454060000000000000e+05,6.453810000000000000e+05,6.451560000000000000e+05,6.451260000000000000e+05,6.457700000000000000e+05,6.459200000000000000e+05,6.452840000000000000e+05
5.580100000000000000e+05,5.585900000000000000e+05,5.583700000000000000e+05,5.585630000000000000e+05,5.591310000000000000e+05,5.590550000000000000e+05,5.585280000000000000e+05,5.580750000000000000e+05,5.581260000000000000e+05,5.590330000000000000e+05,5.590890000000000000e+05,5.587810000000000000e+05,5.588640000000000000e+05,5.582780000000000000e+05,5.587160000000000000e+05,5.589310000000000000e+05,5.589260000000000000e+05,5.590290000000000000e+05,5.586170000000000000e+05,5.586690000000000000e+05,5.583830000000000000e+05,5.583410000000000000e+05,5.590160000000000000e+05,5.592040000000000000e+05,5.585480000000000000e+05
1.737570000000000000e+05,1.743860000000000000e+05,1.740470000000000000e+05,1.740270000000000000e+05,1.746820000000000000e+05,1.749640000000000000e+05,1.744790000000000000e+05,1.740500000000000000e+05,1.740120000000000000e+05,1.747810000000000000e+05,1.747560000000000000e+05,1.744340000000000000e+05,1.747620000000000000e+05,1.743160000000000000e+05,1.747390000000000000e+05,1.749810000000000000e+05,1.748060000000000000e+05,1.746840000000000000e+05,1.743730000000000000e+05,1.745530000000000000e+05,1.742520000000000000e+05,1.742410000000000000e+05,1.751900000000000000e+05,1.755230000000000000e+05,1.746530000000000000e+05
1.843800000000000000e+05,1.848490000000000000e+05,1.844410000000000000e+05,1.851920000000000000e+05,1.860100000000000000e+05,1.854260000000000000e+05,1.847870000000000000e+05,1.845670000000000000e+05,1.849650000000000000e+05,1.859350000000000000e+05,1.858950000000000000e+05,1.852760000000000000e+05,1.856030000000000000e+05,1.855840000000000000e+05,1.860060000000000000e+05,1.858220000000000000e+05,1.859920000000000000e+05,1.865950000000000000e+05,1.865800000000000000e+05,1.868680000000000000e+05,1.860960000000000000e+05,1.861210000000000000e+05,1.869890000000000000e+05,1.869390000000000000e+05,1.864540000000000000e+05
6.125970000000000000e+05,6.128440000000000000e+05,6.123870000000000000e+05,6.129340000000000000e+05,6.134000000000000000e+05,6.129230000000000000e+05,6.123990000000000000e+05,6.119290000000000000e+05,6.120230000000000000e+05,6.131170000000000000e+05,6.133860000000000000e+05,6.128170000000000000e+05,6.126550000000000000e+05,6.122660000000000000e+05,6.127330000000000000e+05,6.127810000000000000e+05,6.127140000000000000e+05,6.130180000000000000e+05,6.128360000000000000e+05,6.131450000000000000e+05,6.127150000000000000e+05,6.123610000000000000e+05,6.130760000000000000e+05,6.130330000000000000e+05,6.124930000000000000e+05
7.320020000000000000e+05,7.324920000000000000e+05,7.321440000000000000e+05,7.325210000000000000e+05,7.331160000000000000e+05,7.328330000000000000e+05,7.322310000000000000e+05,7.317520000000000000e+05,7.318090000000000000e+05,7.328150000000000000e+05,7.329790000000000000e+05,7.325280000000000000e+05,7.323550000000000000e+05,7.317230000000000000e+05,7.322100000000000000e+05,7.324550000000000000e+05,7.324780000000000000e+05,7.327160000000000000e+05,7.322980000000000000e+05,7.323090000000000000e+05,7.320320000000000000e+05,7.318880000000000000e+05,7.324180000000000000e+05,7.325160000000000000e+05,7.319640000000000000e+05
-1.264541000000000000e+06,-1.261123000000000000e+06,-1.263040000000000000e+06,-1.265311000000000000e+06,-1.259673000000000000e+06,-1.255327000000000000e+06,-1.262850000000000000e+06,-1.269137000000000000e+06,-1.267674000000000000e+06,-1.262982000000000000e+06,-1.264766000000000000e+06,-1.269309000000000000e+06,-1.268753000000000000e+06,-1.265725000000000000e+06,-1.265738000000000000e+06,-1.269466000000000000e+06,-1.269262000000000000e+06,-1.266605000000000000e+06,-1.268335000000000000e+06,-1.272173000000000000e+06,-1.272707000000000000e+06,-1.269928000000000000e+06,-1.268433000000000000e+06,-1.271835000000000000e+06,-1.273115000000000000e+06
