2.788260000000000000e+05,2.778520000000000000e+05,2.771780000000000000e+05,2.768540000000000000e+05,2.765660000000000000e+05,2.770440000000000000e+05,2.773750000000000000e+05,2.773710000000000000e+05,2.770820000000000000e+05,2.767070000000000000e+05,2.760600000000000000e+05,2.758150000000000000e+05,2.757800000000000000e+05,2.754490000000000000e+05,2.758620000000000000e+05,2.766260000000000000e+05,2.758040000000000000e+05,2.742920000000000000e+05,2.741780000000000000e+05,2.745090000000000000e+05,2.744150000000000000e+05,2.736180000000000000e+05,2.730850000000000000e+05,2.733600000000000000e+05,2.733350000000000000e+05
3.433230000000000000e+05,3.424720000000000000e+05,3.419210000000000000e+05,3.417850000000000000e+05,3.412550000000000000e+05,3.417850000000000000e+05,3.425200000000000000e+05,3.428280000000000000e+05,3.427720000000000000e+05,3.424030000000000000e+05,3.418870000000000000e+05,3.419510000000000000e+05,3.419790000000000000e+05,3.415280000000000000e+05,3.418420000000000000e+05,3.426890000000000000e+05,3.421240000000000000e+05,3.408580000000000000e+05,3.409140000000000000e+05,3.412820000000000000e+05,3.412920000000000000e+05,3.404930000000000000e+05,3.398530000000000000e+05,3.400040000000000000e+05,3.404870000000000000e+05
3.235170000000000000e+05,3.227210000000000000e+05,3.222220000000000000e+05,3.220100000000000000e+05,3.215800000000000000e+05,3.221670000000000000e+05,3.227740000000000000e+05,3.230980000000000000e+05,3.230830000000000000e+05,3.226780000000000000e+05,3.221890000000000000e+05,3.222940000000000000e+05,3.222770000000000000e+05,3.217780000000000000e+05,3.221780000000000000e+05,3.231050000000000000e+05,3.224550000000000000e+05,3.210880000000000000e+05,3.211640000000000000e+05,3.215130000000000000e+05,3.214810000000000000e+05,3.207950000000000000e+05,3.201520000000000000e+05,3.201570000000000000e+05,3.206920000000000000e+05
4.920590000000000000e+05,4.910900000000000000e+05,4.900970000000000000e+05,4.896610000000000000e+05,4.902080000000000000e+05,4.912070000000000000e+05,4.915630000000000000e+05,4.917470000000000000e+05,4.914350000000000000e+05,4.908500000000000000e+05,4.908560000000000000e+05,4.908260000000000000e+05,4.899710000000000000e+05,4.905290000000000000e+05,4.920870000000000000e+05,4.923100000000000000e+05,4.914210000000000000e+05,4.910050000000000000e+05,4.909430000000000000e+05,4.908640000000000000e+05,4.912450000000000000e+05,4.910160000000000000e+05,4.903740000000000000e+05,4.905300000000000000e+05,4.906810000000000000e+05
4.731000000000000000e+05,4.722190000000000000e+05,4.715070000000000000e+05,4.715200000000000000e+05,4.718690000000000000e+05,4.724340000000000000e+05,4.726970000000000000e+05,4.730120000000000000e+05,4.729280000000000000e+05,4.724370000000000000e+05,4.721300000000000000e+05,4.719970000000000000e+05,4.717440000000000000e+05,4.720610000000000000e+05,4.729620000000000000e+05,4.734310000000000000e+05,4.728380000000000000e+05,4.720090000000000000e+05,4.720070000000000000e+05,4.722850000000000000e+05,4.724260000000000000e+05,4.719360000000000000e+05,4.715870000000000000e+05,4.719240000000000000e+05,4.719900000000000000e+05
6.450740000000000000e+05,6.441240000000000000e+05,6.435370000000000000e+05,6.437110000000000000e+05,6.440210000000000000e+05,6.445360000000000000e+05,6.448300000000000000e+05,6.451890000000000000e+05,6.451980000000000000e+05,6.447100000000000000e+05,6.442820000000000000e+05,6.440790000000000000e+05,6.439650000000000000e+05,6.441560000000000000e+05,6.448170000000000000e+05,6.453670000000000000e+05,6.449450000000000000e+05,6.440890000000000000e+05,6.440260000000000000e+05,6.443640000000000000e+05,6.445480000000000000e+05,6.439640000000000000e+05,6.434760000000000000e+05,6.436930000000000000e+05,6.437410000000000000e+05
5.586590000000000000e+05,5.576620000000000000e+05,5.570020000000000000e+05,5.570540000000000000e+05,5.572930000000000000e+05,5.578900000000000000e+05,5.583080000000000000e+05,5.586510000000000000e+05,5.586460000000000000e+05,5.581450000000000000e+05,5.577500000000000000e+05,5.575830000000000000e+05,5.573780000000000000e+05,5.574190000000000000e+05,5.580830000000000000e+05,5.588190000000000000e+05,5.585110000000000000e+05,5.576080000000000000e+05,5.574990000000000000e+05,5.577870000000000000e+05,5.579000000000000000e+05,5.572100000000000000e+05,5.565480000000000000e+05,5.567840000000000000e+05,5.569500000000000000e+05
1.810050000000000000e+05,1.795400000000000000e+05,1.789510000000000000e+05,1.789660000000000000e+05,1.791090000000000000e+05,1.797880000000000000e+05,1.801180000000000000e+05,1.803080000000000000e+05,1.803360000000000000e+05,1.798060000000000000e+05,1.796900000000000000e+05,1.795960000000000000e+05,1.790210000000000000e+05,1.790710000000000000e+05,1.799220000000000000e+05,1.808070000000000000e+05,1.804750000000000000e+05,1.791110000000000000e+05,1.787860000000000000e+05,1.793270000000000000e+05,1.796520000000000000e+05,1.788300000000000000e+05,1.778840000000000000e+05,1.785150000000000000e+05,1.790730000000000000e+05
1.973210000000000000e+05,1.959990000000000000e+05,1.947150000000000000e+05,1.946900000000000000e+05,1.959220000000000000e+05,1.965590000000000000e+05,1.964690000000000000e+05,1.973820000000000000e+05,1.974370000000000000e+05,1.966660000000000000e+05,1.965100000000000000e+05,1.960360000000000000e+05,1.952700000000000000e+05,1.966600000000000000e+05,1.979520000000000000e+05,1.980920000000000000e+05,1.979440000000000000e+05,1.974410000000000000e+05,1.969380000000000000e+05,1.971120000000000000e+05,1.975890000000000000e+05,1.972410000000000000e+05,1.966430000000000000e+05,1.967760000000000000e+05,1.967890000000000000e+05
6.144350000000000000e+05,6.134220000000000000e+05,6.125840000000000000e+05,6.125160000000000000e+05,6.129700000000000000e+05,6.137170000000000000e+05,6.139620000000000000e+05,6.141330000000000000e+05,6.139650000000000000e+05,6.134570000000000000e+05,6.133000000000000000e+05,6.132130000000000000e+05,6.124740000000000000e+05,6.129720000000000000e+05,6.143660000000000000e+05,6.146180000000000000e+05,6.139260000000000000e+05,6.135100000000000000e+05,6.135850000000000000e+05,6.135870000000000000e+05,6.138280000000000000e+05,6.135150000000000000e+05,6.130080000000000000e+05,6.132830000000000000e+05,6.132370000000000000e+05
7.331880000000000000e+05,7.322560000000000000e+05,7.315940000000000000e+05,7.316770000000000000e+05,7.319440000000000000e+05,7.324320000000000000e+05,7.326570000000000000e+05,7.329810000000000000e+05,7.329920000000000000e+05,7.324390000000000000e+05,7.321190000000000000e+05,7.320320000000000000e+05,7.318260000000000000e+05,7.321470000000000000e+05,7.329490000000000000e+05,7.333630000000000000e+05,7.329150000000000000e+05,7.322700000000000000e+05,7.321850000000000000e+05,7.324260000000000000e+05,7.326280000000000000e+05,7.320810000000000000e+05,7.316390000000000000e+05,7.319130000000000000e+05,7.319250000000000000e+05
