1.989000000000000000e+05,1.982430000000000000e+05,1.980760000000000000e+05,1.979250000000000000e+05,1.977970000000000000e+05,1.975590000000000000e+05,1.973720000000000000e+05,1.976580000000000000e+05,1.980460000000000000e+05,1.975390000000000000e+05,1.964940000000000000e+05,1.965510000000000000e+05,1.971330000000000000e+05,1.966140000000000000e+05,1.959380000000000000e+05,1.957890000000000000e+05,1.954690000000000000e+05,1.965300000000000000e+05,1.986230000000000000e+05,1.992230000000000000e+05,1.986760000000000000e+05,1.979390000000000000e+05,1.973000000000000000e+05,1.968740000000000000e+05,1.959200000000000000e+05
3.378110000000000000e+05,3.371640000000000000e+05,3.371510000000000000e+05,3.369110000000000000e+05,3.365540000000000000e+05,3.362260000000000000e+05,3.360540000000000000e+05,3.361160000000000000e+05,3.363540000000000000e+05,3.362750000000000000e+05,3.356660000000000000e+05,3.353540000000000000e+05,3.356530000000000000e+05,3.353670000000000000e+05,3.349330000000000000e+05,3.343600000000000000e+05,3.339170000000000000e+05,3.346170000000000000e+05,3.361780000000000000e+05,3.368990000000000000e+05,3.367260000000000000e+05,3.362500000000000000e+05,3.355350000000000000e+05,3.351490000000000000e+05,3.344490000000000000e+05
3.100510000000000000e+05,3.093910000000000000e+05,3.093680000000000000e+05,3.092170000000000000e+05,3.088810000000000000e+05,3.085460000000000000e+05,3.084210000000000000e+05,3.084300000000000000e+05,3.086370000000000000e+05,3.086130000000000000e+05,3.079890000000000000e+05,3.076260000000000000e+05,3.078810000000000000e+05,3.076640000000000000e+05,3.072560000000000000e+05,3.066700000000000000e+05,3.063540000000000000e+05,3.071360000000000000e+05,3.085720000000000000e+05,3.092340000000000000e+05,3.090940000000000000e+05,3.086260000000000000e+05,3.079190000000000000e+05,3.075220000000000000e+05,3.067340000000000000e+05
4.869440000000000000e+05,4.866660000000000000e+05,4.866510000000000000e+05,4.864140000000000000e+05,4.862930000000000000e+05,4.861650000000000000e+05,4.861260000000000000e+05,4.863250000000000000e+05,4.868100000000000000e+05,4.864700000000000000e+05,4.856060000000000000e+05,4.855240000000000000e+05,4.859450000000000000e+05,4.857870000000000000e+05,4.855960000000000000e+05,4.850150000000000000e+05,4.848000000000000000e+05,4.859210000000000000e+05,4.869320000000000000e+05,4.871460000000000000e+05,4.871910000000000000e+05,4.868980000000000000e+05,4.863040000000000000e+05,4.863810000000000000e+05,4.864640000000000000e+05
4.718430000000000000e+05,4.715210000000000000e+05,4.715100000000000000e+05,4.713090000000000000e+05,4.708730000000000000e+05,4.706480000000000000e+05,4.709900000000000000e+05,4.711100000000000000e+05,4.710290000000000000e+05,4.709740000000000000e+05,4.708050000000000000e+05,4.704070000000000000e+05,4.707450000000000000e+05,4.711440000000000000e+05,4.705610000000000000e+05,4.696220000000000000e+05,4.700810000000000000e+05,4.708060000000000000e+05,4.710370000000000000e+05,4.711540000000000000e+05,4.715070000000000000e+05,4.717800000000000000e+05,4.711420000000000000e+05,4.709080000000000000e+05,4.714230000000000000e+05
6.458370000000000000e+05,6.453390000000000000e+05,6.453490000000000000e+05,6.452090000000000000e+05,6.448730000000000000e+05,6.445880000000000000e+05,6.447630000000000000e+05,6.450440000000000000e+05,6.452100000000000000e+05,6.451300000000000000e+05,6.447170000000000000e+05,6.445250000000000000e+05,6.449280000000000000e+05,6.449140000000000000e+05,6.443800000000000000e+05,6.438260000000000000e+05,6.439810000000000000e+05,6.447090000000000000e+05,6.453960000000000000e+05,6.456960000000000000e+05,6.457930000000000000e+05,6.456110000000000000e+05,6.450830000000000000e+05,6.452360000000000000e+05,6.455680000000000000e+05
5.586670000000000000e+05,5.580660000000000000e+05,5.581080000000000000e+05,5.580120000000000000e+05,5.576580000000000000e+05,5.574000000000000000e+05,5.576690000000000000e+05,5.580120000000000000e+05,5.581140000000000000e+05,5.580030000000000000e+05,5.575650000000000000e+05,5.573800000000000000e+05,5.578990000000000000e+05,5.580520000000000000e+05,5.576800000000000000e+05,5.572770000000000000e+05,5.574460000000000000e+05,5.579920000000000000e+05,5.584880000000000000e+05,5.586960000000000000e+05,5.587920000000000000e+05,5.586360000000000000e+05,5.582410000000000000e+05,5.585920000000000000e+05,5.590060000000000000e+05
1.736090000000000000e+05,1.728530000000000000e+05,1.730060000000000000e+05,1.730530000000000000e+05,1.727500000000000000e+05,1.725260000000000000e+05,1.726440000000000000e+05,1.727330000000000000e+05,1.727570000000000000e+05,1.727440000000000000e+05,1.724550000000000000e+05,1.723370000000000000e+05,1.727950000000000000e+05,1.728930000000000000e+05,1.724780000000000000e+05,1.719160000000000000e+05,1.719020000000000000e+05,1.727270000000000000e+05,1.734990000000000000e+05,1.737040000000000000e+05,1.738220000000000000e+05,1.736980000000000000e+05,1.730700000000000000e+05,1.730470000000000000e+05,1.731800000000000000e+05
1.882610000000000000e+05,1.879830000000000000e+05,1.879700000000000000e+05,1.875320000000000000e+05,1.874100000000000000e+05,1.873630000000000000e+05,1.875690000000000000e+05,1.877880000000000000e+05,1.879110000000000000e+05,1.876300000000000000e+05,1.869340000000000000e+05,1.867630000000000000e+05,1.875580000000000000e+05,1.877240000000000000e+05,1.872110000000000000e+05,1.864820000000000000e+05,1.864050000000000000e+05,1.873330000000000000e+05,1.881410000000000000e+05,1.884460000000000000e+05,1.885900000000000000e+05,1.881530000000000000e+05,1.875390000000000000e+05,1.878390000000000000e+05,1.879000000000000000e+05
6.131530000000000000e+05,6.127790000000000000e+05,6.126900000000000000e+05,6.124580000000000000e+05,6.119500000000000000e+05,6.117680000000000000e+05,6.120580000000000000e+05,6.123340000000000000e+05,6.127490000000000000e+05,6.126440000000000000e+05,6.117500000000000000e+05,6.114570000000000000e+05,6.122090000000000000e+05,6.124560000000000000e+05,6.117540000000000000e+05,6.111840000000000000e+05,6.113400000000000000e+05,6.117590000000000000e+05,6.122760000000000000e+05,6.126670000000000000e+05,6.129880000000000000e+05,6.129450000000000000e+05,6.123480000000000000e+05,6.126160000000000000e+05,6.131470000000000000e+05
7.326610000000000000e+05,7.322340000000000000e+05,7.320970000000000000e+05,7.318290000000000000e+05,7.315770000000000000e+05,7.314020000000000000e+05,7.315330000000000000e+05,7.317810000000000000e+05,7.319990000000000000e+05,7.318900000000000000e+05,7.313910000000000000e+05,7.311020000000000000e+05,7.315570000000000000e+05,7.317070000000000000e+05,7.311350000000000000e+05,7.304860000000000000e+05,7.305930000000000000e+05,7.311870000000000000e+05,7.318140000000000000e+05,7.321610000000000000e+05,7.323700000000000000e+05,7.323160000000000000e+05,7.318390000000000000e+05,7.320060000000000000e+05,7.323760000000000000e+05
-1.262247000000000000e+06,-1.264200000000000000e+06,-1.265725000000000000e+06,-1.263271000000000000e+06,-1.260407000000000000e+06,-1.261505000000000000e+06,-1.264506000000000000e+06,-1.263556000000000000e+06,-1.259282000000000000e+06,-1.259177000000000000e+06,-1.263575000000000000e+06,-1.263467000000000000e+06,-1.258935000000000000e+06,-1.259189000000000000e+06,-1.263749000000000000e+06,-1.264942000000000000e+06,-1.261961000000000000e+06,-1.259633000000000000e+06,-1.261185000000000000e+06,-1.262676000000000000e+06,-1.260068000000000000e+06,-1.259437000000000000e+06,-1.262727000000000000e+06,-1.264654000000000000e+06,-1.263768000000000000e+06
5.940120000000000000e+05,5.933940000000000000e+05,5.934520000000000000e+05,5.932650000000000000e+05,5.929060000000000000e+05,5.927260000000000000e+05,5.929250000000000000e+05,5.931890000000000000e+05,5.933620000000000000e+05,5.933560000000000000e+05,5.930730000000000000e+05,5.929230000000000000e+05,5.933560000000000000e+05,5.934580000000000000e+05,5.931990000000000000e+05,5.928550000000000000e+05,5.928470000000000000e+05,5.932700000000000000e+05,5.937930000000000000e+05,5.939300000000000000e+05,5.941010000000000000e+05,5.941050000000000000e+05,5.937020000000000000e+05,5.942820000000000000e+05,5.945160000000000000e+05
1.617620000000000000e+05,1.613160000000000000e+05,1.615880000000000000e+05,1.617560000000000000e+05,1.614360000000000000e+05,1.612270000000000000e+05,1.613320000000000000e+05,1.612430000000000000e+05,1.612930000000000000e+05,1.614420000000000000e+05,1.610820000000000000e+05,1.608890000000000000e+05,1.612690000000000000e+05,1.613580000000000000e+05,1.612660000000000000e+05,1.608360000000000000e+05,1.607440000000000000e+05,1.614130000000000000e+05,1.618370000000000000e+05,1.619050000000000000e+05,1.621490000000000000e+05,1.621000000000000000e+05,1.616540000000000000e+05,1.617190000000000000e+05,1.618920000000000000e+05
