2.628880000000000000e+05,2.621610000000000000e+05,2.618910000000000000e+05,2.621960000000000000e+05,2.622720000000000000e+05,2.612950000000000000e+05,2.614900000000000000e+05,2.617980000000000000e+05,2.613660000000000000e+05,2.606980000000000000e+05,2.606500000000000000e+05,2.617910000000000000e+05,2.626430000000000000e+05,2.620800000000000000e+05,2.609450000000000000e+05,2.604890000000000000e+05,2.610420000000000000e+05,2.606390000000000000e+05,2.598660000000000000e+05,2.603650000000000000e+05,2.606630000000000000e+05,2.603030000000000000e+05,2.594610000000000000e+05,2.593190000000000000e+05,2.596210000000000000e+05
3.404410000000000000e+05,3.395040000000000000e+05,3.395750000000000000e+05,3.399750000000000000e+05,3.402550000000000000e+05,3.395210000000000000e+05,3.393800000000000000e+05,3.396950000000000000e+05,3.395750000000000000e+05,3.391910000000000000e+05,3.391060000000000000e+05,3.401190000000000000e+05,3.410600000000000000e+05,3.404840000000000000e+05,3.395160000000000000e+05,3.393750000000000000e+05,3.398520000000000000e+05,3.392780000000000000e+05,3.384580000000000000e+05,3.390590000000000000e+05,3.395900000000000000e+05,3.393850000000000000e+05,3.387310000000000000e+05,3.385460000000000000e+05,3.385910000000000000e+05
3.184230000000000000e+05,3.175240000000000000e+05,3.176010000000000000e+05,3.179600000000000000e+05,3.181930000000000000e+05,3.175140000000000000e+05,3.173560000000000000e+05,3.176230000000000000e+05,3.175020000000000000e+05,3.170460000000000000e+05,3.170140000000000000e+05,3.180920000000000000e+05,3.189790000000000000e+05,3.183960000000000000e+05,3.174310000000000000e+05,3.172700000000000000e+05,3.176990000000000000e+05,3.172080000000000000e+05,3.164010000000000000e+05,3.168610000000000000e+05,3.174110000000000000e+05,3.172960000000000000e+05,3.166080000000000000e+05,3.163530000000000000e+05,3.163500000000000000e+05
4.898770000000000000e+05,4.892310000000000000e+05,4.898820000000000000e+05,4.905130000000000000e+05,4.906890000000000000e+05,4.900690000000000000e+05,4.901410000000000000e+05,4.900310000000000000e+05,4.897830000000000000e+05,4.902440000000000000e+05,4.906590000000000000e+05,4.911440000000000000e+05,4.914450000000000000e+05,4.915270000000000000e+05,4.910110000000000000e+05,4.907270000000000000e+05,4.906720000000000000e+05,4.901410000000000000e+05,4.901620000000000000e+05,4.911840000000000000e+05,4.914590000000000000e+05,4.914640000000000000e+05,4.908420000000000000e+05,4.904030000000000000e+05,4.907570000000000000e+05
4.704540000000000000e+05,4.697430000000000000e+05,4.699860000000000000e+05,4.705370000000000000e+05,4.708030000000000000e+05,4.701950000000000000e+05,4.702250000000000000e+05,4.703140000000000000e+05,4.703400000000000000e+05,4.704460000000000000e+05,4.705730000000000000e+05,4.714270000000000000e+05,4.719800000000000000e+05,4.717740000000000000e+05,4.712330000000000000e+05,4.708780000000000000e+05,4.709480000000000000e+05,4.708040000000000000e+05,4.706690000000000000e+05,4.713740000000000000e+05,4.716310000000000000e+05,4.715630000000000000e+05,4.710900000000000000e+05,4.708940000000000000e+05,4.710040000000000000e+05
6.429220000000000000e+05,6.421710000000000000e+05,6.422760000000000000e+05,6.428080000000000000e+05,6.431110000000000000e+05,6.424550000000000000e+05,6.424600000000000000e+05,6.427160000000000000e+05,6.428980000000000000e+05,6.429170000000000000e+05,6.429690000000000000e+05,6.439750000000000000e+05,6.447080000000000000e+05,6.443920000000000000e+05,6.437710000000000000e+05,6.434290000000000000e+05,6.436590000000000000e+05,6.437020000000000000e+05,6.434180000000000000e+05,6.439630000000000000e+05,6.441770000000000000e+05,6.440090000000000000e+05,6.435740000000000000e+05,6.433940000000000000e+05,6.433620000000000000e+05
5.560750000000000000e+05,5.555000000000000000e+05,5.557360000000000000e+05,5.563230000000000000e+05,5.565730000000000000e+05,5.558750000000000000e+05,5.558330000000000000e+05,5.561010000000000000e+05,5.562140000000000000e+05,5.562060000000000000e+05,5.563470000000000000e+05,5.573860000000000000e+05,5.580300000000000000e+05,5.576530000000000000e+05,5.569710000000000000e+05,5.565860000000000000e+05,5.569440000000000000e+05,5.569510000000000000e+05,5.565170000000000000e+05,5.571060000000000000e+05,5.573410000000000000e+05,5.572470000000000000e+05,5.568420000000000000e+05,5.565790000000000000e+05,5.564780000000000000e+05
1.774600000000000000e+05,1.774280000000000000e+05,1.776240000000000000e+05,1.780580000000000000e+05,1.782700000000000000e+05,1.774690000000000000e+05,1.776160000000000000e+05,1.777360000000000000e+05,1.775710000000000000e+05,1.778230000000000000e+05,1.780030000000000000e+05,1.788780000000000000e+05,1.792140000000000000e+05,1.786420000000000000e+05,1.780590000000000000e+05,1.778930000000000000e+05,1.783910000000000000e+05,1.781360000000000000e+05,1.774190000000000000e+05,1.782160000000000000e+05,1.783560000000000000e+05,1.781900000000000000e+05,1.779890000000000000e+05,1.777480000000000000e+05,1.774410000000000000e+05
1.965910000000000000e+05,1.959590000000000000e+05,1.964000000000000000e+05,1.972280000000000000e+05,1.975820000000000000e+05,1.966710000000000000e+05,1.961880000000000000e+05,1.962850000000000000e+05,1.965600000000000000e+05,1.969080000000000000e+05,1.968930000000000000e+05,1.969780000000000000e+05,1.976350000000000000e+05,1.982990000000000000e+05,1.976620000000000000e+05,1.964810000000000000e+05,1.962260000000000000e+05,1.967220000000000000e+05,1.969640000000000000e+05,1.972930000000000000e+05,1.970880000000000000e+05,1.972030000000000000e+05,1.970700000000000000e+05,1.967620000000000000e+05,1.969030000000000000e+05
6.120200000000000000e+05,6.113210000000000000e+05,6.120170000000000000e+05,6.126060000000000000e+05,6.128230000000000000e+05,6.122300000000000000e+05,6.121420000000000000e+05,6.120110000000000000e+05,6.119550000000000000e+05,6.121710000000000000e+05,6.124670000000000000e+05,6.131260000000000000e+05,6.133820000000000000e+05,6.133450000000000000e+05,6.129580000000000000e+05,6.126460000000000000e+05,6.124540000000000000e+05,6.120190000000000000e+05,6.120160000000000000e+05,6.129800000000000000e+05,6.134660000000000000e+05,6.134460000000000000e+05,6.127230000000000000e+05,6.123820000000000000e+05,6.125790000000000000e+05
