1.956710000000000000e+05,1.950480000000000000e+05,1.955030000000000000e+05,1.971660000000000000e+05,1.978440000000000000e+05,1.976260000000000000e+05,1.968000000000000000e+05,1.950030000000000000e+05,1.955580000000000000e+05,1.976820000000000000e+05,1.983650000000000000e+05,1.975150000000000000e+05,1.944970000000000000e+05,1.907530000000000000e+05,1.917520000000000000e+05,1.969990000000000000e+05,1.994950000000000000e+05,1.978850000000000000e+05,1.961460000000000000e+05,1.933790000000000000e+05,1.930660000000000000e+05,1.979570000000000000e+05,2.001440000000000000e+05,1.981440000000000000e+05,1.954610000000000000e+05
3.339930000000000000e+05,3.339020000000000000e+05,3.342580000000000000e+05,3.346010000000000000e+05,3.348550000000000000e+05,3.347760000000000000e+05,3.340180000000000000e+05,3.328900000000000000e+05,3.329710000000000000e+05,3.346040000000000000e+05,3.355740000000000000e+05,3.351110000000000000e+05,3.331550000000000000e+05,3.299590000000000000e+05,3.296800000000000000e+05,3.328320000000000000e+05,3.350350000000000000e+05,3.349440000000000000e+05,3.341500000000000000e+05,3.320220000000000000e+05,3.306280000000000000e+05,3.333910000000000000e+05,3.352680000000000000e+05,3.348110000000000000e+05,3.341040000000000000e+05
3.063700000000000000e+05,3.064700000000000000e+05,3.067730000000000000e+05,3.069320000000000000e+05,3.072640000000000000e+05,3.072950000000000000e+05,3.065680000000000000e+05,3.053100000000000000e+05,3.050340000000000000e+05,3.068530000000000000e+05,3.082240000000000000e+05,3.077920000000000000e+05,3.058700000000000000e+05,3.028890000000000000e+05,3.028530000000000000e+05,3.056340000000000000e+05,3.074810000000000000e+05,3.075440000000000000e+05,3.068930000000000000e+05,3.047600000000000000e+05,3.032980000000000000e+05,3.061090000000000000e+05,3.080960000000000000e+05,3.076980000000000000e+05,3.070500000000000000e+05
4.859380000000000000e+05,4.854480000000000000e+05,4.857390000000000000e+05,4.858070000000000000e+05,4.862110000000000000e+05,4.868270000000000000e+05,4.869810000000000000e+05,4.864650000000000000e+05,4.860130000000000000e+05,4.864240000000000000e+05,4.866870000000000000e+05,4.864330000000000000e+05,4.852840000000000000e+05,4.839750000000000000e+05,4.840770000000000000e+05,4.852910000000000000e+05,4.861570000000000000e+05,4.859410000000000000e+05,4.854300000000000000e+05,4.859080000000000000e+05,4.864900000000000000e+05,4.860150000000000000e+05,4.858290000000000000e+05,4.862490000000000000e+05,4.861180000000000000e+05
4.711440000000000000e+05,4.706500000000000000e+05,4.707550000000000000e+05,4.703510000000000000e+05,4.705000000000000000e+05,4.713330000000000000e+05,4.718860000000000000e+05,4.721480000000000000e+05,4.711020000000000000e+05,4.702830000000000000e+05,4.704990000000000000e+05,4.709370000000000000e+05,4.708110000000000000e+05,4.708850000000000000e+05,4.704280000000000000e+05,4.692280000000000000e+05,4.690650000000000000e+05,4.694320000000000000e+05,4.701150000000000000e+05,4.723100000000000000e+05,4.728410000000000000e+05,4.700750000000000000e+05,4.693440000000000000e+05,4.711410000000000000e+05,4.722490000000000000e+05
6.451250000000000000e+05,6.445290000000000000e+05,6.445540000000000000e+05,6.444620000000000000e+05,6.447030000000000000e+05,6.452500000000000000e+05,6.456510000000000000e+05,6.455570000000000000e+05,6.449160000000000000e+05,6.445960000000000000e+05,6.446070000000000000e+05,6.446640000000000000e+05,6.442910000000000000e+05,6.436330000000000000e+05,6.431830000000000000e+05,6.434540000000000000e+05,6.439980000000000000e+05,6.438700000000000000e+05,6.438080000000000000e+05,6.449520000000000000e+05,6.453680000000000000e+05,6.444030000000000000e+05,6.441780000000000000e+05,6.446800000000000000e+05,6.451050000000000000e+05
5.583860000000000000e+05,5.575390000000000000e+05,5.574610000000000000e+05,5.574500000000000000e+05,5.578010000000000000e+05,5.584420000000000000e+05,5.590980000000000000e+05,5.595750000000000000e+05,5.589030000000000000e+05,5.579040000000000000e+05,5.576050000000000000e+05,5.577580000000000000e+05,5.576530000000000000e+05,5.571930000000000000e+05,5.564900000000000000e+05,5.566440000000000000e+05,5.572980000000000000e+05,5.571400000000000000e+05,5.573020000000000000e+05,5.591930000000000000e+05,5.596380000000000000e+05,5.578290000000000000e+05,5.574170000000000000e+05,5.579170000000000000e+05,5.580140000000000000e+05
1.728550000000000000e+05,1.724060000000000000e+05,1.725540000000000000e+05,1.726220000000000000e+05,1.729600000000000000e+05,1.734030000000000000e+05,1.734690000000000000e+05,1.730310000000000000e+05,1.726220000000000000e+05,1.729930000000000000e+05,1.732420000000000000e+05,1.732080000000000000e+05,1.726060000000000000e+05,1.714880000000000000e+05,1.710840000000000000e+05,1.717670000000000000e+05,1.726610000000000000e+05,1.727770000000000000e+05,1.723750000000000000e+05,1.723740000000000000e+05,1.726860000000000000e+05,1.731110000000000000e+05,1.731440000000000000e+05,1.730270000000000000e+05,1.734060000000000000e+05
1.871430000000000000e+05,1.866950000000000000e+05,1.867430000000000000e+05,1.866520000000000000e+05,1.871760000000000000e+05,1.880650000000000000e+05,1.885510000000000000e+05,1.880720000000000000e+05,1.874230000000000000e+05,1.875800000000000000e+05,1.876530000000000000e+05,1.874840000000000000e+05,1.873740000000000000e+05,1.866130000000000000e+05,1.856100000000000000e+05,1.860100000000000000e+05,1.871140000000000000e+05,1.871710000000000000e+05,1.867740000000000000e+05,1.874410000000000000e+05,1.878210000000000000e+05,1.873580000000000000e+05,1.873450000000000000e+05,1.877230000000000000e+05,1.880650000000000000e+05
6.125230000000000000e+05,6.117950000000000000e+05,6.117140000000000000e+05,6.115340000000000000e+05,6.120320000000000000e+05,6.129080000000000000e+05,6.135190000000000000e+05,6.133240000000000000e+05,6.124810000000000000e+05,6.121420000000000000e+05,6.122990000000000000e+05,6.128080000000000000e+05,6.126460000000000000e+05,6.116420000000000000e+05,6.105600000000000000e+05,6.105780000000000000e+05,6.113290000000000000e+05,6.115470000000000000e+05,6.119790000000000000e+05,6.132050000000000000e+05,6.128950000000000000e+05,6.122740000000000000e+05,6.127870000000000000e+05,6.127170000000000000e+05,6.128480000000000000e+05
