2.155340000000000000e+05,2.157700000000000000e+05,2.152720000000000000e+05,2.145750000000000000e+05,2.144390000000000000e+05,2.154650000000000000e+05,2.156830000000000000e+05,2.149310000000000000e+05,2.149780000000000000e+05,2.153430000000000000e+05,2.154390000000000000e+05,2.148090000000000000e+05,2.149860000000000000e+05,2.152910000000000000e+05,2.152020000000000000e+05,2.150120000000000000e+05,2.147310000000000000e+05,2.154300000000000000e+05,2.158430000000000000e+05,2.149530000000000000e+05,2.149220000000000000e+05,2.151930000000000000e+05,2.151910000000000000e+05,2.152360000000000000e+05,2.151310000000000000e+05
3.379830000000000000e+05,3.381650000000000000e+05,3.376890000000000000e+05,3.371530000000000000e+05,3.370220000000000000e+05,3.375650000000000000e+05,3.378770000000000000e+05,3.374860000000000000e+05,3.374750000000000000e+05,3.375700000000000000e+05,3.375770000000000000e+05,3.370740000000000000e+05,3.373500000000000000e+05,3.375390000000000000e+05,3.371560000000000000e+05,3.370810000000000000e+05,3.371990000000000000e+05,3.377280000000000000e+05,3.379630000000000000e+05,3.372180000000000000e+05,3.370530000000000000e+05,3.371570000000000000e+05,3.371820000000000000e+05,3.372660000000000000e+05,3.371270000000000000e+05
3.101470000000000000e+05,3.102650000000000000e+05,3.098470000000000000e+05,3.093070000000000000e+05,3.091570000000000000e+05,3.097270000000000000e+05,3.100550000000000000e+05,3.096740000000000000e+05,3.096020000000000000e+05,3.096550000000000000e+05,3.096780000000000000e+05,3.092150000000000000e+05,3.096270000000000000e+05,3.097820000000000000e+05,3.092990000000000000e+05,3.092980000000000000e+05,3.094180000000000000e+05,3.099170000000000000e+05,3.101750000000000000e+05,3.094770000000000000e+05,3.093030000000000000e+05,3.093160000000000000e+05,3.094060000000000000e+05,3.095820000000000000e+05,3.094080000000000000e+05
4.903810000000000000e+05,4.903950000000000000e+05,4.899650000000000000e+05,4.897340000000000000e+05,4.895620000000000000e+05,4.899040000000000000e+05,4.904210000000000000e+05,4.902780000000000000e+05,4.900020000000000000e+05,4.902250000000000000e+05,4.905540000000000000e+05,4.899970000000000000e+05,4.903160000000000000e+05,4.906070000000000000e+05,4.902350000000000000e+05,4.902430000000000000e+05,4.903790000000000000e+05,4.906540000000000000e+05,4.905500000000000000e+05,4.902390000000000000e+05,4.904100000000000000e+05,4.903780000000000000e+05,4.905390000000000000e+05,4.904600000000000000e+05,4.900200000000000000e+05
4.712800000000000000e+05,4.713350000000000000e+05,4.709730000000000000e+05,4.705560000000000000e+05,4.704330000000000000e+05,4.709950000000000000e+05,4.714090000000000000e+05,4.710810000000000000e+05,4.709750000000000000e+05,4.712220000000000000e+05,4.713290000000000000e+05,4.709380000000000000e+05,4.712750000000000000e+05,4.713750000000000000e+05,4.710540000000000000e+05,4.710900000000000000e+05,4.711940000000000000e+05,4.716510000000000000e+05,4.716460000000000000e+05,4.709770000000000000e+05,4.709760000000000000e+05,4.711750000000000000e+05,4.713560000000000000e+05,4.711910000000000000e+05,4.709120000000000000e+05
6.447340000000000000e+05,6.448210000000000000e+05,6.444670000000000000e+05,6.440500000000000000e+05,6.439770000000000000e+05,6.445150000000000000e+05,6.448740000000000000e+05,6.445720000000000000e+05,6.444530000000000000e+05,6.445620000000000000e+05,6.445750000000000000e+05,6.442750000000000000e+05,6.447330000000000000e+05,6.448540000000000000e+05,6.444840000000000000e+05,6.444430000000000000e+05,6.445330000000000000e+05,6.450380000000000000e+05,6.451220000000000000e+05,6.445070000000000000e+05,6.445360000000000000e+05,6.446720000000000000e+05,6.447650000000000000e+05,6.446290000000000000e+05,6.443570000000000000e+05
5.580130000000000000e+05,5.580490000000000000e+05,5.576870000000000000e+05,5.573170000000000000e+05,5.572730000000000000e+05,5.578220000000000000e+05,5.581730000000000000e+05,5.578640000000000000e+05,5.578530000000000000e+05,5.579690000000000000e+05,5.579460000000000000e+05,5.577240000000000000e+05,5.580950000000000000e+05,5.580950000000000000e+05,5.577800000000000000e+05,5.577780000000000000e+05,5.579980000000000000e+05,5.585930000000000000e+05,5.585380000000000000e+05,5.577870000000000000e+05,5.578560000000000000e+05,5.580330000000000000e+05,5.581850000000000000e+05,5.581960000000000000e+05,5.579690000000000000e+05
1.788480000000000000e+05,1.784040000000000000e+05,1.780050000000000000e+05,1.779440000000000000e+05,1.781280000000000000e+05,1.787750000000000000e+05,1.788510000000000000e+05,1.785000000000000000e+05,1.787420000000000000e+05,1.789350000000000000e+05,1.787620000000000000e+05,1.785180000000000000e+05,1.791720000000000000e+05,1.792700000000000000e+05,1.789100000000000000e+05,1.789150000000000000e+05,1.793660000000000000e+05,1.800160000000000000e+05,1.796600000000000000e+05,1.788150000000000000e+05,1.789360000000000000e+05,1.791570000000000000e+05,1.794310000000000000e+05,1.797460000000000000e+05,1.794900000000000000e+05
1.962850000000000000e+05,1.961270000000000000e+05,1.957700000000000000e+05,1.955170000000000000e+05,1.953900000000000000e+05,1.959340000000000000e+05,1.960400000000000000e+05,1.956050000000000000e+05,1.955030000000000000e+05,1.957010000000000000e+05,1.959460000000000000e+05,1.955420000000000000e+05,1.958410000000000000e+05,1.959370000000000000e+05,1.956510000000000000e+05,1.956060000000000000e+05,1.953880000000000000e+05,1.957380000000000000e+05,1.960290000000000000e+05,1.957260000000000000e+05,1.958000000000000000e+05,1.956500000000000000e+05,1.955260000000000000e+05,1.950040000000000000e+05,1.950530000000000000e+05
6.126290000000000000e+05,6.128040000000000000e+05,6.125120000000000000e+05,6.119650000000000000e+05,6.117590000000000000e+05,6.121770000000000000e+05,6.126370000000000000e+05,6.125550000000000000e+05,6.124360000000000000e+05,6.125700000000000000e+05,6.126510000000000000e+05,6.122700000000000000e+05,6.127220000000000000e+05,6.128320000000000000e+05,6.123800000000000000e+05,6.123890000000000000e+05,6.125460000000000000e+05,6.130320000000000000e+05,6.129860000000000000e+05,6.124610000000000000e+05,6.125110000000000000e+05,6.125490000000000000e+05,6.127180000000000000e+05,6.126200000000000000e+05,6.123420000000000000e+05
7.321530000000000000e+05,7.322910000000000000e+05,7.319560000000000000e+05,7.314790000000000000e+05,7.312900000000000000e+05,7.317820000000000000e+05,7.321450000000000000e+05,7.318590000000000000e+05,7.317500000000000000e+05,7.318600000000000000e+05,7.319960000000000000e+05,7.317280000000000000e+05,7.320790000000000000e+05,7.321480000000000000e+05,7.318000000000000000e+05,7.317950000000000000e+05,7.318600000000000000e+05,7.323890000000000000e+05,7.323830000000000000e+05,7.316120000000000000e+05,7.316600000000000000e+05,7.317980000000000000e+05,7.319320000000000000e+05,7.318100000000000000e+05,7.315650000000000000e+05
-1.277712000000000000e+06,-1.274500000000000000e+06,-1.274773000000000000e+06,-1.279545000000000000e+06,-1.281209000000000000e+06,-1.275508000000000000e+06,-1.270981000000000000e+06,-1.274330000000000000e+06,-1.278134000000000000e+06,-1.275367000000000000e+06,-1.272589000000000000e+06,-1.275370000000000000e+06,-1.278163000000000000e+06,-1.276885000000000000e+06,-1.275104000000000000e+06,-1.277438000000000000e+06,-1.279997000000000000e+06,-1.278039000000000000e+06,-1.275261000000000000e+06,-1.277913000000000000e+06,-1.281905000000000000e+06,-1.281775000000000000e+06,-1.278691000000000000e+06,-1.278988000000000000e+06,-1.282963000000000000e+06
5.933430000000000000e+05,5.930720000000000000e+05,5.927210000000000000e+05,5.924720000000000000e+05,5.925480000000000000e+05,5.932490000000000000e+05,5.934180000000000000e+05,5.930510000000000000e+05,5.930280000000000000e+05,5.930330000000000000e+05,5.930780000000000000e+05,5.930500000000000000e+05,5.935430000000000000e+05,5.934240000000000000e+05,5.930860000000000000e+05,5.931710000000000000e+05,5.934720000000000000e+05,5.940100000000000000e+05,5.937490000000000000e+05,5.929690000000000000e+05,5.930910000000000000e+05,5.933100000000000000e+05,5.934820000000000000e+05,5.935290000000000000e+05,5.934160000000000000e+05
1.680630000000000000e+05,1.678400000000000000e+05,1.678740000000000000e+05,1.676860000000000000e+05,1.676420000000000000e+05,1.677660000000000000e+05,1.679240000000000000e+05,1.682180000000000000e+05,1.683560000000000000e+05,1.679490000000000000e+05,1.676970000000000000e+05,1.678650000000000000e+05,1.682700000000000000e+05,1.683400000000000000e+05,1.680280000000000000e+05,1.675810000000000000e+05,1.677690000000000000e+05,1.684260000000000000e+05,1.684550000000000000e+05,1.677830000000000000e+05,1.675340000000000000e+05,1.675610000000000000e+05,1.677250000000000000e+05,1.677000000000000000e+05,1.673550000000000000e+05
2.136010000000000000e+05,2.133800000000000000e+05,2.125120000000000000e+05,2.128820000000000000e+05,2.136000000000000000e+05,2.133100000000000000e+05,2.135240000000000000e+05,2.135240000000000000e+05,2.135170000000000000e+05,2.138220000000000000e+05,2.140040000000000000e+05,2.131470000000000000e+05,2.136740000000000000e+05,2.134770000000000000e+05,2.131280000000000000e+05,2.138210000000000000e+05,2.138560000000000000e+05,2.137730000000000000e+05,2.138300000000000000e+05,2.140020000000000000e+05,2.139080000000000000e+05,2.128980000000000000e+05,2.131060000000000000e+05,2.137220000000000000e+05,2.136070000000000000e+05
7.558170000000000000e+05,7.558870000000000000e+05,7.555810000000000000e+05,7.550720000000000000e+05,7.549010000000000000e+05,7.553910000000000000e+05,7.557450000000000000e+05,7.556140000000000000e+05,7.555440000000000000e+05,7.556950000000000000e+05,7.557400000000000000e+05,7.554570000000000000e+05,7.558650000000000000e+05,7.559380000000000000e+05,7.555070000000000000e+05,7.555120000000000000e+05,7.556530000000000000e+05,7.562910000000000000e+05,7.562640000000000000e+05,7.555380000000000000e+05,7.555300000000000000e+05,7.556610000000000000e+05,7.558100000000000000e+05,7.557460000000000000e+05,7.555030000000000000e+05
