2.682250000000000000e+05,2.681370000000000000e+05,2.675900000000000000e+05,2.667780000000000000e+05,2.657350000000000000e+05,2.667660000000000000e+05,2.680800000000000000e+05,2.669480000000000000e+05,2.656450000000000000e+05,2.657690000000000000e+05,2.662430000000000000e+05,2.659940000000000000e+05,2.660400000000000000e+05,2.647530000000000000e+05,2.644140000000000000e+05,2.652250000000000000e+05,2.647490000000000000e+05,2.648640000000000000e+05,2.646990000000000000e+05,2.649030000000000000e+05,2.649980000000000000e+05,2.633420000000000000e+05,2.622900000000000000e+05,2.631120000000000000e+05,2.636940000000000000e+05
3.446580000000000000e+05,3.446840000000000000e+05,3.437560000000000000e+05,3.428300000000000000e+05,3.420170000000000000e+05,3.428890000000000000e+05,3.444080000000000000e+05,3.437460000000000000e+05,3.423450000000000000e+05,3.422400000000000000e+05,3.428760000000000000e+05,3.424750000000000000e+05,3.426710000000000000e+05,3.423880000000000000e+05,3.423080000000000000e+05,3.425820000000000000e+05,3.417730000000000000e+05,3.416150000000000000e+05,3.414430000000000000e+05,3.418190000000000000e+05,3.422450000000000000e+05,3.410010000000000000e+05,3.399470000000000000e+05,3.404340000000000000e+05,3.412130000000000000e+05
3.228140000000000000e+05,3.228550000000000000e+05,3.219170000000000000e+05,3.208770000000000000e+05,3.201190000000000000e+05,3.210250000000000000e+05,3.224340000000000000e+05,3.218920000000000000e+05,3.204910000000000000e+05,3.203040000000000000e+05,3.209180000000000000e+05,3.204880000000000000e+05,3.207230000000000000e+05,3.204680000000000000e+05,3.203120000000000000e+05,3.206160000000000000e+05,3.198890000000000000e+05,3.196050000000000000e+05,3.193760000000000000e+05,3.197910000000000000e+05,3.202890000000000000e+05,3.190550000000000000e+05,3.179820000000000000e+05,3.183940000000000000e+05,3.191290000000000000e+05
4.910760000000000000e+05,4.908530000000000000e+05,4.900010000000000000e+05,4.897290000000000000e+05,4.898400000000000000e+05,4.909490000000000000e+05,4.916190000000000000e+05,4.903740000000000000e+05,4.896520000000000000e+05,4.903830000000000000e+05,4.909760000000000000e+05,4.906500000000000000e+05,4.912490000000000000e+05,4.901480000000000000e+05,4.894990000000000000e+05,4.909380000000000000e+05,4.912920000000000000e+05,4.905230000000000000e+05,4.905440000000000000e+05,4.917050000000000000e+05,4.921220000000000000e+05,4.906270000000000000e+05,4.893030000000000000e+05,4.903030000000000000e+05,4.912350000000000000e+05
4.718410000000000000e+05,4.718190000000000000e+05,4.711970000000000000e+05,4.707440000000000000e+05,4.704340000000000000e+05,4.713750000000000000e+05,4.723980000000000000e+05,4.716580000000000000e+05,4.707710000000000000e+05,4.710690000000000000e+05,4.717100000000000000e+05,4.714740000000000000e+05,4.718390000000000000e+05,4.710890000000000000e+05,4.707030000000000000e+05,4.714360000000000000e+05,4.714800000000000000e+05,4.715720000000000000e+05,4.715420000000000000e+05,4.720220000000000000e+05,4.723380000000000000e+05,4.710730000000000000e+05,4.700490000000000000e+05,4.707680000000000000e+05,4.714330000000000000e+05
6.442090000000000000e+05,6.442930000000000000e+05,6.438030000000000000e+05,6.432080000000000000e+05,6.427450000000000000e+05,6.436840000000000000e+05,6.448470000000000000e+05,6.442580000000000000e+05,6.433780000000000000e+05,6.436750000000000000e+05,6.442690000000000000e+05,6.439250000000000000e+05,6.442910000000000000e+05,6.438240000000000000e+05,6.435440000000000000e+05,6.439840000000000000e+05,6.438330000000000000e+05,6.440690000000000000e+05,6.441150000000000000e+05,6.444610000000000000e+05,6.446320000000000000e+05,6.434370000000000000e+05,6.425780000000000000e+05,6.432880000000000000e+05,6.438860000000000000e+05
5.574410000000000000e+05,5.575780000000000000e+05,5.570500000000000000e+05,5.563700000000000000e+05,5.558980000000000000e+05,5.568800000000000000e+05,5.580650000000000000e+05,5.576150000000000000e+05,5.566520000000000000e+05,5.567940000000000000e+05,5.573960000000000000e+05,5.571280000000000000e+05,5.575630000000000000e+05,5.571020000000000000e+05,5.567960000000000000e+05,5.572340000000000000e+05,5.571140000000000000e+05,5.573490000000000000e+05,5.572820000000000000e+05,5.575240000000000000e+05,5.578680000000000000e+05,5.567490000000000000e+05,5.558930000000000000e+05,5.564720000000000000e+05,5.569280000000000000e+05
1.785320000000000000e+05,1.787820000000000000e+05,1.784950000000000000e+05,1.775390000000000000e+05,1.770320000000000000e+05,1.782300000000000000e+05,1.795070000000000000e+05,1.790160000000000000e+05,1.777690000000000000e+05,1.779590000000000000e+05,1.786380000000000000e+05,1.782330000000000000e+05,1.785980000000000000e+05,1.784850000000000000e+05,1.785490000000000000e+05,1.789030000000000000e+05,1.784960000000000000e+05,1.786560000000000000e+05,1.787010000000000000e+05,1.789690000000000000e+05,1.793710000000000000e+05,1.782610000000000000e+05,1.774670000000000000e+05,1.781850000000000000e+05,1.783790000000000000e+05
1.977050000000000000e+05,1.974260000000000000e+05,1.968140000000000000e+05,1.968080000000000000e+05,1.970250000000000000e+05,1.978200000000000000e+05,1.983720000000000000e+05,1.972300000000000000e+05,1.964680000000000000e+05,1.971890000000000000e+05,1.977190000000000000e+05,1.973480000000000000e+05,1.980970000000000000e+05,1.972600000000000000e+05,1.964280000000000000e+05,1.975530000000000000e+05,1.976150000000000000e+05,1.973900000000000000e+05,1.980650000000000000e+05,1.985360000000000000e+05,1.979740000000000000e+05,1.969330000000000000e+05,1.963070000000000000e+05,1.968790000000000000e+05,1.975480000000000000e+05
6.134940000000000000e+05,6.133630000000000000e+05,6.127320000000000000e+05,6.123980000000000000e+05,6.121950000000000000e+05,6.130270000000000000e+05,6.138400000000000000e+05,6.129660000000000000e+05,6.122060000000000000e+05,6.127080000000000000e+05,6.134350000000000000e+05,6.130420000000000000e+05,6.134100000000000000e+05,6.127080000000000000e+05,6.122470000000000000e+05,6.129710000000000000e+05,6.132830000000000000e+05,6.133060000000000000e+05,6.131600000000000000e+05,6.137940000000000000e+05,6.140980000000000000e+05,6.129120000000000000e+05,6.117920000000000000e+05,6.125970000000000000e+05,6.133620000000000000e+05
7.322840000000000000e+05,7.322430000000000000e+05,7.316460000000000000e+05,7.312250000000000000e+05,7.309220000000000000e+05,7.317730000000000000e+05,7.327970000000000000e+05,7.321060000000000000e+05,7.313200000000000000e+05,7.316280000000000000e+05,7.322510000000000000e+05,7.319790000000000000e+05,7.324100000000000000e+05,7.318320000000000000e+05,7.314290000000000000e+05,7.319910000000000000e+05,7.320100000000000000e+05,7.322400000000000000e+05,7.322310000000000000e+05,7.325650000000000000e+05,7.328400000000000000e+05,7.317150000000000000e+05,7.308030000000000000e+05,7.313770000000000000e+05,7.318870000000000000e+05
-1.347172000000000000e+06,-1.349236000000000000e+06,-1.351645000000000000e+06,-1.349830000000000000e+06,-1.347429000000000000e+06,-1.346636000000000000e+06,-1.346264000000000000e+06,-1.343767000000000000e+06,-1.341007000000000000e+06,-1.341752000000000000e+06,-1.343509000000000000e+06,-1.341605000000000000e+06,-1.337098000000000000e+06,-1.337945000000000000e+06,-1.341150000000000000e+06,-1.340815000000000000e+06,-1.337464000000000000e+06,-1.334619000000000000e+06,-1.337264000000000000e+06,-1.337861000000000000e+06,-1.334231000000000000e+06,-1.333512000000000000e+06,-1.337231000000000000e+06,-1.339477000000000000e+06,-1.336859000000000000e+06
5.925070000000000000e+05,5.925610000000000000e+05,5.921910000000000000e+05,5.916370000000000000e+05,5.911980000000000000e+05,5.921480000000000000e+05,5.933280000000000000e+05,5.926800000000000000e+05,5.916120000000000000e+05,5.920160000000000000e+05,5.926200000000000000e+05,5.922360000000000000e+05,5.926000000000000000e+05,5.921780000000000000e+05,5.921320000000000000e+05,5.926770000000000000e+05,5.924680000000000000e+05,5.925590000000000000e+05,5.925220000000000000e+05,5.928030000000000000e+05,5.931670000000000000e+05,5.920440000000000000e+05,5.911980000000000000e+05,5.919650000000000000e+05,5.923610000000000000e+05
1.563800000000000000e+05,1.560100000000000000e+05,1.558500000000000000e+05,1.553390000000000000e+05,1.553020000000000000e+05,1.563280000000000000e+05,1.567670000000000000e+05,1.561750000000000000e+05,1.560800000000000000e+05,1.564620000000000000e+05,1.563710000000000000e+05,1.561030000000000000e+05,1.566810000000000000e+05,1.566280000000000000e+05,1.566710000000000000e+05,1.565480000000000000e+05,1.565470000000000000e+05,1.577740000000000000e+05,1.572470000000000000e+05,1.565190000000000000e+05,1.569150000000000000e+05,1.566360000000000000e+05,1.564990000000000000e+05,1.569390000000000000e+05,1.572810000000000000e+05
2.144570000000000000e+05,2.139500000000000000e+05,2.127260000000000000e+05,2.126110000000000000e+05,2.132950000000000000e+05,2.144960000000000000e+05,2.143360000000000000e+05,2.130690000000000000e+05,2.126940000000000000e+05,2.138330000000000000e+05,2.138670000000000000e+05,2.132340000000000000e+05,2.140840000000000000e+05,2.130860000000000000e+05,2.123900000000000000e+05,2.140020000000000000e+05,2.138210000000000000e+05,2.135860000000000000e+05,2.145360000000000000e+05,2.150950000000000000e+05,2.140000000000000000e+05,2.125720000000000000e+05,2.120860000000000000e+05,2.123500000000000000e+05,2.137170000000000000e+05
7.560380000000000000e+05,7.557900000000000000e+05,7.552940000000000000e+05,7.549910000000000000e+05,7.547260000000000000e+05,7.555350000000000000e+05,7.562960000000000000e+05,7.555290000000000000e+05,7.548760000000000000e+05,7.552190000000000000e+05,7.558520000000000000e+05,7.555620000000000000e+05,7.558710000000000000e+05,7.552330000000000000e+05,7.549150000000000000e+05,7.555140000000000000e+05,7.557520000000000000e+05,7.560580000000000000e+05,7.559290000000000000e+05,7.563440000000000000e+05,7.565060000000000000e+05,7.553850000000000000e+05,7.544320000000000000e+05,7.551280000000000000e+05,7.557370000000000000e+05
4.663270000000000000e+05,4.662830000000000000e+05,4.657670000000000000e+05,4.653290000000000000e+05,4.650390000000000000e+05,4.658810000000000000e+05,4.668900000000000000e+05,4.663780000000000000e+05,4.656070000000000000e+05,4.658970000000000000e+05,4.664680000000000000e+05,4.661730000000000000e+05,4.665370000000000000e+05,4.659460000000000000e+05,4.655670000000000000e+05,4.660540000000000000e+05,4.661330000000000000e+05,4.664400000000000000e+05,4.664210000000000000e+05,4.666810000000000000e+05,4.668330000000000000e+05,4.657780000000000000e+05,4.649590000000000000e+05,4.654250000000000000e+05,4.658790000000000000e+05
7.618020000000000000e+05,7.617230000000000000e+05,7.612430000000000000e+05,7.608540000000000000e+05,7.605850000000000000e+05,7.613790000000000000e+05,7.623090000000000000e+05,7.617140000000000000e+05,7.609380000000000000e+05,7.613820000000000000e+05,7.619460000000000000e+05,7.615600000000000000e+05,7.619230000000000000e+05,7.614180000000000000e+05,7.611640000000000000e+05,7.616920000000000000e+05,7.616810000000000000e+05,7.619240000000000000e+05,7.619290000000000000e+05,7.621050000000000000e+05,7.623650000000000000e+05,7.613170000000000000e+05,7.605240000000000000e+05,7.611760000000000000e+05,7.615180000000000000e+05
3.209640000000000000e+05,3.209910000000000000e+05,3.206320000000000000e+05,3.199280000000000000e+05,3.189590000000000000e+05,3.199560000000000000e+05,3.218630000000000000e+05,3.205330000000000000e+05,3.191140000000000000e+05,3.208680000000000000e+05,3.213270000000000000e+05,3.199930000000000000e+05,3.206460000000000000e+05,3.205300000000000000e+05,3.203620000000000000e+05,3.205440000000000000e+05,3.203930000000000000e+05,3.205140000000000000e+05,3.212380000000000000e+05,3.215610000000000000e+05,3.212700000000000000e+05,3.195730000000000000e+05,3.191180000000000000e+05,3.209130000000000000e+05,3.204970000000000000e+05
6.371050000000000000e+05,6.364360000000000000e+05,6.358060000000000000e+05,6.357050000000000000e+05,6.357850000000000000e+05,6.364840000000000000e+05,6.367420000000000000e+05,6.357740000000000000e+05,6.352340000000000000e+05,6.357820000000000000e+05,6.364350000000000000e+05,6.360530000000000000e+05,6.363570000000000000e+05,6.356520000000000000e+05,6.352980000000000000e+05,6.360250000000000000e+05,6.363310000000000000e+05,6.365480000000000000e+05,6.363350000000000000e+05,6.367340000000000000e+05,6.369190000000000000e+05,6.359010000000000000e+05,6.350370000000000000e+05,6.358410000000000000e+05,6.365700000000000000e+05
4.249490000000000000e+05,4.247840000000000000e+05,4.242950000000000000e+05,4.240060000000000000e+05,4.236640000000000000e+05,4.244060000000000000e+05,4.253130000000000000e+05,4.247010000000000000e+05,4.238930000000000000e+05,4.241860000000000000e+05,4.247820000000000000e+05,4.244290000000000000e+05,4.248120000000000000e+05,4.242800000000000000e+05,4.239090000000000000e+05,4.244260000000000000e+05,4.246230000000000000e+05,4.250090000000000000e+05,4.249770000000000000e+05,4.253080000000000000e+05,4.254540000000000000e+05,4.243330000000000000e+05,4.235280000000000000e+05,4.240420000000000000e+05,4.245220000000000000e+05
6.974530000000000000e+05,6.973910000000000000e+05,6.969090000000000000e+05,6.964540000000000000e+05,6.962070000000000000e+05,6.970590000000000000e+05,6.979990000000000000e+05,6.974280000000000000e+05,6.966500000000000000e+05,6.969580000000000000e+05,6.975730000000000000e+05,6.972940000000000000e+05,6.976360000000000000e+05,6.971390000000000000e+05,6.968890000000000000e+05,6.973830000000000000e+05,6.974080000000000000e+05,6.977060000000000000e+05,6.977090000000000000e+05,6.978860000000000000e+05,6.980100000000000000e+05,6.969610000000000000e+05,6.962090000000000000e+05,6.967420000000000000e+05,6.971030000000000000e+05
