2.154170000000000000e+05,2.158280000000000000e+05,2.147660000000000000e+05,2.144680000000000000e+05,2.149890000000000000e+05,2.150280000000000000e+05,2.148220000000000000e+05,2.146670000000000000e+05,2.142020000000000000e+05,2.137440000000000000e+05,2.147050000000000000e+05,2.149540000000000000e+05,2.141220000000000000e+05,2.146870000000000000e+05,2.147810000000000000e+05,2.145230000000000000e+05,2.148820000000000000e+05,2.151700000000000000e+05,2.152640000000000000e+05,2.148960000000000000e+05,2.142290000000000000e+05,2.150290000000000000e+05,2.158820000000000000e+05,2.151370000000000000e+05,2.143520000000000000e+05
3.374460000000000000e+05,3.379470000000000000e+05,3.366040000000000000e+05,3.361930000000000000e+05,3.368760000000000000e+05,3.368510000000000000e+05,3.365160000000000000e+05,3.364600000000000000e+05,3.361500000000000000e+05,3.356310000000000000e+05,3.363580000000000000e+05,3.366790000000000000e+05,3.357500000000000000e+05,3.362050000000000000e+05,3.365000000000000000e+05,3.361880000000000000e+05,3.362740000000000000e+05,3.365880000000000000e+05,3.368630000000000000e+05,3.363830000000000000e+05,3.356550000000000000e+05,3.365620000000000000e+05,3.372970000000000000e+05,3.363960000000000000e+05,3.357550000000000000e+05
3.097300000000000000e+05,3.101590000000000000e+05,3.087780000000000000e+05,3.084000000000000000e+05,3.091410000000000000e+05,3.091920000000000000e+05,3.087510000000000000e+05,3.086710000000000000e+05,3.083760000000000000e+05,3.079010000000000000e+05,3.087280000000000000e+05,3.090200000000000000e+05,3.079840000000000000e+05,3.084320000000000000e+05,3.087650000000000000e+05,3.084920000000000000e+05,3.085790000000000000e+05,3.088810000000000000e+05,3.092090000000000000e+05,3.087060000000000000e+05,3.080050000000000000e+05,3.088980000000000000e+05,3.096040000000000000e+05,3.088000000000000000e+05,3.081650000000000000e+05
4.903820000000000000e+05,4.911400000000000000e+05,4.900020000000000000e+05,4.894730000000000000e+05,4.901900000000000000e+05,4.902390000000000000e+05,4.897880000000000000e+05,4.898630000000000000e+05,4.894210000000000000e+05,4.890970000000000000e+05,4.904450000000000000e+05,4.906860000000000000e+05,4.893920000000000000e+05,4.899660000000000000e+05,4.905190000000000000e+05,4.901730000000000000e+05,4.904600000000000000e+05,4.910300000000000000e+05,4.910040000000000000e+05,4.905570000000000000e+05,4.901980000000000000e+05,4.909750000000000000e+05,4.915380000000000000e+05,4.908900000000000000e+05,4.901620000000000000e+05
4.714310000000000000e+05,4.722020000000000000e+05,4.711400000000000000e+05,4.705590000000000000e+05,4.710040000000000000e+05,4.710720000000000000e+05,4.708080000000000000e+05,4.707570000000000000e+05,4.705300000000000000e+05,4.702870000000000000e+05,4.712760000000000000e+05,4.716140000000000000e+05,4.705470000000000000e+05,4.709900000000000000e+05,4.713970000000000000e+05,4.711630000000000000e+05,4.713970000000000000e+05,4.719070000000000000e+05,4.721730000000000000e+05,4.716920000000000000e+05,4.710420000000000000e+05,4.719330000000000000e+05,4.727380000000000000e+05,4.720550000000000000e+05,4.713520000000000000e+05
6.449310000000000000e+05,6.458360000000000000e+05,6.448280000000000000e+05,6.441710000000000000e+05,6.445010000000000000e+05,6.445240000000000000e+05,6.443170000000000000e+05,6.443360000000000000e+05,6.442560000000000000e+05,6.440230000000000000e+05,6.448120000000000000e+05,6.450410000000000000e+05,6.439210000000000000e+05,6.443810000000000000e+05,6.448660000000000000e+05,6.447430000000000000e+05,6.449040000000000000e+05,6.452870000000000000e+05,6.456620000000000000e+05,6.452580000000000000e+05,6.444800000000000000e+05,6.452030000000000000e+05,6.460440000000000000e+05,6.455610000000000000e+05,6.449340000000000000e+05
5.583260000000000000e+05,5.590400000000000000e+05,5.580740000000000000e+05,5.574740000000000000e+05,5.578770000000000000e+05,5.580060000000000000e+05,5.578870000000000000e+05,5.578540000000000000e+05,5.576640000000000000e+05,5.574350000000000000e+05,5.583060000000000000e+05,5.585940000000000000e+05,5.574030000000000000e+05,5.578370000000000000e+05,5.582200000000000000e+05,5.580360000000000000e+05,5.582420000000000000e+05,5.587380000000000000e+05,5.590710000000000000e+05,5.585360000000000000e+05,5.578540000000000000e+05,5.587510000000000000e+05,5.595660000000000000e+05,5.590320000000000000e+05,5.584520000000000000e+05
1.794230000000000000e+05,1.800000000000000000e+05,1.791570000000000000e+05,1.787000000000000000e+05,1.791150000000000000e+05,1.793290000000000000e+05,1.793350000000000000e+05,1.792540000000000000e+05,1.789180000000000000e+05,1.786320000000000000e+05,1.795030000000000000e+05,1.798230000000000000e+05,1.787600000000000000e+05,1.792250000000000000e+05,1.795140000000000000e+05,1.792590000000000000e+05,1.796070000000000000e+05,1.800390000000000000e+05,1.801810000000000000e+05,1.796000000000000000e+05,1.790520000000000000e+05,1.799770000000000000e+05,1.805120000000000000e+05,1.799210000000000000e+05,1.795930000000000000e+05
1.958380000000000000e+05,1.963260000000000000e+05,1.948980000000000000e+05,1.943570000000000000e+05,1.949850000000000000e+05,1.949470000000000000e+05,1.941870000000000000e+05,1.943290000000000000e+05,1.943090000000000000e+05,1.937740000000000000e+05,1.946370000000000000e+05,1.951820000000000000e+05,1.940560000000000000e+05,1.943340000000000000e+05,1.945700000000000000e+05,1.941160000000000000e+05,1.942770000000000000e+05,1.949750000000000000e+05,1.956660000000000000e+05,1.952750000000000000e+05,1.942450000000000000e+05,1.945950000000000000e+05,1.952470000000000000e+05,1.948290000000000000e+05,1.939280000000000000e+05
6.127800000000000000e+05,6.135620000000000000e+05,6.123700000000000000e+05,6.116730000000000000e+05,6.123050000000000000e+05,6.126080000000000000e+05,6.122250000000000000e+05,6.121410000000000000e+05,6.118190000000000000e+05,6.116090000000000000e+05,6.126620000000000000e+05,6.128410000000000000e+05,6.118010000000000000e+05,6.121950000000000000e+05,6.126120000000000000e+05,6.126100000000000000e+05,6.129830000000000000e+05,6.135290000000000000e+05,6.136320000000000000e+05,6.130580000000000000e+05,6.125420000000000000e+05,6.133180000000000000e+05,6.139820000000000000e+05,6.133570000000000000e+05,6.126800000000000000e+05
7.321300000000000000e+05,7.329990000000000000e+05,7.319690000000000000e+05,7.312600000000000000e+05,7.316390000000000000e+05,7.318140000000000000e+05,7.316170000000000000e+05,7.316230000000000000e+05,7.314680000000000000e+05,7.312830000000000000e+05,7.321760000000000000e+05,7.324360000000000000e+05,7.312950000000000000e+05,7.316350000000000000e+05,7.320100000000000000e+05,7.318190000000000000e+05,7.321300000000000000e+05,7.326330000000000000e+05,7.329420000000000000e+05,7.323840000000000000e+05,7.316780000000000000e+05,7.324900000000000000e+05,7.333610000000000000e+05,7.328110000000000000e+05,7.321530000000000000e+05
-1.281132000000000000e+06,-1.274244000000000000e+06,-1.274238000000000000e+06,-1.279336000000000000e+06,-1.280075000000000000e+06,-1.276619000000000000e+06,-1.275789000000000000e+06,-1.278663000000000000e+06,-1.279875000000000000e+06,-1.276262000000000000e+06,-1.271842000000000000e+06,-1.273938000000000000e+06,-1.278048000000000000e+06,-1.275013000000000000e+06,-1.271516000000000000e+06,-1.273732000000000000e+06,-1.277192000000000000e+06,-1.275025000000000000e+06,-1.271230000000000000e+06,-1.272930000000000000e+06,-1.277517000000000000e+06,-1.275432000000000000e+06,-1.270562000000000000e+06,-1.271529000000000000e+06,-1.275373000000000000e+06
5.936570000000000000e+05,5.943110000000000000e+05,5.933930000000000000e+05,5.927790000000000000e+05,5.931970000000000000e+05,5.934620000000000000e+05,5.934600000000000000e+05,5.933540000000000000e+05,5.931330000000000000e+05,5.929750000000000000e+05,5.937080000000000000e+05,5.939400000000000000e+05,5.929130000000000000e+05,5.933420000000000000e+05,5.936200000000000000e+05,5.933470000000000000e+05,5.935600000000000000e+05,5.940880000000000000e+05,5.943330000000000000e+05,5.938420000000000000e+05,5.933340000000000000e+05,5.941200000000000000e+05,5.947050000000000000e+05,5.941200000000000000e+05,5.937700000000000000e+05
1.678340000000000000e+05,1.687150000000000000e+05,1.674540000000000000e+05,1.668830000000000000e+05,1.673670000000000000e+05,1.672980000000000000e+05,1.671330000000000000e+05,1.672350000000000000e+05,1.670980000000000000e+05,1.665890000000000000e+05,1.671830000000000000e+05,1.676350000000000000e+05,1.664530000000000000e+05,1.667850000000000000e+05,1.672030000000000000e+05,1.672020000000000000e+05,1.671710000000000000e+05,1.669130000000000000e+05,1.672130000000000000e+05,1.671430000000000000e+05,1.664940000000000000e+05,1.668710000000000000e+05,1.673660000000000000e+05,1.670160000000000000e+05,1.663190000000000000e+05
2.139170000000000000e+05,2.144440000000000000e+05,2.135570000000000000e+05,2.136000000000000000e+05,2.139600000000000000e+05,2.131030000000000000e+05,2.118970000000000000e+05,2.123420000000000000e+05,2.130620000000000000e+05,2.127990000000000000e+05,2.133390000000000000e+05,2.143340000000000000e+05,2.131750000000000000e+05,2.133130000000000000e+05,2.137310000000000000e+05,2.132630000000000000e+05,2.137590000000000000e+05,2.137920000000000000e+05,2.148120000000000000e+05,2.149700000000000000e+05,2.139990000000000000e+05,2.141380000000000000e+05,2.145370000000000000e+05,2.140630000000000000e+05,2.130470000000000000e+05
7.560660000000000000e+05,7.569660000000000000e+05,7.557010000000000000e+05,7.549440000000000000e+05,7.554100000000000000e+05,7.556610000000000000e+05,7.554660000000000000e+05,7.553920000000000000e+05,7.551660000000000000e+05,7.548590000000000000e+05,7.558610000000000000e+05,7.561160000000000000e+05,7.550430000000000000e+05,7.553440000000000000e+05,7.557550000000000000e+05,7.556930000000000000e+05,7.560790000000000000e+05,7.566560000000000000e+05,7.568650000000000000e+05,7.562830000000000000e+05,7.556290000000000000e+05,7.563790000000000000e+05,7.570830000000000000e+05,7.565180000000000000e+05,7.558960000000000000e+05
