2.216910000000000000e+05,2.219700000000000000e+05,2.210790000000000000e+05,2.203470000000000000e+05,2.208240000000000000e+05,2.214970000000000000e+05,2.215760000000000000e+05,2.215430000000000000e+05,2.225920000000000000e+05,2.226560000000000000e+05,2.216340000000000000e+05,2.209720000000000000e+05,2.207260000000000000e+05,2.207040000000000000e+05,2.213830000000000000e+05,2.217330000000000000e+05,2.215060000000000000e+05,2.207680000000000000e+05,2.205920000000000000e+05,2.207790000000000000e+05,2.206090000000000000e+05,2.197440000000000000e+05,2.198140000000000000e+05,2.203670000000000000e+05,2.207640000000000000e+05
3.365460000000000000e+05,3.368440000000000000e+05,3.362230000000000000e+05,3.357540000000000000e+05,3.361490000000000000e+05,3.367990000000000000e+05,3.371340000000000000e+05,3.371790000000000000e+05,3.382480000000000000e+05,3.384640000000000000e+05,3.375430000000000000e+05,3.371370000000000000e+05,3.371890000000000000e+05,3.371220000000000000e+05,3.375950000000000000e+05,3.381770000000000000e+05,3.381960000000000000e+05,3.374480000000000000e+05,3.372490000000000000e+05,3.377440000000000000e+05,3.378030000000000000e+05,3.369820000000000000e+05,3.370690000000000000e+05,3.377550000000000000e+05,3.382690000000000000e+05
3.098460000000000000e+05,3.101520000000000000e+05,3.094990000000000000e+05,3.089550000000000000e+05,3.093790000000000000e+05,3.100400000000000000e+05,3.103560000000000000e+05,3.103160000000000000e+05,3.113480000000000000e+05,3.116520000000000000e+05,3.106410000000000000e+05,3.101320000000000000e+05,3.102160000000000000e+05,3.101460000000000000e+05,3.105570000000000000e+05,3.110830000000000000e+05,3.111030000000000000e+05,3.103970000000000000e+05,3.101520000000000000e+05,3.106380000000000000e+05,3.106960000000000000e+05,3.098050000000000000e+05,3.098900000000000000e+05,3.106560000000000000e+05,3.111670000000000000e+05
4.905140000000000000e+05,4.909240000000000000e+05,4.900350000000000000e+05,4.891190000000000000e+05,4.899330000000000000e+05,4.909970000000000000e+05,4.908460000000000000e+05,4.904090000000000000e+05,4.916160000000000000e+05,4.917610000000000000e+05,4.908440000000000000e+05,4.903360000000000000e+05,4.903110000000000000e+05,4.907120000000000000e+05,4.911280000000000000e+05,4.907100000000000000e+05,4.906930000000000000e+05,4.906740000000000000e+05,4.902440000000000000e+05,4.902800000000000000e+05,4.903820000000000000e+05,4.897380000000000000e+05,4.901060000000000000e+05,4.905880000000000000e+05,4.905350000000000000e+05
4.727890000000000000e+05,4.729450000000000000e+05,4.722300000000000000e+05,4.716740000000000000e+05,4.724030000000000000e+05,4.732230000000000000e+05,4.731270000000000000e+05,4.727580000000000000e+05,4.737260000000000000e+05,4.739330000000000000e+05,4.730800000000000000e+05,4.726060000000000000e+05,4.726790000000000000e+05,4.728070000000000000e+05,4.730500000000000000e+05,4.728570000000000000e+05,4.727540000000000000e+05,4.724670000000000000e+05,4.722110000000000000e+05,4.723970000000000000e+05,4.726160000000000000e+05,4.720560000000000000e+05,4.720810000000000000e+05,4.724390000000000000e+05,4.725420000000000000e+05
6.453450000000000000e+05,6.453550000000000000e+05,6.446900000000000000e+05,6.442700000000000000e+05,6.448450000000000000e+05,6.454980000000000000e+05,6.455470000000000000e+05,6.453180000000000000e+05,6.461520000000000000e+05,6.464990000000000000e+05,6.457700000000000000e+05,6.453270000000000000e+05,6.454760000000000000e+05,6.455230000000000000e+05,6.456120000000000000e+05,6.454500000000000000e+05,6.454600000000000000e+05,6.450120000000000000e+05,6.446350000000000000e+05,6.450400000000000000e+05,6.453780000000000000e+05,6.448490000000000000e+05,6.447520000000000000e+05,6.450500000000000000e+05,6.452140000000000000e+05
5.581360000000000000e+05,5.581370000000000000e+05,5.574960000000000000e+05,5.570760000000000000e+05,5.575990000000000000e+05,5.581700000000000000e+05,5.582040000000000000e+05,5.580400000000000000e+05,5.588280000000000000e+05,5.591130000000000000e+05,5.583280000000000000e+05,5.577360000000000000e+05,5.578800000000000000e+05,5.580300000000000000e+05,5.581900000000000000e+05,5.581900000000000000e+05,5.582720000000000000e+05,5.577930000000000000e+05,5.574050000000000000e+05,5.578100000000000000e+05,5.580350000000000000e+05,5.574300000000000000e+05,5.573840000000000000e+05,5.578110000000000000e+05,5.580670000000000000e+05
1.766820000000000000e+05,1.768670000000000000e+05,1.763370000000000000e+05,1.759930000000000000e+05,1.764590000000000000e+05,1.767060000000000000e+05,1.766620000000000000e+05,1.765860000000000000e+05,1.774170000000000000e+05,1.779200000000000000e+05,1.770480000000000000e+05,1.761810000000000000e+05,1.762210000000000000e+05,1.766630000000000000e+05,1.770670000000000000e+05,1.769400000000000000e+05,1.770640000000000000e+05,1.768320000000000000e+05,1.763680000000000000e+05,1.765840000000000000e+05,1.765310000000000000e+05,1.761010000000000000e+05,1.762000000000000000e+05,1.767800000000000000e+05,1.773120000000000000e+05
1.969550000000000000e+05,1.974250000000000000e+05,1.965390000000000000e+05,1.957030000000000000e+05,1.964820000000000000e+05,1.971170000000000000e+05,1.967880000000000000e+05,1.968830000000000000e+05,1.983980000000000000e+05,1.981830000000000000e+05,1.969940000000000000e+05,1.968400000000000000e+05,1.968350000000000000e+05,1.968180000000000000e+05,1.974290000000000000e+05,1.972880000000000000e+05,1.972530000000000000e+05,1.970510000000000000e+05,1.966420000000000000e+05,1.968780000000000000e+05,1.971460000000000000e+05,1.962920000000000000e+05,1.964390000000000000e+05,1.969410000000000000e+05,1.966360000000000000e+05
6.137310000000000000e+05,6.140200000000000000e+05,6.133750000000000000e+05,6.124480000000000000e+05,6.131790000000000000e+05,6.143520000000000000e+05,6.141730000000000000e+05,6.134380000000000000e+05,6.145770000000000000e+05,6.148580000000000000e+05,6.139030000000000000e+05,6.136900000000000000e+05,6.138730000000000000e+05,6.139590000000000000e+05,6.142090000000000000e+05,6.137990000000000000e+05,6.136760000000000000e+05,6.137280000000000000e+05,6.136090000000000000e+05,6.134900000000000000e+05,6.134130000000000000e+05,6.129300000000000000e+05,6.131870000000000000e+05,6.135990000000000000e+05,6.136170000000000000e+05
