2.257690000000000000e+05,2.257640000000000000e+05,2.253050000000000000e+05,2.255440000000000000e+05,2.257460000000000000e+05,2.254210000000000000e+05,2.252390000000000000e+05,2.260190000000000000e+05,2.256030000000000000e+05,2.247910000000000000e+05,2.251310000000000000e+05,2.253780000000000000e+05,2.252060000000000000e+05,2.249800000000000000e+05,2.248300000000000000e+05,2.246710000000000000e+05,2.248860000000000000e+05,2.244370000000000000e+05,2.243490000000000000e+05,2.248800000000000000e+05,2.243860000000000000e+05,2.239160000000000000e+05,2.245850000000000000e+05,2.248510000000000000e+05,2.244600000000000000e+05
3.301810000000000000e+05,3.303760000000000000e+05,3.300060000000000000e+05,3.300790000000000000e+05,3.302710000000000000e+05,3.303020000000000000e+05,3.302740000000000000e+05,3.308810000000000000e+05,3.304120000000000000e+05,3.296030000000000000e+05,3.298680000000000000e+05,3.304170000000000000e+05,3.304850000000000000e+05,3.300670000000000000e+05,3.297630000000000000e+05,3.294570000000000000e+05,3.298670000000000000e+05,3.297230000000000000e+05,3.295920000000000000e+05,3.300920000000000000e+05,3.296720000000000000e+05,3.291060000000000000e+05,3.297160000000000000e+05,3.301480000000000000e+05,3.299640000000000000e+05
3.059100000000000000e+05,3.060950000000000000e+05,3.057240000000000000e+05,3.058360000000000000e+05,3.059390000000000000e+05,3.059230000000000000e+05,3.059510000000000000e+05,3.065560000000000000e+05,3.060670000000000000e+05,3.051530000000000000e+05,3.053600000000000000e+05,3.059900000000000000e+05,3.060480000000000000e+05,3.055920000000000000e+05,3.052240000000000000e+05,3.049360000000000000e+05,3.053860000000000000e+05,3.052090000000000000e+05,3.050810000000000000e+05,3.055550000000000000e+05,3.051030000000000000e+05,3.044510000000000000e+05,3.049850000000000000e+05,3.054980000000000000e+05,3.053450000000000000e+05
4.900330000000000000e+05,4.901230000000000000e+05,4.896300000000000000e+05,4.898430000000000000e+05,4.899160000000000000e+05,4.896790000000000000e+05,4.898440000000000000e+05,4.907730000000000000e+05,4.900680000000000000e+05,4.893070000000000000e+05,4.900740000000000000e+05,4.903320000000000000e+05,4.900050000000000000e+05,4.897350000000000000e+05,4.898690000000000000e+05,4.898160000000000000e+05,4.899190000000000000e+05,4.894890000000000000e+05,4.896460000000000000e+05,4.902400000000000000e+05,4.896310000000000000e+05,4.892140000000000000e+05,4.899390000000000000e+05,4.902160000000000000e+05,4.900490000000000000e+05
4.728790000000000000e+05,4.729380000000000000e+05,4.725930000000000000e+05,4.727870000000000000e+05,4.727940000000000000e+05,4.727400000000000000e+05,4.729080000000000000e+05,4.735960000000000000e+05,4.730210000000000000e+05,4.723370000000000000e+05,4.729520000000000000e+05,4.732160000000000000e+05,4.728740000000000000e+05,4.725670000000000000e+05,4.724690000000000000e+05,4.722970000000000000e+05,4.726070000000000000e+05,4.723530000000000000e+05,4.724020000000000000e+05,4.729200000000000000e+05,4.724020000000000000e+05,4.721010000000000000e+05,4.728180000000000000e+05,4.729600000000000000e+05,4.725790000000000000e+05
6.453020000000000000e+05,6.455020000000000000e+05,6.452430000000000000e+05,6.454100000000000000e+05,6.454320000000000000e+05,6.454670000000000000e+05,6.455590000000000000e+05,6.461290000000000000e+05,6.456160000000000000e+05,6.449400000000000000e+05,6.454890000000000000e+05,6.457850000000000000e+05,6.454360000000000000e+05,6.451050000000000000e+05,6.449510000000000000e+05,6.447040000000000000e+05,6.450890000000000000e+05,6.448680000000000000e+05,6.448410000000000000e+05,6.453560000000000000e+05,6.449240000000000000e+05,6.446110000000000000e+05,6.453050000000000000e+05,6.454430000000000000e+05,6.450880000000000000e+05
5.579180000000000000e+05,5.580930000000000000e+05,5.579280000000000000e+05,5.580540000000000000e+05,5.580880000000000000e+05,5.582060000000000000e+05,5.583990000000000000e+05,5.590010000000000000e+05,5.584340000000000000e+05,5.577370000000000000e+05,5.583030000000000000e+05,5.587260000000000000e+05,5.583320000000000000e+05,5.579360000000000000e+05,5.578070000000000000e+05,5.575670000000000000e+05,5.578890000000000000e+05,5.576420000000000000e+05,5.577170000000000000e+05,5.582830000000000000e+05,5.577470000000000000e+05,5.573250000000000000e+05,5.580070000000000000e+05,5.580810000000000000e+05,5.576980000000000000e+05
1.761170000000000000e+05,1.762960000000000000e+05,1.761530000000000000e+05,1.762300000000000000e+05,1.762360000000000000e+05,1.764080000000000000e+05,1.767120000000000000e+05,1.773070000000000000e+05,1.765210000000000000e+05,1.758200000000000000e+05,1.765600000000000000e+05,1.772090000000000000e+05,1.767000000000000000e+05,1.762330000000000000e+05,1.761130000000000000e+05,1.758390000000000000e+05,1.761040000000000000e+05,1.757480000000000000e+05,1.760470000000000000e+05,1.767400000000000000e+05,1.757990000000000000e+05,1.752520000000000000e+05,1.762310000000000000e+05,1.763620000000000000e+05,1.760480000000000000e+05
1.957240000000000000e+05,1.960530000000000000e+05,1.958830000000000000e+05,1.957170000000000000e+05,1.956510000000000000e+05,1.958940000000000000e+05,1.961940000000000000e+05,1.967120000000000000e+05,1.958990000000000000e+05,1.955440000000000000e+05,1.963240000000000000e+05,1.963890000000000000e+05,1.960870000000000000e+05,1.957220000000000000e+05,1.958430000000000000e+05,1.960550000000000000e+05,1.962720000000000000e+05,1.957690000000000000e+05,1.960680000000000000e+05,1.964710000000000000e+05,1.956650000000000000e+05,1.952430000000000000e+05,1.960060000000000000e+05,1.963860000000000000e+05,1.961070000000000000e+05
6.137440000000000000e+05,6.137530000000000000e+05,6.132880000000000000e+05,6.135160000000000000e+05,6.134190000000000000e+05,6.132890000000000000e+05,6.134750000000000000e+05,6.143380000000000000e+05,6.138330000000000000e+05,6.129300000000000000e+05,6.135050000000000000e+05,6.139020000000000000e+05,6.137320000000000000e+05,6.134180000000000000e+05,6.134530000000000000e+05,6.133720000000000000e+05,6.135280000000000000e+05,6.131960000000000000e+05,6.132860000000000000e+05,6.138260000000000000e+05,6.131350000000000000e+05,6.128870000000000000e+05,6.135700000000000000e+05,6.136280000000000000e+05,6.134290000000000000e+05
