2.834570000000000000e+05,2.836760000000000000e+05,2.833920000000000000e+05,2.824770000000000000e+05,2.825740000000000000e+05,2.827630000000000000e+05,2.822260000000000000e+05,2.823280000000000000e+05,2.820820000000000000e+05,2.819110000000000000e+05,2.816260000000000000e+05,2.810530000000000000e+05,2.809350000000000000e+05,2.807500000000000000e+05,2.800560000000000000e+05,2.790900000000000000e+05,2.795840000000000000e+05,2.797200000000000000e+05,2.795530000000000000e+05,2.792910000000000000e+05,2.798930000000000000e+05,2.789920000000000000e+05,2.780850000000000000e+05,2.784610000000000000e+05,2.785870000000000000e+05
3.447390000000000000e+05,3.448230000000000000e+05,3.447150000000000000e+05,3.440560000000000000e+05,3.440880000000000000e+05,3.444110000000000000e+05,3.443350000000000000e+05,3.445350000000000000e+05,3.442860000000000000e+05,3.440690000000000000e+05,3.438730000000000000e+05,3.436260000000000000e+05,3.437520000000000000e+05,3.433930000000000000e+05,3.429470000000000000e+05,3.424040000000000000e+05,3.428420000000000000e+05,3.430240000000000000e+05,3.429810000000000000e+05,3.428430000000000000e+05,3.435860000000000000e+05,3.427530000000000000e+05,3.418980000000000000e+05,3.426270000000000000e+05,3.429510000000000000e+05
3.249620000000000000e+05,3.250890000000000000e+05,3.249340000000000000e+05,3.242550000000000000e+05,3.243250000000000000e+05,3.246360000000000000e+05,3.244700000000000000e+05,3.246810000000000000e+05,3.245340000000000000e+05,3.243220000000000000e+05,3.240850000000000000e+05,3.238780000000000000e+05,3.240440000000000000e+05,3.236650000000000000e+05,3.232490000000000000e+05,3.227300000000000000e+05,3.231110000000000000e+05,3.232380000000000000e+05,3.231810000000000000e+05,3.230830000000000000e+05,3.238500000000000000e+05,3.229890000000000000e+05,3.221510000000000000e+05,3.229370000000000000e+05,3.232270000000000000e+05
4.915380000000000000e+05,4.923940000000000000e+05,4.922610000000000000e+05,4.913160000000000000e+05,4.914590000000000000e+05,4.916580000000000000e+05,4.915360000000000000e+05,4.917640000000000000e+05,4.916250000000000000e+05,4.918530000000000000e+05,4.915370000000000000e+05,4.910880000000000000e+05,4.913410000000000000e+05,4.912580000000000000e+05,4.906870000000000000e+05,4.901080000000000000e+05,4.911590000000000000e+05,4.914860000000000000e+05,4.907310000000000000e+05,4.908970000000000000e+05,4.924500000000000000e+05,4.915680000000000000e+05,4.901950000000000000e+05,4.904820000000000000e+05,4.913700000000000000e+05
4.730690000000000000e+05,4.736960000000000000e+05,4.735710000000000000e+05,4.726410000000000000e+05,4.727660000000000000e+05,4.731440000000000000e+05,4.729780000000000000e+05,4.731680000000000000e+05,4.731240000000000000e+05,4.731780000000000000e+05,4.729910000000000000e+05,4.727300000000000000e+05,4.727760000000000000e+05,4.724260000000000000e+05,4.718990000000000000e+05,4.714340000000000000e+05,4.722460000000000000e+05,4.724580000000000000e+05,4.721300000000000000e+05,4.722450000000000000e+05,4.734690000000000000e+05,4.728270000000000000e+05,4.717960000000000000e+05,4.721050000000000000e+05,4.725900000000000000e+05
6.449510000000000000e+05,6.454940000000000000e+05,6.452980000000000000e+05,6.444190000000000000e+05,6.446530000000000000e+05,6.450700000000000000e+05,6.448980000000000000e+05,6.451050000000000000e+05,6.450480000000000000e+05,6.451130000000000000e+05,6.450280000000000000e+05,6.447360000000000000e+05,6.447340000000000000e+05,6.443950000000000000e+05,6.438750000000000000e+05,6.433920000000000000e+05,6.441820000000000000e+05,6.443800000000000000e+05,6.440590000000000000e+05,6.441670000000000000e+05,6.454040000000000000e+05,6.449320000000000000e+05,6.440020000000000000e+05,6.442990000000000000e+05,6.446870000000000000e+05
5.585560000000000000e+05,5.590560000000000000e+05,5.588130000000000000e+05,5.578580000000000000e+05,5.580770000000000000e+05,5.585570000000000000e+05,5.583260000000000000e+05,5.585360000000000000e+05,5.585690000000000000e+05,5.586000000000000000e+05,5.586010000000000000e+05,5.584280000000000000e+05,5.584960000000000000e+05,5.581440000000000000e+05,5.575630000000000000e+05,5.570830000000000000e+05,5.578440000000000000e+05,5.580380000000000000e+05,5.577610000000000000e+05,5.578550000000000000e+05,5.590200000000000000e+05,5.585010000000000000e+05,5.574530000000000000e+05,5.576790000000000000e+05,5.582120000000000000e+05
1.809600000000000000e+05,1.813690000000000000e+05,1.811660000000000000e+05,1.802070000000000000e+05,1.802580000000000000e+05,1.808160000000000000e+05,1.806370000000000000e+05,1.808980000000000000e+05,1.808360000000000000e+05,1.808330000000000000e+05,1.809060000000000000e+05,1.805690000000000000e+05,1.807260000000000000e+05,1.804680000000000000e+05,1.798040000000000000e+05,1.793250000000000000e+05,1.801360000000000000e+05,1.803290000000000000e+05,1.799450000000000000e+05,1.800570000000000000e+05,1.813130000000000000e+05,1.806130000000000000e+05,1.792460000000000000e+05,1.795510000000000000e+05,1.805680000000000000e+05
1.960550000000000000e+05,1.966500000000000000e+05,1.966570000000000000e+05,1.957790000000000000e+05,1.958830000000000000e+05,1.964540000000000000e+05,1.963840000000000000e+05,1.964460000000000000e+05,1.963440000000000000e+05,1.966050000000000000e+05,1.961720000000000000e+05,1.961860000000000000e+05,1.968120000000000000e+05,1.961150000000000000e+05,1.950250000000000000e+05,1.951000000000000000e+05,1.966540000000000000e+05,1.964300000000000000e+05,1.957570000000000000e+05,1.962500000000000000e+05,1.974980000000000000e+05,1.962070000000000000e+05,1.952610000000000000e+05,1.958640000000000000e+05,1.967010000000000000e+05
6.138840000000000000e+05,6.145330000000000000e+05,6.144730000000000000e+05,6.137080000000000000e+05,6.136760000000000000e+05,6.139590000000000000e+05,6.139480000000000000e+05,6.141140000000000000e+05,6.140960000000000000e+05,6.142430000000000000e+05,6.137770000000000000e+05,6.135630000000000000e+05,6.138920000000000000e+05,6.135580000000000000e+05,6.129920000000000000e+05,6.125720000000000000e+05,6.135290000000000000e+05,6.137630000000000000e+05,6.133360000000000000e+05,6.136170000000000000e+05,6.149550000000000000e+05,6.139640000000000000e+05,6.126310000000000000e+05,6.129800000000000000e+05,6.137960000000000000e+05
7.328960000000000000e+05,7.334620000000000000e+05,7.332390000000000000e+05,7.323970000000000000e+05,7.326270000000000000e+05,7.330620000000000000e+05,7.327830000000000000e+05,7.328560000000000000e+05,7.328690000000000000e+05,7.329460000000000000e+05,7.328460000000000000e+05,7.326630000000000000e+05,7.326440000000000000e+05,7.322360000000000000e+05,7.317890000000000000e+05,7.313780000000000000e+05,7.322300000000000000e+05,7.325610000000000000e+05,7.322470000000000000e+05,7.322510000000000000e+05,7.334460000000000000e+05,7.328860000000000000e+05,7.318970000000000000e+05,7.322580000000000000e+05,7.327250000000000000e+05
-1.370643000000000000e+06,-1.372583000000000000e+06,-1.374807000000000000e+06,-1.374321000000000000e+06,-1.371158000000000000e+06,-1.371122000000000000e+06,-1.373917000000000000e+06,-1.372270000000000000e+06,-1.369693000000000000e+06,-1.371051000000000000e+06,-1.374146000000000000e+06,-1.374347000000000000e+06,-1.372184000000000000e+06,-1.372800000000000000e+06,-1.375457000000000000e+06,-1.375754000000000000e+06,-1.371424000000000000e+06,-1.369952000000000000e+06,-1.371951000000000000e+06,-1.371111000000000000e+06,-1.366684000000000000e+06,-1.365276000000000000e+06,-1.367614000000000000e+06,-1.368615000000000000e+06,-1.366778000000000000e+06
5.938850000000000000e+05,5.942230000000000000e+05,5.936540000000000000e+05,5.927290000000000000e+05,5.931710000000000000e+05,5.937280000000000000e+05,5.934940000000000000e+05,5.935580000000000000e+05,5.933090000000000000e+05,5.934920000000000000e+05,5.936620000000000000e+05,5.933740000000000000e+05,5.935230000000000000e+05,5.931920000000000000e+05,5.925350000000000000e+05,5.922300000000000000e+05,5.931800000000000000e+05,5.932290000000000000e+05,5.928670000000000000e+05,5.931390000000000000e+05,5.942400000000000000e+05,5.936590000000000000e+05,5.924290000000000000e+05,5.925880000000000000e+05,5.933970000000000000e+05
1.542680000000000000e+05,1.540990000000000000e+05,1.532070000000000000e+05,1.528830000000000000e+05,1.532820000000000000e+05,1.534400000000000000e+05,1.536780000000000000e+05,1.539540000000000000e+05,1.532620000000000000e+05,1.538670000000000000e+05,1.542770000000000000e+05,1.536320000000000000e+05,1.535970000000000000e+05,1.534520000000000000e+05,1.531950000000000000e+05,1.530930000000000000e+05,1.536220000000000000e+05,1.535650000000000000e+05,1.536210000000000000e+05,1.538540000000000000e+05,1.548850000000000000e+05,1.544470000000000000e+05,1.532400000000000000e+05,1.536990000000000000e+05,1.545350000000000000e+05
2.141040000000000000e+05,2.147360000000000000e+05,2.139790000000000000e+05,2.128380000000000000e+05,2.141620000000000000e+05,2.147090000000000000e+05,2.141170000000000000e+05,2.144210000000000000e+05,2.137640000000000000e+05,2.138030000000000000e+05,2.143390000000000000e+05,2.142890000000000000e+05,2.140490000000000000e+05,2.134390000000000000e+05,2.125840000000000000e+05,2.128270000000000000e+05,2.147130000000000000e+05,2.146000000000000000e+05,2.137720000000000000e+05,2.144100000000000000e+05,2.147910000000000000e+05,2.128050000000000000e+05,2.129680000000000000e+05,2.142430000000000000e+05,2.144190000000000000e+05
7.563200000000000000e+05,7.569240000000000000e+05,7.566740000000000000e+05,7.559140000000000000e+05,7.560960000000000000e+05,7.564450000000000000e+05,7.562050000000000000e+05,7.563650000000000000e+05,7.563230000000000000e+05,7.563440000000000000e+05,7.562130000000000000e+05,7.560640000000000000e+05,7.560800000000000000e+05,7.556900000000000000e+05,7.553080000000000000e+05,7.550000000000000000e+05,7.558960000000000000e+05,7.561970000000000000e+05,7.558960000000000000e+05,7.560230000000000000e+05,7.572820000000000000e+05,7.564390000000000000e+05,7.553170000000000000e+05,7.557500000000000000e+05,7.564100000000000000e+05
4.667650000000000000e+05,4.672630000000000000e+05,4.670060000000000000e+05,4.661490000000000000e+05,4.664200000000000000e+05,4.668440000000000000e+05,4.666560000000000000e+05,4.668010000000000000e+05,4.667280000000000000e+05,4.667570000000000000e+05,4.667780000000000000e+05,4.666460000000000000e+05,4.666010000000000000e+05,4.662440000000000000e+05,4.658020000000000000e+05,4.654450000000000000e+05,4.662480000000000000e+05,4.663970000000000000e+05,4.660740000000000000e+05,4.662180000000000000e+05,4.673980000000000000e+05,4.667970000000000000e+05,4.658770000000000000e+05,4.663090000000000000e+05,4.667860000000000000e+05
7.627780000000000000e+05,7.632090000000000000e+05,7.626490000000000000e+05,7.617960000000000000e+05,7.623090000000000000e+05,7.627850000000000000e+05,7.624570000000000000e+05,7.624430000000000000e+05,7.622840000000000000e+05,7.623900000000000000e+05,7.625020000000000000e+05,7.623810000000000000e+05,7.624390000000000000e+05,7.620830000000000000e+05,7.615280000000000000e+05,7.612430000000000000e+05,7.621190000000000000e+05,7.622440000000000000e+05,7.620050000000000000e+05,7.621950000000000000e+05,7.631040000000000000e+05,7.625180000000000000e+05,7.615210000000000000e+05,7.618730000000000000e+05,7.624860000000000000e+05
