2.928890000000000000e+05,2.932430000000000000e+05,2.931970000000000000e+05,2.931490000000000000e+05,2.925800000000000000e+05,2.920340000000000000e+05,2.920030000000000000e+05,2.918450000000000000e+05,2.911140000000000000e+05,2.913200000000000000e+05,2.913780000000000000e+05,2.911940000000000000e+05,2.908130000000000000e+05,2.905320000000000000e+05,2.907130000000000000e+05,2.910690000000000000e+05,2.905120000000000000e+05,2.900160000000000000e+05,2.897930000000000000e+05,2.901430000000000000e+05,2.898950000000000000e+05,2.892040000000000000e+05,2.883830000000000000e+05,2.876890000000000000e+05,2.880080000000000000e+05
3.487330000000000000e+05,3.492950000000000000e+05,3.492700000000000000e+05,3.492420000000000000e+05,3.488270000000000000e+05,3.483780000000000000e+05,3.482220000000000000e+05,3.481620000000000000e+05,3.478640000000000000e+05,3.480680000000000000e+05,3.479850000000000000e+05,3.479810000000000000e+05,3.477050000000000000e+05,3.474120000000000000e+05,3.477830000000000000e+05,3.482290000000000000e+05,3.476110000000000000e+05,3.473820000000000000e+05,3.471550000000000000e+05,3.476010000000000000e+05,3.477140000000000000e+05,3.469430000000000000e+05,3.460570000000000000e+05,3.455530000000000000e+05,3.462650000000000000e+05
3.287370000000000000e+05,3.293720000000000000e+05,3.293510000000000000e+05,3.293000000000000000e+05,3.288780000000000000e+05,3.283780000000000000e+05,3.282610000000000000e+05,3.282670000000000000e+05,3.279330000000000000e+05,3.280830000000000000e+05,3.280510000000000000e+05,3.280660000000000000e+05,3.277650000000000000e+05,3.275420000000000000e+05,3.278820000000000000e+05,3.282180000000000000e+05,3.276920000000000000e+05,3.275160000000000000e+05,3.272670000000000000e+05,3.277080000000000000e+05,3.278190000000000000e+05,3.271380000000000000e+05,3.262050000000000000e+05,3.256380000000000000e+05,3.263420000000000000e+05
4.918530000000000000e+05,4.925520000000000000e+05,4.928910000000000000e+05,4.929880000000000000e+05,4.921180000000000000e+05,4.914830000000000000e+05,4.917320000000000000e+05,4.918510000000000000e+05,4.914400000000000000e+05,4.918100000000000000e+05,4.921170000000000000e+05,4.920260000000000000e+05,4.916760000000000000e+05,4.916490000000000000e+05,4.920210000000000000e+05,4.926430000000000000e+05,4.921460000000000000e+05,4.918670000000000000e+05,4.922070000000000000e+05,4.928140000000000000e+05,4.924400000000000000e+05,4.918440000000000000e+05,4.915730000000000000e+05,4.908520000000000000e+05,4.910950000000000000e+05
4.730950000000000000e+05,4.737460000000000000e+05,4.739450000000000000e+05,4.739760000000000000e+05,4.733620000000000000e+05,4.728840000000000000e+05,4.729800000000000000e+05,4.730400000000000000e+05,4.726230000000000000e+05,4.729000000000000000e+05,4.731760000000000000e+05,4.732880000000000000e+05,4.729320000000000000e+05,4.728690000000000000e+05,4.732910000000000000e+05,4.737070000000000000e+05,4.732710000000000000e+05,4.731070000000000000e+05,4.732130000000000000e+05,4.737820000000000000e+05,4.736420000000000000e+05,4.730510000000000000e+05,4.724460000000000000e+05,4.717950000000000000e+05,4.725180000000000000e+05
6.445370000000000000e+05,6.452710000000000000e+05,6.454070000000000000e+05,6.453960000000000000e+05,6.449570000000000000e+05,6.445800000000000000e+05,6.445950000000000000e+05,6.446080000000000000e+05,6.442230000000000000e+05,6.444030000000000000e+05,6.446960000000000000e+05,6.450150000000000000e+05,6.446400000000000000e+05,6.444510000000000000e+05,6.448060000000000000e+05,6.451440000000000000e+05,6.447690000000000000e+05,6.447570000000000000e+05,6.448210000000000000e+05,6.452900000000000000e+05,6.452250000000000000e+05,6.446830000000000000e+05,6.439920000000000000e+05,6.433460000000000000e+05,6.440660000000000000e+05
5.580450000000000000e+05,5.588240000000000000e+05,5.589210000000000000e+05,5.588630000000000000e+05,5.584960000000000000e+05,5.581330000000000000e+05,5.581200000000000000e+05,5.582230000000000000e+05,5.579510000000000000e+05,5.581680000000000000e+05,5.584240000000000000e+05,5.585830000000000000e+05,5.581510000000000000e+05,5.581080000000000000e+05,5.584590000000000000e+05,5.587940000000000000e+05,5.585000000000000000e+05,5.584090000000000000e+05,5.583280000000000000e+05,5.588810000000000000e+05,5.588920000000000000e+05,5.582830000000000000e+05,5.575380000000000000e+05,5.569150000000000000e+05,5.577400000000000000e+05
1.807900000000000000e+05,1.815860000000000000e+05,1.817960000000000000e+05,1.817210000000000000e+05,1.814300000000000000e+05,1.809440000000000000e+05,1.808000000000000000e+05,1.809290000000000000e+05,1.808000000000000000e+05,1.810870000000000000e+05,1.812670000000000000e+05,1.811920000000000000e+05,1.805620000000000000e+05,1.806620000000000000e+05,1.810930000000000000e+05,1.814570000000000000e+05,1.812680000000000000e+05,1.811050000000000000e+05,1.808660000000000000e+05,1.815080000000000000e+05,1.814220000000000000e+05,1.805250000000000000e+05,1.798180000000000000e+05,1.793800000000000000e+05,1.804190000000000000e+05
1.963870000000000000e+05,1.969870000000000000e+05,1.976960000000000000e+05,1.978430000000000000e+05,1.961630000000000000e+05,1.954820000000000000e+05,1.963150000000000000e+05,1.966710000000000000e+05,1.962330000000000000e+05,1.962290000000000000e+05,1.961610000000000000e+05,1.961170000000000000e+05,1.960370000000000000e+05,1.960840000000000000e+05,1.963160000000000000e+05,1.967720000000000000e+05,1.962160000000000000e+05,1.963810000000000000e+05,1.969930000000000000e+05,1.973080000000000000e+05,1.969540000000000000e+05,1.962520000000000000e+05,1.954610000000000000e+05,1.947970000000000000e+05,1.955300000000000000e+05
6.139070000000000000e+05,6.144970000000000000e+05,6.149380000000000000e+05,6.150810000000000000e+05,6.141610000000000000e+05,6.135030000000000000e+05,6.137770000000000000e+05,6.138810000000000000e+05,6.135740000000000000e+05,6.139280000000000000e+05,6.140760000000000000e+05,6.139210000000000000e+05,6.136180000000000000e+05,6.137280000000000000e+05,6.140640000000000000e+05,6.143910000000000000e+05,6.140060000000000000e+05,6.139350000000000000e+05,6.141370000000000000e+05,6.146920000000000000e+05,6.145200000000000000e+05,6.138690000000000000e+05,6.133550000000000000e+05,6.126730000000000000e+05,6.133300000000000000e+05
7.326300000000000000e+05,7.334170000000000000e+05,7.336340000000000000e+05,7.336410000000000000e+05,7.329930000000000000e+05,7.325430000000000000e+05,7.326470000000000000e+05,7.327330000000000000e+05,7.323960000000000000e+05,7.325610000000000000e+05,7.327920000000000000e+05,7.329430000000000000e+05,7.325880000000000000e+05,7.324990000000000000e+05,7.328600000000000000e+05,7.331990000000000000e+05,7.327400000000000000e+05,7.326670000000000000e+05,7.327770000000000000e+05,7.333520000000000000e+05,7.333170000000000000e+05,7.327410000000000000e+05,7.320580000000000000e+05,7.313980000000000000e+05,7.322050000000000000e+05
-1.392757000000000000e+06,-1.394209000000000000e+06,-1.395895000000000000e+06,-1.393429000000000000e+06,-1.391159000000000000e+06,-1.392205000000000000e+06,-1.392952000000000000e+06,-1.389761000000000000e+06,-1.387661000000000000e+06,-1.389118000000000000e+06,-1.390657000000000000e+06,-1.388259000000000000e+06,-1.385358000000000000e+06,-1.385785000000000000e+06,-1.388282000000000000e+06,-1.387597000000000000e+06,-1.385725000000000000e+06,-1.386208000000000000e+06,-1.387372000000000000e+06,-1.385648000000000000e+06,-1.382548000000000000e+06,-1.381201000000000000e+06,-1.384107000000000000e+06,-1.386645000000000000e+06,-1.383141000000000000e+06
5.929860000000000000e+05,5.939080000000000000e+05,5.941680000000000000e+05,5.940190000000000000e+05,5.936050000000000000e+05,5.933660000000000000e+05,5.933040000000000000e+05,5.932720000000000000e+05,5.930760000000000000e+05,5.934180000000000000e+05,5.936660000000000000e+05,5.937100000000000000e+05,5.931880000000000000e+05,5.931650000000000000e+05,5.934190000000000000e+05,5.937700000000000000e+05,5.936920000000000000e+05,5.935620000000000000e+05,5.933010000000000000e+05,5.938830000000000000e+05,5.939010000000000000e+05,5.932250000000000000e+05,5.924780000000000000e+05,5.918730000000000000e+05,5.928850000000000000e+05
1.519330000000000000e+05,1.532460000000000000e+05,1.537330000000000000e+05,1.534750000000000000e+05,1.529540000000000000e+05,1.523080000000000000e+05,1.523090000000000000e+05,1.526260000000000000e+05,1.528050000000000000e+05,1.530950000000000000e+05,1.526920000000000000e+05,1.525910000000000000e+05,1.527410000000000000e+05,1.528350000000000000e+05,1.528920000000000000e+05,1.532170000000000000e+05,1.530480000000000000e+05,1.529140000000000000e+05,1.529560000000000000e+05,1.531910000000000000e+05,1.530390000000000000e+05,1.530280000000000000e+05,1.522280000000000000e+05,1.514490000000000000e+05,1.524830000000000000e+05
2.146570000000000000e+05,2.149980000000000000e+05,2.154980000000000000e+05,2.155410000000000000e+05,2.139650000000000000e+05,2.139070000000000000e+05,2.147810000000000000e+05,2.144810000000000000e+05,2.140150000000000000e+05,2.133450000000000000e+05,2.139990000000000000e+05,2.146830000000000000e+05,2.138750000000000000e+05,2.139660000000000000e+05,2.143540000000000000e+05,2.145780000000000000e+05,2.140070000000000000e+05,2.144000000000000000e+05,2.147780000000000000e+05,2.151280000000000000e+05,2.149070000000000000e+05,2.146180000000000000e+05,2.131970000000000000e+05,2.123120000000000000e+05,2.136950000000000000e+05
7.562380000000000000e+05,7.569660000000000000e+05,7.573020000000000000e+05,7.573050000000000000e+05,7.564980000000000000e+05,7.559760000000000000e+05,7.562010000000000000e+05,7.562950000000000000e+05,7.560280000000000000e+05,7.562620000000000000e+05,7.564100000000000000e+05,7.563620000000000000e+05,7.560240000000000000e+05,7.560560000000000000e+05,7.563710000000000000e+05,7.566860000000000000e+05,7.562710000000000000e+05,7.562190000000000000e+05,7.563720000000000000e+05,7.570380000000000000e+05,7.569580000000000000e+05,7.562450000000000000e+05,7.555880000000000000e+05,7.549170000000000000e+05,7.557680000000000000e+05
4.665530000000000000e+05,4.673960000000000000e+05,4.676110000000000000e+05,4.675050000000000000e+05,4.669240000000000000e+05,4.665780000000000000e+05,4.667030000000000000e+05,4.667940000000000000e+05,4.664920000000000000e+05,4.666380000000000000e+05,4.668230000000000000e+05,4.670280000000000000e+05,4.666020000000000000e+05,4.664050000000000000e+05,4.667400000000000000e+05,4.671540000000000000e+05,4.667960000000000000e+05,4.667430000000000000e+05,4.668030000000000000e+05,4.673060000000000000e+05,4.672790000000000000e+05,4.667090000000000000e+05,4.659430000000000000e+05,4.652940000000000000e+05,4.661420000000000000e+05
7.622470000000000000e+05,7.631500000000000000e+05,7.633420000000000000e+05,7.632080000000000000e+05,7.627260000000000000e+05,7.625200000000000000e+05,7.625140000000000000e+05,7.625070000000000000e+05,7.623230000000000000e+05,7.625110000000000000e+05,7.627330000000000000e+05,7.628880000000000000e+05,7.624240000000000000e+05,7.623230000000000000e+05,7.624870000000000000e+05,7.627870000000000000e+05,7.626220000000000000e+05,7.624910000000000000e+05,7.624530000000000000e+05,7.630500000000000000e+05,7.630220000000000000e+05,7.624450000000000000e+05,7.617090000000000000e+05,7.611160000000000000e+05,7.619380000000000000e+05
3.207260000000000000e+05,3.217610000000000000e+05,3.217820000000000000e+05,3.212460000000000000e+05,3.211720000000000000e+05,3.213720000000000000e+05,3.211240000000000000e+05,3.201970000000000000e+05,3.202780000000000000e+05,3.211060000000000000e+05,3.216590000000000000e+05,3.212970000000000000e+05,3.204360000000000000e+05,3.206170000000000000e+05,3.205430000000000000e+05,3.211670000000000000e+05,3.214650000000000000e+05,3.212940000000000000e+05,3.204920000000000000e+05,3.210630000000000000e+05,3.216280000000000000e+05,3.212830000000000000e+05,3.200060000000000000e+05,3.190880000000000000e+05,3.206650000000000000e+05
6.367340000000000000e+05,6.374390000000000000e+05,6.378020000000000000e+05,6.377990000000000000e+05,6.367330000000000000e+05,6.361050000000000000e+05,6.364970000000000000e+05,6.365830000000000000e+05,6.363570000000000000e+05,6.364880000000000000e+05,6.367480000000000000e+05,6.365840000000000000e+05,6.361840000000000000e+05,6.364980000000000000e+05,6.366730000000000000e+05,6.367780000000000000e+05,6.362970000000000000e+05,6.363250000000000000e+05,6.367040000000000000e+05,6.374560000000000000e+05,6.373090000000000000e+05,6.366000000000000000e+05,6.358860000000000000e+05,6.352590000000000000e+05,6.361420000000000000e+05
4.251550000000000000e+05,4.260640000000000000e+05,4.263400000000000000e+05,4.261950000000000000e+05,4.255170000000000000e+05,4.251180000000000000e+05,4.253470000000000000e+05,4.255180000000000000e+05,4.251910000000000000e+05,4.253010000000000000e+05,4.255050000000000000e+05,4.256470000000000000e+05,4.251530000000000000e+05,4.250030000000000000e+05,4.253510000000000000e+05,4.257280000000000000e+05,4.252790000000000000e+05,4.251930000000000000e+05,4.253030000000000000e+05,4.258730000000000000e+05,4.258660000000000000e+05,4.252790000000000000e+05,4.245220000000000000e+05,4.238510000000000000e+05,4.246680000000000000e+05
6.974170000000000000e+05,6.983250000000000000e+05,6.985830000000000000e+05,6.984270000000000000e+05,6.978450000000000000e+05,6.976270000000000000e+05,6.978000000000000000e+05,6.978580000000000000e+05,6.975760000000000000e+05,6.977180000000000000e+05,6.979530000000000000e+05,6.981270000000000000e+05,6.976460000000000000e+05,6.973960000000000000e+05,6.976230000000000000e+05,6.980300000000000000e+05,6.977410000000000000e+05,6.976280000000000000e+05,6.976930000000000000e+05,6.982360000000000000e+05,6.982000000000000000e+05,6.977070000000000000e+05,6.969490000000000000e+05,6.962210000000000000e+05,6.970130000000000000e+05
7.197030000000000000e+05,7.206100000000000000e+05,7.210030000000000000e+05,7.207690000000000000e+05,7.201840000000000000e+05,7.201200000000000000e+05,7.201100000000000000e+05,7.200390000000000000e+05,7.200890000000000000e+05,7.202880000000000000e+05,7.203910000000000000e+05,7.204160000000000000e+05,7.200850000000000000e+05,7.199280000000000000e+05,7.198010000000000000e+05,7.201400000000000000e+05,7.202300000000000000e+05,7.199440000000000000e+05,7.199360000000000000e+05,7.206420000000000000e+05,7.205660000000000000e+05,7.201040000000000000e+05,7.194810000000000000e+05,7.189680000000000000e+05,7.196570000000000000e+05
6.570310000000000000e+05,6.584330000000000000e+05,6.587660000000000000e+05,6.587250000000000000e+05,6.573060000000000000e+05,6.561090000000000000e+05,6.563720000000000000e+05,6.565820000000000000e+05,6.566420000000000000e+05,6.566800000000000000e+05,6.575960000000000000e+05,6.571090000000000000e+05,6.560660000000000000e+05,6.566820000000000000e+05,6.572370000000000000e+05,6.573950000000000000e+05,6.564670000000000000e+05,6.565230000000000000e+05,6.572750000000000000e+05,6.582570000000000000e+05,6.580730000000000000e+05,6.572040000000000000e+05,6.562400000000000000e+05,6.556460000000000000e+05,6.568540000000000000e+05
7.041070000000000000e+05,7.050890000000000000e+05,7.053910000000000000e+05,7.051990000000000000e+05,7.043400000000000000e+05,7.038380000000000000e+05,7.041120000000000000e+05,7.043460000000000000e+05,7.041480000000000000e+05,7.042260000000000000e+05,7.044970000000000000e+05,7.046330000000000000e+05,7.040390000000000000e+05,7.039500000000000000e+05,7.042940000000000000e+05,7.046160000000000000e+05,7.040240000000000000e+05,7.038640000000000000e+05,7.040930000000000000e+05,7.048380000000000000e+05,7.049060000000000000e+05,7.043890000000000000e+05,7.035970000000000000e+05,7.028730000000000000e+05,7.036940000000000000e+05
6.793380000000000000e+05,6.802830000000000000e+05,6.804700000000000000e+05,6.802650000000000000e+05,6.797610000000000000e+05,6.795280000000000000e+05,6.797080000000000000e+05,6.798760000000000000e+05,6.796470000000000000e+05,6.797760000000000000e+05,6.800830000000000000e+05,6.803220000000000000e+05,6.797190000000000000e+05,6.794350000000000000e+05,6.797420000000000000e+05,6.801290000000000000e+05,6.797040000000000000e+05,6.796120000000000000e+05,6.796770000000000000e+05,6.801700000000000000e+05,6.801760000000000000e+05,6.797580000000000000e+05,6.789630000000000000e+05,6.781210000000000000e+05,6.788960000000000000e+05
6.860440000000000000e+05,6.869950000000000000e+05,6.873680000000000000e+05,6.871200000000000000e+05,6.865750000000000000e+05,6.864830000000000000e+05,6.865740000000000000e+05,6.865960000000000000e+05,6.865900000000000000e+05,6.867330000000000000e+05,6.869070000000000000e+05,6.870330000000000000e+05,6.866380000000000000e+05,6.863340000000000000e+05,6.862930000000000000e+05,6.866750000000000000e+05,6.865480000000000000e+05,6.863620000000000000e+05,6.864540000000000000e+05,6.870410000000000000e+05,6.870150000000000000e+05,6.866440000000000000e+05,6.860040000000000000e+05,6.853440000000000000e+05,6.858670000000000000e+05
6.185120000000000000e+05,6.190210000000000000e+05,6.196090000000000000e+05,6.193920000000000000e+05,6.186270000000000000e+05,6.187660000000000000e+05,6.187110000000000000e+05,6.186510000000000000e+05,6.192720000000000000e+05,6.189540000000000000e+05,6.189210000000000000e+05,6.188920000000000000e+05,6.192100000000000000e+05,6.190710000000000000e+05,6.182300000000000000e+05,6.185440000000000000e+05,6.189940000000000000e+05,6.185200000000000000e+05,6.187820000000000000e+05,6.193370000000000000e+05,6.192300000000000000e+05,6.189870000000000000e+05,6.186860000000000000e+05,6.189060000000000000e+05,6.189320000000000000e+05
4.171600000000000000e+05,4.184670000000000000e+05,4.185850000000000000e+05,4.178780000000000000e+05,4.173920000000000000e+05,4.174600000000000000e+05,4.175090000000000000e+05,4.176000000000000000e+05,4.177490000000000000e+05,4.183710000000000000e+05,4.185450000000000000e+05,4.189150000000000000e+05,4.174240000000000000e+05,4.164760000000000000e+05,4.172620000000000000e+05,4.180740000000000000e+05,4.173060000000000000e+05,4.170300000000000000e+05,4.173340000000000000e+05,4.182870000000000000e+05,4.188970000000000000e+05,4.190060000000000000e+05,4.178420000000000000e+05,4.162620000000000000e+05,4.167680000000000000e+05
6.077450000000000000e+05,6.092650000000000000e+05,6.095800000000000000e+05,6.086820000000000000e+05,6.080900000000000000e+05,6.083130000000000000e+05,6.086720000000000000e+05,6.089040000000000000e+05,6.088160000000000000e+05,6.092690000000000000e+05,6.098240000000000000e+05,6.100290000000000000e+05,6.085370000000000000e+05,6.077820000000000000e+05,6.083170000000000000e+05,6.090400000000000000e+05,6.082870000000000000e+05,6.079750000000000000e+05,6.083150000000000000e+05,6.090980000000000000e+05,6.096380000000000000e+05,6.097130000000000000e+05,6.085590000000000000e+05,6.069480000000000000e+05,6.071380000000000000e+05
7.154560000000000000e+05,7.168410000000000000e+05,7.173000000000000000e+05,7.166590000000000000e+05,7.160890000000000000e+05,7.162000000000000000e+05,7.165850000000000000e+05,7.167530000000000000e+05,7.165640000000000000e+05,7.169930000000000000e+05,7.176100000000000000e+05,7.176690000000000000e+05,7.166220000000000000e+05,7.161050000000000000e+05,7.162870000000000000e+05,7.167970000000000000e+05,7.163360000000000000e+05,7.162990000000000000e+05,7.165490000000000000e+05,7.170820000000000000e+05,7.174220000000000000e+05,7.174880000000000000e+05,7.165910000000000000e+05,7.151700000000000000e+05,7.152810000000000000e+05
