2.089230000000000000e+05,2.090000000000000000e+05,2.090770000000000000e+05,2.088760000000000000e+05,2.087920000000000000e+05,2.087350000000000000e+05,2.088050000000000000e+05,2.089130000000000000e+05,2.088450000000000000e+05,2.086810000000000000e+05,2.092400000000000000e+05,2.086970000000000000e+05,2.078960000000000000e+05,2.079080000000000000e+05,2.084380000000000000e+05,2.087940000000000000e+05,2.092780000000000000e+05,2.093610000000000000e+05,2.087840000000000000e+05,2.083880000000000000e+05,2.079150000000000000e+05,2.076340000000000000e+05,2.076930000000000000e+05,2.073310000000000000e+05,2.063100000000000000e+05
3.257620000000000000e+05,3.259860000000000000e+05,3.260150000000000000e+05,3.256290000000000000e+05,3.257320000000000000e+05,3.259840000000000000e+05,3.258900000000000000e+05,3.258460000000000000e+05,3.258990000000000000e+05,3.259000000000000000e+05,3.265540000000000000e+05,3.261710000000000000e+05,3.255570000000000000e+05,3.255100000000000000e+05,3.262610000000000000e+05,3.268350000000000000e+05,3.271880000000000000e+05,3.275100000000000000e+05,3.272510000000000000e+05,3.270300000000000000e+05,3.265220000000000000e+05,3.262790000000000000e+05,3.267400000000000000e+05,3.269160000000000000e+05,3.262930000000000000e+05
3.005450000000000000e+05,3.007010000000000000e+05,3.007470000000000000e+05,3.004400000000000000e+05,3.005560000000000000e+05,3.007720000000000000e+05,3.006640000000000000e+05,3.005900000000000000e+05,3.006830000000000000e+05,3.007000000000000000e+05,3.013650000000000000e+05,3.010050000000000000e+05,3.003740000000000000e+05,3.003740000000000000e+05,3.011390000000000000e+05,3.016670000000000000e+05,3.020720000000000000e+05,3.023560000000000000e+05,3.020770000000000000e+05,3.019100000000000000e+05,3.013880000000000000e+05,3.011500000000000000e+05,3.016600000000000000e+05,3.017940000000000000e+05,3.010340000000000000e+05
4.869510000000000000e+05,4.870320000000000000e+05,4.869510000000000000e+05,4.868630000000000000e+05,4.870820000000000000e+05,4.872320000000000000e+05,4.870900000000000000e+05,4.870050000000000000e+05,4.872140000000000000e+05,4.874120000000000000e+05,4.878660000000000000e+05,4.871250000000000000e+05,4.863740000000000000e+05,4.865760000000000000e+05,4.874980000000000000e+05,4.882490000000000000e+05,4.885210000000000000e+05,4.884620000000000000e+05,4.879490000000000000e+05,4.877960000000000000e+05,4.874620000000000000e+05,4.871990000000000000e+05,4.872130000000000000e+05,4.870470000000000000e+05,4.862540000000000000e+05
4.708560000000000000e+05,4.709970000000000000e+05,4.710050000000000000e+05,4.707040000000000000e+05,4.708730000000000000e+05,4.712130000000000000e+05,4.712450000000000000e+05,4.711230000000000000e+05,4.712130000000000000e+05,4.714210000000000000e+05,4.719820000000000000e+05,4.712810000000000000e+05,4.704500000000000000e+05,4.706110000000000000e+05,4.715420000000000000e+05,4.721900000000000000e+05,4.724300000000000000e+05,4.724060000000000000e+05,4.719000000000000000e+05,4.716430000000000000e+05,4.712300000000000000e+05,4.709300000000000000e+05,4.709450000000000000e+05,4.708080000000000000e+05,4.702330000000000000e+05
6.450300000000000000e+05,6.451850000000000000e+05,6.452090000000000000e+05,6.447480000000000000e+05,6.448360000000000000e+05,6.452340000000000000e+05,6.452770000000000000e+05,6.451540000000000000e+05,6.453220000000000000e+05,6.455840000000000000e+05,6.461730000000000000e+05,6.455190000000000000e+05,6.447560000000000000e+05,6.448910000000000000e+05,6.457950000000000000e+05,6.463290000000000000e+05,6.464360000000000000e+05,6.464900000000000000e+05,6.461220000000000000e+05,6.458860000000000000e+05,6.454410000000000000e+05,6.450860000000000000e+05,6.450870000000000000e+05,6.450190000000000000e+05,6.445420000000000000e+05
5.583050000000000000e+05,5.585930000000000000e+05,5.585780000000000000e+05,5.580110000000000000e+05,5.581080000000000000e+05,5.585710000000000000e+05,5.585390000000000000e+05,5.583630000000000000e+05,5.585390000000000000e+05,5.587790000000000000e+05,5.593920000000000000e+05,5.588250000000000000e+05,5.581310000000000000e+05,5.582540000000000000e+05,5.591260000000000000e+05,5.596690000000000000e+05,5.598300000000000000e+05,5.599050000000000000e+05,5.594960000000000000e+05,5.593060000000000000e+05,5.588570000000000000e+05,5.585690000000000000e+05,5.587110000000000000e+05,5.586300000000000000e+05,5.581850000000000000e+05
1.743300000000000000e+05,1.747000000000000000e+05,1.746230000000000000e+05,1.740690000000000000e+05,1.743130000000000000e+05,1.747360000000000000e+05,1.745030000000000000e+05,1.742580000000000000e+05,1.743910000000000000e+05,1.746160000000000000e+05,1.752810000000000000e+05,1.747570000000000000e+05,1.740810000000000000e+05,1.740710000000000000e+05,1.749070000000000000e+05,1.754520000000000000e+05,1.756740000000000000e+05,1.757770000000000000e+05,1.753220000000000000e+05,1.752230000000000000e+05,1.748450000000000000e+05,1.746440000000000000e+05,1.748080000000000000e+05,1.746030000000000000e+05,1.741580000000000000e+05
1.864410000000000000e+05,1.866180000000000000e+05,1.866540000000000000e+05,1.864960000000000000e+05,1.866240000000000000e+05,1.865730000000000000e+05,1.864800000000000000e+05,1.866830000000000000e+05,1.870190000000000000e+05,1.870250000000000000e+05,1.873690000000000000e+05,1.869140000000000000e+05,1.861240000000000000e+05,1.864680000000000000e+05,1.873570000000000000e+05,1.878440000000000000e+05,1.882340000000000000e+05,1.886880000000000000e+05,1.884060000000000000e+05,1.879070000000000000e+05,1.874520000000000000e+05,1.870100000000000000e+05,1.871500000000000000e+05,1.872730000000000000e+05,1.867840000000000000e+05
6.123810000000000000e+05,6.124010000000000000e+05,6.122600000000000000e+05,6.120310000000000000e+05,6.123830000000000000e+05,6.127170000000000000e+05,6.125270000000000000e+05,6.124040000000000000e+05,6.124420000000000000e+05,6.126000000000000000e+05,6.132560000000000000e+05,6.125570000000000000e+05,6.115130000000000000e+05,6.116090000000000000e+05,6.127200000000000000e+05,6.134430000000000000e+05,6.136340000000000000e+05,6.137230000000000000e+05,6.130590000000000000e+05,6.126670000000000000e+05,6.123850000000000000e+05,6.121720000000000000e+05,6.121870000000000000e+05,6.120700000000000000e+05,6.112590000000000000e+05
7.317630000000000000e+05,7.319920000000000000e+05,7.320070000000000000e+05,7.314940000000000000e+05,7.316230000000000000e+05,7.321040000000000000e+05,7.321560000000000000e+05,7.319760000000000000e+05,7.321320000000000000e+05,7.324820000000000000e+05,7.330470000000000000e+05,7.322610000000000000e+05,7.314360000000000000e+05,7.315830000000000000e+05,7.324360000000000000e+05,7.330300000000000000e+05,7.332410000000000000e+05,7.332610000000000000e+05,7.328200000000000000e+05,7.325270000000000000e+05,7.320510000000000000e+05,7.317010000000000000e+05,7.317400000000000000e+05,7.316510000000000000e+05,7.311020000000000000e+05
-1.269265000000000000e+06,-1.267439000000000000e+06,-1.269922000000000000e+06,-1.271630000000000000e+06,-1.269074000000000000e+06,-1.267051000000000000e+06,-1.270466000000000000e+06,-1.274218000000000000e+06,-1.272545000000000000e+06,-1.270081000000000000e+06,-1.273119000000000000e+06,-1.279008000000000000e+06,-1.279502000000000000e+06,-1.275368000000000000e+06,-1.274803000000000000e+06,-1.277185000000000000e+06,-1.275015000000000000e+06,-1.270286000000000000e+06,-1.270093000000000000e+06,-1.273748000000000000e+06,-1.275306000000000000e+06,-1.272171000000000000e+06,-1.270956000000000000e+06,-1.275472000000000000e+06,-1.278996000000000000e+06
5.934370000000000000e+05,5.938790000000000000e+05,5.937720000000000000e+05,5.930360000000000000e+05,5.931680000000000000e+05,5.937040000000000000e+05,5.936790000000000000e+05,5.934890000000000000e+05,5.935990000000000000e+05,5.938060000000000000e+05,5.944500000000000000e+05,5.938540000000000000e+05,5.930760000000000000e+05,5.932250000000000000e+05,5.942620000000000000e+05,5.947850000000000000e+05,5.948120000000000000e+05,5.948470000000000000e+05,5.944310000000000000e+05,5.942170000000000000e+05,5.938230000000000000e+05,5.936940000000000000e+05,5.939060000000000000e+05,5.938720000000000000e+05,5.936010000000000000e+05
1.587230000000000000e+05,1.590420000000000000e+05,1.585800000000000000e+05,1.579420000000000000e+05,1.583280000000000000e+05,1.592250000000000000e+05,1.591100000000000000e+05,1.585880000000000000e+05,1.586550000000000000e+05,1.589740000000000000e+05,1.595620000000000000e+05,1.587320000000000000e+05,1.584960000000000000e+05,1.588250000000000000e+05,1.594620000000000000e+05,1.596420000000000000e+05,1.596330000000000000e+05,1.600210000000000000e+05,1.595650000000000000e+05,1.593350000000000000e+05,1.592890000000000000e+05,1.596010000000000000e+05,1.596700000000000000e+05,1.591190000000000000e+05,1.586950000000000000e+05
