2.025840000000000000e+05,2.025740000000000000e+05,2.024840000000000000e+05,2.028340000000000000e+05,2.027840000000000000e+05,2.023320000000000000e+05,2.023720000000000000e+05,2.025380000000000000e+05,2.020170000000000000e+05,2.020280000000000000e+05,2.025680000000000000e+05,2.023320000000000000e+05,2.023700000000000000e+05,2.024440000000000000e+05,2.020190000000000000e+05,2.018730000000000000e+05,2.020590000000000000e+05,2.016670000000000000e+05,2.017230000000000000e+05,2.016230000000000000e+05,2.010110000000000000e+05,2.013310000000000000e+05,2.020390000000000000e+05,2.020340000000000000e+05,2.014890000000000000e+05
3.448770000000000000e+05,3.448120000000000000e+05,3.447980000000000000e+05,3.453060000000000000e+05,3.453090000000000000e+05,3.447800000000000000e+05,3.446930000000000000e+05,3.447920000000000000e+05,3.446270000000000000e+05,3.448570000000000000e+05,3.450990000000000000e+05,3.445120000000000000e+05,3.445060000000000000e+05,3.447570000000000000e+05,3.447100000000000000e+05,3.447040000000000000e+05,3.445280000000000000e+05,3.438400000000000000e+05,3.439270000000000000e+05,3.439730000000000000e+05,3.436800000000000000e+05,3.438400000000000000e+05,3.442780000000000000e+05,3.444690000000000000e+05,3.438420000000000000e+05
3.166750000000000000e+05,3.166030000000000000e+05,3.166150000000000000e+05,3.170820000000000000e+05,3.171230000000000000e+05,3.165830000000000000e+05,3.164670000000000000e+05,3.166750000000000000e+05,3.165450000000000000e+05,3.167170000000000000e+05,3.168840000000000000e+05,3.162510000000000000e+05,3.162790000000000000e+05,3.165030000000000000e+05,3.164730000000000000e+05,3.166260000000000000e+05,3.164310000000000000e+05,3.156900000000000000e+05,3.158000000000000000e+05,3.159200000000000000e+05,3.156600000000000000e+05,3.157130000000000000e+05,3.161890000000000000e+05,3.163970000000000000e+05,3.156820000000000000e+05
4.867260000000000000e+05,4.868380000000000000e+05,4.872030000000000000e+05,4.874070000000000000e+05,4.870150000000000000e+05,4.867660000000000000e+05,4.870010000000000000e+05,4.872280000000000000e+05,4.872070000000000000e+05,4.874030000000000000e+05,4.875150000000000000e+05,4.870720000000000000e+05,4.872890000000000000e+05,4.873470000000000000e+05,4.872120000000000000e+05,4.874910000000000000e+05,4.872970000000000000e+05,4.867620000000000000e+05,4.868530000000000000e+05,4.869540000000000000e+05,4.871620000000000000e+05,4.873270000000000000e+05,4.870620000000000000e+05,4.871220000000000000e+05,4.870920000000000000e+05
4.709640000000000000e+05,4.713310000000000000e+05,4.716440000000000000e+05,4.718510000000000000e+05,4.714370000000000000e+05,4.710890000000000000e+05,4.715120000000000000e+05,4.718110000000000000e+05,4.719090000000000000e+05,4.721540000000000000e+05,4.719630000000000000e+05,4.713760000000000000e+05,4.714810000000000000e+05,4.714700000000000000e+05,4.715730000000000000e+05,4.720100000000000000e+05,4.718240000000000000e+05,4.709580000000000000e+05,4.708850000000000000e+05,4.713040000000000000e+05,4.718780000000000000e+05,4.720040000000000000e+05,4.718530000000000000e+05,4.717840000000000000e+05,4.713900000000000000e+05
6.452550000000000000e+05,6.456330000000000000e+05,6.460430000000000000e+05,6.461690000000000000e+05,6.456950000000000000e+05,6.454630000000000000e+05,6.458190000000000000e+05,6.460100000000000000e+05,6.459600000000000000e+05,6.461920000000000000e+05,6.462350000000000000e+05,6.457180000000000000e+05,6.458200000000000000e+05,6.460130000000000000e+05,6.460210000000000000e+05,6.460780000000000000e+05,6.459430000000000000e+05,6.454400000000000000e+05,6.454830000000000000e+05,6.456480000000000000e+05,6.460070000000000000e+05,6.462570000000000000e+05,6.460830000000000000e+05,6.461930000000000000e+05,6.459740000000000000e+05
5.585190000000000000e+05,5.587940000000000000e+05,5.591570000000000000e+05,5.594230000000000000e+05,5.590310000000000000e+05,5.587960000000000000e+05,5.590120000000000000e+05,5.591830000000000000e+05,5.591750000000000000e+05,5.594060000000000000e+05,5.594510000000000000e+05,5.588810000000000000e+05,5.589980000000000000e+05,5.593960000000000000e+05,5.595480000000000000e+05,5.595460000000000000e+05,5.593240000000000000e+05,5.587630000000000000e+05,5.587770000000000000e+05,5.589430000000000000e+05,5.592870000000000000e+05,5.595410000000000000e+05,5.594320000000000000e+05,5.595180000000000000e+05,5.592090000000000000e+05
1.747360000000000000e+05,1.747500000000000000e+05,1.749780000000000000e+05,1.753020000000000000e+05,1.750260000000000000e+05,1.748560000000000000e+05,1.749680000000000000e+05,1.751460000000000000e+05,1.751530000000000000e+05,1.753430000000000000e+05,1.755120000000000000e+05,1.749620000000000000e+05,1.750050000000000000e+05,1.752820000000000000e+05,1.754640000000000000e+05,1.756470000000000000e+05,1.754100000000000000e+05,1.746090000000000000e+05,1.745560000000000000e+05,1.748400000000000000e+05,1.751170000000000000e+05,1.751450000000000000e+05,1.751080000000000000e+05,1.753400000000000000e+05,1.748940000000000000e+05
1.872690000000000000e+05,1.876850000000000000e+05,1.880230000000000000e+05,1.882690000000000000e+05,1.879870000000000000e+05,1.877760000000000000e+05,1.878780000000000000e+05,1.880930000000000000e+05,1.880900000000000000e+05,1.881290000000000000e+05,1.881580000000000000e+05,1.880280000000000000e+05,1.882590000000000000e+05,1.883160000000000000e+05,1.885050000000000000e+05,1.888330000000000000e+05,1.884660000000000000e+05,1.876860000000000000e+05,1.876390000000000000e+05,1.876840000000000000e+05,1.879450000000000000e+05,1.884150000000000000e+05,1.884330000000000000e+05,1.883040000000000000e+05,1.878810000000000000e+05
6.119800000000000000e+05,6.120920000000000000e+05,6.123630000000000000e+05,6.125880000000000000e+05,6.119860000000000000e+05,6.117120000000000000e+05,6.122220000000000000e+05,6.125950000000000000e+05,6.124850000000000000e+05,6.126960000000000000e+05,6.129760000000000000e+05,6.123510000000000000e+05,6.125030000000000000e+05,6.128950000000000000e+05,6.127320000000000000e+05,6.127520000000000000e+05,6.127730000000000000e+05,6.121460000000000000e+05,6.119620000000000000e+05,6.122940000000000000e+05,6.127720000000000000e+05,6.129640000000000000e+05,6.127600000000000000e+05,6.126590000000000000e+05,6.123490000000000000e+05
