2.089760000000000000e+05,2.095580000000000000e+05,2.091490000000000000e+05,2.085240000000000000e+05,2.085740000000000000e+05,2.083720000000000000e+05,2.080270000000000000e+05,2.088370000000000000e+05,2.091960000000000000e+05,2.086020000000000000e+05,2.082920000000000000e+05,2.084360000000000000e+05,2.079090000000000000e+05,2.081800000000000000e+05,2.082890000000000000e+05,2.076180000000000000e+05,2.074800000000000000e+05,2.077020000000000000e+05,2.076860000000000000e+05,2.075970000000000000e+05,2.078260000000000000e+05,2.077560000000000000e+05,2.071300000000000000e+05,2.071220000000000000e+05,2.070760000000000000e+05
3.292900000000000000e+05,3.300200000000000000e+05,3.296900000000000000e+05,3.290280000000000000e+05,3.289820000000000000e+05,3.286660000000000000e+05,3.285180000000000000e+05,3.292870000000000000e+05,3.295220000000000000e+05,3.290200000000000000e+05,3.287820000000000000e+05,3.289860000000000000e+05,3.284400000000000000e+05,3.285420000000000000e+05,3.286030000000000000e+05,3.281000000000000000e+05,3.280440000000000000e+05,3.282810000000000000e+05,3.282980000000000000e+05,3.281250000000000000e+05,3.282760000000000000e+05,3.282730000000000000e+05,3.278200000000000000e+05,3.279350000000000000e+05,3.277720000000000000e+05
3.027020000000000000e+05,3.033460000000000000e+05,3.029970000000000000e+05,3.023700000000000000e+05,3.023250000000000000e+05,3.019360000000000000e+05,3.017580000000000000e+05,3.026310000000000000e+05,3.028730000000000000e+05,3.023200000000000000e+05,3.021720000000000000e+05,3.024480000000000000e+05,3.018820000000000000e+05,3.019380000000000000e+05,3.019860000000000000e+05,3.015500000000000000e+05,3.014750000000000000e+05,3.017190000000000000e+05,3.017620000000000000e+05,3.016000000000000000e+05,3.017730000000000000e+05,3.018360000000000000e+05,3.013770000000000000e+05,3.014470000000000000e+05,3.013170000000000000e+05
4.863680000000000000e+05,4.870120000000000000e+05,4.865320000000000000e+05,4.858190000000000000e+05,4.859310000000000000e+05,4.856030000000000000e+05,4.851510000000000000e+05,4.861480000000000000e+05,4.864020000000000000e+05,4.856440000000000000e+05,4.855540000000000000e+05,4.858510000000000000e+05,4.854160000000000000e+05,4.855230000000000000e+05,4.854990000000000000e+05,4.848580000000000000e+05,4.849360000000000000e+05,4.854330000000000000e+05,4.853810000000000000e+05,4.853340000000000000e+05,4.855670000000000000e+05,4.857460000000000000e+05,4.853560000000000000e+05,4.853260000000000000e+05,4.852590000000000000e+05
4.717220000000000000e+05,4.724520000000000000e+05,4.720740000000000000e+05,4.714860000000000000e+05,4.716140000000000000e+05,4.712680000000000000e+05,4.710150000000000000e+05,4.720190000000000000e+05,4.723720000000000000e+05,4.717360000000000000e+05,4.716770000000000000e+05,4.721130000000000000e+05,4.716470000000000000e+05,4.716190000000000000e+05,4.716410000000000000e+05,4.711690000000000000e+05,4.712290000000000000e+05,4.716000000000000000e+05,4.714600000000000000e+05,4.713890000000000000e+05,4.718250000000000000e+05,4.719770000000000000e+05,4.714330000000000000e+05,4.715720000000000000e+05,4.717110000000000000e+05
6.454590000000000000e+05,6.461940000000000000e+05,6.459950000000000000e+05,6.454780000000000000e+05,6.454760000000000000e+05,6.450720000000000000e+05,6.449480000000000000e+05,6.458740000000000000e+05,6.462130000000000000e+05,6.458040000000000000e+05,6.456990000000000000e+05,6.459870000000000000e+05,6.454250000000000000e+05,6.454050000000000000e+05,6.455100000000000000e+05,6.450860000000000000e+05,6.451100000000000000e+05,6.455010000000000000e+05,6.454320000000000000e+05,6.453040000000000000e+05,6.456890000000000000e+05,6.458610000000000000e+05,6.453130000000000000e+05,6.454840000000000000e+05,6.456620000000000000e+05
5.588260000000000000e+05,5.594220000000000000e+05,5.592060000000000000e+05,5.587420000000000000e+05,5.587290000000000000e+05,5.583050000000000000e+05,5.582870000000000000e+05,5.591820000000000000e+05,5.593750000000000000e+05,5.589820000000000000e+05,5.589070000000000000e+05,5.591920000000000000e+05,5.587120000000000000e+05,5.587500000000000000e+05,5.588590000000000000e+05,5.584850000000000000e+05,5.584220000000000000e+05,5.587170000000000000e+05,5.585590000000000000e+05,5.583910000000000000e+05,5.587880000000000000e+05,5.588780000000000000e+05,5.583190000000000000e+05,5.585800000000000000e+05,5.587420000000000000e+05
1.770020000000000000e+05,1.775250000000000000e+05,1.772020000000000000e+05,1.766670000000000000e+05,1.766760000000000000e+05,1.763040000000000000e+05,1.762240000000000000e+05,1.769670000000000000e+05,1.771170000000000000e+05,1.765650000000000000e+05,1.763880000000000000e+05,1.767940000000000000e+05,1.763600000000000000e+05,1.762780000000000000e+05,1.761680000000000000e+05,1.758530000000000000e+05,1.758610000000000000e+05,1.761770000000000000e+05,1.759730000000000000e+05,1.757880000000000000e+05,1.760500000000000000e+05,1.759520000000000000e+05,1.753270000000000000e+05,1.755130000000000000e+05,1.753840000000000000e+05
1.844170000000000000e+05,1.848910000000000000e+05,1.842270000000000000e+05,1.837370000000000000e+05,1.842900000000000000e+05,1.837230000000000000e+05,1.826390000000000000e+05,1.833790000000000000e+05,1.840030000000000000e+05,1.837470000000000000e+05,1.835650000000000000e+05,1.836100000000000000e+05,1.829900000000000000e+05,1.831800000000000000e+05,1.833930000000000000e+05,1.829580000000000000e+05,1.829870000000000000e+05,1.833000000000000000e+05,1.833110000000000000e+05,1.830900000000000000e+05,1.835130000000000000e+05,1.840590000000000000e+05,1.835600000000000000e+05,1.833020000000000000e+05,1.833080000000000000e+05
6.132890000000000000e+05,6.140370000000000000e+05,6.135460000000000000e+05,6.129750000000000000e+05,6.131000000000000000e+05,6.127910000000000000e+05,6.123970000000000000e+05,6.134210000000000000e+05,6.136750000000000000e+05,6.130540000000000000e+05,6.129140000000000000e+05,6.133870000000000000e+05,6.130650000000000000e+05,6.130120000000000000e+05,6.130680000000000000e+05,6.124830000000000000e+05,6.125240000000000000e+05,6.131270000000000000e+05,6.130450000000000000e+05,6.129820000000000000e+05,6.133920000000000000e+05,6.135230000000000000e+05,6.130420000000000000e+05,6.130520000000000000e+05,6.131070000000000000e+05
7.325970000000000000e+05,7.333570000000000000e+05,7.330190000000000000e+05,7.325100000000000000e+05,7.325770000000000000e+05,7.321560000000000000e+05,7.319800000000000000e+05,7.329690000000000000e+05,7.332370000000000000e+05,7.327430000000000000e+05,7.326920000000000000e+05,7.329990000000000000e+05,7.325730000000000000e+05,7.325730000000000000e+05,7.326320000000000000e+05,7.322700000000000000e+05,7.323280000000000000e+05,7.326580000000000000e+05,7.325360000000000000e+05,7.324430000000000000e+05,7.328900000000000000e+05,7.330980000000000000e+05,7.324950000000000000e+05,7.326010000000000000e+05,7.327650000000000000e+05
-1.271369000000000000e+06,-1.266999000000000000e+06,-1.265364000000000000e+06,-1.269504000000000000e+06,-1.272874000000000000e+06,-1.269404000000000000e+06,-1.264791000000000000e+06,-1.265002000000000000e+06,-1.267040000000000000e+06,-1.264946000000000000e+06,-1.261667000000000000e+06,-1.267478000000000000e+06,-1.272662000000000000e+06,-1.270873000000000000e+06,-1.267480000000000000e+06,-1.271639000000000000e+06,-1.276483000000000000e+06,-1.275718000000000000e+06,-1.273228000000000000e+06,-1.274399000000000000e+06,-1.276215000000000000e+06,-1.275711000000000000e+06,-1.271439000000000000e+06,-1.271648000000000000e+06,-1.275697000000000000e+06
5.943890000000000000e+05,5.948210000000000000e+05,5.948400000000000000e+05,5.941210000000000000e+05,5.938640000000000000e+05,5.935820000000000000e+05,5.936530000000000000e+05,5.944110000000000000e+05,5.946170000000000000e+05,5.942710000000000000e+05,5.941670000000000000e+05,5.944450000000000000e+05,5.940630000000000000e+05,5.942120000000000000e+05,5.942600000000000000e+05,5.937600000000000000e+05,5.935750000000000000e+05,5.939290000000000000e+05,5.938910000000000000e+05,5.937330000000000000e+05,5.941050000000000000e+05,5.941850000000000000e+05,5.935620000000000000e+05,5.937480000000000000e+05,5.939610000000000000e+05
1.590050000000000000e+05,1.593990000000000000e+05,1.592630000000000000e+05,1.588820000000000000e+05,1.586620000000000000e+05,1.582530000000000000e+05,1.582820000000000000e+05,1.589380000000000000e+05,1.587650000000000000e+05,1.584520000000000000e+05,1.586000000000000000e+05,1.588120000000000000e+05,1.581920000000000000e+05,1.581010000000000000e+05,1.581930000000000000e+05,1.578410000000000000e+05,1.577020000000000000e+05,1.580430000000000000e+05,1.582500000000000000e+05,1.577950000000000000e+05,1.576650000000000000e+05,1.581030000000000000e+05,1.578800000000000000e+05,1.577690000000000000e+05,1.574380000000000000e+05
