1.942970000000000000e+05,1.958570000000000000e+05,1.927560000000000000e+05,1.885680000000000000e+05,1.938790000000000000e+05,1.989890000000000000e+05,1.992250000000000000e+05,1.994750000000000000e+05,1.981340000000000000e+05,1.933530000000000000e+05,1.913640000000000000e+05,1.953640000000000000e+05,1.991390000000000000e+05,1.978790000000000000e+05,1.933890000000000000e+05,1.938050000000000000e+05,1.979920000000000000e+05,1.967030000000000000e+05,1.923110000000000000e+05,1.917700000000000000e+05,1.953030000000000000e+05,1.957560000000000000e+05,1.955370000000000000e+05,1.982420000000000000e+05,1.996570000000000000e+05
3.329900000000000000e+05,3.322940000000000000e+05,3.297930000000000000e+05,3.271040000000000000e+05,3.301990000000000000e+05,3.344430000000000000e+05,3.347870000000000000e+05,3.355120000000000000e+05,3.359700000000000000e+05,3.326700000000000000e+05,3.291410000000000000e+05,3.296200000000000000e+05,3.330330000000000000e+05,3.339400000000000000e+05,3.314530000000000000e+05,3.307780000000000000e+05,3.321320000000000000e+05,3.315180000000000000e+05,3.295370000000000000e+05,3.286200000000000000e+05,3.297250000000000000e+05,3.290340000000000000e+05,3.279980000000000000e+05,3.297300000000000000e+05,3.313220000000000000e+05
3.059170000000000000e+05,3.049250000000000000e+05,3.026630000000000000e+05,3.005700000000000000e+05,3.033760000000000000e+05,3.072860000000000000e+05,3.077210000000000000e+05,3.083360000000000000e+05,3.085200000000000000e+05,3.054220000000000000e+05,3.022200000000000000e+05,3.024760000000000000e+05,3.053620000000000000e+05,3.062660000000000000e+05,3.044720000000000000e+05,3.038440000000000000e+05,3.045230000000000000e+05,3.038190000000000000e+05,3.023890000000000000e+05,3.017240000000000000e+05,3.024340000000000000e+05,3.018010000000000000e+05,3.009000000000000000e+05,3.019050000000000000e+05,3.027960000000000000e+05
4.860620000000000000e+05,4.861100000000000000e+05,4.858230000000000000e+05,4.854720000000000000e+05,4.855170000000000000e+05,4.860420000000000000e+05,4.862850000000000000e+05,4.861020000000000000e+05,4.851700000000000000e+05,4.844250000000000000e+05,4.848430000000000000e+05,4.852520000000000000e+05,4.848640000000000000e+05,4.843680000000000000e+05,4.844780000000000000e+05,4.848570000000000000e+05,4.847430000000000000e+05,4.838680000000000000e+05,4.831750000000000000e+05,4.837840000000000000e+05,4.846680000000000000e+05,4.841340000000000000e+05,4.832480000000000000e+05,4.828920000000000000e+05,4.837370000000000000e+05
4.722540000000000000e+05,4.712390000000000000e+05,4.723110000000000000e+05,4.738330000000000000e+05,4.727960000000000000e+05,4.712450000000000000e+05,4.696390000000000000e+05,4.690100000000000000e+05,4.695360000000000000e+05,4.712540000000000000e+05,4.725990000000000000e+05,4.707330000000000000e+05,4.677340000000000000e+05,4.676960000000000000e+05,4.700580000000000000e+05,4.707520000000000000e+05,4.695870000000000000e+05,4.696800000000000000e+05,4.710140000000000000e+05,4.709410000000000000e+05,4.699700000000000000e+05,4.706640000000000000e+05,4.700540000000000000e+05,4.688250000000000000e+05,4.700680000000000000e+05
6.451920000000000000e+05,6.451430000000000000e+05,6.454680000000000000e+05,6.462420000000000000e+05,6.460130000000000000e+05,6.450730000000000000e+05,6.446650000000000000e+05,6.446350000000000000e+05,6.442460000000000000e+05,6.441540000000000000e+05,6.444360000000000000e+05,6.443860000000000000e+05,6.435960000000000000e+05,6.431200000000000000e+05,6.435910000000000000e+05,6.437490000000000000e+05,6.436270000000000000e+05,6.433630000000000000e+05,6.432300000000000000e+05,6.435070000000000000e+05,6.438560000000000000e+05,6.436180000000000000e+05,6.429910000000000000e+05,6.430760000000000000e+05,6.441120000000000000e+05
5.581910000000000000e+05,5.589960000000000000e+05,5.598940000000000000e+05,5.605180000000000000e+05,5.593850000000000000e+05,5.580210000000000000e+05,5.577910000000000000e+05,5.575190000000000000e+05,5.570940000000000000e+05,5.575120000000000000e+05,5.580250000000000000e+05,5.580250000000000000e+05,5.570990000000000000e+05,5.563450000000000000e+05,5.565860000000000000e+05,5.568930000000000000e+05,5.572640000000000000e+05,5.567770000000000000e+05,5.561740000000000000e+05,5.566720000000000000e+05,5.573410000000000000e+05,5.571160000000000000e+05,5.565120000000000000e+05,5.570200000000000000e+05,5.584930000000000000e+05
1.734070000000000000e+05,1.728770000000000000e+05,1.725860000000000000e+05,1.725520000000000000e+05,1.731840000000000000e+05,1.735840000000000000e+05,1.735840000000000000e+05,1.737820000000000000e+05,1.734970000000000000e+05,1.725800000000000000e+05,1.716460000000000000e+05,1.717650000000000000e+05,1.720920000000000000e+05,1.719490000000000000e+05,1.720450000000000000e+05,1.721230000000000000e+05,1.720920000000000000e+05,1.714970000000000000e+05,1.705860000000000000e+05,1.708390000000000000e+05,1.717470000000000000e+05,1.715160000000000000e+05,1.705830000000000000e+05,1.700090000000000000e+05,1.706160000000000000e+05
1.878100000000000000e+05,1.874470000000000000e+05,1.871700000000000000e+05,1.872010000000000000e+05,1.873860000000000000e+05,1.873810000000000000e+05,1.873270000000000000e+05,1.874080000000000000e+05,1.870550000000000000e+05,1.868130000000000000e+05,1.867720000000000000e+05,1.866080000000000000e+05,1.866360000000000000e+05,1.867590000000000000e+05,1.870250000000000000e+05,1.870490000000000000e+05,1.870020000000000000e+05,1.867480000000000000e+05,1.865780000000000000e+05,1.867300000000000000e+05,1.871230000000000000e+05,1.869680000000000000e+05,1.862270000000000000e+05,1.863940000000000000e+05,1.875650000000000000e+05
6.128720000000000000e+05,6.126920000000000000e+05,6.135480000000000000e+05,6.137580000000000000e+05,6.129780000000000000e+05,6.123970000000000000e+05,6.119820000000000000e+05,6.119050000000000000e+05,6.123800000000000000e+05,6.133370000000000000e+05,6.125140000000000000e+05,6.111040000000000000e+05,6.109410000000000000e+05,6.115280000000000000e+05,6.122940000000000000e+05,6.118360000000000000e+05,6.115020000000000000e+05,6.116560000000000000e+05,6.120470000000000000e+05,6.118290000000000000e+05,6.117730000000000000e+05,6.120460000000000000e+05,6.115420000000000000e+05,6.118110000000000000e+05,6.129740000000000000e+05
7.319290000000000000e+05,7.318280000000000000e+05,7.322130000000000000e+05,7.327010000000000000e+05,7.324310000000000000e+05,7.318330000000000000e+05,7.314060000000000000e+05,7.313430000000000000e+05,7.312080000000000000e+05,7.313030000000000000e+05,7.312630000000000000e+05,7.308260000000000000e+05,7.302180000000000000e+05,7.301660000000000000e+05,7.307380000000000000e+05,7.306200000000000000e+05,7.303630000000000000e+05,7.304420000000000000e+05,7.305140000000000000e+05,7.303950000000000000e+05,7.305240000000000000e+05,7.305070000000000000e+05,7.299460000000000000e+05,7.300470000000000000e+05,7.310930000000000000e+05
-1.263114000000000000e+06,-1.264391000000000000e+06,-1.270742000000000000e+06,-1.272866000000000000e+06,-1.265757000000000000e+06,-1.264388000000000000e+06,-1.268413000000000000e+06,-1.267151000000000000e+06,-1.264821000000000000e+06,-1.268681000000000000e+06,-1.271726000000000000e+06,-1.267876000000000000e+06,-1.262516000000000000e+06,-1.264805000000000000e+06,-1.272861000000000000e+06,-1.272799000000000000e+06,-1.264533000000000000e+06,-1.263380000000000000e+06,-1.269132000000000000e+06,-1.269295000000000000e+06,-1.261911000000000000e+06,-1.259248000000000000e+06,-1.261710000000000000e+06,-1.260587000000000000e+06,-1.255895000000000000e+06
5.941880000000000000e+05,5.947090000000000000e+05,5.952380000000000000e+05,5.954910000000000000e+05,5.945640000000000000e+05,5.937950000000000000e+05,5.936550000000000000e+05,5.934270000000000000e+05,5.932670000000000000e+05,5.937850000000000000e+05,5.944440000000000000e+05,5.937010000000000000e+05,5.925620000000000000e+05,5.927570000000000000e+05,5.929770000000000000e+05,5.926610000000000000e+05,5.931140000000000000e+05,5.931700000000000000e+05,5.931000000000000000e+05,5.930680000000000000e+05,5.927240000000000000e+05,5.925480000000000000e+05,5.924240000000000000e+05,5.933750000000000000e+05,5.950910000000000000e+05
1.620360000000000000e+05,1.617500000000000000e+05,1.615200000000000000e+05,1.617460000000000000e+05,1.619150000000000000e+05,1.618910000000000000e+05,1.619680000000000000e+05,1.620220000000000000e+05,1.616630000000000000e+05,1.612950000000000000e+05,1.612450000000000000e+05,1.615310000000000000e+05,1.613430000000000000e+05,1.610780000000000000e+05,1.612220000000000000e+05,1.611640000000000000e+05,1.611450000000000000e+05,1.610410000000000000e+05,1.607630000000000000e+05,1.608530000000000000e+05,1.612600000000000000e+05,1.611600000000000000e+05,1.605700000000000000e+05,1.605530000000000000e+05,1.612810000000000000e+05
2.152490000000000000e+05,2.148460000000000000e+05,2.143720000000000000e+05,2.144470000000000000e+05,2.148360000000000000e+05,2.145880000000000000e+05,2.146400000000000000e+05,2.148660000000000000e+05,2.141770000000000000e+05,2.134710000000000000e+05,2.133910000000000000e+05,2.141420000000000000e+05,2.142980000000000000e+05,2.140560000000000000e+05,2.142250000000000000e+05,2.137460000000000000e+05,2.137430000000000000e+05,2.140460000000000000e+05,2.139740000000000000e+05,2.142310000000000000e+05,2.143690000000000000e+05,2.142300000000000000e+05,2.132500000000000000e+05,2.131830000000000000e+05,2.143420000000000000e+05
7.562660000000000000e+05,7.561050000000000000e+05,7.564370000000000000e+05,7.567880000000000000e+05,7.566210000000000000e+05,7.562400000000000000e+05,7.559740000000000000e+05,7.559150000000000000e+05,7.559370000000000000e+05,7.561700000000000000e+05,7.558090000000000000e+05,7.551930000000000000e+05,7.548810000000000000e+05,7.549610000000000000e+05,7.553020000000000000e+05,7.551070000000000000e+05,7.549600000000000000e+05,7.549150000000000000e+05,7.549520000000000000e+05,7.548650000000000000e+05,7.550600000000000000e+05,7.551310000000000000e+05,7.546310000000000000e+05,7.548530000000000000e+05,7.558380000000000000e+05
4.659370000000000000e+05,4.659390000000000000e+05,4.661680000000000000e+05,4.664960000000000000e+05,4.664910000000000000e+05,4.662210000000000000e+05,4.660490000000000000e+05,4.660840000000000000e+05,4.658950000000000000e+05,4.657130000000000000e+05,4.654690000000000000e+05,4.652520000000000000e+05,4.650220000000000000e+05,4.649280000000000000e+05,4.650880000000000000e+05,4.649730000000000000e+05,4.649700000000000000e+05,4.648580000000000000e+05,4.645450000000000000e+05,4.645110000000000000e+05,4.648850000000000000e+05,4.648160000000000000e+05,4.643120000000000000e+05,4.645290000000000000e+05,4.655880000000000000e+05
7.623480000000000000e+05,7.624580000000000000e+05,7.627600000000000000e+05,7.630750000000000000e+05,7.628670000000000000e+05,7.625260000000000000e+05,7.624270000000000000e+05,7.624990000000000000e+05,7.622800000000000000e+05,7.621420000000000000e+05,7.619800000000000000e+05,7.617130000000000000e+05,7.613830000000000000e+05,7.613460000000000000e+05,7.615180000000000000e+05,7.614590000000000000e+05,7.616730000000000000e+05,7.615000000000000000e+05,7.610940000000000000e+05,7.611060000000000000e+05,7.615210000000000000e+05,7.614070000000000000e+05,7.608830000000000000e+05,7.611910000000000000e+05,7.623210000000000000e+05
3.225200000000000000e+05,3.221010000000000000e+05,3.227400000000000000e+05,3.229850000000000000e+05,3.226660000000000000e+05,3.224760000000000000e+05,3.229050000000000000e+05,3.231790000000000000e+05,3.227970000000000000e+05,3.222950000000000000e+05,3.216910000000000000e+05,3.215010000000000000e+05,3.218000000000000000e+05,3.219800000000000000e+05,3.221760000000000000e+05,3.221910000000000000e+05,3.225480000000000000e+05,3.216100000000000000e+05,3.207780000000000000e+05,3.217560000000000000e+05,3.226060000000000000e+05,3.220530000000000000e+05,3.214550000000000000e+05,3.217820000000000000e+05,3.225040000000000000e+05
6.368700000000000000e+05,6.366290000000000000e+05,6.366680000000000000e+05,6.369830000000000000e+05,6.371570000000000000e+05,6.368890000000000000e+05,6.367240000000000000e+05,6.367460000000000000e+05,6.367130000000000000e+05,6.367460000000000000e+05,6.363180000000000000e+05,6.359080000000000000e+05,6.358000000000000000e+05,6.357940000000000000e+05,6.359530000000000000e+05,6.357090000000000000e+05,6.356890000000000000e+05,6.357530000000000000e+05,6.356610000000000000e+05,6.354850000000000000e+05,6.357740000000000000e+05,6.357580000000000000e+05,6.352830000000000000e+05,6.355360000000000000e+05,6.365340000000000000e+05
4.258170000000000000e+05,4.257580000000000000e+05,4.259660000000000000e+05,4.262980000000000000e+05,4.263380000000000000e+05,4.261090000000000000e+05,4.260370000000000000e+05,4.260890000000000000e+05,4.259200000000000000e+05,4.257410000000000000e+05,4.254110000000000000e+05,4.251770000000000000e+05,4.249830000000000000e+05,4.248750000000000000e+05,4.249950000000000000e+05,4.247560000000000000e+05,4.246890000000000000e+05,4.245870000000000000e+05,4.242690000000000000e+05,4.241710000000000000e+05,4.245430000000000000e+05,4.244790000000000000e+05,4.240410000000000000e+05,4.242480000000000000e+05,4.252960000000000000e+05
6.976210000000000000e+05,6.976730000000000000e+05,6.978930000000000000e+05,6.981840000000000000e+05,6.981730000000000000e+05,6.979470000000000000e+05,6.978670000000000000e+05,6.979530000000000000e+05,6.977660000000000000e+05,6.974900000000000000e+05,6.972170000000000000e+05,6.970760000000000000e+05,6.969000000000000000e+05,6.967880000000000000e+05,6.968920000000000000e+05,6.967650000000000000e+05,6.968210000000000000e+05,6.966500000000000000e+05,6.961860000000000000e+05,6.961930000000000000e+05,6.966330000000000000e+05,6.964980000000000000e+05,6.959870000000000000e+05,6.961850000000000000e+05,6.972160000000000000e+05
