2.128320000000000000e+05,2.130000000000000000e+05,2.129370000000000000e+05,2.128990000000000000e+05,2.130740000000000000e+05,2.131770000000000000e+05,2.131490000000000000e+05,2.131390000000000000e+05,2.129010000000000000e+05,2.129930000000000000e+05,2.128250000000000000e+05,2.125580000000000000e+05,2.124070000000000000e+05,2.122290000000000000e+05,2.122460000000000000e+05,2.124620000000000000e+05,2.125080000000000000e+05,2.127660000000000000e+05,2.130290000000000000e+05,2.131610000000000000e+05,2.134680000000000000e+05,2.141390000000000000e+05,2.145620000000000000e+05,2.149690000000000000e+05,2.153460000000000000e+05
3.238990000000000000e+05,3.237800000000000000e+05,3.235820000000000000e+05,3.236740000000000000e+05,3.241200000000000000e+05,3.243730000000000000e+05,3.240910000000000000e+05,3.238030000000000000e+05,3.235610000000000000e+05,3.237530000000000000e+05,3.236940000000000000e+05,3.234490000000000000e+05,3.232640000000000000e+05,3.229920000000000000e+05,3.229390000000000000e+05,3.231980000000000000e+05,3.233520000000000000e+05,3.235650000000000000e+05,3.235920000000000000e+05,3.236530000000000000e+05,3.239940000000000000e+05,3.244580000000000000e+05,3.246660000000000000e+05,3.249280000000000000e+05,3.250550000000000000e+05
2.969310000000000000e+05,2.967540000000000000e+05,2.965620000000000000e+05,2.967510000000000000e+05,2.972430000000000000e+05,2.974870000000000000e+05,2.971670000000000000e+05,2.969010000000000000e+05,2.967190000000000000e+05,2.969370000000000000e+05,2.968550000000000000e+05,2.965650000000000000e+05,2.963780000000000000e+05,2.962340000000000000e+05,2.961850000000000000e+05,2.963370000000000000e+05,2.965070000000000000e+05,2.967780000000000000e+05,2.968440000000000000e+05,2.968260000000000000e+05,2.971590000000000000e+05,2.977220000000000000e+05,2.978950000000000000e+05,2.980710000000000000e+05,2.981470000000000000e+05
4.778830000000000000e+05,4.779270000000000000e+05,4.778420000000000000e+05,4.776590000000000000e+05,4.777940000000000000e+05,4.781750000000000000e+05,4.782090000000000000e+05,4.781240000000000000e+05,4.781280000000000000e+05,4.783450000000000000e+05,4.781750000000000000e+05,4.781080000000000000e+05,4.781150000000000000e+05,4.778040000000000000e+05,4.777640000000000000e+05,4.779520000000000000e+05,4.779990000000000000e+05,4.782490000000000000e+05,4.783310000000000000e+05,4.781400000000000000e+05,4.782380000000000000e+05,4.787810000000000000e+05,4.788190000000000000e+05,4.788550000000000000e+05,4.791530000000000000e+05
4.694560000000000000e+05,4.693960000000000000e+05,4.692460000000000000e+05,4.692300000000000000e+05,4.694150000000000000e+05,4.696170000000000000e+05,4.695550000000000000e+05,4.695090000000000000e+05,4.694970000000000000e+05,4.697470000000000000e+05,4.695620000000000000e+05,4.693730000000000000e+05,4.693860000000000000e+05,4.692400000000000000e+05,4.692020000000000000e+05,4.693600000000000000e+05,4.694470000000000000e+05,4.696940000000000000e+05,4.697320000000000000e+05,4.696030000000000000e+05,4.696750000000000000e+05,4.700540000000000000e+05,4.701260000000000000e+05,4.702750000000000000e+05,4.704700000000000000e+05
6.426780000000000000e+05,6.427950000000000000e+05,6.426340000000000000e+05,6.425320000000000000e+05,6.427440000000000000e+05,6.430450000000000000e+05,6.430260000000000000e+05,6.429080000000000000e+05,6.428290000000000000e+05,6.431460000000000000e+05,6.429720000000000000e+05,6.426400000000000000e+05,6.425720000000000000e+05,6.424810000000000000e+05,6.424950000000000000e+05,6.426410000000000000e+05,6.427410000000000000e+05,6.429450000000000000e+05,6.429580000000000000e+05,6.427930000000000000e+05,6.428800000000000000e+05,6.433030000000000000e+05,6.432930000000000000e+05,6.433600000000000000e+05,6.435760000000000000e+05
5.551140000000000000e+05,5.554500000000000000e+05,5.553550000000000000e+05,5.549630000000000000e+05,5.550120000000000000e+05,5.553350000000000000e+05,5.553980000000000000e+05,5.553530000000000000e+05,5.552130000000000000e+05,5.554160000000000000e+05,5.552370000000000000e+05,5.550390000000000000e+05,5.550400000000000000e+05,5.548600000000000000e+05,5.548360000000000000e+05,5.550650000000000000e+05,5.551850000000000000e+05,5.553580000000000000e+05,5.553330000000000000e+05,5.551620000000000000e+05,5.552310000000000000e+05,5.556620000000000000e+05,5.557570000000000000e+05,5.559430000000000000e+05,5.562000000000000000e+05
1.665030000000000000e+05,1.666250000000000000e+05,1.664040000000000000e+05,1.662770000000000000e+05,1.664830000000000000e+05,1.667260000000000000e+05,1.666600000000000000e+05,1.665630000000000000e+05,1.665190000000000000e+05,1.668040000000000000e+05,1.666200000000000000e+05,1.664430000000000000e+05,1.664370000000000000e+05,1.662370000000000000e+05,1.662000000000000000e+05,1.663850000000000000e+05,1.664850000000000000e+05,1.666700000000000000e+05,1.666340000000000000e+05,1.664760000000000000e+05,1.665060000000000000e+05,1.669090000000000000e+05,1.670250000000000000e+05,1.671440000000000000e+05,1.672780000000000000e+05
1.822660000000000000e+05,1.822540000000000000e+05,1.821190000000000000e+05,1.820920000000000000e+05,1.821340000000000000e+05,1.822390000000000000e+05,1.823990000000000000e+05,1.823560000000000000e+05,1.821810000000000000e+05,1.824570000000000000e+05,1.823530000000000000e+05,1.820720000000000000e+05,1.820430000000000000e+05,1.818560000000000000e+05,1.818020000000000000e+05,1.818930000000000000e+05,1.817970000000000000e+05,1.817960000000000000e+05,1.819100000000000000e+05,1.818280000000000000e+05,1.817430000000000000e+05,1.820520000000000000e+05,1.819550000000000000e+05,1.818790000000000000e+05,1.818670000000000000e+05
6.120150000000000000e+05,6.120110000000000000e+05,6.118760000000000000e+05,6.117610000000000000e+05,6.120160000000000000e+05,6.124610000000000000e+05,6.122840000000000000e+05,6.120500000000000000e+05,6.120410000000000000e+05,6.123250000000000000e+05,6.122530000000000000e+05,6.121610000000000000e+05,6.121140000000000000e+05,6.118380000000000000e+05,6.117740000000000000e+05,6.119450000000000000e+05,6.121000000000000000e+05,6.124230000000000000e+05,6.123900000000000000e+05,6.120940000000000000e+05,6.121190000000000000e+05,6.125500000000000000e+05,6.126030000000000000e+05,6.126430000000000000e+05,6.128140000000000000e+05
