2.285770000000000000e+05,2.292510000000000000e+05,2.286180000000000000e+05,2.281960000000000000e+05,2.283980000000000000e+05,2.286590000000000000e+05,2.282870000000000000e+05,2.280400000000000000e+05,2.281350000000000000e+05,2.279930000000000000e+05,2.278450000000000000e+05,2.282720000000000000e+05,2.275180000000000000e+05,2.266920000000000000e+05,2.269940000000000000e+05,2.268560000000000000e+05,2.267950000000000000e+05,2.270420000000000000e+05,2.270110000000000000e+05,2.271950000000000000e+05,2.266990000000000000e+05,2.255340000000000000e+05,2.252970000000000000e+05,2.257180000000000000e+05,2.255760000000000000e+05
3.316300000000000000e+05,3.323220000000000000e+05,3.318040000000000000e+05,3.316220000000000000e+05,3.318250000000000000e+05,3.320270000000000000e+05,3.317040000000000000e+05,3.316640000000000000e+05,3.317880000000000000e+05,3.315640000000000000e+05,3.315200000000000000e+05,3.319940000000000000e+05,3.312940000000000000e+05,3.306090000000000000e+05,3.309070000000000000e+05,3.307380000000000000e+05,3.307260000000000000e+05,3.309070000000000000e+05,3.307720000000000000e+05,3.310150000000000000e+05,3.308520000000000000e+05,3.300510000000000000e+05,3.296960000000000000e+05,3.298640000000000000e+05,3.297740000000000000e+05
3.076690000000000000e+05,3.083520000000000000e+05,3.078170000000000000e+05,3.076720000000000000e+05,3.078550000000000000e+05,3.080890000000000000e+05,3.077350000000000000e+05,3.075690000000000000e+05,3.076710000000000000e+05,3.074240000000000000e+05,3.074040000000000000e+05,3.079470000000000000e+05,3.072310000000000000e+05,3.064770000000000000e+05,3.067610000000000000e+05,3.066160000000000000e+05,3.065750000000000000e+05,3.066360000000000000e+05,3.064890000000000000e+05,3.067850000000000000e+05,3.066300000000000000e+05,3.057740000000000000e+05,3.053590000000000000e+05,3.056020000000000000e+05,3.055370000000000000e+05
4.903520000000000000e+05,4.909000000000000000e+05,4.903460000000000000e+05,4.902150000000000000e+05,4.905700000000000000e+05,4.906910000000000000e+05,4.902450000000000000e+05,4.901700000000000000e+05,4.903280000000000000e+05,4.903330000000000000e+05,4.906970000000000000e+05,4.913680000000000000e+05,4.907130000000000000e+05,4.899700000000000000e+05,4.902340000000000000e+05,4.903280000000000000e+05,4.905090000000000000e+05,4.907340000000000000e+05,4.907170000000000000e+05,4.909340000000000000e+05,4.904560000000000000e+05,4.896350000000000000e+05,4.893320000000000000e+05,4.895240000000000000e+05,4.895390000000000000e+05
4.728810000000000000e+05,4.733860000000000000e+05,4.728130000000000000e+05,4.728770000000000000e+05,4.733290000000000000e+05,4.734120000000000000e+05,4.728810000000000000e+05,4.728210000000000000e+05,4.731140000000000000e+05,4.730420000000000000e+05,4.733120000000000000e+05,4.739430000000000000e+05,4.733170000000000000e+05,4.726680000000000000e+05,4.729310000000000000e+05,4.729130000000000000e+05,4.730530000000000000e+05,4.733240000000000000e+05,4.733210000000000000e+05,4.735700000000000000e+05,4.732490000000000000e+05,4.723750000000000000e+05,4.720530000000000000e+05,4.723370000000000000e+05,4.724310000000000000e+05
6.455530000000000000e+05,6.461840000000000000e+05,6.457300000000000000e+05,6.456220000000000000e+05,6.459210000000000000e+05,6.460330000000000000e+05,6.456370000000000000e+05,6.458220000000000000e+05,6.461500000000000000e+05,6.458340000000000000e+05,6.459250000000000000e+05,6.465180000000000000e+05,6.458440000000000000e+05,6.452080000000000000e+05,6.455190000000000000e+05,6.454610000000000000e+05,6.454920000000000000e+05,6.456090000000000000e+05,6.456000000000000000e+05,6.460060000000000000e+05,6.457140000000000000e+05,6.447640000000000000e+05,6.444210000000000000e+05,6.447970000000000000e+05,6.448560000000000000e+05
5.584370000000000000e+05,5.589880000000000000e+05,5.585610000000000000e+05,5.584590000000000000e+05,5.587160000000000000e+05,5.588580000000000000e+05,5.584280000000000000e+05,5.585030000000000000e+05,5.587550000000000000e+05,5.584810000000000000e+05,5.586440000000000000e+05,5.591890000000000000e+05,5.585120000000000000e+05,5.578520000000000000e+05,5.580560000000000000e+05,5.580020000000000000e+05,5.581510000000000000e+05,5.583190000000000000e+05,5.582360000000000000e+05,5.585960000000000000e+05,5.583830000000000000e+05,5.575020000000000000e+05,5.571150000000000000e+05,5.574430000000000000e+05,5.575460000000000000e+05
1.767430000000000000e+05,1.770860000000000000e+05,1.765910000000000000e+05,1.764360000000000000e+05,1.767690000000000000e+05,1.770510000000000000e+05,1.766250000000000000e+05,1.765380000000000000e+05,1.766920000000000000e+05,1.765240000000000000e+05,1.767590000000000000e+05,1.773790000000000000e+05,1.767850000000000000e+05,1.760160000000000000e+05,1.759550000000000000e+05,1.760220000000000000e+05,1.763330000000000000e+05,1.764120000000000000e+05,1.762910000000000000e+05,1.767050000000000000e+05,1.764290000000000000e+05,1.755710000000000000e+05,1.752840000000000000e+05,1.756430000000000000e+05,1.757350000000000000e+05
1.950580000000000000e+05,1.956340000000000000e+05,1.952990000000000000e+05,1.951140000000000000e+05,1.954750000000000000e+05,1.957760000000000000e+05,1.952560000000000000e+05,1.953020000000000000e+05,1.957570000000000000e+05,1.956710000000000000e+05,1.958260000000000000e+05,1.966700000000000000e+05,1.961870000000000000e+05,1.954090000000000000e+05,1.959150000000000000e+05,1.961820000000000000e+05,1.958340000000000000e+05,1.961710000000000000e+05,1.965850000000000000e+05,1.968000000000000000e+05,1.962830000000000000e+05,1.954230000000000000e+05,1.953380000000000000e+05,1.956820000000000000e+05,1.955700000000000000e+05
6.138210000000000000e+05,6.144340000000000000e+05,6.136990000000000000e+05,6.135460000000000000e+05,6.139720000000000000e+05,6.140410000000000000e+05,6.134980000000000000e+05,6.135370000000000000e+05,6.138860000000000000e+05,6.138680000000000000e+05,6.142470000000000000e+05,6.148420000000000000e+05,6.140860000000000000e+05,6.134220000000000000e+05,6.138100000000000000e+05,6.139920000000000000e+05,6.141660000000000000e+05,6.143250000000000000e+05,6.143000000000000000e+05,6.144780000000000000e+05,6.139920000000000000e+05,6.131690000000000000e+05,6.128340000000000000e+05,6.130210000000000000e+05,6.131520000000000000e+05
