2.962020000000000000e+05,2.956570000000000000e+05,2.949230000000000000e+05,2.944000000000000000e+05,2.945370000000000000e+05,2.939650000000000000e+05,2.936050000000000000e+05,2.944480000000000000e+05,2.951920000000000000e+05,2.953050000000000000e+05,2.948830000000000000e+05,2.930650000000000000e+05,2.921740000000000000e+05,2.935570000000000000e+05,2.942050000000000000e+05,2.943390000000000000e+05,2.940870000000000000e+05,2.936170000000000000e+05,2.931900000000000000e+05,2.931240000000000000e+05,2.930430000000000000e+05,2.935720000000000000e+05,2.932320000000000000e+05,2.926900000000000000e+05,2.923530000000000000e+05
3.497590000000000000e+05,3.493970000000000000e+05,3.489440000000000000e+05,3.486880000000000000e+05,3.489490000000000000e+05,3.485350000000000000e+05,3.479780000000000000e+05,3.487160000000000000e+05,3.496600000000000000e+05,3.498750000000000000e+05,3.492060000000000000e+05,3.477140000000000000e+05,3.473330000000000000e+05,3.487000000000000000e+05,3.491550000000000000e+05,3.492050000000000000e+05,3.490600000000000000e+05,3.486110000000000000e+05,3.483230000000000000e+05,3.486320000000000000e+05,3.485420000000000000e+05,3.487980000000000000e+05,3.487880000000000000e+05,3.486440000000000000e+05,3.482320000000000000e+05
3.295670000000000000e+05,3.292680000000000000e+05,3.288510000000000000e+05,3.286180000000000000e+05,3.289000000000000000e+05,3.285220000000000000e+05,3.279260000000000000e+05,3.285810000000000000e+05,3.295880000000000000e+05,3.298410000000000000e+05,3.291640000000000000e+05,3.277180000000000000e+05,3.273340000000000000e+05,3.286670000000000000e+05,3.291050000000000000e+05,3.292530000000000000e+05,3.291000000000000000e+05,3.284770000000000000e+05,3.282270000000000000e+05,3.286510000000000000e+05,3.285410000000000000e+05,3.288240000000000000e+05,3.288360000000000000e+05,3.286400000000000000e+05,3.282040000000000000e+05
4.920750000000000000e+05,4.917850000000000000e+05,4.913490000000000000e+05,4.912000000000000000e+05,4.911900000000000000e+05,4.907890000000000000e+05,4.909190000000000000e+05,4.916920000000000000e+05,4.921930000000000000e+05,4.924590000000000000e+05,4.922120000000000000e+05,4.909290000000000000e+05,4.903730000000000000e+05,4.916140000000000000e+05,4.919760000000000000e+05,4.924140000000000000e+05,4.923040000000000000e+05,4.915140000000000000e+05,4.913980000000000000e+05,4.918790000000000000e+05,4.915700000000000000e+05,4.918310000000000000e+05,4.919870000000000000e+05,4.914910000000000000e+05,4.912610000000000000e+05
4.731680000000000000e+05,4.729060000000000000e+05,4.726370000000000000e+05,4.724620000000000000e+05,4.726210000000000000e+05,4.722900000000000000e+05,4.721220000000000000e+05,4.728350000000000000e+05,4.734540000000000000e+05,4.735850000000000000e+05,4.732610000000000000e+05,4.720820000000000000e+05,4.717590000000000000e+05,4.730190000000000000e+05,4.732520000000000000e+05,4.735000000000000000e+05,4.734510000000000000e+05,4.728670000000000000e+05,4.726070000000000000e+05,4.729990000000000000e+05,4.729780000000000000e+05,4.731280000000000000e+05,4.729420000000000000e+05,4.727330000000000000e+05,4.725520000000000000e+05
6.447000000000000000e+05,6.445440000000000000e+05,6.443950000000000000e+05,6.442140000000000000e+05,6.444110000000000000e+05,6.442350000000000000e+05,6.439060000000000000e+05,6.444550000000000000e+05,6.451310000000000000e+05,6.452980000000000000e+05,6.449280000000000000e+05,6.437680000000000000e+05,6.435160000000000000e+05,6.447330000000000000e+05,6.448880000000000000e+05,6.451040000000000000e+05,6.450700000000000000e+05,6.444300000000000000e+05,6.441130000000000000e+05,6.444480000000000000e+05,6.444650000000000000e+05,6.446180000000000000e+05,6.443840000000000000e+05,6.442940000000000000e+05,6.440510000000000000e+05
5.583020000000000000e+05,5.581750000000000000e+05,5.580670000000000000e+05,5.579060000000000000e+05,5.580510000000000000e+05,5.579050000000000000e+05,5.576240000000000000e+05,5.581790000000000000e+05,5.587720000000000000e+05,5.588720000000000000e+05,5.585910000000000000e+05,5.574950000000000000e+05,5.572680000000000000e+05,5.584800000000000000e+05,5.586000000000000000e+05,5.587010000000000000e+05,5.586210000000000000e+05,5.579600000000000000e+05,5.576390000000000000e+05,5.580730000000000000e+05,5.581670000000000000e+05,5.584000000000000000e+05,5.580490000000000000e+05,5.579250000000000000e+05,5.575970000000000000e+05
1.820760000000000000e+05,1.818650000000000000e+05,1.818570000000000000e+05,1.818580000000000000e+05,1.816720000000000000e+05,1.813920000000000000e+05,1.812950000000000000e+05,1.820090000000000000e+05,1.825410000000000000e+05,1.824850000000000000e+05,1.822410000000000000e+05,1.810160000000000000e+05,1.806350000000000000e+05,1.818390000000000000e+05,1.818990000000000000e+05,1.819160000000000000e+05,1.819990000000000000e+05,1.812460000000000000e+05,1.808030000000000000e+05,1.811970000000000000e+05,1.812030000000000000e+05,1.816650000000000000e+05,1.811040000000000000e+05,1.809530000000000000e+05,1.805580000000000000e+05
1.966680000000000000e+05,1.962850000000000000e+05,1.962100000000000000e+05,1.961760000000000000e+05,1.957030000000000000e+05,1.953960000000000000e+05,1.957090000000000000e+05,1.962190000000000000e+05,1.968750000000000000e+05,1.972280000000000000e+05,1.967460000000000000e+05,1.955040000000000000e+05,1.954300000000000000e+05,1.967250000000000000e+05,1.967400000000000000e+05,1.968240000000000000e+05,1.967740000000000000e+05,1.962840000000000000e+05,1.959940000000000000e+05,1.961130000000000000e+05,1.961650000000000000e+05,1.963840000000000000e+05,1.963040000000000000e+05,1.959450000000000000e+05,1.962230000000000000e+05
6.141410000000000000e+05,6.138290000000000000e+05,6.134840000000000000e+05,6.133600000000000000e+05,6.135190000000000000e+05,6.131210000000000000e+05,6.130830000000000000e+05,6.138110000000000000e+05,6.142150000000000000e+05,6.144060000000000000e+05,6.142780000000000000e+05,6.132510000000000000e+05,6.128990000000000000e+05,6.139900000000000000e+05,6.140500000000000000e+05,6.143390000000000000e+05,6.142650000000000000e+05,6.135950000000000000e+05,6.134220000000000000e+05,6.139180000000000000e+05,6.137950000000000000e+05,6.138150000000000000e+05,6.137920000000000000e+05,6.136580000000000000e+05,6.135140000000000000e+05
7.329600000000000000e+05,7.327790000000000000e+05,7.326230000000000000e+05,7.323640000000000000e+05,7.324790000000000000e+05,7.322960000000000000e+05,7.320460000000000000e+05,7.326600000000000000e+05,7.332270000000000000e+05,7.333450000000000000e+05,7.330020000000000000e+05,7.319700000000000000e+05,7.318090000000000000e+05,7.330160000000000000e+05,7.330130000000000000e+05,7.331270000000000000e+05,7.330630000000000000e+05,7.324500000000000000e+05,7.321940000000000000e+05,7.326150000000000000e+05,7.326090000000000000e+05,7.326950000000000000e+05,7.324720000000000000e+05,7.323880000000000000e+05,7.321580000000000000e+05
-1.385417000000000000e+06,-1.387686000000000000e+06,-1.389324000000000000e+06,-1.387639000000000000e+06,-1.385591000000000000e+06,-1.387992000000000000e+06,-1.390404000000000000e+06,-1.388436000000000000e+06,-1.386317000000000000e+06,-1.389202000000000000e+06,-1.393033000000000000e+06,-1.395014000000000000e+06,-1.394429000000000000e+06,-1.394583000000000000e+06,-1.396219000000000000e+06,-1.394342000000000000e+06,-1.389971000000000000e+06,-1.389851000000000000e+06,-1.394550000000000000e+06,-1.395509000000000000e+06,-1.392181000000000000e+06,-1.391336000000000000e+06,-1.395407000000000000e+06,-1.397522000000000000e+06,-1.395194000000000000e+06
5.935130000000000000e+05,5.935170000000000000e+05,5.936720000000000000e+05,5.933620000000000000e+05,5.932070000000000000e+05,5.931660000000000000e+05,5.930640000000000000e+05,5.937820000000000000e+05,5.942760000000000000e+05,5.941760000000000000e+05,5.939730000000000000e+05,5.929060000000000000e+05,5.927460000000000000e+05,5.939910000000000000e+05,5.939220000000000000e+05,5.938580000000000000e+05,5.938790000000000000e+05,5.933560000000000000e+05,5.929470000000000000e+05,5.932670000000000000e+05,5.934990000000000000e+05,5.937470000000000000e+05,5.931330000000000000e+05,5.930720000000000000e+05,5.927020000000000000e+05
1.528400000000000000e+05,1.533480000000000000e+05,1.531080000000000000e+05,1.523000000000000000e+05,1.522500000000000000e+05,1.527690000000000000e+05,1.528610000000000000e+05,1.532550000000000000e+05,1.534970000000000000e+05,1.532680000000000000e+05,1.532240000000000000e+05,1.524060000000000000e+05,1.519200000000000000e+05,1.524370000000000000e+05,1.529780000000000000e+05,1.534920000000000000e+05,1.533580000000000000e+05,1.528430000000000000e+05,1.523650000000000000e+05,1.524380000000000000e+05,1.527340000000000000e+05,1.529180000000000000e+05,1.524430000000000000e+05,1.529440000000000000e+05,1.521570000000000000e+05
2.138520000000000000e+05,2.138720000000000000e+05,2.149090000000000000e+05,2.145420000000000000e+05,2.136560000000000000e+05,2.130820000000000000e+05,2.129440000000000000e+05,2.140030000000000000e+05,2.150090000000000000e+05,2.150760000000000000e+05,2.146630000000000000e+05,2.131000000000000000e+05,2.134790000000000000e+05,2.153130000000000000e+05,2.147180000000000000e+05,2.141820000000000000e+05,2.145710000000000000e+05,2.145550000000000000e+05,2.138450000000000000e+05,2.134560000000000000e+05,2.138140000000000000e+05,2.144090000000000000e+05,2.135880000000000000e+05,2.135830000000000000e+05,2.149140000000000000e+05
