2.214350000000000000e+05,2.218290000000000000e+05,2.207290000000000000e+05,2.189440000000000000e+05,2.189710000000000000e+05,2.203060000000000000e+05,2.203890000000000000e+05,2.189740000000000000e+05,2.182610000000000000e+05,2.184190000000000000e+05,2.183860000000000000e+05,2.182450000000000000e+05,2.179800000000000000e+05,2.174080000000000000e+05,2.173110000000000000e+05,2.176590000000000000e+05,2.177230000000000000e+05,2.174450000000000000e+05,2.172550000000000000e+05,2.171650000000000000e+05,2.164500000000000000e+05,2.159860000000000000e+05,2.163230000000000000e+05,2.171250000000000000e+05,2.173490000000000000e+05
3.331260000000000000e+05,3.336680000000000000e+05,3.337240000000000000e+05,3.328390000000000000e+05,3.318660000000000000e+05,3.317490000000000000e+05,3.317130000000000000e+05,3.308660000000000000e+05,3.300800000000000000e+05,3.300180000000000000e+05,3.303840000000000000e+05,3.304380000000000000e+05,3.300590000000000000e+05,3.296320000000000000e+05,3.293630000000000000e+05,3.294720000000000000e+05,3.294280000000000000e+05,3.291630000000000000e+05,3.290010000000000000e+05,3.288930000000000000e+05,3.283320000000000000e+05,3.281270000000000000e+05,3.282560000000000000e+05,3.284860000000000000e+05,3.282520000000000000e+05
3.051170000000000000e+05,3.057350000000000000e+05,3.059860000000000000e+05,3.052120000000000000e+05,3.040160000000000000e+05,3.037830000000000000e+05,3.038310000000000000e+05,3.029490000000000000e+05,3.021640000000000000e+05,3.023550000000000000e+05,3.027110000000000000e+05,3.025900000000000000e+05,3.022700000000000000e+05,3.019250000000000000e+05,3.017080000000000000e+05,3.018820000000000000e+05,3.017610000000000000e+05,3.013810000000000000e+05,3.012880000000000000e+05,3.012330000000000000e+05,3.006620000000000000e+05,3.004680000000000000e+05,3.006490000000000000e+05,3.008900000000000000e+05,3.005190000000000000e+05
4.816160000000000000e+05,4.820140000000000000e+05,4.816800000000000000e+05,4.814340000000000000e+05,4.812500000000000000e+05,4.810010000000000000e+05,4.807650000000000000e+05,4.802840000000000000e+05,4.802110000000000000e+05,4.804060000000000000e+05,4.807590000000000000e+05,4.805290000000000000e+05,4.801530000000000000e+05,4.801900000000000000e+05,4.801910000000000000e+05,4.801760000000000000e+05,4.801260000000000000e+05,4.800230000000000000e+05,4.800450000000000000e+05,4.801180000000000000e+05,4.799350000000000000e+05,4.799420000000000000e+05,4.800840000000000000e+05,4.800410000000000000e+05,4.796950000000000000e+05
4.715390000000000000e+05,4.713190000000000000e+05,4.712830000000000000e+05,4.715200000000000000e+05,4.713790000000000000e+05,4.708870000000000000e+05,4.706600000000000000e+05,4.708780000000000000e+05,4.706570000000000000e+05,4.703300000000000000e+05,4.704200000000000000e+05,4.700570000000000000e+05,4.699170000000000000e+05,4.702470000000000000e+05,4.703090000000000000e+05,4.701860000000000000e+05,4.701070000000000000e+05,4.702170000000000000e+05,4.703800000000000000e+05,4.704920000000000000e+05,4.708230000000000000e+05,4.711190000000000000e+05,4.705720000000000000e+05,4.700830000000000000e+05,4.699280000000000000e+05
6.441210000000000000e+05,6.441080000000000000e+05,6.439400000000000000e+05,6.439880000000000000e+05,6.439050000000000000e+05,6.437650000000000000e+05,6.434950000000000000e+05,6.432210000000000000e+05,6.435180000000000000e+05,6.435890000000000000e+05,6.434720000000000000e+05,6.430930000000000000e+05,6.428370000000000000e+05,6.429130000000000000e+05,6.430230000000000000e+05,6.431270000000000000e+05,6.431340000000000000e+05,6.432360000000000000e+05,6.434340000000000000e+05,6.435110000000000000e+05,6.433480000000000000e+05,6.434470000000000000e+05,6.434890000000000000e+05,6.432530000000000000e+05,6.430680000000000000e+05
5.565470000000000000e+05,5.563850000000000000e+05,5.559310000000000000e+05,5.559540000000000000e+05,5.560310000000000000e+05,5.559150000000000000e+05,5.556920000000000000e+05,5.556500000000000000e+05,5.560490000000000000e+05,5.559440000000000000e+05,5.556670000000000000e+05,5.552070000000000000e+05,5.549810000000000000e+05,5.551910000000000000e+05,5.553300000000000000e+05,5.553030000000000000e+05,5.552640000000000000e+05,5.553660000000000000e+05,5.555080000000000000e+05,5.556200000000000000e+05,5.555820000000000000e+05,5.556950000000000000e+05,5.556400000000000000e+05,5.553660000000000000e+05,5.553830000000000000e+05
1.677100000000000000e+05,1.678110000000000000e+05,1.677740000000000000e+05,1.677560000000000000e+05,1.675800000000000000e+05,1.674030000000000000e+05,1.671890000000000000e+05,1.668660000000000000e+05,1.669200000000000000e+05,1.670840000000000000e+05,1.672120000000000000e+05,1.669370000000000000e+05,1.667470000000000000e+05,1.668320000000000000e+05,1.667700000000000000e+05,1.666850000000000000e+05,1.666080000000000000e+05,1.666750000000000000e+05,1.667790000000000000e+05,1.667850000000000000e+05,1.666480000000000000e+05,1.667960000000000000e+05,1.668160000000000000e+05,1.666430000000000000e+05,1.664570000000000000e+05
1.864780000000000000e+05,1.864700000000000000e+05,1.863530000000000000e+05,1.863200000000000000e+05,1.861620000000000000e+05,1.859660000000000000e+05,1.858100000000000000e+05,1.856750000000000000e+05,1.858260000000000000e+05,1.858450000000000000e+05,1.857370000000000000e+05,1.853980000000000000e+05,1.852120000000000000e+05,1.851850000000000000e+05,1.853100000000000000e+05,1.855110000000000000e+05,1.854570000000000000e+05,1.854300000000000000e+05,1.856050000000000000e+05,1.855740000000000000e+05,1.852940000000000000e+05,1.854580000000000000e+05,1.855070000000000000e+05,1.851190000000000000e+05,1.849070000000000000e+05
6.140550000000000000e+05,6.136320000000000000e+05,6.133430000000000000e+05,6.135230000000000000e+05,6.135030000000000000e+05,6.134210000000000000e+05,6.133340000000000000e+05,6.134250000000000000e+05,6.132980000000000000e+05,6.128520000000000000e+05,6.129420000000000000e+05,6.128190000000000000e+05,6.126760000000000000e+05,6.127730000000000000e+05,6.127490000000000000e+05,6.127820000000000000e+05,6.128170000000000000e+05,6.128280000000000000e+05,6.129990000000000000e+05,6.131800000000000000e+05,6.130820000000000000e+05,6.132970000000000000e+05,6.131870000000000000e+05,6.128000000000000000e+05,6.127460000000000000e+05
