2.348660000000000000e+05,2.349230000000000000e+05,2.355400000000000000e+05,2.350210000000000000e+05,2.342120000000000000e+05,2.341490000000000000e+05,2.344940000000000000e+05,2.344470000000000000e+05,2.341730000000000000e+05,2.342600000000000000e+05,2.340840000000000000e+05,2.340760000000000000e+05,2.342810000000000000e+05,2.343590000000000000e+05,2.341230000000000000e+05,2.336030000000000000e+05,2.331310000000000000e+05,2.335020000000000000e+05,2.338060000000000000e+05,2.337650000000000000e+05,2.336150000000000000e+05,2.336190000000000000e+05,2.331470000000000000e+05,2.326310000000000000e+05,2.328940000000000000e+05
3.331580000000000000e+05,3.332890000000000000e+05,3.338920000000000000e+05,3.333230000000000000e+05,3.326070000000000000e+05,3.326320000000000000e+05,3.328500000000000000e+05,3.326730000000000000e+05,3.328300000000000000e+05,3.332300000000000000e+05,3.328890000000000000e+05,3.329140000000000000e+05,3.334380000000000000e+05,3.336890000000000000e+05,3.335610000000000000e+05,3.332880000000000000e+05,3.331320000000000000e+05,3.336610000000000000e+05,3.341380000000000000e+05,3.341840000000000000e+05,3.340430000000000000e+05,3.341560000000000000e+05,3.337420000000000000e+05,3.333890000000000000e+05,3.336930000000000000e+05
3.102650000000000000e+05,3.103300000000000000e+05,3.109950000000000000e+05,3.104270000000000000e+05,3.096300000000000000e+05,3.096590000000000000e+05,3.098510000000000000e+05,3.096500000000000000e+05,3.097600000000000000e+05,3.101670000000000000e+05,3.098720000000000000e+05,3.098510000000000000e+05,3.103480000000000000e+05,3.106390000000000000e+05,3.105800000000000000e+05,3.102970000000000000e+05,3.100440000000000000e+05,3.105870000000000000e+05,3.110510000000000000e+05,3.110840000000000000e+05,3.110700000000000000e+05,3.111930000000000000e+05,3.107470000000000000e+05,3.103930000000000000e+05,3.106490000000000000e+05
4.893380000000000000e+05,4.890360000000000000e+05,4.896850000000000000e+05,4.892800000000000000e+05,4.885480000000000000e+05,4.885630000000000000e+05,4.887780000000000000e+05,4.888220000000000000e+05,4.889390000000000000e+05,4.890630000000000000e+05,4.885750000000000000e+05,4.886530000000000000e+05,4.890620000000000000e+05,4.890730000000000000e+05,4.886940000000000000e+05,4.884680000000000000e+05,4.882250000000000000e+05,4.885090000000000000e+05,4.889150000000000000e+05,4.890640000000000000e+05,4.887450000000000000e+05,4.887800000000000000e+05,4.885350000000000000e+05,4.883580000000000000e+05,4.887570000000000000e+05
4.726820000000000000e+05,4.727140000000000000e+05,4.732120000000000000e+05,4.725680000000000000e+05,4.718860000000000000e+05,4.719730000000000000e+05,4.722640000000000000e+05,4.721900000000000000e+05,4.721330000000000000e+05,4.723080000000000000e+05,4.719810000000000000e+05,4.720820000000000000e+05,4.724770000000000000e+05,4.724680000000000000e+05,4.721810000000000000e+05,4.719600000000000000e+05,4.718690000000000000e+05,4.722870000000000000e+05,4.726030000000000000e+05,4.726950000000000000e+05,4.724710000000000000e+05,4.724930000000000000e+05,4.722970000000000000e+05,4.721940000000000000e+05,4.724960000000000000e+05
6.454930000000000000e+05,6.455660000000000000e+05,6.460760000000000000e+05,6.453820000000000000e+05,6.446040000000000000e+05,6.446530000000000000e+05,6.450120000000000000e+05,6.449270000000000000e+05,6.447910000000000000e+05,6.450000000000000000e+05,6.448370000000000000e+05,6.449790000000000000e+05,6.453680000000000000e+05,6.453740000000000000e+05,6.451610000000000000e+05,6.449860000000000000e+05,6.447970000000000000e+05,6.452180000000000000e+05,6.454890000000000000e+05,6.454540000000000000e+05,6.452490000000000000e+05,6.453100000000000000e+05,6.451280000000000000e+05,6.450510000000000000e+05,6.453410000000000000e+05
5.585110000000000000e+05,5.585680000000000000e+05,5.591720000000000000e+05,5.585710000000000000e+05,5.577330000000000000e+05,5.576650000000000000e+05,5.579310000000000000e+05,5.577610000000000000e+05,5.576090000000000000e+05,5.578550000000000000e+05,5.577560000000000000e+05,5.578110000000000000e+05,5.581900000000000000e+05,5.582900000000000000e+05,5.580340000000000000e+05,5.578490000000000000e+05,5.577330000000000000e+05,5.580950000000000000e+05,5.583070000000000000e+05,5.583350000000000000e+05,5.581590000000000000e+05,5.582290000000000000e+05,5.580020000000000000e+05,5.578940000000000000e+05,5.581910000000000000e+05
1.763960000000000000e+05,1.762580000000000000e+05,1.771440000000000000e+05,1.765830000000000000e+05,1.753310000000000000e+05,1.752830000000000000e+05,1.755860000000000000e+05,1.752470000000000000e+05,1.751060000000000000e+05,1.753450000000000000e+05,1.751770000000000000e+05,1.750130000000000000e+05,1.754440000000000000e+05,1.757760000000000000e+05,1.753010000000000000e+05,1.748500000000000000e+05,1.748790000000000000e+05,1.752660000000000000e+05,1.753230000000000000e+05,1.754520000000000000e+05,1.755420000000000000e+05,1.756480000000000000e+05,1.751730000000000000e+05,1.751000000000000000e+05,1.753850000000000000e+05
1.881330000000000000e+05,1.881290000000000000e+05,1.886900000000000000e+05,1.881060000000000000e+05,1.874140000000000000e+05,1.871380000000000000e+05,1.875010000000000000e+05,1.878030000000000000e+05,1.877050000000000000e+05,1.874570000000000000e+05,1.870140000000000000e+05,1.869570000000000000e+05,1.872110000000000000e+05,1.876260000000000000e+05,1.876780000000000000e+05,1.873440000000000000e+05,1.865830000000000000e+05,1.868200000000000000e+05,1.874160000000000000e+05,1.877330000000000000e+05,1.874920000000000000e+05,1.872600000000000000e+05,1.869850000000000000e+05,1.872100000000000000e+05,1.874570000000000000e+05
6.141390000000000000e+05,6.139980000000000000e+05,6.144190000000000000e+05,6.137770000000000000e+05,6.132000000000000000e+05,6.133480000000000000e+05,6.134930000000000000e+05,6.134690000000000000e+05,6.136000000000000000e+05,6.136690000000000000e+05,6.131780000000000000e+05,6.134000000000000000e+05,6.137400000000000000e+05,6.136030000000000000e+05,6.133180000000000000e+05,6.131390000000000000e+05,6.129420000000000000e+05,6.134050000000000000e+05,6.137300000000000000e+05,6.138160000000000000e+05,6.134330000000000000e+05,6.134240000000000000e+05,6.132110000000000000e+05,6.131020000000000000e+05,6.133890000000000000e+05
