2.468430000000000000e+05,2.475380000000000000e+05,2.485550000000000000e+05,2.475000000000000000e+05,2.462270000000000000e+05,2.462400000000000000e+05,2.462770000000000000e+05,2.464020000000000000e+05,2.462610000000000000e+05,2.456530000000000000e+05,2.463960000000000000e+05,2.466040000000000000e+05,2.465400000000000000e+05,2.462510000000000000e+05,2.459130000000000000e+05,2.453550000000000000e+05,2.460650000000000000e+05,2.456140000000000000e+05,2.449110000000000000e+05,2.452970000000000000e+05,2.446200000000000000e+05,2.438700000000000000e+05,2.441330000000000000e+05,2.443640000000000000e+05,2.441350000000000000e+05
3.343020000000000000e+05,3.353870000000000000e+05,3.367380000000000000e+05,3.358130000000000000e+05,3.348060000000000000e+05,3.349420000000000000e+05,3.349970000000000000e+05,3.352840000000000000e+05,3.353760000000000000e+05,3.347860000000000000e+05,3.353660000000000000e+05,3.357640000000000000e+05,3.361910000000000000e+05,3.360110000000000000e+05,3.356980000000000000e+05,3.353450000000000000e+05,3.362370000000000000e+05,3.358340000000000000e+05,3.351250000000000000e+05,3.358780000000000000e+05,3.355170000000000000e+05,3.346450000000000000e+05,3.350920000000000000e+05,3.356790000000000000e+05,3.352250000000000000e+05
3.120250000000000000e+05,3.131570000000000000e+05,3.145040000000000000e+05,3.135900000000000000e+05,3.125550000000000000e+05,3.126880000000000000e+05,3.128070000000000000e+05,3.130890000000000000e+05,3.132050000000000000e+05,3.126250000000000000e+05,3.131470000000000000e+05,3.135850000000000000e+05,3.139350000000000000e+05,3.137220000000000000e+05,3.134610000000000000e+05,3.131070000000000000e+05,3.139770000000000000e+05,3.136150000000000000e+05,3.128820000000000000e+05,3.136050000000000000e+05,3.132160000000000000e+05,3.123600000000000000e+05,3.128310000000000000e+05,3.134270000000000000e+05,3.130530000000000000e+05
4.913480000000000000e+05,4.925070000000000000e+05,4.932890000000000000e+05,4.921440000000000000e+05,4.915530000000000000e+05,4.919060000000000000e+05,4.915810000000000000e+05,4.917330000000000000e+05,4.918570000000000000e+05,4.913960000000000000e+05,4.924180000000000000e+05,4.929580000000000000e+05,4.927030000000000000e+05,4.924780000000000000e+05,4.924570000000000000e+05,4.918880000000000000e+05,4.923950000000000000e+05,4.922320000000000000e+05,4.921420000000000000e+05,4.924260000000000000e+05,4.916520000000000000e+05,4.913920000000000000e+05,4.916870000000000000e+05,4.917070000000000000e+05,4.915200000000000000e+05
4.710870000000000000e+05,4.719720000000000000e+05,4.728570000000000000e+05,4.717120000000000000e+05,4.707210000000000000e+05,4.710200000000000000e+05,4.712220000000000000e+05,4.713830000000000000e+05,4.712130000000000000e+05,4.707240000000000000e+05,4.717730000000000000e+05,4.722870000000000000e+05,4.722430000000000000e+05,4.722680000000000000e+05,4.722370000000000000e+05,4.715350000000000000e+05,4.720330000000000000e+05,4.717720000000000000e+05,4.714460000000000000e+05,4.722290000000000000e+05,4.717240000000000000e+05,4.711990000000000000e+05,4.714970000000000000e+05,4.713710000000000000e+05,4.709400000000000000e+05
6.433550000000000000e+05,6.442890000000000000e+05,6.454700000000000000e+05,6.445360000000000000e+05,6.436880000000000000e+05,6.440690000000000000e+05,6.442480000000000000e+05,6.444170000000000000e+05,6.443130000000000000e+05,6.436170000000000000e+05,6.442880000000000000e+05,6.449050000000000000e+05,6.452910000000000000e+05,6.452490000000000000e+05,6.449480000000000000e+05,6.442900000000000000e+05,6.450250000000000000e+05,6.447320000000000000e+05,6.440840000000000000e+05,6.447330000000000000e+05,6.444230000000000000e+05,6.437550000000000000e+05,6.440180000000000000e+05,6.442510000000000000e+05,6.438770000000000000e+05
5.568330000000000000e+05,5.578290000000000000e+05,5.591350000000000000e+05,5.582620000000000000e+05,5.572890000000000000e+05,5.575940000000000000e+05,5.579860000000000000e+05,5.582130000000000000e+05,5.580480000000000000e+05,5.573880000000000000e+05,5.579880000000000000e+05,5.585670000000000000e+05,5.590140000000000000e+05,5.589780000000000000e+05,5.585610000000000000e+05,5.578740000000000000e+05,5.586100000000000000e+05,5.581660000000000000e+05,5.574380000000000000e+05,5.581980000000000000e+05,5.580590000000000000e+05,5.574610000000000000e+05,5.577130000000000000e+05,5.580070000000000000e+05,5.575390000000000000e+05
1.786380000000000000e+05,1.796230000000000000e+05,1.810440000000000000e+05,1.801590000000000000e+05,1.791080000000000000e+05,1.792840000000000000e+05,1.797070000000000000e+05,1.801280000000000000e+05,1.798940000000000000e+05,1.792440000000000000e+05,1.798800000000000000e+05,1.802890000000000000e+05,1.807010000000000000e+05,1.806550000000000000e+05,1.802240000000000000e+05,1.797290000000000000e+05,1.806540000000000000e+05,1.801210000000000000e+05,1.793000000000000000e+05,1.802500000000000000e+05,1.799970000000000000e+05,1.790350000000000000e+05,1.791030000000000000e+05,1.799060000000000000e+05,1.798570000000000000e+05
1.947970000000000000e+05,1.953110000000000000e+05,1.960630000000000000e+05,1.953750000000000000e+05,1.946170000000000000e+05,1.945370000000000000e+05,1.944840000000000000e+05,1.948480000000000000e+05,1.946660000000000000e+05,1.940170000000000000e+05,1.947800000000000000e+05,1.950620000000000000e+05,1.952600000000000000e+05,1.950310000000000000e+05,1.945750000000000000e+05,1.941140000000000000e+05,1.947330000000000000e+05,1.945280000000000000e+05,1.940170000000000000e+05,1.943240000000000000e+05,1.939080000000000000e+05,1.937350000000000000e+05,1.940620000000000000e+05,1.941750000000000000e+05,1.937230000000000000e+05
6.122090000000000000e+05,6.130570000000000000e+05,6.138630000000000000e+05,6.129220000000000000e+05,6.123460000000000000e+05,6.126240000000000000e+05,6.123540000000000000e+05,6.127000000000000000e+05,6.128060000000000000e+05,6.122570000000000000e+05,6.132460000000000000e+05,6.137900000000000000e+05,6.139050000000000000e+05,6.137340000000000000e+05,6.136140000000000000e+05,6.129870000000000000e+05,6.135160000000000000e+05,6.132810000000000000e+05,6.129990000000000000e+05,6.136440000000000000e+05,6.131550000000000000e+05,6.125020000000000000e+05,6.126980000000000000e+05,6.131470000000000000e+05,6.128690000000000000e+05
