2.098380000000000000e+05,2.105570000000000000e+05,2.125970000000000000e+05,2.133350000000000000e+05,2.135150000000000000e+05,2.138290000000000000e+05,2.137760000000000000e+05,2.131360000000000000e+05,2.120760000000000000e+05,2.123520000000000000e+05,2.144520000000000000e+05,2.153430000000000000e+05,2.141150000000000000e+05,2.138520000000000000e+05,2.152070000000000000e+05,2.151350000000000000e+05,2.142770000000000000e+05,2.151430000000000000e+05,2.163410000000000000e+05,2.163630000000000000e+05,2.161470000000000000e+05,2.162390000000000000e+05,2.161160000000000000e+05,2.161150000000000000e+05,2.166510000000000000e+05
3.321530000000000000e+05,3.317500000000000000e+05,3.320840000000000000e+05,3.324360000000000000e+05,3.323830000000000000e+05,3.324040000000000000e+05,3.322580000000000000e+05,3.316220000000000000e+05,3.310490000000000000e+05,3.312880000000000000e+05,3.319710000000000000e+05,3.319230000000000000e+05,3.311080000000000000e+05,3.308580000000000000e+05,3.317330000000000000e+05,3.319790000000000000e+05,3.310440000000000000e+05,3.312200000000000000e+05,3.320680000000000000e+05,3.320640000000000000e+05,3.318160000000000000e+05,3.318770000000000000e+05,3.317800000000000000e+05,3.315930000000000000e+05,3.317300000000000000e+05
3.038790000000000000e+05,3.034760000000000000e+05,3.036450000000000000e+05,3.038330000000000000e+05,3.037450000000000000e+05,3.038910000000000000e+05,3.038030000000000000e+05,3.032070000000000000e+05,3.026980000000000000e+05,3.029340000000000000e+05,3.036450000000000000e+05,3.035760000000000000e+05,3.028090000000000000e+05,3.025510000000000000e+05,3.033430000000000000e+05,3.036160000000000000e+05,3.027560000000000000e+05,3.028810000000000000e+05,3.036180000000000000e+05,3.037260000000000000e+05,3.035620000000000000e+05,3.035080000000000000e+05,3.034590000000000000e+05,3.032880000000000000e+05,3.034360000000000000e+05
4.808080000000000000e+05,4.803950000000000000e+05,4.805770000000000000e+05,4.807850000000000000e+05,4.805780000000000000e+05,4.803930000000000000e+05,4.805270000000000000e+05,4.799490000000000000e+05,4.794920000000000000e+05,4.797760000000000000e+05,4.798700000000000000e+05,4.796050000000000000e+05,4.793350000000000000e+05,4.792450000000000000e+05,4.792190000000000000e+05,4.788710000000000000e+05,4.789390000000000000e+05,4.794050000000000000e+05,4.794980000000000000e+05,4.793760000000000000e+05,4.793660000000000000e+05,4.794760000000000000e+05,4.793740000000000000e+05,4.792860000000000000e+05,4.791830000000000000e+05
4.704920000000000000e+05,4.697440000000000000e+05,4.693360000000000000e+05,4.694730000000000000e+05,4.692780000000000000e+05,4.691670000000000000e+05,4.696130000000000000e+05,4.697200000000000000e+05,4.699210000000000000e+05,4.695580000000000000e+05,4.686870000000000000e+05,4.685950000000000000e+05,4.691440000000000000e+05,4.691830000000000000e+05,4.688560000000000000e+05,4.689160000000000000e+05,4.692180000000000000e+05,4.691770000000000000e+05,4.689470000000000000e+05,4.689660000000000000e+05,4.692770000000000000e+05,4.695220000000000000e+05,4.694780000000000000e+05,4.694180000000000000e+05,4.694150000000000000e+05
6.434710000000000000e+05,6.429900000000000000e+05,6.429080000000000000e+05,6.431270000000000000e+05,6.429950000000000000e+05,6.427980000000000000e+05,6.429730000000000000e+05,6.427660000000000000e+05,6.425790000000000000e+05,6.425960000000000000e+05,6.423860000000000000e+05,6.422420000000000000e+05,6.424570000000000000e+05,6.425440000000000000e+05,6.425120000000000000e+05,6.424420000000000000e+05,6.423880000000000000e+05,6.425750000000000000e+05,6.426510000000000000e+05,6.426020000000000000e+05,6.427740000000000000e+05,6.430230000000000000e+05,6.430300000000000000e+05,6.429540000000000000e+05,6.429810000000000000e+05
5.560730000000000000e+05,5.557340000000000000e+05,5.558370000000000000e+05,5.561730000000000000e+05,5.559580000000000000e+05,5.554700000000000000e+05,5.555970000000000000e+05,5.554670000000000000e+05,5.553830000000000000e+05,5.552490000000000000e+05,5.548720000000000000e+05,5.548620000000000000e+05,5.552280000000000000e+05,5.552590000000000000e+05,5.551300000000000000e+05,5.552140000000000000e+05,5.553620000000000000e+05,5.552860000000000000e+05,5.551540000000000000e+05,5.550880000000000000e+05,5.552670000000000000e+05,5.555320000000000000e+05,5.555490000000000000e+05,5.554610000000000000e+05,5.555250000000000000e+05
1.693710000000000000e+05,1.688790000000000000e+05,1.689220000000000000e+05,1.689430000000000000e+05,1.689270000000000000e+05,1.690630000000000000e+05,1.691180000000000000e+05,1.685240000000000000e+05,1.685620000000000000e+05,1.689210000000000000e+05,1.687720000000000000e+05,1.685230000000000000e+05,1.685950000000000000e+05,1.686740000000000000e+05,1.686370000000000000e+05,1.685130000000000000e+05,1.683350000000000000e+05,1.685650000000000000e+05,1.687510000000000000e+05,1.685070000000000000e+05,1.684750000000000000e+05,1.687250000000000000e+05,1.686490000000000000e+05,1.685040000000000000e+05,1.685640000000000000e+05
1.870980000000000000e+05,1.865970000000000000e+05,1.866030000000000000e+05,1.868340000000000000e+05,1.868320000000000000e+05,1.868230000000000000e+05,1.868690000000000000e+05,1.864850000000000000e+05,1.862930000000000000e+05,1.863090000000000000e+05,1.861690000000000000e+05,1.860450000000000000e+05,1.860530000000000000e+05,1.860180000000000000e+05,1.859700000000000000e+05,1.858280000000000000e+05,1.856500000000000000e+05,1.858650000000000000e+05,1.860750000000000000e+05,1.859590000000000000e+05,1.859850000000000000e+05,1.861690000000000000e+05,1.860340000000000000e+05,1.859720000000000000e+05,1.858260000000000000e+05
6.125940000000000000e+05,6.118600000000000000e+05,6.116660000000000000e+05,6.120730000000000000e+05,6.118190000000000000e+05,6.118140000000000000e+05,6.121350000000000000e+05,6.119220000000000000e+05,6.117080000000000000e+05,6.114600000000000000e+05,6.112300000000000000e+05,6.114170000000000000e+05,6.117150000000000000e+05,6.113850000000000000e+05,6.111280000000000000e+05,6.114100000000000000e+05,6.114210000000000000e+05,6.114690000000000000e+05,6.116110000000000000e+05,6.115490000000000000e+05,6.117250000000000000e+05,6.119920000000000000e+05,6.118730000000000000e+05,6.116820000000000000e+05,6.117090000000000000e+05
7.310340000000000000e+05,7.304430000000000000e+05,7.303460000000000000e+05,7.306230000000000000e+05,7.304760000000000000e+05,7.303160000000000000e+05,7.305880000000000000e+05,7.304460000000000000e+05,7.303470000000000000e+05,7.303460000000000000e+05,7.300280000000000000e+05,7.298910000000000000e+05,7.301200000000000000e+05,7.301500000000000000e+05,7.300570000000000000e+05,7.300860000000000000e+05,7.300460000000000000e+05,7.300620000000000000e+05,7.301800000000000000e+05,7.303050000000000000e+05,7.304780000000000000e+05,7.306350000000000000e+05,7.306600000000000000e+05,7.306140000000000000e+05,7.305630000000000000e+05
-1.257195000000000000e+06,-1.259028000000000000e+06,-1.260477000000000000e+06,-1.258756000000000000e+06,-1.256704000000000000e+06,-1.258681000000000000e+06,-1.261801000000000000e+06,-1.261447000000000000e+06,-1.259699000000000000e+06,-1.260937000000000000e+06,-1.262819000000000000e+06,-1.262475000000000000e+06,-1.261810000000000000e+06,-1.262624000000000000e+06,-1.264501000000000000e+06,-1.266132000000000000e+06,-1.265538000000000000e+06,-1.264400000000000000e+06,-1.266701000000000000e+06,-1.268040000000000000e+06,-1.265157000000000000e+06,-1.263479000000000000e+06,-1.265835000000000000e+06,-1.268011000000000000e+06,-1.265966000000000000e+06
5.922780000000000000e+05,5.918660000000000000e+05,5.920920000000000000e+05,5.925550000000000000e+05,5.921360000000000000e+05,5.917100000000000000e+05,5.920540000000000000e+05,5.921000000000000000e+05,5.916670000000000000e+05,5.912830000000000000e+05,5.912320000000000000e+05,5.914010000000000000e+05,5.915300000000000000e+05,5.914640000000000000e+05,5.914720000000000000e+05,5.916100000000000000e+05,5.917480000000000000e+05,5.916860000000000000e+05,5.915380000000000000e+05,5.914170000000000000e+05,5.915610000000000000e+05,5.917870000000000000e+05,5.917860000000000000e+05,5.917540000000000000e+05,5.918770000000000000e+05
1.604410000000000000e+05,1.599830000000000000e+05,1.599870000000000000e+05,1.602500000000000000e+05,1.601850000000000000e+05,1.600110000000000000e+05,1.601500000000000000e+05,1.600240000000000000e+05,1.598780000000000000e+05,1.600170000000000000e+05,1.599270000000000000e+05,1.597840000000000000e+05,1.598640000000000000e+05,1.598190000000000000e+05,1.598580000000000000e+05,1.597890000000000000e+05,1.597000000000000000e+05,1.599140000000000000e+05,1.598910000000000000e+05,1.596860000000000000e+05,1.597880000000000000e+05,1.599410000000000000e+05,1.598210000000000000e+05,1.597110000000000000e+05,1.596680000000000000e+05
2.146040000000000000e+05,2.148500000000000000e+05,2.150120000000000000e+05,2.150190000000000000e+05,2.150760000000000000e+05,2.147410000000000000e+05,2.143540000000000000e+05,2.145040000000000000e+05,2.148790000000000000e+05,2.147520000000000000e+05,2.143200000000000000e+05,2.139740000000000000e+05,2.142890000000000000e+05,2.148600000000000000e+05,2.145790000000000000e+05,2.140880000000000000e+05,2.142180000000000000e+05,2.143260000000000000e+05,2.146050000000000000e+05,2.145760000000000000e+05,2.142690000000000000e+05,2.146880000000000000e+05,2.151820000000000000e+05,2.148970000000000000e+05,2.144620000000000000e+05
7.559160000000000000e+05,7.554210000000000000e+05,7.553130000000000000e+05,7.555610000000000000e+05,7.555490000000000000e+05,7.554780000000000000e+05,7.557220000000000000e+05,7.555520000000000000e+05,7.553580000000000000e+05,7.552660000000000000e+05,7.550180000000000000e+05,7.550090000000000000e+05,7.551810000000000000e+05,7.550780000000000000e+05,7.549850000000000000e+05,7.550300000000000000e+05,7.550250000000000000e+05,7.551270000000000000e+05,7.552710000000000000e+05,7.553170000000000000e+05,7.554850000000000000e+05,7.556480000000000000e+05,7.555750000000000000e+05,7.554530000000000000e+05,7.554800000000000000e+05
4.658720000000000000e+05,4.654160000000000000e+05,4.654230000000000000e+05,4.657200000000000000e+05,4.656750000000000000e+05,4.655080000000000000e+05,4.656560000000000000e+05,4.654230000000000000e+05,4.651980000000000000e+05,4.652370000000000000e+05,4.650830000000000000e+05,4.649810000000000000e+05,4.651900000000000000e+05,4.652530000000000000e+05,4.651930000000000000e+05,4.651050000000000000e+05,4.650390000000000000e+05,4.652720000000000000e+05,4.654120000000000000e+05,4.653630000000000000e+05,4.655110000000000000e+05,4.657280000000000000e+05,4.657260000000000000e+05,4.656350000000000000e+05,4.656090000000000000e+05
7.616720000000000000e+05,7.612780000000000000e+05,7.613850000000000000e+05,7.617220000000000000e+05,7.616190000000000000e+05,7.613680000000000000e+05,7.616370000000000000e+05,7.614360000000000000e+05,7.611570000000000000e+05,7.612100000000000000e+05,7.611040000000000000e+05,7.610520000000000000e+05,7.611810000000000000e+05,7.610960000000000000e+05,7.611030000000000000e+05,7.611070000000000000e+05,7.610590000000000000e+05,7.612050000000000000e+05,7.613050000000000000e+05,7.612670000000000000e+05,7.613910000000000000e+05,7.616180000000000000e+05,7.616160000000000000e+05,7.615320000000000000e+05,7.615670000000000000e+05
3.218780000000000000e+05,3.208680000000000000e+05,3.210130000000000000e+05,3.219350000000000000e+05,3.220210000000000000e+05,3.218350000000000000e+05,3.218960000000000000e+05,3.212630000000000000e+05,3.213890000000000000e+05,3.217170000000000000e+05,3.214400000000000000e+05,3.215780000000000000e+05,3.217780000000000000e+05,3.214590000000000000e+05,3.213110000000000000e+05,3.213180000000000000e+05,3.214790000000000000e+05,3.215870000000000000e+05,3.215810000000000000e+05,3.213880000000000000e+05,3.217570000000000000e+05,3.220670000000000000e+05,3.218770000000000000e+05,3.217800000000000000e+05,3.216480000000000000e+05
6.367500000000000000e+05,6.364280000000000000e+05,6.363590000000000000e+05,6.365540000000000000e+05,6.367270000000000000e+05,6.367270000000000000e+05,6.368210000000000000e+05,6.366820000000000000e+05,6.364780000000000000e+05,6.363520000000000000e+05,6.361640000000000000e+05,6.361630000000000000e+05,6.362450000000000000e+05,6.361540000000000000e+05,6.361460000000000000e+05,6.361490000000000000e+05,6.360240000000000000e+05,6.361320000000000000e+05,6.363090000000000000e+05,6.363400000000000000e+05,6.364750000000000000e+05,6.365010000000000000e+05,6.363760000000000000e+05,6.363080000000000000e+05,6.363690000000000000e+05
4.256600000000000000e+05,4.252760000000000000e+05,4.252880000000000000e+05,4.256030000000000000e+05,4.256370000000000000e+05,4.255390000000000000e+05,4.257040000000000000e+05,4.255400000000000000e+05,4.253200000000000000e+05,4.253190000000000000e+05,4.251890000000000000e+05,4.251200000000000000e+05,4.252460000000000000e+05,4.251750000000000000e+05,4.251200000000000000e+05,4.250880000000000000e+05,4.250090000000000000e+05,4.251380000000000000e+05,4.252920000000000000e+05,4.253350000000000000e+05,4.254770000000000000e+05,4.255730000000000000e+05,4.255150000000000000e+05,4.254800000000000000e+05,4.255030000000000000e+05
6.973530000000000000e+05,6.969930000000000000e+05,6.970580000000000000e+05,6.973740000000000000e+05,6.974000000000000000e+05,6.972690000000000000e+05,6.974280000000000000e+05,6.971870000000000000e+05,6.969150000000000000e+05,6.969440000000000000e+05,6.968890000000000000e+05,6.968270000000000000e+05,6.969590000000000000e+05,6.969220000000000000e+05,6.968570000000000000e+05,6.968000000000000000e+05,6.966720000000000000e+05,6.968350000000000000e+05,6.969820000000000000e+05,6.969890000000000000e+05,6.971000000000000000e+05,6.972510000000000000e+05,6.973200000000000000e+05,6.972310000000000000e+05,6.972510000000000000e+05
