2.338270000000000000e+05,2.336460000000000000e+05,2.334480000000000000e+05,2.331310000000000000e+05,2.321810000000000000e+05,2.319740000000000000e+05,2.317950000000000000e+05,2.316200000000000000e+05,2.318360000000000000e+05,2.322790000000000000e+05,2.333830000000000000e+05,2.333540000000000000e+05,2.322450000000000000e+05,2.316700000000000000e+05,2.325110000000000000e+05,2.329530000000000000e+05,2.324250000000000000e+05,2.318150000000000000e+05,2.313680000000000000e+05,2.313770000000000000e+05,2.317200000000000000e+05,2.320590000000000000e+05,2.319740000000000000e+05,2.312350000000000000e+05,2.312490000000000000e+05
3.345640000000000000e+05,3.343420000000000000e+05,3.340190000000000000e+05,3.338940000000000000e+05,3.332550000000000000e+05,3.330120000000000000e+05,3.328020000000000000e+05,3.325240000000000000e+05,3.328260000000000000e+05,3.334910000000000000e+05,3.344180000000000000e+05,3.341910000000000000e+05,3.333660000000000000e+05,3.330050000000000000e+05,3.337770000000000000e+05,3.343490000000000000e+05,3.338810000000000000e+05,3.331780000000000000e+05,3.326000000000000000e+05,3.327720000000000000e+05,3.331990000000000000e+05,3.333740000000000000e+05,3.335590000000000000e+05,3.331370000000000000e+05,3.328460000000000000e+05
3.115280000000000000e+05,3.112280000000000000e+05,3.108810000000000000e+05,3.108690000000000000e+05,3.102090000000000000e+05,3.099380000000000000e+05,3.096910000000000000e+05,3.093430000000000000e+05,3.096560000000000000e+05,3.103260000000000000e+05,3.112590000000000000e+05,3.110230000000000000e+05,3.101140000000000000e+05,3.097280000000000000e+05,3.105050000000000000e+05,3.110660000000000000e+05,3.106140000000000000e+05,3.099370000000000000e+05,3.092850000000000000e+05,3.093450000000000000e+05,3.098430000000000000e+05,3.100480000000000000e+05,3.102250000000000000e+05,3.097750000000000000e+05,3.093550000000000000e+05
4.895050000000000000e+05,4.892290000000000000e+05,4.891460000000000000e+05,4.888330000000000000e+05,4.879490000000000000e+05,4.881320000000000000e+05,4.882790000000000000e+05,4.880910000000000000e+05,4.881490000000000000e+05,4.888340000000000000e+05,4.901240000000000000e+05,4.901160000000000000e+05,4.890600000000000000e+05,4.887940000000000000e+05,4.899290000000000000e+05,4.905060000000000000e+05,4.900360000000000000e+05,4.892550000000000000e+05,4.887450000000000000e+05,4.890590000000000000e+05,4.896410000000000000e+05,4.898740000000000000e+05,4.899530000000000000e+05,4.896330000000000000e+05,4.896230000000000000e+05
4.731410000000000000e+05,4.728360000000000000e+05,4.727220000000000000e+05,4.724520000000000000e+05,4.717310000000000000e+05,4.718820000000000000e+05,4.717770000000000000e+05,4.712450000000000000e+05,4.713190000000000000e+05,4.720320000000000000e+05,4.732630000000000000e+05,4.733140000000000000e+05,4.724030000000000000e+05,4.721490000000000000e+05,4.733140000000000000e+05,4.733910000000000000e+05,4.724190000000000000e+05,4.717350000000000000e+05,4.714460000000000000e+05,4.717660000000000000e+05,4.721690000000000000e+05,4.721700000000000000e+05,4.723080000000000000e+05,4.723570000000000000e+05,4.722560000000000000e+05
6.459510000000000000e+05,6.454870000000000000e+05,6.453170000000000000e+05,6.452530000000000000e+05,6.446230000000000000e+05,6.446970000000000000e+05,6.446400000000000000e+05,6.441110000000000000e+05,6.440630000000000000e+05,6.446170000000000000e+05,6.457680000000000000e+05,6.458360000000000000e+05,6.450040000000000000e+05,6.446350000000000000e+05,6.455190000000000000e+05,6.459340000000000000e+05,6.452570000000000000e+05,6.446990000000000000e+05,6.443440000000000000e+05,6.445540000000000000e+05,6.451840000000000000e+05,6.454060000000000000e+05,6.454210000000000000e+05,6.450690000000000000e+05,6.448840000000000000e+05
5.588030000000000000e+05,5.583200000000000000e+05,5.581670000000000000e+05,5.582190000000000000e+05,5.576600000000000000e+05,5.577140000000000000e+05,5.576500000000000000e+05,5.570600000000000000e+05,5.569960000000000000e+05,5.576250000000000000e+05,5.588040000000000000e+05,5.588050000000000000e+05,5.578420000000000000e+05,5.574900000000000000e+05,5.583700000000000000e+05,5.588070000000000000e+05,5.581920000000000000e+05,5.576410000000000000e+05,5.573060000000000000e+05,5.574930000000000000e+05,5.580240000000000000e+05,5.581800000000000000e+05,5.582070000000000000e+05,5.578950000000000000e+05,5.577850000000000000e+05
1.760380000000000000e+05,1.754900000000000000e+05,1.751730000000000000e+05,1.754570000000000000e+05,1.749900000000000000e+05,1.749360000000000000e+05,1.747860000000000000e+05,1.741390000000000000e+05,1.743520000000000000e+05,1.752070000000000000e+05,1.762490000000000000e+05,1.761950000000000000e+05,1.753510000000000000e+05,1.750170000000000000e+05,1.758840000000000000e+05,1.763720000000000000e+05,1.759650000000000000e+05,1.754270000000000000e+05,1.748680000000000000e+05,1.749030000000000000e+05,1.752680000000000000e+05,1.756730000000000000e+05,1.759420000000000000e+05,1.755640000000000000e+05,1.753360000000000000e+05
1.881890000000000000e+05,1.882360000000000000e+05,1.881200000000000000e+05,1.873860000000000000e+05,1.867280000000000000e+05,1.872850000000000000e+05,1.875030000000000000e+05,1.873280000000000000e+05,1.875270000000000000e+05,1.880930000000000000e+05,1.893570000000000000e+05,1.898070000000000000e+05,1.892940000000000000e+05,1.889400000000000000e+05,1.897660000000000000e+05,1.901880000000000000e+05,1.897130000000000000e+05,1.893630000000000000e+05,1.892760000000000000e+05,1.896910000000000000e+05,1.904090000000000000e+05,1.906940000000000000e+05,1.907970000000000000e+05,1.908640000000000000e+05,1.912220000000000000e+05
6.140400000000000000e+05,6.137510000000000000e+05,6.136250000000000000e+05,6.132400000000000000e+05,6.124510000000000000e+05,6.126760000000000000e+05,6.125980000000000000e+05,6.122340000000000000e+05,6.125130000000000000e+05,6.132250000000000000e+05,6.142440000000000000e+05,6.141840000000000000e+05,6.131610000000000000e+05,6.129300000000000000e+05,6.139810000000000000e+05,6.141640000000000000e+05,6.136010000000000000e+05,6.129560000000000000e+05,6.124210000000000000e+05,6.126170000000000000e+05,6.131300000000000000e+05,6.134090000000000000e+05,6.134190000000000000e+05,6.130600000000000000e+05,6.131180000000000000e+05
