2.168400000000000000e+05,2.171510000000000000e+05,2.172360000000000000e+05,2.165320000000000000e+05,2.164260000000000000e+05,2.167050000000000000e+05,2.165560000000000000e+05,2.167220000000000000e+05,2.164650000000000000e+05,2.162570000000000000e+05,2.168780000000000000e+05,2.166020000000000000e+05,2.160040000000000000e+05,2.161610000000000000e+05,2.163780000000000000e+05,2.162790000000000000e+05,2.166310000000000000e+05,2.160540000000000000e+05,2.158460000000000000e+05,2.160760000000000000e+05,2.157810000000000000e+05,2.160520000000000000e+05,2.162170000000000000e+05,2.157240000000000000e+05,2.151070000000000000e+05
3.384140000000000000e+05,3.387310000000000000e+05,3.389420000000000000e+05,3.384190000000000000e+05,3.384210000000000000e+05,3.386470000000000000e+05,3.384900000000000000e+05,3.389190000000000000e+05,3.388180000000000000e+05,3.384600000000000000e+05,3.391510000000000000e+05,3.389160000000000000e+05,3.382200000000000000e+05,3.384170000000000000e+05,3.387820000000000000e+05,3.389130000000000000e+05,3.393970000000000000e+05,3.387610000000000000e+05,3.385400000000000000e+05,3.387090000000000000e+05,3.382780000000000000e+05,3.384700000000000000e+05,3.388330000000000000e+05,3.386620000000000000e+05,3.378500000000000000e+05
3.106290000000000000e+05,3.109820000000000000e+05,3.111390000000000000e+05,3.106120000000000000e+05,3.106520000000000000e+05,3.107710000000000000e+05,3.105950000000000000e+05,3.111160000000000000e+05,3.110020000000000000e+05,3.105990000000000000e+05,3.112830000000000000e+05,3.111440000000000000e+05,3.104400000000000000e+05,3.105380000000000000e+05,3.109190000000000000e+05,3.110990000000000000e+05,3.115990000000000000e+05,3.109650000000000000e+05,3.107410000000000000e+05,3.108330000000000000e+05,3.103630000000000000e+05,3.106010000000000000e+05,3.110350000000000000e+05,3.108490000000000000e+05,3.099630000000000000e+05
4.898490000000000000e+05,4.904460000000000000e+05,4.903080000000000000e+05,4.896230000000000000e+05,4.897260000000000000e+05,4.901410000000000000e+05,4.897630000000000000e+05,4.898060000000000000e+05,4.900320000000000000e+05,4.899210000000000000e+05,4.903800000000000000e+05,4.902650000000000000e+05,4.900040000000000000e+05,4.898500000000000000e+05,4.900890000000000000e+05,4.904790000000000000e+05,4.905310000000000000e+05,4.898200000000000000e+05,4.899960000000000000e+05,4.904300000000000000e+05,4.900600000000000000e+05,4.899810000000000000e+05,4.903460000000000000e+05,4.902120000000000000e+05,4.895700000000000000e+05
4.713670000000000000e+05,4.718140000000000000e+05,4.719350000000000000e+05,4.713700000000000000e+05,4.713480000000000000e+05,4.715170000000000000e+05,4.712260000000000000e+05,4.714320000000000000e+05,4.715040000000000000e+05,4.713980000000000000e+05,4.719220000000000000e+05,4.716000000000000000e+05,4.709750000000000000e+05,4.711600000000000000e+05,4.715980000000000000e+05,4.716600000000000000e+05,4.719280000000000000e+05,4.713170000000000000e+05,4.712310000000000000e+05,4.715030000000000000e+05,4.710880000000000000e+05,4.712170000000000000e+05,4.715970000000000000e+05,4.714800000000000000e+05,4.708150000000000000e+05
6.445690000000000000e+05,6.448620000000000000e+05,6.450400000000000000e+05,6.445650000000000000e+05,6.446100000000000000e+05,6.447980000000000000e+05,6.445630000000000000e+05,6.448220000000000000e+05,6.448000000000000000e+05,6.445850000000000000e+05,6.451590000000000000e+05,6.449550000000000000e+05,6.442640000000000000e+05,6.443330000000000000e+05,6.448640000000000000e+05,6.450720000000000000e+05,6.454860000000000000e+05,6.448400000000000000e+05,6.447130000000000000e+05,6.449860000000000000e+05,6.445480000000000000e+05,6.446520000000000000e+05,6.449380000000000000e+05,6.449110000000000000e+05,6.444320000000000000e+05
5.574420000000000000e+05,5.577660000000000000e+05,5.580070000000000000e+05,5.575880000000000000e+05,5.576700000000000000e+05,5.578590000000000000e+05,5.575410000000000000e+05,5.577750000000000000e+05,5.578530000000000000e+05,5.577710000000000000e+05,5.582870000000000000e+05,5.579170000000000000e+05,5.572830000000000000e+05,5.575360000000000000e+05,5.580780000000000000e+05,5.582140000000000000e+05,5.586190000000000000e+05,5.580010000000000000e+05,5.579000000000000000e+05,5.581670000000000000e+05,5.577380000000000000e+05,5.579230000000000000e+05,5.582580000000000000e+05,5.581830000000000000e+05,5.575660000000000000e+05
1.770590000000000000e+05,1.773480000000000000e+05,1.775950000000000000e+05,1.771440000000000000e+05,1.772560000000000000e+05,1.777640000000000000e+05,1.774030000000000000e+05,1.773940000000000000e+05,1.776610000000000000e+05,1.777810000000000000e+05,1.782310000000000000e+05,1.778500000000000000e+05,1.775380000000000000e+05,1.778290000000000000e+05,1.781010000000000000e+05,1.782510000000000000e+05,1.786590000000000000e+05,1.780200000000000000e+05,1.781230000000000000e+05,1.785210000000000000e+05,1.779690000000000000e+05,1.781870000000000000e+05,1.786380000000000000e+05,1.786060000000000000e+05,1.778200000000000000e+05
1.966210000000000000e+05,1.969290000000000000e+05,1.967260000000000000e+05,1.965390000000000000e+05,1.960940000000000000e+05,1.958300000000000000e+05,1.957440000000000000e+05,1.963080000000000000e+05,1.963930000000000000e+05,1.959630000000000000e+05,1.966420000000000000e+05,1.968560000000000000e+05,1.961760000000000000e+05,1.959510000000000000e+05,1.965930000000000000e+05,1.965790000000000000e+05,1.962480000000000000e+05,1.958060000000000000e+05,1.964100000000000000e+05,1.969700000000000000e+05,1.961310000000000000e+05,1.957390000000000000e+05,1.962400000000000000e+05,1.961460000000000000e+05,1.952980000000000000e+05
6.125640000000000000e+05,6.130660000000000000e+05,6.130590000000000000e+05,6.125330000000000000e+05,6.127250000000000000e+05,6.129060000000000000e+05,6.123190000000000000e+05,6.124410000000000000e+05,6.127270000000000000e+05,6.127800000000000000e+05,6.131970000000000000e+05,6.127320000000000000e+05,6.123070000000000000e+05,6.124950000000000000e+05,6.130010000000000000e+05,6.132190000000000000e+05,6.132320000000000000e+05,6.122990000000000000e+05,6.123610000000000000e+05,6.128910000000000000e+05,6.125860000000000000e+05,6.126540000000000000e+05,6.131590000000000000e+05,6.128910000000000000e+05,6.120120000000000000e+05
7.320250000000000000e+05,7.324560000000000000e+05,7.326380000000000000e+05,7.321100000000000000e+05,7.321560000000000000e+05,7.322390000000000000e+05,7.319270000000000000e+05,7.321390000000000000e+05,7.322030000000000000e+05,7.320790000000000000e+05,7.325880000000000000e+05,7.322430000000000000e+05,7.315200000000000000e+05,7.317670000000000000e+05,7.323460000000000000e+05,7.323970000000000000e+05,7.327220000000000000e+05,7.322210000000000000e+05,7.320530000000000000e+05,7.322290000000000000e+05,7.318280000000000000e+05,7.320040000000000000e+05,7.324320000000000000e+05,7.323490000000000000e+05,7.317350000000000000e+05
-1.283470000000000000e+06,-1.281898000000000000e+06,-1.278411000000000000e+06,-1.278589000000000000e+06,-1.281100000000000000e+06,-1.281521000000000000e+06,-1.278501000000000000e+06,-1.277529000000000000e+06,-1.280728000000000000e+06,-1.281739000000000000e+06,-1.277887000000000000e+06,-1.276899000000000000e+06,-1.280893000000000000e+06,-1.283008000000000000e+06,-1.280338000000000000e+06,-1.277634000000000000e+06,-1.278673000000000000e+06,-1.280962000000000000e+06,-1.278554000000000000e+06,-1.275203000000000000e+06,-1.277521000000000000e+06,-1.280484000000000000e+06,-1.279080000000000000e+06,-1.275987000000000000e+06,-1.276972000000000000e+06
5.924040000000000000e+05,5.926780000000000000e+05,5.929760000000000000e+05,5.925060000000000000e+05,5.924510000000000000e+05,5.927380000000000000e+05,5.925240000000000000e+05,5.925990000000000000e+05,5.927010000000000000e+05,5.928110000000000000e+05,5.934140000000000000e+05,5.928140000000000000e+05,5.921810000000000000e+05,5.926050000000000000e+05,5.931970000000000000e+05,5.933880000000000000e+05,5.936710000000000000e+05,5.928290000000000000e+05,5.928830000000000000e+05,5.933490000000000000e+05,5.928580000000000000e+05,5.929830000000000000e+05,5.933130000000000000e+05,5.932950000000000000e+05,5.925900000000000000e+05
1.676690000000000000e+05,1.678650000000000000e+05,1.678110000000000000e+05,1.676920000000000000e+05,1.679820000000000000e+05,1.681810000000000000e+05,1.675810000000000000e+05,1.677840000000000000e+05,1.680530000000000000e+05,1.680740000000000000e+05,1.685040000000000000e+05,1.681020000000000000e+05,1.678570000000000000e+05,1.680880000000000000e+05,1.681750000000000000e+05,1.677560000000000000e+05,1.683480000000000000e+05,1.684640000000000000e+05,1.685350000000000000e+05,1.685720000000000000e+05,1.678030000000000000e+05,1.679990000000000000e+05,1.685010000000000000e+05,1.685500000000000000e+05,1.678160000000000000e+05
2.136500000000000000e+05,2.146130000000000000e+05,2.140820000000000000e+05,2.136930000000000000e+05,2.135450000000000000e+05,2.133760000000000000e+05,2.133030000000000000e+05,2.138480000000000000e+05,2.131140000000000000e+05,2.128050000000000000e+05,2.143420000000000000e+05,2.147620000000000000e+05,2.141400000000000000e+05,2.138350000000000000e+05,2.138090000000000000e+05,2.127440000000000000e+05,2.134220000000000000e+05,2.141010000000000000e+05,2.146260000000000000e+05,2.149450000000000000e+05,2.138710000000000000e+05,2.129830000000000000e+05,2.130740000000000000e+05,2.132010000000000000e+05,2.127900000000000000e+05
