2.152030000000000000e+05,2.157080000000000000e+05,2.156500000000000000e+05,2.153190000000000000e+05,2.156910000000000000e+05,2.155250000000000000e+05,2.150770000000000000e+05,2.151200000000000000e+05,2.147730000000000000e+05,2.143250000000000000e+05,2.147770000000000000e+05,2.148960000000000000e+05,2.144860000000000000e+05,2.148010000000000000e+05,2.148230000000000000e+05,2.147070000000000000e+05,2.145090000000000000e+05,2.144870000000000000e+05,2.159130000000000000e+05,2.157110000000000000e+05,2.145560000000000000e+05,2.147910000000000000e+05,2.150990000000000000e+05,2.156500000000000000e+05,2.155640000000000000e+05
3.355190000000000000e+05,3.360190000000000000e+05,3.360410000000000000e+05,3.356370000000000000e+05,3.358140000000000000e+05,3.356150000000000000e+05,3.350840000000000000e+05,3.350070000000000000e+05,3.345600000000000000e+05,3.340820000000000000e+05,3.345000000000000000e+05,3.345690000000000000e+05,3.341750000000000000e+05,3.344200000000000000e+05,3.344760000000000000e+05,3.341940000000000000e+05,3.339430000000000000e+05,3.338710000000000000e+05,3.350780000000000000e+05,3.350090000000000000e+05,3.339260000000000000e+05,3.340190000000000000e+05,3.341370000000000000e+05,3.345280000000000000e+05,3.346570000000000000e+05
3.079650000000000000e+05,3.085190000000000000e+05,3.085120000000000000e+05,3.080450000000000000e+05,3.082230000000000000e+05,3.080570000000000000e+05,3.076560000000000000e+05,3.075790000000000000e+05,3.070210000000000000e+05,3.065280000000000000e+05,3.070040000000000000e+05,3.070580000000000000e+05,3.067020000000000000e+05,3.070210000000000000e+05,3.070040000000000000e+05,3.066900000000000000e+05,3.064940000000000000e+05,3.064570000000000000e+05,3.076780000000000000e+05,3.075480000000000000e+05,3.064890000000000000e+05,3.066280000000000000e+05,3.066940000000000000e+05,3.071250000000000000e+05,3.073240000000000000e+05
4.912390000000000000e+05,4.915430000000000000e+05,4.920210000000000000e+05,4.918080000000000000e+05,4.922130000000000000e+05,4.919140000000000000e+05,4.915140000000000000e+05,4.916020000000000000e+05,4.911990000000000000e+05,4.906210000000000000e+05,4.910890000000000000e+05,4.913500000000000000e+05,4.909240000000000000e+05,4.912380000000000000e+05,4.911900000000000000e+05,4.908500000000000000e+05,4.909430000000000000e+05,4.911520000000000000e+05,4.924200000000000000e+05,4.922420000000000000e+05,4.913250000000000000e+05,4.915990000000000000e+05,4.915870000000000000e+05,4.920290000000000000e+05,4.922830000000000000e+05
4.727090000000000000e+05,4.730680000000000000e+05,4.732580000000000000e+05,4.730070000000000000e+05,4.733730000000000000e+05,4.731760000000000000e+05,4.727300000000000000e+05,4.726760000000000000e+05,4.721920000000000000e+05,4.717880000000000000e+05,4.722700000000000000e+05,4.723630000000000000e+05,4.720290000000000000e+05,4.723760000000000000e+05,4.723800000000000000e+05,4.721680000000000000e+05,4.720810000000000000e+05,4.721780000000000000e+05,4.736060000000000000e+05,4.736020000000000000e+05,4.725570000000000000e+05,4.727020000000000000e+05,4.727820000000000000e+05,4.731770000000000000e+05,4.733980000000000000e+05
6.456100000000000000e+05,6.460240000000000000e+05,6.461470000000000000e+05,6.458230000000000000e+05,6.460620000000000000e+05,6.460110000000000000e+05,6.455620000000000000e+05,6.453700000000000000e+05,6.448170000000000000e+05,6.445880000000000000e+05,6.452580000000000000e+05,6.453040000000000000e+05,6.449270000000000000e+05,6.452490000000000000e+05,6.453190000000000000e+05,6.451440000000000000e+05,6.450950000000000000e+05,6.451890000000000000e+05,6.465000000000000000e+05,6.464940000000000000e+05,6.455270000000000000e+05,6.457770000000000000e+05,6.458820000000000000e+05,6.461860000000000000e+05,6.464610000000000000e+05
5.585410000000000000e+05,5.589440000000000000e+05,5.591150000000000000e+05,5.588240000000000000e+05,5.590390000000000000e+05,5.588340000000000000e+05,5.582870000000000000e+05,5.581860000000000000e+05,5.577690000000000000e+05,5.575210000000000000e+05,5.580380000000000000e+05,5.580010000000000000e+05,5.577100000000000000e+05,5.581060000000000000e+05,5.581480000000000000e+05,5.579010000000000000e+05,5.577180000000000000e+05,5.578020000000000000e+05,5.591950000000000000e+05,5.592130000000000000e+05,5.581740000000000000e+05,5.583730000000000000e+05,5.584470000000000000e+05,5.586630000000000000e+05,5.590060000000000000e+05
1.778470000000000000e+05,1.781970000000000000e+05,1.782670000000000000e+05,1.778780000000000000e+05,1.783000000000000000e+05,1.780730000000000000e+05,1.772850000000000000e+05,1.772650000000000000e+05,1.770020000000000000e+05,1.764880000000000000e+05,1.768080000000000000e+05,1.768630000000000000e+05,1.766330000000000000e+05,1.768220000000000000e+05,1.767930000000000000e+05,1.765490000000000000e+05,1.763590000000000000e+05,1.764390000000000000e+05,1.777380000000000000e+05,1.774960000000000000e+05,1.763390000000000000e+05,1.768000000000000000e+05,1.769520000000000000e+05,1.768780000000000000e+05,1.771380000000000000e+05
1.935800000000000000e+05,1.939350000000000000e+05,1.941300000000000000e+05,1.940390000000000000e+05,1.941300000000000000e+05,1.935430000000000000e+05,1.934310000000000000e+05,1.934610000000000000e+05,1.927140000000000000e+05,1.924490000000000000e+05,1.933700000000000000e+05,1.932450000000000000e+05,1.923080000000000000e+05,1.929820000000000000e+05,1.929580000000000000e+05,1.926130000000000000e+05,1.925090000000000000e+05,1.926540000000000000e+05,1.936960000000000000e+05,1.934050000000000000e+05,1.927660000000000000e+05,1.930390000000000000e+05,1.928430000000000000e+05,1.930810000000000000e+05,1.929990000000000000e+05
6.141860000000000000e+05,6.145180000000000000e+05,6.145570000000000000e+05,6.142540000000000000e+05,6.148360000000000000e+05,6.145710000000000000e+05,6.141370000000000000e+05,6.142810000000000000e+05,6.138400000000000000e+05,6.133160000000000000e+05,6.138730000000000000e+05,6.141880000000000000e+05,6.136790000000000000e+05,6.139620000000000000e+05,6.141850000000000000e+05,6.135920000000000000e+05,6.133200000000000000e+05,6.136500000000000000e+05,6.152240000000000000e+05,6.152100000000000000e+05,6.141720000000000000e+05,6.142110000000000000e+05,6.142160000000000000e+05,6.145920000000000000e+05,6.148870000000000000e+05
