2.145190000000000000e+05,2.147090000000000000e+05,2.142470000000000000e+05,2.140380000000000000e+05,2.138910000000000000e+05,2.134820000000000000e+05,2.136120000000000000e+05,2.137780000000000000e+05,2.139400000000000000e+05,2.143830000000000000e+05,2.141740000000000000e+05,2.140650000000000000e+05,2.141930000000000000e+05,2.142710000000000000e+05,2.142510000000000000e+05,2.139070000000000000e+05,2.136830000000000000e+05,2.142410000000000000e+05,2.146690000000000000e+05,2.145300000000000000e+05,2.151950000000000000e+05,2.154410000000000000e+05,2.156010000000000000e+05,2.155400000000000000e+05,2.152040000000000000e+05
3.360270000000000000e+05,3.360740000000000000e+05,3.355750000000000000e+05,3.354920000000000000e+05,3.354100000000000000e+05,3.349290000000000000e+05,3.349750000000000000e+05,3.349200000000000000e+05,3.349740000000000000e+05,3.354040000000000000e+05,3.351540000000000000e+05,3.348720000000000000e+05,3.348710000000000000e+05,3.350120000000000000e+05,3.352460000000000000e+05,3.349400000000000000e+05,3.345080000000000000e+05,3.350580000000000000e+05,3.355050000000000000e+05,3.351210000000000000e+05,3.355330000000000000e+05,3.359320000000000000e+05,3.363130000000000000e+05,3.360190000000000000e+05,3.355130000000000000e+05
3.084710000000000000e+05,3.085150000000000000e+05,3.079860000000000000e+05,3.079440000000000000e+05,3.078010000000000000e+05,3.073470000000000000e+05,3.074340000000000000e+05,3.073970000000000000e+05,3.074100000000000000e+05,3.078840000000000000e+05,3.076410000000000000e+05,3.073360000000000000e+05,3.073400000000000000e+05,3.075540000000000000e+05,3.076840000000000000e+05,3.073430000000000000e+05,3.070040000000000000e+05,3.075750000000000000e+05,3.080090000000000000e+05,3.075280000000000000e+05,3.079670000000000000e+05,3.084650000000000000e+05,3.087960000000000000e+05,3.084980000000000000e+05,3.079860000000000000e+05
4.903060000000000000e+05,4.904400000000000000e+05,4.900920000000000000e+05,4.900660000000000000e+05,4.899540000000000000e+05,4.898080000000000000e+05,4.899430000000000000e+05,4.898570000000000000e+05,4.899740000000000000e+05,4.903440000000000000e+05,4.902540000000000000e+05,4.900510000000000000e+05,4.902000000000000000e+05,4.905370000000000000e+05,4.906660000000000000e+05,4.902150000000000000e+05,4.900380000000000000e+05,4.906170000000000000e+05,4.907390000000000000e+05,4.905810000000000000e+05,4.913290000000000000e+05,4.914400000000000000e+05,4.916500000000000000e+05,4.919040000000000000e+05,4.917920000000000000e+05
4.714530000000000000e+05,4.715040000000000000e+05,4.712070000000000000e+05,4.712490000000000000e+05,4.711760000000000000e+05,4.709860000000000000e+05,4.711190000000000000e+05,4.709910000000000000e+05,4.709470000000000000e+05,4.712220000000000000e+05,4.710540000000000000e+05,4.710410000000000000e+05,4.712510000000000000e+05,4.715420000000000000e+05,4.716170000000000000e+05,4.712590000000000000e+05,4.711040000000000000e+05,4.717180000000000000e+05,4.721010000000000000e+05,4.718660000000000000e+05,4.724800000000000000e+05,4.727710000000000000e+05,4.729990000000000000e+05,4.730090000000000000e+05,4.728570000000000000e+05
6.449730000000000000e+05,6.450080000000000000e+05,6.447290000000000000e+05,6.448420000000000000e+05,6.448350000000000000e+05,6.445700000000000000e+05,6.446270000000000000e+05,6.445950000000000000e+05,6.445490000000000000e+05,6.446950000000000000e+05,6.444660000000000000e+05,6.444140000000000000e+05,6.446350000000000000e+05,6.449290000000000000e+05,6.450570000000000000e+05,6.446630000000000000e+05,6.442300000000000000e+05,6.447370000000000000e+05,6.453900000000000000e+05,6.452260000000000000e+05,6.456310000000000000e+05,6.458260000000000000e+05,6.460250000000000000e+05,6.459520000000000000e+05,6.457010000000000000e+05
5.585670000000000000e+05,5.586450000000000000e+05,5.583760000000000000e+05,5.584890000000000000e+05,5.584200000000000000e+05,5.581640000000000000e+05,5.582180000000000000e+05,5.581390000000000000e+05,5.580650000000000000e+05,5.583230000000000000e+05,5.580430000000000000e+05,5.578540000000000000e+05,5.580860000000000000e+05,5.584360000000000000e+05,5.584490000000000000e+05,5.579530000000000000e+05,5.575380000000000000e+05,5.580340000000000000e+05,5.586780000000000000e+05,5.584210000000000000e+05,5.587870000000000000e+05,5.590040000000000000e+05,5.591400000000000000e+05,5.590300000000000000e+05,5.586820000000000000e+05
1.798870000000000000e+05,1.799310000000000000e+05,1.795350000000000000e+05,1.795560000000000000e+05,1.795290000000000000e+05,1.792770000000000000e+05,1.792820000000000000e+05,1.790940000000000000e+05,1.789870000000000000e+05,1.793860000000000000e+05,1.791450000000000000e+05,1.787490000000000000e+05,1.788190000000000000e+05,1.792540000000000000e+05,1.790560000000000000e+05,1.783840000000000000e+05,1.780890000000000000e+05,1.784200000000000000e+05,1.788990000000000000e+05,1.786240000000000000e+05,1.788060000000000000e+05,1.786720000000000000e+05,1.786850000000000000e+05,1.786700000000000000e+05,1.782160000000000000e+05
1.937600000000000000e+05,1.941590000000000000e+05,1.938970000000000000e+05,1.937950000000000000e+05,1.935470000000000000e+05,1.930890000000000000e+05,1.932970000000000000e+05,1.933340000000000000e+05,1.933900000000000000e+05,1.937380000000000000e+05,1.932930000000000000e+05,1.931230000000000000e+05,1.935270000000000000e+05,1.937880000000000000e+05,1.935930000000000000e+05,1.931700000000000000e+05,1.927480000000000000e+05,1.931900000000000000e+05,1.934720000000000000e+05,1.932480000000000000e+05,1.936740000000000000e+05,1.935690000000000000e+05,1.939180000000000000e+05,1.940150000000000000e+05,1.936190000000000000e+05
6.126570000000000000e+05,6.126950000000000000e+05,6.126140000000000000e+05,6.128240000000000000e+05,6.126620000000000000e+05,6.124330000000000000e+05,6.124830000000000000e+05,6.123070000000000000e+05,6.123540000000000000e+05,6.127020000000000000e+05,6.127270000000000000e+05,6.126380000000000000e+05,6.126440000000000000e+05,6.129470000000000000e+05,6.132710000000000000e+05,6.128640000000000000e+05,6.126040000000000000e+05,6.131510000000000000e+05,6.133190000000000000e+05,6.132410000000000000e+05,6.140110000000000000e+05,6.141100000000000000e+05,6.143910000000000000e+05,6.144990000000000000e+05,6.143430000000000000e+05
