2.168940000000000000e+05,2.166640000000000000e+05,2.164700000000000000e+05,2.161060000000000000e+05,2.164920000000000000e+05,2.171630000000000000e+05,2.168390000000000000e+05,2.161900000000000000e+05,2.160830000000000000e+05,2.160930000000000000e+05,2.155310000000000000e+05,2.144360000000000000e+05,2.141560000000000000e+05,2.153920000000000000e+05,2.167540000000000000e+05,2.168900000000000000e+05,2.163740000000000000e+05,2.161700000000000000e+05,2.159780000000000000e+05,2.158540000000000000e+05,2.157550000000000000e+05,2.148920000000000000e+05,2.143740000000000000e+05,2.149570000000000000e+05,2.156830000000000000e+05
3.277430000000000000e+05,3.278300000000000000e+05,3.280530000000000000e+05,3.279430000000000000e+05,3.281230000000000000e+05,3.283170000000000000e+05,3.279610000000000000e+05,3.274080000000000000e+05,3.271050000000000000e+05,3.270700000000000000e+05,3.267240000000000000e+05,3.262880000000000000e+05,3.263530000000000000e+05,3.266980000000000000e+05,3.270410000000000000e+05,3.270150000000000000e+05,3.269160000000000000e+05,3.268780000000000000e+05,3.266610000000000000e+05,3.265080000000000000e+05,3.264770000000000000e+05,3.261010000000000000e+05,3.258660000000000000e+05,3.261660000000000000e+05,3.265720000000000000e+05
3.000610000000000000e+05,3.002770000000000000e+05,3.004660000000000000e+05,3.003810000000000000e+05,3.006280000000000000e+05,3.008040000000000000e+05,3.004180000000000000e+05,2.998810000000000000e+05,2.996320000000000000e+05,2.996400000000000000e+05,2.992040000000000000e+05,2.987030000000000000e+05,2.989460000000000000e+05,2.993850000000000000e+05,2.995650000000000000e+05,2.995000000000000000e+05,2.994110000000000000e+05,2.993340000000000000e+05,2.992140000000000000e+05,2.990890000000000000e+05,2.991460000000000000e+05,2.988180000000000000e+05,2.985790000000000000e+05,2.989010000000000000e+05,2.992230000000000000e+05
4.795080000000000000e+05,4.797740000000000000e+05,4.797690000000000000e+05,4.794830000000000000e+05,4.796010000000000000e+05,4.799300000000000000e+05,4.797270000000000000e+05,4.793810000000000000e+05,4.793510000000000000e+05,4.795230000000000000e+05,4.793750000000000000e+05,4.790800000000000000e+05,4.792030000000000000e+05,4.794350000000000000e+05,4.795700000000000000e+05,4.794360000000000000e+05,4.794110000000000000e+05,4.796110000000000000e+05,4.794810000000000000e+05,4.794800000000000000e+05,4.797700000000000000e+05,4.792970000000000000e+05,4.789240000000000000e+05,4.792740000000000000e+05,4.794870000000000000e+05
4.697910000000000000e+05,4.700760000000000000e+05,4.701130000000000000e+05,4.697750000000000000e+05,4.698920000000000000e+05,4.702300000000000000e+05,4.701300000000000000e+05,4.699290000000000000e+05,4.699500000000000000e+05,4.701740000000000000e+05,4.702890000000000000e+05,4.706600000000000000e+05,4.708100000000000000e+05,4.701640000000000000e+05,4.696140000000000000e+05,4.695060000000000000e+05,4.696290000000000000e+05,4.699550000000000000e+05,4.700630000000000000e+05,4.702290000000000000e+05,4.704650000000000000e+05,4.701620000000000000e+05,4.700470000000000000e+05,4.702830000000000000e+05,4.702330000000000000e+05
6.431440000000000000e+05,6.433700000000000000e+05,6.432530000000000000e+05,6.428310000000000000e+05,6.429000000000000000e+05,6.432660000000000000e+05,6.432150000000000000e+05,6.430060000000000000e+05,6.429750000000000000e+05,6.431490000000000000e+05,6.432290000000000000e+05,6.432270000000000000e+05,6.432120000000000000e+05,6.431270000000000000e+05,6.431320000000000000e+05,6.430330000000000000e+05,6.429470000000000000e+05,6.431020000000000000e+05,6.431520000000000000e+05,6.432810000000000000e+05,6.435220000000000000e+05,6.432290000000000000e+05,6.430490000000000000e+05,6.432720000000000000e+05,6.433530000000000000e+05
5.556190000000000000e+05,5.558580000000000000e+05,5.555840000000000000e+05,5.549130000000000000e+05,5.548770000000000000e+05,5.552650000000000000e+05,5.552100000000000000e+05,5.549370000000000000e+05,5.549130000000000000e+05,5.551750000000000000e+05,5.553660000000000000e+05,5.553370000000000000e+05,5.551890000000000000e+05,5.550840000000000000e+05,5.552150000000000000e+05,5.551210000000000000e+05,5.550020000000000000e+05,5.551380000000000000e+05,5.551440000000000000e+05,5.553960000000000000e+05,5.557080000000000000e+05,5.552890000000000000e+05,5.549840000000000000e+05,5.551480000000000000e+05,5.552340000000000000e+05
1.665210000000000000e+05,1.667250000000000000e+05,1.666350000000000000e+05,1.662460000000000000e+05,1.662500000000000000e+05,1.665440000000000000e+05,1.664760000000000000e+05,1.661920000000000000e+05,1.661500000000000000e+05,1.663640000000000000e+05,1.662200000000000000e+05,1.659360000000000000e+05,1.659500000000000000e+05,1.660060000000000000e+05,1.661380000000000000e+05,1.661990000000000000e+05,1.661720000000000000e+05,1.662850000000000000e+05,1.662970000000000000e+05,1.662970000000000000e+05,1.663890000000000000e+05,1.660570000000000000e+05,1.658640000000000000e+05,1.661740000000000000e+05,1.663080000000000000e+05
1.849820000000000000e+05,1.851030000000000000e+05,1.850300000000000000e+05,1.847010000000000000e+05,1.848230000000000000e+05,1.851450000000000000e+05,1.849230000000000000e+05,1.845280000000000000e+05,1.844490000000000000e+05,1.844860000000000000e+05,1.845180000000000000e+05,1.845650000000000000e+05,1.845380000000000000e+05,1.844490000000000000e+05,1.845350000000000000e+05,1.844220000000000000e+05,1.843930000000000000e+05,1.845700000000000000e+05,1.844270000000000000e+05,1.844540000000000000e+05,1.846500000000000000e+05,1.842130000000000000e+05,1.838740000000000000e+05,1.841280000000000000e+05,1.843430000000000000e+05
6.128730000000000000e+05,6.131470000000000000e+05,6.128050000000000000e+05,6.122790000000000000e+05,6.124440000000000000e+05,6.129210000000000000e+05,6.128810000000000000e+05,6.125360000000000000e+05,6.125440000000000000e+05,6.130710000000000000e+05,6.130670000000000000e+05,6.126770000000000000e+05,6.126340000000000000e+05,6.127740000000000000e+05,6.127650000000000000e+05,6.125300000000000000e+05,6.125200000000000000e+05,6.128600000000000000e+05,6.129090000000000000e+05,6.129240000000000000e+05,6.131460000000000000e+05,6.130440000000000000e+05,6.127940000000000000e+05,6.127170000000000000e+05,6.128090000000000000e+05
