2.242500000000000000e+05,2.244320000000000000e+05,2.245990000000000000e+05,2.246150000000000000e+05,2.249280000000000000e+05,2.248610000000000000e+05,2.245860000000000000e+05,2.242950000000000000e+05,2.244860000000000000e+05,2.243810000000000000e+05,2.243640000000000000e+05,2.244240000000000000e+05,2.238010000000000000e+05,2.234240000000000000e+05,2.232350000000000000e+05,2.232160000000000000e+05,2.236890000000000000e+05,2.234950000000000000e+05,2.230660000000000000e+05,2.227650000000000000e+05,2.222390000000000000e+05,2.222610000000000000e+05,2.230260000000000000e+05,2.232880000000000000e+05,2.233180000000000000e+05
3.297190000000000000e+05,3.299370000000000000e+05,3.303800000000000000e+05,3.305060000000000000e+05,3.308550000000000000e+05,3.307590000000000000e+05,3.305230000000000000e+05,3.304170000000000000e+05,3.307200000000000000e+05,3.305640000000000000e+05,3.308070000000000000e+05,3.311070000000000000e+05,3.305860000000000000e+05,3.303290000000000000e+05,3.302880000000000000e+05,3.301940000000000000e+05,3.308450000000000000e+05,3.310170000000000000e+05,3.306320000000000000e+05,3.305210000000000000e+05,3.303120000000000000e+05,3.304310000000000000e+05,3.310940000000000000e+05,3.315710000000000000e+05,3.318280000000000000e+05
3.050590000000000000e+05,3.052650000000000000e+05,3.056390000000000000e+05,3.056880000000000000e+05,3.060660000000000000e+05,3.060340000000000000e+05,3.057920000000000000e+05,3.056710000000000000e+05,3.059800000000000000e+05,3.057250000000000000e+05,3.059290000000000000e+05,3.062740000000000000e+05,3.057010000000000000e+05,3.054630000000000000e+05,3.054000000000000000e+05,3.051760000000000000e+05,3.058450000000000000e+05,3.060240000000000000e+05,3.056370000000000000e+05,3.054670000000000000e+05,3.051670000000000000e+05,3.052580000000000000e+05,3.058860000000000000e+05,3.063660000000000000e+05,3.066070000000000000e+05
4.897690000000000000e+05,4.897800000000000000e+05,4.901580000000000000e+05,4.902760000000000000e+05,4.905270000000000000e+05,4.904530000000000000e+05,4.901460000000000000e+05,4.899300000000000000e+05,4.903310000000000000e+05,4.903050000000000000e+05,4.902790000000000000e+05,4.902960000000000000e+05,4.897770000000000000e+05,4.899100000000000000e+05,4.899460000000000000e+05,4.899420000000000000e+05,4.900730000000000000e+05,4.900080000000000000e+05,4.897570000000000000e+05,4.893240000000000000e+05,4.891770000000000000e+05,4.894720000000000000e+05,4.899960000000000000e+05,4.901650000000000000e+05,4.902140000000000000e+05
4.725410000000000000e+05,4.728330000000000000e+05,4.731600000000000000e+05,4.731550000000000000e+05,4.733930000000000000e+05,4.734360000000000000e+05,4.733070000000000000e+05,4.730260000000000000e+05,4.732130000000000000e+05,4.731950000000000000e+05,4.732750000000000000e+05,4.732410000000000000e+05,4.726370000000000000e+05,4.725740000000000000e+05,4.725770000000000000e+05,4.726310000000000000e+05,4.728290000000000000e+05,4.725430000000000000e+05,4.720740000000000000e+05,4.719430000000000000e+05,4.719530000000000000e+05,4.721800000000000000e+05,4.725500000000000000e+05,4.725630000000000000e+05,4.726210000000000000e+05
6.451400000000000000e+05,6.454110000000000000e+05,6.456470000000000000e+05,6.455890000000000000e+05,6.458420000000000000e+05,6.459810000000000000e+05,6.460010000000000000e+05,6.457250000000000000e+05,6.457710000000000000e+05,6.456830000000000000e+05,6.457830000000000000e+05,6.456850000000000000e+05,6.450710000000000000e+05,6.450770000000000000e+05,6.451040000000000000e+05,6.450720000000000000e+05,6.452310000000000000e+05,6.448780000000000000e+05,6.444020000000000000e+05,6.444030000000000000e+05,6.445350000000000000e+05,6.448160000000000000e+05,6.450420000000000000e+05,6.449360000000000000e+05,6.449990000000000000e+05
5.577880000000000000e+05,5.580360000000000000e+05,5.582420000000000000e+05,5.581780000000000000e+05,5.584950000000000000e+05,5.586780000000000000e+05,5.587110000000000000e+05,5.583570000000000000e+05,5.583600000000000000e+05,5.583550000000000000e+05,5.585590000000000000e+05,5.585340000000000000e+05,5.579380000000000000e+05,5.578600000000000000e+05,5.578710000000000000e+05,5.578740000000000000e+05,5.580540000000000000e+05,5.576890000000000000e+05,5.571390000000000000e+05,5.571170000000000000e+05,5.572800000000000000e+05,5.575480000000000000e+05,5.577260000000000000e+05,5.576240000000000000e+05,5.576640000000000000e+05
1.763000000000000000e+05,1.763980000000000000e+05,1.763210000000000000e+05,1.762520000000000000e+05,1.767540000000000000e+05,1.771670000000000000e+05,1.771570000000000000e+05,1.764740000000000000e+05,1.763800000000000000e+05,1.765650000000000000e+05,1.769390000000000000e+05,1.769280000000000000e+05,1.762770000000000000e+05,1.762020000000000000e+05,1.762630000000000000e+05,1.762890000000000000e+05,1.765530000000000000e+05,1.762930000000000000e+05,1.756190000000000000e+05,1.757720000000000000e+05,1.760130000000000000e+05,1.760740000000000000e+05,1.760120000000000000e+05,1.760720000000000000e+05,1.762770000000000000e+05
1.957070000000000000e+05,1.960740000000000000e+05,1.965880000000000000e+05,1.965590000000000000e+05,1.966690000000000000e+05,1.964820000000000000e+05,1.963170000000000000e+05,1.961910000000000000e+05,1.963980000000000000e+05,1.964070000000000000e+05,1.965850000000000000e+05,1.965190000000000000e+05,1.960840000000000000e+05,1.961710000000000000e+05,1.961040000000000000e+05,1.962830000000000000e+05,1.967830000000000000e+05,1.966400000000000000e+05,1.961980000000000000e+05,1.959920000000000000e+05,1.961020000000000000e+05,1.962970000000000000e+05,1.967980000000000000e+05,1.967720000000000000e+05,1.965210000000000000e+05
6.133460000000000000e+05,6.134110000000000000e+05,6.136980000000000000e+05,6.137250000000000000e+05,6.139000000000000000e+05,6.139240000000000000e+05,6.137340000000000000e+05,6.134060000000000000e+05,6.136700000000000000e+05,6.136690000000000000e+05,6.138570000000000000e+05,6.139330000000000000e+05,6.133140000000000000e+05,6.134100000000000000e+05,6.134410000000000000e+05,6.135370000000000000e+05,6.137470000000000000e+05,6.133930000000000000e+05,6.129260000000000000e+05,6.129460000000000000e+05,6.130970000000000000e+05,6.131960000000000000e+05,6.133860000000000000e+05,6.134290000000000000e+05,6.134960000000000000e+05
7.324810000000000000e+05,7.328190000000000000e+05,7.330940000000000000e+05,7.330470000000000000e+05,7.332000000000000000e+05,7.332070000000000000e+05,7.331810000000000000e+05,7.328350000000000000e+05,7.329330000000000000e+05,7.329480000000000000e+05,7.331180000000000000e+05,7.331310000000000000e+05,7.325380000000000000e+05,7.324770000000000000e+05,7.325180000000000000e+05,7.325940000000000000e+05,7.327330000000000000e+05,7.323160000000000000e+05,7.318290000000000000e+05,7.317830000000000000e+05,7.319630000000000000e+05,7.322400000000000000e+05,7.324460000000000000e+05,7.323300000000000000e+05,7.323390000000000000e+05
-1.297645000000000000e+06,-1.295739000000000000e+06,-1.290976000000000000e+06,-1.289418000000000000e+06,-1.291214000000000000e+06,-1.292331000000000000e+06,-1.290996000000000000e+06,-1.290761000000000000e+06,-1.292487000000000000e+06,-1.291945000000000000e+06,-1.288066000000000000e+06,-1.286971000000000000e+06,-1.292198000000000000e+06,-1.295973000000000000e+06,-1.293496000000000000e+06,-1.289879000000000000e+06,-1.292327000000000000e+06,-1.297202000000000000e+06,-1.296390000000000000e+06,-1.293046000000000000e+06,-1.294898000000000000e+06,-1.297026000000000000e+06,-1.294368000000000000e+06,-1.291797000000000000e+06,-1.294087000000000000e+06
5.922020000000000000e+05,5.921760000000000000e+05,5.923090000000000000e+05,5.924160000000000000e+05,5.927680000000000000e+05,5.929580000000000000e+05,5.930690000000000000e+05,5.925610000000000000e+05,5.924250000000000000e+05,5.924740000000000000e+05,5.928290000000000000e+05,5.928650000000000000e+05,5.921110000000000000e+05,5.921910000000000000e+05,5.924910000000000000e+05,5.924710000000000000e+05,5.924310000000000000e+05,5.920370000000000000e+05,5.915150000000000000e+05,5.916450000000000000e+05,5.920300000000000000e+05,5.922130000000000000e+05,5.920030000000000000e+05,5.917970000000000000e+05,5.919700000000000000e+05
1.615250000000000000e+05,1.617280000000000000e+05,1.616140000000000000e+05,1.615420000000000000e+05,1.622430000000000000e+05,1.623280000000000000e+05,1.623870000000000000e+05,1.622830000000000000e+05,1.621650000000000000e+05,1.620890000000000000e+05,1.623820000000000000e+05,1.626870000000000000e+05,1.624030000000000000e+05,1.627530000000000000e+05,1.625340000000000000e+05,1.623460000000000000e+05,1.628610000000000000e+05,1.629930000000000000e+05,1.623380000000000000e+05,1.623780000000000000e+05,1.626980000000000000e+05,1.627830000000000000e+05,1.630270000000000000e+05,1.636190000000000000e+05,1.636450000000000000e+05
2.129540000000000000e+05,2.135730000000000000e+05,2.150640000000000000e+05,2.150040000000000000e+05,2.146500000000000000e+05,2.142550000000000000e+05,2.142570000000000000e+05,2.141530000000000000e+05,2.144280000000000000e+05,2.143450000000000000e+05,2.141740000000000000e+05,2.142570000000000000e+05,2.140470000000000000e+05,2.140630000000000000e+05,2.140960000000000000e+05,2.144160000000000000e+05,2.140380000000000000e+05,2.139540000000000000e+05,2.141580000000000000e+05,2.142380000000000000e+05,2.143310000000000000e+05,2.138670000000000000e+05,2.146010000000000000e+05,2.147730000000000000e+05,2.140920000000000000e+05
7.562160000000000000e+05,7.564090000000000000e+05,7.566450000000000000e+05,7.565330000000000000e+05,7.566150000000000000e+05,7.566750000000000000e+05,7.566200000000000000e+05,7.562840000000000000e+05,7.564530000000000000e+05,7.564860000000000000e+05,7.567340000000000000e+05,7.568050000000000000e+05,7.562590000000000000e+05,7.562730000000000000e+05,7.563360000000000000e+05,7.564330000000000000e+05,7.566030000000000000e+05,7.561840000000000000e+05,7.557050000000000000e+05,7.558380000000000000e+05,7.560840000000000000e+05,7.562120000000000000e+05,7.563320000000000000e+05,7.562930000000000000e+05,7.563420000000000000e+05
4.662130000000000000e+05,4.665100000000000000e+05,4.667440000000000000e+05,4.666340000000000000e+05,4.668090000000000000e+05,4.669270000000000000e+05,4.669550000000000000e+05,4.666500000000000000e+05,4.667010000000000000e+05,4.667240000000000000e+05,4.669050000000000000e+05,4.668900000000000000e+05,4.663300000000000000e+05,4.662700000000000000e+05,4.663080000000000000e+05,4.663640000000000000e+05,4.664480000000000000e+05,4.660820000000000000e+05,4.656120000000000000e+05,4.656340000000000000e+05,4.659140000000000000e+05,4.662410000000000000e+05,4.663730000000000000e+05,4.662070000000000000e+05,4.662410000000000000e+05
7.617720000000000000e+05,7.618910000000000000e+05,7.620520000000000000e+05,7.620640000000000000e+05,7.624080000000000000e+05,7.625410000000000000e+05,7.626220000000000000e+05,7.623410000000000000e+05,7.623010000000000000e+05,7.622980000000000000e+05,7.625640000000000000e+05,7.625600000000000000e+05,7.619280000000000000e+05,7.620100000000000000e+05,7.621530000000000000e+05,7.621830000000000000e+05,7.621900000000000000e+05,7.616930000000000000e+05,7.611580000000000000e+05,7.612640000000000000e+05,7.616460000000000000e+05,7.619380000000000000e+05,7.618820000000000000e+05,7.616130000000000000e+05,7.616530000000000000e+05
3.201980000000000000e+05,3.200540000000000000e+05,3.205470000000000000e+05,3.209750000000000000e+05,3.214100000000000000e+05,3.214980000000000000e+05,3.211920000000000000e+05,3.200020000000000000e+05,3.202020000000000000e+05,3.206810000000000000e+05,3.208470000000000000e+05,3.207810000000000000e+05,3.203380000000000000e+05,3.209450000000000000e+05,3.214250000000000000e+05,3.210980000000000000e+05,3.203560000000000000e+05,3.195440000000000000e+05,3.197400000000000000e+05,3.207080000000000000e+05,3.212490000000000000e+05,3.209050000000000000e+05,3.195400000000000000e+05,3.195950000000000000e+05,3.204640000000000000e+05
6.367900000000000000e+05,6.368240000000000000e+05,6.371520000000000000e+05,6.370750000000000000e+05,6.369900000000000000e+05,6.369360000000000000e+05,6.368710000000000000e+05,6.365530000000000000e+05,6.367200000000000000e+05,6.365990000000000000e+05,6.369650000000000000e+05,6.372790000000000000e+05,6.368220000000000000e+05,6.369130000000000000e+05,6.369800000000000000e+05,6.371650000000000000e+05,6.373750000000000000e+05,6.370330000000000000e+05,6.366230000000000000e+05,6.368200000000000000e+05,6.371290000000000000e+05,6.369850000000000000e+05,6.369730000000000000e+05,6.369830000000000000e+05,6.370720000000000000e+05
4.250380000000000000e+05,4.253020000000000000e+05,4.254530000000000000e+05,4.252520000000000000e+05,4.253480000000000000e+05,4.254160000000000000e+05,4.253980000000000000e+05,4.250800000000000000e+05,4.252570000000000000e+05,4.253300000000000000e+05,4.256110000000000000e+05,4.256850000000000000e+05,4.252030000000000000e+05,4.251900000000000000e+05,4.252480000000000000e+05,4.254240000000000000e+05,4.255220000000000000e+05,4.251020000000000000e+05,4.246940000000000000e+05,4.247510000000000000e+05,4.249840000000000000e+05,4.252270000000000000e+05,4.253630000000000000e+05,4.252000000000000000e+05,4.251680000000000000e+05
