2.168990000000000000e+05,2.165990000000000000e+05,2.170150000000000000e+05,2.177820000000000000e+05,2.184900000000000000e+05,2.191150000000000000e+05,2.197510000000000000e+05,2.205380000000000000e+05,2.209740000000000000e+05,2.212000000000000000e+05,2.216620000000000000e+05,2.213400000000000000e+05,2.192580000000000000e+05,2.188300000000000000e+05,2.219050000000000000e+05,2.239200000000000000e+05,2.232960000000000000e+05,2.222380000000000000e+05,2.218540000000000000e+05,2.210970000000000000e+05,2.203550000000000000e+05,2.214060000000000000e+05,2.235200000000000000e+05,2.238500000000000000e+05,2.222090000000000000e+05
3.318270000000000000e+05,3.315370000000000000e+05,3.317190000000000000e+05,3.321550000000000000e+05,3.328120000000000000e+05,3.334210000000000000e+05,3.339120000000000000e+05,3.345550000000000000e+05,3.350580000000000000e+05,3.351980000000000000e+05,3.353180000000000000e+05,3.353120000000000000e+05,3.341320000000000000e+05,3.334850000000000000e+05,3.350370000000000000e+05,3.364550000000000000e+05,3.366010000000000000e+05,3.356800000000000000e+05,3.348270000000000000e+05,3.344730000000000000e+05,3.339670000000000000e+05,3.341420000000000000e+05,3.352040000000000000e+05,3.350980000000000000e+05,3.338460000000000000e+05
3.035320000000000000e+05,3.032050000000000000e+05,3.034270000000000000e+05,3.039800000000000000e+05,3.047410000000000000e+05,3.053300000000000000e+05,3.057590000000000000e+05,3.064640000000000000e+05,3.070770000000000000e+05,3.071700000000000000e+05,3.072220000000000000e+05,3.074140000000000000e+05,3.063640000000000000e+05,3.055130000000000000e+05,3.069750000000000000e+05,3.086810000000000000e+05,3.089030000000000000e+05,3.078520000000000000e+05,3.068490000000000000e+05,3.064980000000000000e+05,3.063220000000000000e+05,3.065760000000000000e+05,3.073820000000000000e+05,3.070820000000000000e+05,3.057760000000000000e+05
4.791480000000000000e+05,4.790110000000000000e+05,4.788250000000000000e+05,4.789270000000000000e+05,4.793730000000000000e+05,4.795540000000000000e+05,4.797010000000000000e+05,4.801120000000000000e+05,4.803410000000000000e+05,4.802100000000000000e+05,4.802240000000000000e+05,4.798850000000000000e+05,4.791240000000000000e+05,4.791520000000000000e+05,4.801620000000000000e+05,4.805750000000000000e+05,4.802960000000000000e+05,4.803660000000000000e+05,4.810590000000000000e+05,4.812460000000000000e+05,4.811960000000000000e+05,4.814470000000000000e+05,4.821430000000000000e+05,4.823080000000000000e+05,4.816870000000000000e+05
4.693980000000000000e+05,4.692180000000000000e+05,4.690660000000000000e+05,4.691810000000000000e+05,4.696500000000000000e+05,4.698200000000000000e+05,4.699300000000000000e+05,4.703680000000000000e+05,4.708060000000000000e+05,4.708400000000000000e+05,4.707120000000000000e+05,4.706080000000000000e+05,4.710380000000000000e+05,4.712480000000000000e+05,4.707940000000000000e+05,4.702290000000000000e+05,4.707500000000000000e+05,4.715870000000000000e+05,4.712560000000000000e+05,4.714600000000000000e+05,4.722600000000000000e+05,4.718620000000000000e+05,4.713100000000000000e+05,4.712550000000000000e+05,4.714680000000000000e+05
6.429680000000000000e+05,6.427100000000000000e+05,6.426070000000000000e+05,6.426240000000000000e+05,6.429390000000000000e+05,6.431170000000000000e+05,6.432450000000000000e+05,6.437090000000000000e+05,6.439830000000000000e+05,6.438720000000000000e+05,6.438070000000000000e+05,6.436800000000000000e+05,6.436340000000000000e+05,6.436640000000000000e+05,6.437710000000000000e+05,6.436000000000000000e+05,6.435180000000000000e+05,6.439100000000000000e+05,6.440190000000000000e+05,6.439860000000000000e+05,6.441400000000000000e+05,6.440480000000000000e+05,6.441680000000000000e+05,6.442200000000000000e+05,6.440970000000000000e+05
5.555500000000000000e+05,5.553430000000000000e+05,5.551930000000000000e+05,5.551600000000000000e+05,5.554540000000000000e+05,5.557110000000000000e+05,5.559450000000000000e+05,5.564230000000000000e+05,5.567220000000000000e+05,5.566520000000000000e+05,5.567590000000000000e+05,5.567500000000000000e+05,5.568270000000000000e+05,5.569480000000000000e+05,5.569690000000000000e+05,5.564200000000000000e+05,5.560970000000000000e+05,5.567560000000000000e+05,5.568660000000000000e+05,5.564990000000000000e+05,5.564500000000000000e+05,5.561190000000000000e+05,5.561690000000000000e+05,5.563690000000000000e+05,5.563520000000000000e+05
1.685210000000000000e+05,1.682810000000000000e+05,1.682870000000000000e+05,1.684480000000000000e+05,1.688050000000000000e+05,1.690270000000000000e+05,1.691430000000000000e+05,1.695820000000000000e+05,1.700030000000000000e+05,1.699680000000000000e+05,1.699180000000000000e+05,1.697380000000000000e+05,1.694360000000000000e+05,1.693050000000000000e+05,1.696020000000000000e+05,1.696860000000000000e+05,1.691740000000000000e+05,1.690070000000000000e+05,1.691190000000000000e+05,1.689190000000000000e+05,1.686780000000000000e+05,1.683620000000000000e+05,1.684430000000000000e+05,1.683130000000000000e+05,1.678660000000000000e+05
1.856020000000000000e+05,1.855100000000000000e+05,1.854420000000000000e+05,1.853270000000000000e+05,1.855020000000000000e+05,1.855520000000000000e+05,1.855160000000000000e+05,1.858170000000000000e+05,1.860530000000000000e+05,1.858940000000000000e+05,1.858410000000000000e+05,1.853780000000000000e+05,1.848480000000000000e+05,1.848090000000000000e+05,1.853280000000000000e+05,1.855570000000000000e+05,1.854470000000000000e+05,1.858500000000000000e+05,1.859970000000000000e+05,1.859270000000000000e+05,1.860060000000000000e+05,1.859910000000000000e+05,1.864120000000000000e+05,1.866770000000000000e+05,1.865630000000000000e+05
6.117830000000000000e+05,6.115450000000000000e+05,6.114610000000000000e+05,6.114660000000000000e+05,6.117140000000000000e+05,6.120040000000000000e+05,6.121610000000000000e+05,6.124790000000000000e+05,6.126790000000000000e+05,6.124960000000000000e+05,6.124410000000000000e+05,6.125300000000000000e+05,6.127080000000000000e+05,6.123500000000000000e+05,6.122670000000000000e+05,6.123440000000000000e+05,6.128670000000000000e+05,6.135940000000000000e+05,6.134550000000000000e+05,6.129340000000000000e+05,6.131290000000000000e+05,6.132180000000000000e+05,6.133800000000000000e+05,6.136390000000000000e+05,6.140400000000000000e+05
