2.528330000000000000e+05,2.519920000000000000e+05,2.508270000000000000e+05,2.512450000000000000e+05,2.525230000000000000e+05,2.519470000000000000e+05,2.512060000000000000e+05,2.505620000000000000e+05,2.502760000000000000e+05,2.504190000000000000e+05,2.500900000000000000e+05,2.494040000000000000e+05,2.488280000000000000e+05,2.482820000000000000e+05,2.486170000000000000e+05,2.489910000000000000e+05,2.485860000000000000e+05,2.479730000000000000e+05,2.481400000000000000e+05,2.482950000000000000e+05,2.477460000000000000e+05,2.478260000000000000e+05,2.478010000000000000e+05,2.477960000000000000e+05,2.472440000000000000e+05
3.359480000000000000e+05,3.352430000000000000e+05,3.343940000000000000e+05,3.350740000000000000e+05,3.362700000000000000e+05,3.357790000000000000e+05,3.352670000000000000e+05,3.348790000000000000e+05,3.346820000000000000e+05,3.350140000000000000e+05,3.349290000000000000e+05,3.341040000000000000e+05,3.338470000000000000e+05,3.339000000000000000e+05,3.345260000000000000e+05,3.350050000000000000e+05,3.346020000000000000e+05,3.341790000000000000e+05,3.344820000000000000e+05,3.347000000000000000e+05,3.343520000000000000e+05,3.345430000000000000e+05,3.348260000000000000e+05,3.350240000000000000e+05,3.345860000000000000e+05
3.135490000000000000e+05,3.128530000000000000e+05,3.120050000000000000e+05,3.127570000000000000e+05,3.139120000000000000e+05,3.133690000000000000e+05,3.129300000000000000e+05,3.125980000000000000e+05,3.123850000000000000e+05,3.126620000000000000e+05,3.125750000000000000e+05,3.117690000000000000e+05,3.115140000000000000e+05,3.116330000000000000e+05,3.122260000000000000e+05,3.126330000000000000e+05,3.122630000000000000e+05,3.118700000000000000e+05,3.121940000000000000e+05,3.123800000000000000e+05,3.120040000000000000e+05,3.122750000000000000e+05,3.126110000000000000e+05,3.127700000000000000e+05,3.122890000000000000e+05
4.931290000000000000e+05,4.927480000000000000e+05,4.920310000000000000e+05,4.923700000000000000e+05,4.933060000000000000e+05,4.930840000000000000e+05,4.928670000000000000e+05,4.922630000000000000e+05,4.919890000000000000e+05,4.925700000000000000e+05,4.926500000000000000e+05,4.918590000000000000e+05,4.915360000000000000e+05,4.918310000000000000e+05,4.921040000000000000e+05,4.921260000000000000e+05,4.918650000000000000e+05,4.917360000000000000e+05,4.916930000000000000e+05,4.917310000000000000e+05,4.917620000000000000e+05,4.922090000000000000e+05,4.919590000000000000e+05,4.920410000000000000e+05,4.914960000000000000e+05
4.721810000000000000e+05,4.715990000000000000e+05,4.707690000000000000e+05,4.713830000000000000e+05,4.727300000000000000e+05,4.725000000000000000e+05,4.719740000000000000e+05,4.714370000000000000e+05,4.713080000000000000e+05,4.718970000000000000e+05,4.719180000000000000e+05,4.710170000000000000e+05,4.706640000000000000e+05,4.706300000000000000e+05,4.708330000000000000e+05,4.710250000000000000e+05,4.706370000000000000e+05,4.703950000000000000e+05,4.706820000000000000e+05,4.708820000000000000e+05,4.708220000000000000e+05,4.713140000000000000e+05,4.713760000000000000e+05,4.714440000000000000e+05,4.710690000000000000e+05
6.445430000000000000e+05,6.440940000000000000e+05,6.432830000000000000e+05,6.440600000000000000e+05,6.453680000000000000e+05,6.448690000000000000e+05,6.442920000000000000e+05,6.439580000000000000e+05,6.437870000000000000e+05,6.440760000000000000e+05,6.439790000000000000e+05,6.432820000000000000e+05,6.430060000000000000e+05,6.428410000000000000e+05,6.432470000000000000e+05,6.437660000000000000e+05,6.435200000000000000e+05,6.430800000000000000e+05,6.432410000000000000e+05,6.435440000000000000e+05,6.434880000000000000e+05,6.437830000000000000e+05,6.438480000000000000e+05,6.440360000000000000e+05,6.436770000000000000e+05
5.580650000000000000e+05,5.574700000000000000e+05,5.567510000000000000e+05,5.576770000000000000e+05,5.589780000000000000e+05,5.583790000000000000e+05,5.576120000000000000e+05,5.572900000000000000e+05,5.572620000000000000e+05,5.576670000000000000e+05,5.575370000000000000e+05,5.567350000000000000e+05,5.566180000000000000e+05,5.565800000000000000e+05,5.569450000000000000e+05,5.574120000000000000e+05,5.572130000000000000e+05,5.568280000000000000e+05,5.569390000000000000e+05,5.571050000000000000e+05,5.569690000000000000e+05,5.572380000000000000e+05,5.573020000000000000e+05,5.574170000000000000e+05,5.570840000000000000e+05
1.798150000000000000e+05,1.790590000000000000e+05,1.783430000000000000e+05,1.793160000000000000e+05,1.805280000000000000e+05,1.799090000000000000e+05,1.791710000000000000e+05,1.790220000000000000e+05,1.791250000000000000e+05,1.795560000000000000e+05,1.794430000000000000e+05,1.785100000000000000e+05,1.784160000000000000e+05,1.785990000000000000e+05,1.790390000000000000e+05,1.793730000000000000e+05,1.792320000000000000e+05,1.788070000000000000e+05,1.789710000000000000e+05,1.791480000000000000e+05,1.787510000000000000e+05,1.789150000000000000e+05,1.792470000000000000e+05,1.795040000000000000e+05,1.790990000000000000e+05
1.970490000000000000e+05,1.968520000000000000e+05,1.960430000000000000e+05,1.961300000000000000e+05,1.967950000000000000e+05,1.963640000000000000e+05,1.961380000000000000e+05,1.955900000000000000e+05,1.956320000000000000e+05,1.964680000000000000e+05,1.961930000000000000e+05,1.952040000000000000e+05,1.954480000000000000e+05,1.956210000000000000e+05,1.952760000000000000e+05,1.958070000000000000e+05,1.961240000000000000e+05,1.957480000000000000e+05,1.950370000000000000e+05,1.951870000000000000e+05,1.950900000000000000e+05,1.952930000000000000e+05,1.949470000000000000e+05,1.952310000000000000e+05,1.951370000000000000e+05
6.136460000000000000e+05,6.131350000000000000e+05,6.124480000000000000e+05,6.129450000000000000e+05,6.139910000000000000e+05,6.137400000000000000e+05,6.134230000000000000e+05,6.129050000000000000e+05,6.126630000000000000e+05,6.131930000000000000e+05,6.131420000000000000e+05,6.123130000000000000e+05,6.121720000000000000e+05,6.124630000000000000e+05,6.126690000000000000e+05,6.127370000000000000e+05,6.124590000000000000e+05,6.122860000000000000e+05,6.122500000000000000e+05,6.123190000000000000e+05,6.124280000000000000e+05,6.128980000000000000e+05,6.127950000000000000e+05,6.127640000000000000e+05,6.123140000000000000e+05
7.323760000000000000e+05,7.318410000000000000e+05,7.309230000000000000e+05,7.316970000000000000e+05,7.331970000000000000e+05,7.328570000000000000e+05,7.322660000000000000e+05,7.318010000000000000e+05,7.317510000000000000e+05,7.321060000000000000e+05,7.318620000000000000e+05,7.311160000000000000e+05,7.308370000000000000e+05,7.306880000000000000e+05,7.310290000000000000e+05,7.314140000000000000e+05,7.310650000000000000e+05,7.308400000000000000e+05,7.310140000000000000e+05,7.311290000000000000e+05,7.311920000000000000e+05,7.316300000000000000e+05,7.316740000000000000e+05,7.317190000000000000e+05,7.313190000000000000e+05
-1.307556000000000000e+06,-1.311214000000000000e+06,-1.310405000000000000e+06,-1.307481000000000000e+06,-1.307196000000000000e+06,-1.310540000000000000e+06,-1.311845000000000000e+06,-1.310241000000000000e+06,-1.310770000000000000e+06,-1.313747000000000000e+06,-1.314559000000000000e+06,-1.312107000000000000e+06,-1.312354000000000000e+06,-1.317311000000000000e+06,-1.318396000000000000e+06,-1.313727000000000000e+06,-1.310948000000000000e+06,-1.312059000000000000e+06,-1.312560000000000000e+06,-1.309436000000000000e+06,-1.306910000000000000e+06,-1.307916000000000000e+06,-1.308954000000000000e+06,-1.306121000000000000e+06,-1.303612000000000000e+06
5.935960000000000000e+05,5.926900000000000000e+05,5.921330000000000000e+05,5.931750000000000000e+05,5.943640000000000000e+05,5.938560000000000000e+05,5.930400000000000000e+05,5.928520000000000000e+05,5.930390000000000000e+05,5.933780000000000000e+05,5.931870000000000000e+05,5.923770000000000000e+05,5.922490000000000000e+05,5.923040000000000000e+05,5.926260000000000000e+05,5.929860000000000000e+05,5.927600000000000000e+05,5.923770000000000000e+05,5.925330000000000000e+05,5.926430000000000000e+05,5.924430000000000000e+05,5.925810000000000000e+05,5.926080000000000000e+05,5.928340000000000000e+05,5.925980000000000000e+05
1.587750000000000000e+05,1.586260000000000000e+05,1.580860000000000000e+05,1.585530000000000000e+05,1.597320000000000000e+05,1.592420000000000000e+05,1.586870000000000000e+05,1.587240000000000000e+05,1.584960000000000000e+05,1.582850000000000000e+05,1.586260000000000000e+05,1.583340000000000000e+05,1.579970000000000000e+05,1.577590000000000000e+05,1.581150000000000000e+05,1.587300000000000000e+05,1.587940000000000000e+05,1.579870000000000000e+05,1.581040000000000000e+05,1.581710000000000000e+05,1.578600000000000000e+05,1.577920000000000000e+05,1.580220000000000000e+05,1.583970000000000000e+05,1.582680000000000000e+05
2.133550000000000000e+05,2.134720000000000000e+05,2.130160000000000000e+05,2.126520000000000000e+05,2.130520000000000000e+05,2.130320000000000000e+05,2.130090000000000000e+05,2.127750000000000000e+05,2.127770000000000000e+05,2.137790000000000000e+05,2.137320000000000000e+05,2.125460000000000000e+05,2.126190000000000000e+05,2.126890000000000000e+05,2.122760000000000000e+05,2.130350000000000000e+05,2.132820000000000000e+05,2.128570000000000000e+05,2.125770000000000000e+05,2.127020000000000000e+05,2.126040000000000000e+05,2.129000000000000000e+05,2.126660000000000000e+05,2.130780000000000000e+05,2.128030000000000000e+05
7.557220000000000000e+05,7.552580000000000000e+05,7.544900000000000000e+05,7.551630000000000000e+05,7.564180000000000000e+05,7.560810000000000000e+05,7.556500000000000000e+05,7.551970000000000000e+05,7.550810000000000000e+05,7.555960000000000000e+05,7.554160000000000000e+05,7.546070000000000000e+05,7.544950000000000000e+05,7.546020000000000000e+05,7.548390000000000000e+05,7.551090000000000000e+05,7.548860000000000000e+05,7.547440000000000000e+05,7.548310000000000000e+05,7.548690000000000000e+05,7.548900000000000000e+05,7.553680000000000000e+05,7.552520000000000000e+05,7.550650000000000000e+05,7.544940000000000000e+05
4.665110000000000000e+05,4.660420000000000000e+05,4.652170000000000000e+05,4.659860000000000000e+05,4.674250000000000000e+05,4.670320000000000000e+05,4.663440000000000000e+05,4.658910000000000000e+05,4.658200000000000000e+05,4.661970000000000000e+05,4.659610000000000000e+05,4.651620000000000000e+05,4.648480000000000000e+05,4.646850000000000000e+05,4.650830000000000000e+05,4.655470000000000000e+05,4.653210000000000000e+05,4.649990000000000000e+05,4.651030000000000000e+05,4.651910000000000000e+05,4.651300000000000000e+05,4.655580000000000000e+05,4.655650000000000000e+05,4.655500000000000000e+05,4.651600000000000000e+05
7.621780000000000000e+05,7.614950000000000000e+05,7.609200000000000000e+05,7.618850000000000000e+05,7.631580000000000000e+05,7.627540000000000000e+05,7.621260000000000000e+05,7.618590000000000000e+05,7.618200000000000000e+05,7.621520000000000000e+05,7.619440000000000000e+05,7.611110000000000000e+05,7.608360000000000000e+05,7.607220000000000000e+05,7.610100000000000000e+05,7.615510000000000000e+05,7.614380000000000000e+05,7.609580000000000000e+05,7.610580000000000000e+05,7.611260000000000000e+05,7.609520000000000000e+05,7.611450000000000000e+05,7.611270000000000000e+05,7.612200000000000000e+05,7.609350000000000000e+05
3.214180000000000000e+05,3.195150000000000000e+05,3.201740000000000000e+05,3.215170000000000000e+05,3.225250000000000000e+05,3.219670000000000000e+05,3.204110000000000000e+05,3.209710000000000000e+05,3.222260000000000000e+05,3.215930000000000000e+05,3.199740000000000000e+05,3.198610000000000000e+05,3.205140000000000000e+05,3.210540000000000000e+05,3.209390000000000000e+05,3.211260000000000000e+05,3.216790000000000000e+05,3.210150000000000000e+05,3.203380000000000000e+05,3.200280000000000000e+05,3.204590000000000000e+05,3.208790000000000000e+05,3.212170000000000000e+05,3.210460000000000000e+05,3.205370000000000000e+05
6.359540000000000000e+05,6.355010000000000000e+05,6.348630000000000000e+05,6.354580000000000000e+05,6.363420000000000000e+05,6.359590000000000000e+05,6.357110000000000000e+05,6.355210000000000000e+05,6.356950000000000000e+05,6.362830000000000000e+05,6.358190000000000000e+05,6.349960000000000000e+05,6.352320000000000000e+05,6.356030000000000000e+05,6.357100000000000000e+05,6.360530000000000000e+05,6.359390000000000000e+05,6.357860000000000000e+05,6.356940000000000000e+05,6.356030000000000000e+05,6.354690000000000000e+05,6.359850000000000000e+05,6.358910000000000000e+05,6.354190000000000000e+05,6.346370000000000000e+05
4.246600000000000000e+05,4.242190000000000000e+05,4.233270000000000000e+05,4.240030000000000000e+05,4.254880000000000000e+05,4.251390000000000000e+05,4.244760000000000000e+05,4.240310000000000000e+05,4.240040000000000000e+05,4.244790000000000000e+05,4.242440000000000000e+05,4.234260000000000000e+05,4.231910000000000000e+05,4.231610000000000000e+05,4.236440000000000000e+05,4.241970000000000000e+05,4.239320000000000000e+05,4.236270000000000000e+05,4.237190000000000000e+05,4.237950000000000000e+05,4.237360000000000000e+05,4.241430000000000000e+05,4.240310000000000000e+05,4.238240000000000000e+05,4.233370000000000000e+05
