2.002220000000000000e+05,2.007770000000000000e+05,2.013910000000000000e+05,2.021380000000000000e+05,2.010810000000000000e+05,1.977080000000000000e+05,1.994740000000000000e+05,2.028450000000000000e+05,2.032690000000000000e+05,2.054220000000000000e+05,2.079480000000000000e+05,2.058300000000000000e+05,2.026500000000000000e+05,2.029700000000000000e+05,2.063220000000000000e+05,2.099370000000000000e+05,2.100750000000000000e+05,2.091610000000000000e+05,2.089760000000000000e+05,2.085070000000000000e+05,2.084780000000000000e+05,2.092010000000000000e+05,2.099100000000000000e+05,2.105840000000000000e+05,2.106380000000000000e+05
3.323550000000000000e+05,3.328740000000000000e+05,3.323580000000000000e+05,3.325700000000000000e+05,3.321840000000000000e+05,3.296800000000000000e+05,3.296450000000000000e+05,3.320420000000000000e+05,3.327620000000000000e+05,3.326510000000000000e+05,3.333890000000000000e+05,3.325930000000000000e+05,3.305500000000000000e+05,3.300740000000000000e+05,3.315180000000000000e+05,3.337540000000000000e+05,3.342270000000000000e+05,3.338770000000000000e+05,3.336340000000000000e+05,3.327010000000000000e+05,3.323930000000000000e+05,3.329270000000000000e+05,3.331300000000000000e+05,3.330280000000000000e+05,3.327920000000000000e+05
3.039230000000000000e+05,3.054550000000000000e+05,3.055910000000000000e+05,3.053490000000000000e+05,3.044580000000000000e+05,3.019970000000000000e+05,3.018780000000000000e+05,3.042130000000000000e+05,3.050880000000000000e+05,3.050630000000000000e+05,3.055300000000000000e+05,3.047150000000000000e+05,3.029350000000000000e+05,3.025840000000000000e+05,3.037480000000000000e+05,3.056010000000000000e+05,3.059960000000000000e+05,3.056190000000000000e+05,3.053220000000000000e+05,3.044260000000000000e+05,3.041520000000000000e+05,3.045450000000000000e+05,3.046360000000000000e+05,3.045240000000000000e+05,3.043590000000000000e+05
4.851990000000000000e+05,4.853280000000000000e+05,4.848320000000000000e+05,4.842170000000000000e+05,4.830460000000000000e+05,4.830090000000000000e+05,4.833740000000000000e+05,4.823780000000000000e+05,4.827520000000000000e+05,4.840690000000000000e+05,4.839090000000000000e+05,4.825600000000000000e+05,4.824660000000000000e+05,4.827180000000000000e+05,4.825850000000000000e+05,4.828950000000000000e+05,4.828380000000000000e+05,4.822630000000000000e+05,4.818590000000000000e+05,4.812530000000000000e+05,4.810560000000000000e+05,4.813690000000000000e+05,4.814120000000000000e+05,4.811960000000000000e+05,4.812570000000000000e+05
4.715950000000000000e+05,4.705680000000000000e+05,4.696750000000000000e+05,4.697810000000000000e+05,4.703600000000000000e+05,4.710960000000000000e+05,4.712140000000000000e+05,4.707940000000000000e+05,4.704400000000000000e+05,4.695410000000000000e+05,4.690440000000000000e+05,4.700520000000000000e+05,4.709900000000000000e+05,4.711460000000000000e+05,4.704430000000000000e+05,4.697150000000000000e+05,4.697030000000000000e+05,4.698460000000000000e+05,4.698050000000000000e+05,4.695340000000000000e+05,4.697160000000000000e+05,4.698720000000000000e+05,4.697330000000000000e+05,4.698760000000000000e+05,4.705080000000000000e+05
6.450370000000000000e+05,6.443500000000000000e+05,6.437810000000000000e+05,6.439030000000000000e+05,6.438310000000000000e+05,6.437130000000000000e+05,6.437130000000000000e+05,6.433960000000000000e+05,6.436220000000000000e+05,6.440060000000000000e+05,6.439920000000000000e+05,6.437590000000000000e+05,6.439920000000000000e+05,6.442770000000000000e+05,6.438820000000000000e+05,6.437360000000000000e+05,6.437220000000000000e+05,6.434680000000000000e+05,6.432010000000000000e+05,6.429160000000000000e+05,6.430320000000000000e+05,6.432040000000000000e+05,6.431960000000000000e+05,6.432750000000000000e+05,6.435860000000000000e+05
5.587510000000000000e+05,5.565940000000000000e+05,5.556760000000000000e+05,5.562920000000000000e+05,5.568260000000000000e+05,5.572980000000000000e+05,5.570880000000000000e+05,5.559900000000000000e+05,5.559190000000000000e+05,5.565780000000000000e+05,5.568330000000000000e+05,5.565920000000000000e+05,5.569470000000000000e+05,5.570850000000000000e+05,5.565940000000000000e+05,5.565000000000000000e+05,5.564620000000000000e+05,5.561250000000000000e+05,5.559380000000000000e+05,5.556600000000000000e+05,5.557380000000000000e+05,5.559870000000000000e+05,5.559500000000000000e+05,5.558850000000000000e+05,5.561410000000000000e+05
1.721200000000000000e+05,1.724320000000000000e+05,1.718310000000000000e+05,1.714650000000000000e+05,1.708170000000000000e+05,1.698050000000000000e+05,1.699590000000000000e+05,1.704550000000000000e+05,1.707930000000000000e+05,1.708940000000000000e+05,1.708080000000000000e+05,1.701310000000000000e+05,1.698890000000000000e+05,1.703840000000000000e+05,1.704440000000000000e+05,1.704300000000000000e+05,1.703610000000000000e+05,1.701180000000000000e+05,1.698710000000000000e+05,1.694660000000000000e+05,1.694570000000000000e+05,1.695790000000000000e+05,1.695190000000000000e+05,1.695670000000000000e+05,1.697300000000000000e+05
1.884220000000000000e+05,1.879430000000000000e+05,1.874290000000000000e+05,1.873880000000000000e+05,1.873030000000000000e+05,1.867680000000000000e+05,1.865380000000000000e+05,1.865780000000000000e+05,1.870690000000000000e+05,1.875580000000000000e+05,1.876700000000000000e+05,1.873520000000000000e+05,1.872150000000000000e+05,1.872710000000000000e+05,1.871830000000000000e+05,1.875170000000000000e+05,1.875460000000000000e+05,1.871810000000000000e+05,1.869140000000000000e+05,1.865880000000000000e+05,1.865210000000000000e+05,1.867480000000000000e+05,1.868920000000000000e+05,1.870410000000000000e+05,1.873240000000000000e+05
6.133620000000000000e+05,6.122030000000000000e+05,6.118300000000000000e+05,6.124180000000000000e+05,6.132120000000000000e+05,6.128600000000000000e+05,6.122090000000000000e+05,6.121290000000000000e+05,6.123230000000000000e+05,6.121670000000000000e+05,6.123760000000000000e+05,6.129350000000000000e+05,6.127960000000000000e+05,6.126550000000000000e+05,6.121410000000000000e+05,6.121800000000000000e+05,6.123150000000000000e+05,6.120960000000000000e+05,6.119110000000000000e+05,6.115620000000000000e+05,6.117290000000000000e+05,6.119490000000000000e+05,6.119630000000000000e+05,6.122030000000000000e+05,6.127100000000000000e+05
