2.387080000000000000e+05,2.390410000000000000e+05,2.382880000000000000e+05,2.375100000000000000e+05,2.380080000000000000e+05,2.382910000000000000e+05,2.388110000000000000e+05,2.385650000000000000e+05,2.385070000000000000e+05,2.387200000000000000e+05,2.383050000000000000e+05,2.385210000000000000e+05,2.388300000000000000e+05,2.385520000000000000e+05,2.381730000000000000e+05,2.377970000000000000e+05,2.377650000000000000e+05,2.371290000000000000e+05,2.368820000000000000e+05,2.371330000000000000e+05,2.370410000000000000e+05,2.359680000000000000e+05,2.356300000000000000e+05,2.355840000000000000e+05,2.355190000000000000e+05
3.346770000000000000e+05,3.349590000000000000e+05,3.342480000000000000e+05,3.337930000000000000e+05,3.344900000000000000e+05,3.347260000000000000e+05,3.353320000000000000e+05,3.351100000000000000e+05,3.352650000000000000e+05,3.356590000000000000e+05,3.351700000000000000e+05,3.354440000000000000e+05,3.359540000000000000e+05,3.358260000000000000e+05,3.353650000000000000e+05,3.351370000000000000e+05,3.352890000000000000e+05,3.345880000000000000e+05,3.344060000000000000e+05,3.347550000000000000e+05,3.347370000000000000e+05,3.336840000000000000e+05,3.333730000000000000e+05,3.334390000000000000e+05,3.335340000000000000e+05
3.122120000000000000e+05,3.125230000000000000e+05,3.118380000000000000e+05,3.113470000000000000e+05,3.120260000000000000e+05,3.123370000000000000e+05,3.130180000000000000e+05,3.127400000000000000e+05,3.128160000000000000e+05,3.132720000000000000e+05,3.128090000000000000e+05,3.129780000000000000e+05,3.134690000000000000e+05,3.134180000000000000e+05,3.130160000000000000e+05,3.127520000000000000e+05,3.129200000000000000e+05,3.122220000000000000e+05,3.119970000000000000e+05,3.123200000000000000e+05,3.123060000000000000e+05,3.112400000000000000e+05,3.109100000000000000e+05,3.109100000000000000e+05,3.109800000000000000e+05
4.900850000000000000e+05,4.905950000000000000e+05,4.900320000000000000e+05,4.888980000000000000e+05,4.892860000000000000e+05,4.899630000000000000e+05,4.903840000000000000e+05,4.899030000000000000e+05,4.900510000000000000e+05,4.904320000000000000e+05,4.898790000000000000e+05,4.901720000000000000e+05,4.905480000000000000e+05,4.903320000000000000e+05,4.901470000000000000e+05,4.897610000000000000e+05,4.895570000000000000e+05,4.890040000000000000e+05,4.892200000000000000e+05,4.896900000000000000e+05,4.895630000000000000e+05,4.884950000000000000e+05,4.881930000000000000e+05,4.883300000000000000e+05,4.882690000000000000e+05
4.718730000000000000e+05,4.721550000000000000e+05,4.715280000000000000e+05,4.708480000000000000e+05,4.714800000000000000e+05,4.720010000000000000e+05,4.725470000000000000e+05,4.722760000000000000e+05,4.724030000000000000e+05,4.727580000000000000e+05,4.723330000000000000e+05,4.726030000000000000e+05,4.729650000000000000e+05,4.728190000000000000e+05,4.725440000000000000e+05,4.721260000000000000e+05,4.719590000000000000e+05,4.713250000000000000e+05,4.714030000000000000e+05,4.718410000000000000e+05,4.717620000000000000e+05,4.706310000000000000e+05,4.703140000000000000e+05,4.704790000000000000e+05,4.705330000000000000e+05
6.445270000000000000e+05,6.447110000000000000e+05,6.439410000000000000e+05,6.433420000000000000e+05,6.441200000000000000e+05,6.445960000000000000e+05,6.450950000000000000e+05,6.448580000000000000e+05,6.450510000000000000e+05,6.455130000000000000e+05,6.451250000000000000e+05,6.454090000000000000e+05,6.460210000000000000e+05,6.459110000000000000e+05,6.453970000000000000e+05,6.449480000000000000e+05,6.448490000000000000e+05,6.441800000000000000e+05,6.440850000000000000e+05,6.444030000000000000e+05,6.443530000000000000e+05,6.432830000000000000e+05,6.430340000000000000e+05,6.431150000000000000e+05,6.431660000000000000e+05
5.579010000000000000e+05,5.581060000000000000e+05,5.573600000000000000e+05,5.567680000000000000e+05,5.575640000000000000e+05,5.579720000000000000e+05,5.584520000000000000e+05,5.582660000000000000e+05,5.584640000000000000e+05,5.588690000000000000e+05,5.584040000000000000e+05,5.586790000000000000e+05,5.593090000000000000e+05,5.591880000000000000e+05,5.587060000000000000e+05,5.583610000000000000e+05,5.582920000000000000e+05,5.575900000000000000e+05,5.576180000000000000e+05,5.579350000000000000e+05,5.577970000000000000e+05,5.567150000000000000e+05,5.564380000000000000e+05,5.564850000000000000e+05,5.565500000000000000e+05
1.782000000000000000e+05,1.785010000000000000e+05,1.778400000000000000e+05,1.771800000000000000e+05,1.778120000000000000e+05,1.780750000000000000e+05,1.784650000000000000e+05,1.783410000000000000e+05,1.783620000000000000e+05,1.786770000000000000e+05,1.783300000000000000e+05,1.786070000000000000e+05,1.790310000000000000e+05,1.787610000000000000e+05,1.785280000000000000e+05,1.783680000000000000e+05,1.781700000000000000e+05,1.774890000000000000e+05,1.778020000000000000e+05,1.779540000000000000e+05,1.777030000000000000e+05,1.768310000000000000e+05,1.766260000000000000e+05,1.763610000000000000e+05,1.763060000000000000e+05
1.908540000000000000e+05,1.912930000000000000e+05,1.905590000000000000e+05,1.891970000000000000e+05,1.895530000000000000e+05,1.903010000000000000e+05,1.906560000000000000e+05,1.901580000000000000e+05,1.901790000000000000e+05,1.904700000000000000e+05,1.898400000000000000e+05,1.902030000000000000e+05,1.906030000000000000e+05,1.905140000000000000e+05,1.902420000000000000e+05,1.896720000000000000e+05,1.894430000000000000e+05,1.890170000000000000e+05,1.892570000000000000e+05,1.898360000000000000e+05,1.896670000000000000e+05,1.882620000000000000e+05,1.883290000000000000e+05,1.888340000000000000e+05,1.884570000000000000e+05
6.131700000000000000e+05,6.135700000000000000e+05,6.128870000000000000e+05,6.120610000000000000e+05,6.126320000000000000e+05,6.131860000000000000e+05,6.136280000000000000e+05,6.133710000000000000e+05,6.135450000000000000e+05,6.137260000000000000e+05,6.133500000000000000e+05,6.136810000000000000e+05,6.139790000000000000e+05,6.138960000000000000e+05,6.137030000000000000e+05,6.133040000000000000e+05,6.131970000000000000e+05,6.125920000000000000e+05,6.128770000000000000e+05,6.134300000000000000e+05,6.132440000000000000e+05,6.120620000000000000e+05,6.119090000000000000e+05,6.121560000000000000e+05,6.120880000000000000e+05
