2.017630000000000000e+05,2.022950000000000000e+05,2.018060000000000000e+05,2.010550000000000000e+05,2.015500000000000000e+05,2.019650000000000000e+05,2.011830000000000000e+05,2.014410000000000000e+05,2.013770000000000000e+05,2.011300000000000000e+05,2.012460000000000000e+05,2.012050000000000000e+05,2.011350000000000000e+05,2.010160000000000000e+05,2.007550000000000000e+05,2.011080000000000000e+05,2.016290000000000000e+05,2.010290000000000000e+05,2.001850000000000000e+05,2.000100000000000000e+05,2.002890000000000000e+05,2.006740000000000000e+05,2.008490000000000000e+05,2.008770000000000000e+05,2.007550000000000000e+05
3.437370000000000000e+05,3.440060000000000000e+05,3.436080000000000000e+05,3.432380000000000000e+05,3.437040000000000000e+05,3.438470000000000000e+05,3.430860000000000000e+05,3.431180000000000000e+05,3.430710000000000000e+05,3.431050000000000000e+05,3.431320000000000000e+05,3.428770000000000000e+05,3.428600000000000000e+05,3.427610000000000000e+05,3.424240000000000000e+05,3.424500000000000000e+05,3.426800000000000000e+05,3.421920000000000000e+05,3.415180000000000000e+05,3.416980000000000000e+05,3.422580000000000000e+05,3.420570000000000000e+05,3.415900000000000000e+05,3.419800000000000000e+05,3.422430000000000000e+05
3.155770000000000000e+05,3.159030000000000000e+05,3.156010000000000000e+05,3.152520000000000000e+05,3.156070000000000000e+05,3.157200000000000000e+05,3.149780000000000000e+05,3.149770000000000000e+05,3.148980000000000000e+05,3.149110000000000000e+05,3.150040000000000000e+05,3.147950000000000000e+05,3.147920000000000000e+05,3.146730000000000000e+05,3.143300000000000000e+05,3.143630000000000000e+05,3.145620000000000000e+05,3.141420000000000000e+05,3.135590000000000000e+05,3.137050000000000000e+05,3.141930000000000000e+05,3.139540000000000000e+05,3.135400000000000000e+05,3.140190000000000000e+05,3.142500000000000000e+05
4.870340000000000000e+05,4.872180000000000000e+05,4.868600000000000000e+05,4.866760000000000000e+05,4.873440000000000000e+05,4.874250000000000000e+05,4.864620000000000000e+05,4.865690000000000000e+05,4.866920000000000000e+05,4.868840000000000000e+05,4.869660000000000000e+05,4.871030000000000000e+05,4.872120000000000000e+05,4.866410000000000000e+05,4.861770000000000000e+05,4.864030000000000000e+05,4.868800000000000000e+05,4.867160000000000000e+05,4.860870000000000000e+05,4.859040000000000000e+05,4.862580000000000000e+05,4.863190000000000000e+05,4.861370000000000000e+05,4.861880000000000000e+05,4.861400000000000000e+05
4.712070000000000000e+05,4.712090000000000000e+05,4.707870000000000000e+05,4.706420000000000000e+05,4.714670000000000000e+05,4.715860000000000000e+05,4.707640000000000000e+05,4.713090000000000000e+05,4.716310000000000000e+05,4.713430000000000000e+05,4.713440000000000000e+05,4.711650000000000000e+05,4.710960000000000000e+05,4.708700000000000000e+05,4.705160000000000000e+05,4.706760000000000000e+05,4.710240000000000000e+05,4.708270000000000000e+05,4.705350000000000000e+05,4.706830000000000000e+05,4.710950000000000000e+05,4.707650000000000000e+05,4.705280000000000000e+05,4.710400000000000000e+05,4.708710000000000000e+05
6.456650000000000000e+05,6.455790000000000000e+05,6.452870000000000000e+05,6.452480000000000000e+05,6.459270000000000000e+05,6.459990000000000000e+05,6.451350000000000000e+05,6.454320000000000000e+05,6.455940000000000000e+05,6.453650000000000000e+05,6.454130000000000000e+05,6.453970000000000000e+05,6.455510000000000000e+05,6.453590000000000000e+05,6.448610000000000000e+05,6.449650000000000000e+05,6.452770000000000000e+05,6.450570000000000000e+05,6.447130000000000000e+05,6.448340000000000000e+05,6.452260000000000000e+05,6.450280000000000000e+05,6.446940000000000000e+05,6.451410000000000000e+05,6.453450000000000000e+05
5.589390000000000000e+05,5.589460000000000000e+05,5.586030000000000000e+05,5.584930000000000000e+05,5.591520000000000000e+05,5.592660000000000000e+05,5.584150000000000000e+05,5.587170000000000000e+05,5.589520000000000000e+05,5.587220000000000000e+05,5.586160000000000000e+05,5.585260000000000000e+05,5.587060000000000000e+05,5.585080000000000000e+05,5.580880000000000000e+05,5.582460000000000000e+05,5.585570000000000000e+05,5.583690000000000000e+05,5.580490000000000000e+05,5.581920000000000000e+05,5.585430000000000000e+05,5.583330000000000000e+05,5.580150000000000000e+05,5.584840000000000000e+05,5.587270000000000000e+05
1.747240000000000000e+05,1.750760000000000000e+05,1.748940000000000000e+05,1.748020000000000000e+05,1.753220000000000000e+05,1.752780000000000000e+05,1.745140000000000000e+05,1.746080000000000000e+05,1.748790000000000000e+05,1.750260000000000000e+05,1.749870000000000000e+05,1.747880000000000000e+05,1.751260000000000000e+05,1.749770000000000000e+05,1.744840000000000000e+05,1.746550000000000000e+05,1.749890000000000000e+05,1.748740000000000000e+05,1.745730000000000000e+05,1.747700000000000000e+05,1.751100000000000000e+05,1.748170000000000000e+05,1.745230000000000000e+05,1.750780000000000000e+05,1.754070000000000000e+05
1.877800000000000000e+05,1.879310000000000000e+05,1.878300000000000000e+05,1.878670000000000000e+05,1.883670000000000000e+05,1.884160000000000000e+05,1.876810000000000000e+05,1.881730000000000000e+05,1.883260000000000000e+05,1.880450000000000000e+05,1.877330000000000000e+05,1.878350000000000000e+05,1.881750000000000000e+05,1.878380000000000000e+05,1.874380000000000000e+05,1.876260000000000000e+05,1.881050000000000000e+05,1.880580000000000000e+05,1.872270000000000000e+05,1.868600000000000000e+05,1.872620000000000000e+05,1.874760000000000000e+05,1.871890000000000000e+05,1.873680000000000000e+05,1.875610000000000000e+05
6.122890000000000000e+05,6.123260000000000000e+05,6.119310000000000000e+05,6.119000000000000000e+05,6.126050000000000000e+05,6.127600000000000000e+05,6.120470000000000000e+05,6.127460000000000000e+05,6.130520000000000000e+05,6.123900000000000000e+05,6.119050000000000000e+05,6.121350000000000000e+05,6.124800000000000000e+05,6.121600000000000000e+05,6.115840000000000000e+05,6.117430000000000000e+05,6.122800000000000000e+05,6.123050000000000000e+05,6.118210000000000000e+05,6.117240000000000000e+05,6.121100000000000000e+05,6.118220000000000000e+05,6.114660000000000000e+05,6.119460000000000000e+05,6.120260000000000000e+05
7.322330000000000000e+05,7.321100000000000000e+05,7.317830000000000000e+05,7.318420000000000000e+05,7.325930000000000000e+05,7.326210000000000000e+05,7.317780000000000000e+05,7.322950000000000000e+05,7.325340000000000000e+05,7.321860000000000000e+05,7.321060000000000000e+05,7.321120000000000000e+05,7.322580000000000000e+05,7.319570000000000000e+05,7.313890000000000000e+05,7.315870000000000000e+05,7.320720000000000000e+05,7.318960000000000000e+05,7.314480000000000000e+05,7.314850000000000000e+05,7.318410000000000000e+05,7.316420000000000000e+05,7.313640000000000000e+05,7.317550000000000000e+05,7.318440000000000000e+05
-1.276745000000000000e+06,-1.273959000000000000e+06,-1.277004000000000000e+06,-1.278973000000000000e+06,-1.274297000000000000e+06,-1.269315000000000000e+06,-1.271297000000000000e+06,-1.274745000000000000e+06,-1.272517000000000000e+06,-1.269227000000000000e+06,-1.270954000000000000e+06,-1.273506000000000000e+06,-1.272211000000000000e+06,-1.271061000000000000e+06,-1.274130000000000000e+06,-1.277149000000000000e+06,-1.276812000000000000e+06,-1.274974000000000000e+06,-1.275166000000000000e+06,-1.277845000000000000e+06,-1.277506000000000000e+06,-1.273606000000000000e+06,-1.272242000000000000e+06,-1.274301000000000000e+06,-1.274806000000000000e+06
5.938040000000000000e+05,5.939200000000000000e+05,5.937000000000000000e+05,5.937910000000000000e+05,5.945390000000000000e+05,5.945890000000000000e+05,5.936360000000000000e+05,5.938320000000000000e+05,5.941160000000000000e+05,5.940740000000000000e+05,5.939430000000000000e+05,5.937440000000000000e+05,5.939800000000000000e+05,5.938760000000000000e+05,5.935300000000000000e+05,5.936210000000000000e+05,5.938550000000000000e+05,5.937820000000000000e+05,5.936040000000000000e+05,5.937920000000000000e+05,5.940410000000000000e+05,5.937680000000000000e+05,5.935560000000000000e+05,5.941180000000000000e+05,5.942390000000000000e+05
1.621990000000000000e+05,1.626270000000000000e+05,1.624410000000000000e+05,1.624540000000000000e+05,1.629110000000000000e+05,1.626570000000000000e+05,1.617820000000000000e+05,1.620670000000000000e+05,1.622580000000000000e+05,1.622760000000000000e+05,1.622710000000000000e+05,1.621190000000000000e+05,1.626000000000000000e+05,1.625660000000000000e+05,1.620400000000000000e+05,1.621580000000000000e+05,1.622230000000000000e+05,1.621520000000000000e+05,1.621840000000000000e+05,1.620790000000000000e+05,1.622300000000000000e+05,1.621400000000000000e+05,1.620420000000000000e+05,1.623840000000000000e+05,1.627060000000000000e+05
2.142260000000000000e+05,2.134520000000000000e+05,2.133380000000000000e+05,2.142120000000000000e+05,2.149900000000000000e+05,2.149040000000000000e+05,2.145240000000000000e+05,2.150070000000000000e+05,2.144490000000000000e+05,2.142550000000000000e+05,2.141400000000000000e+05,2.137800000000000000e+05,2.138250000000000000e+05,2.140730000000000000e+05,2.143890000000000000e+05,2.144450000000000000e+05,2.144710000000000000e+05,2.137860000000000000e+05,2.131840000000000000e+05,2.129200000000000000e+05,2.132900000000000000e+05,2.138360000000000000e+05,2.140810000000000000e+05,2.143720000000000000e+05,2.140600000000000000e+05
7.563340000000000000e+05,7.561970000000000000e+05,7.559480000000000000e+05,7.559560000000000000e+05,7.566950000000000000e+05,7.570120000000000000e+05,7.563200000000000000e+05,7.566930000000000000e+05,7.568150000000000000e+05,7.564790000000000000e+05,7.563080000000000000e+05,7.563440000000000000e+05,7.565290000000000000e+05,7.562560000000000000e+05,7.556730000000000000e+05,7.558220000000000000e+05,7.563760000000000000e+05,7.563480000000000000e+05,7.558530000000000000e+05,7.557160000000000000e+05,7.559160000000000000e+05,7.556650000000000000e+05,7.554160000000000000e+05,7.557110000000000000e+05,7.557220000000000000e+05
4.665050000000000000e+05,4.663620000000000000e+05,4.661200000000000000e+05,4.662210000000000000e+05,4.669730000000000000e+05,4.671180000000000000e+05,4.663050000000000000e+05,4.666450000000000000e+05,4.667880000000000000e+05,4.665050000000000000e+05,4.664700000000000000e+05,4.664320000000000000e+05,4.666140000000000000e+05,4.663800000000000000e+05,4.658870000000000000e+05,4.660280000000000000e+05,4.663780000000000000e+05,4.661890000000000000e+05,4.658200000000000000e+05,4.658640000000000000e+05,4.661740000000000000e+05,4.659330000000000000e+05,4.656200000000000000e+05,4.659990000000000000e+05,4.661430000000000000e+05
7.627540000000000000e+05,7.627350000000000000e+05,7.625200000000000000e+05,7.626230000000000000e+05,7.634020000000000000e+05,7.635180000000000000e+05,7.625690000000000000e+05,7.627490000000000000e+05,7.628780000000000000e+05,7.627770000000000000e+05,7.627480000000000000e+05,7.625990000000000000e+05,7.628080000000000000e+05,7.627240000000000000e+05,7.623470000000000000e+05,7.624140000000000000e+05,7.626960000000000000e+05,7.625470000000000000e+05,7.622570000000000000e+05,7.623400000000000000e+05,7.626380000000000000e+05,7.623680000000000000e+05,7.621130000000000000e+05,7.625790000000000000e+05,7.626930000000000000e+05
3.215620000000000000e+05,3.226170000000000000e+05,3.225620000000000000e+05,3.222730000000000000e+05,3.233790000000000000e+05,3.232840000000000000e+05,3.216490000000000000e+05,3.218970000000000000e+05,3.223160000000000000e+05,3.225950000000000000e+05,3.220570000000000000e+05,3.213470000000000000e+05,3.226930000000000000e+05,3.230410000000000000e+05,3.222900000000000000e+05,3.223470000000000000e+05,3.224290000000000000e+05,3.221490000000000000e+05,3.220150000000000000e+05,3.222800000000000000e+05,3.221650000000000000e+05,3.223600000000000000e+05,3.222980000000000000e+05,3.227920000000000000e+05,3.229680000000000000e+05
6.369470000000000000e+05,6.365580000000000000e+05,6.364090000000000000e+05,6.366500000000000000e+05,6.374370000000000000e+05,6.378090000000000000e+05,6.372800000000000000e+05,6.376090000000000000e+05,6.375120000000000000e+05,6.372210000000000000e+05,6.370720000000000000e+05,6.370140000000000000e+05,6.371260000000000000e+05,6.370090000000000000e+05,6.366910000000000000e+05,6.367200000000000000e+05,6.372100000000000000e+05,6.373390000000000000e+05,6.367310000000000000e+05,6.363610000000000000e+05,6.363800000000000000e+05,6.362170000000000000e+05,6.360390000000000000e+05,6.361620000000000000e+05,6.361600000000000000e+05
4.257810000000000000e+05,4.256590000000000000e+05,4.254710000000000000e+05,4.256390000000000000e+05,4.264970000000000000e+05,4.267510000000000000e+05,4.260030000000000000e+05,4.263330000000000000e+05,4.264610000000000000e+05,4.262060000000000000e+05,4.261190000000000000e+05,4.261200000000000000e+05,4.263090000000000000e+05,4.260460000000000000e+05,4.255370000000000000e+05,4.256970000000000000e+05,4.261070000000000000e+05,4.259370000000000000e+05,4.254860000000000000e+05,4.253780000000000000e+05,4.255840000000000000e+05,4.253220000000000000e+05,4.249330000000000000e+05,4.252390000000000000e+05,4.253990000000000000e+05
6.981420000000000000e+05,6.980480000000000000e+05,6.978470000000000000e+05,6.979410000000000000e+05,6.987250000000000000e+05,6.988970000000000000e+05,6.980630000000000000e+05,6.983060000000000000e+05,6.984110000000000000e+05,6.982430000000000000e+05,6.982630000000000000e+05,6.982270000000000000e+05,6.984000000000000000e+05,6.981940000000000000e+05,6.977680000000000000e+05,6.978600000000000000e+05,6.981710000000000000e+05,6.980490000000000000e+05,6.976950000000000000e+05,6.976730000000000000e+05,6.979360000000000000e+05,6.977140000000000000e+05,6.974020000000000000e+05,6.977410000000000000e+05,6.978570000000000000e+05
7.193510000000000000e+05,7.194020000000000000e+05,7.193320000000000000e+05,7.195590000000000000e+05,7.202950000000000000e+05,7.203620000000000000e+05,7.194880000000000000e+05,7.195200000000000000e+05,7.194820000000000000e+05,7.195780000000000000e+05,7.196440000000000000e+05,7.194120000000000000e+05,7.197110000000000000e+05,7.197630000000000000e+05,7.195640000000000000e+05,7.194220000000000000e+05,7.194670000000000000e+05,7.194150000000000000e+05,7.192790000000000000e+05,7.194370000000000000e+05,7.196840000000000000e+05,7.194300000000000000e+05,7.192500000000000000e+05,7.196340000000000000e+05,7.195820000000000000e+05
6.558270000000000000e+05,6.549090000000000000e+05,6.550510000000000000e+05,6.557450000000000000e+05,6.566050000000000000e+05,6.569900000000000000e+05,6.567880000000000000e+05,6.571050000000000000e+05,6.563750000000000000e+05,6.559530000000000000e+05,6.562140000000000000e+05,6.560590000000000000e+05,6.558230000000000000e+05,6.557950000000000000e+05,6.560130000000000000e+05,6.560880000000000000e+05,6.565370000000000000e+05,6.567100000000000000e+05,6.556010000000000000e+05,6.550000000000000000e+05,6.552980000000000000e+05,6.552690000000000000e+05,6.550930000000000000e+05,6.550840000000000000e+05,6.549500000000000000e+05
7.043780000000000000e+05,7.041220000000000000e+05,7.040100000000000000e+05,7.042970000000000000e+05,7.052140000000000000e+05,7.056010000000000000e+05,7.049700000000000000e+05,7.053200000000000000e+05,7.053190000000000000e+05,7.050430000000000000e+05,7.049480000000000000e+05,7.048420000000000000e+05,7.049650000000000000e+05,7.048190000000000000e+05,7.044600000000000000e+05,7.045970000000000000e+05,7.050440000000000000e+05,7.048940000000000000e+05,7.042800000000000000e+05,7.040820000000000000e+05,7.042140000000000000e+05,7.039050000000000000e+05,7.035160000000000000e+05,7.037520000000000000e+05,7.038950000000000000e+05
6.786330000000000000e+05,6.784830000000000000e+05,6.783300000000000000e+05,6.785020000000000000e+05,6.794250000000000000e+05,6.798130000000000000e+05,6.790990000000000000e+05,6.793850000000000000e+05,6.794750000000000000e+05,6.792690000000000000e+05,6.792610000000000000e+05,6.791600000000000000e+05,6.793320000000000000e+05,6.791700000000000000e+05,6.787370000000000000e+05,6.788940000000000000e+05,6.792300000000000000e+05,6.789710000000000000e+05,6.785620000000000000e+05,6.785500000000000000e+05,6.787850000000000000e+05,6.784260000000000000e+05,6.780390000000000000e+05,6.783820000000000000e+05,6.784680000000000000e+05
6.865410000000000000e+05,6.865340000000000000e+05,6.864870000000000000e+05,6.865930000000000000e+05,6.873560000000000000e+05,6.876040000000000000e+05,6.867580000000000000e+05,6.868490000000000000e+05,6.869490000000000000e+05,6.869220000000000000e+05,6.869270000000000000e+05,6.867810000000000000e+05,6.869940000000000000e+05,6.869230000000000000e+05,6.866300000000000000e+05,6.866050000000000000e+05,6.867620000000000000e+05,6.867440000000000000e+05,6.865760000000000000e+05,6.866140000000000000e+05,6.868580000000000000e+05,6.866610000000000000e+05,6.863950000000000000e+05,6.865920000000000000e+05,6.865250000000000000e+05
6.183980000000000000e+05,6.184670000000000000e+05,6.186850000000000000e+05,6.188240000000000000e+05,6.195590000000000000e+05,6.197960000000000000e+05,6.190010000000000000e+05,6.187790000000000000e+05,6.187110000000000000e+05,6.188390000000000000e+05,6.187640000000000000e+05,6.186020000000000000e+05,6.190190000000000000e+05,6.194300000000000000e+05,6.195670000000000000e+05,6.187740000000000000e+05,6.183370000000000000e+05,6.186400000000000000e+05,6.189660000000000000e+05,6.189790000000000000e+05,6.188160000000000000e+05,6.188150000000000000e+05,6.191230000000000000e+05,6.191230000000000000e+05,6.186500000000000000e+05
