2.556670000000000000e+05,2.551540000000000000e+05,2.543980000000000000e+05,2.540470000000000000e+05,2.547740000000000000e+05,2.548090000000000000e+05,2.540100000000000000e+05,2.536950000000000000e+05,2.538740000000000000e+05,2.539380000000000000e+05,2.540440000000000000e+05,2.535630000000000000e+05,2.529820000000000000e+05,2.525870000000000000e+05,2.527460000000000000e+05,2.528540000000000000e+05,2.532450000000000000e+05,2.535550000000000000e+05,2.533680000000000000e+05,2.539830000000000000e+05,2.531760000000000000e+05,2.524480000000000000e+05,2.522320000000000000e+05,2.519740000000000000e+05,2.526340000000000000e+05
3.358610000000000000e+05,3.355080000000000000e+05,3.348280000000000000e+05,3.344950000000000000e+05,3.352810000000000000e+05,3.356590000000000000e+05,3.348380000000000000e+05,3.345360000000000000e+05,3.350440000000000000e+05,3.350880000000000000e+05,3.350390000000000000e+05,3.348170000000000000e+05,3.344600000000000000e+05,3.340210000000000000e+05,3.343740000000000000e+05,3.347310000000000000e+05,3.351790000000000000e+05,3.357400000000000000e+05,3.355490000000000000e+05,3.360630000000000000e+05,3.353570000000000000e+05,3.348630000000000000e+05,3.350680000000000000e+05,3.348970000000000000e+05,3.356040000000000000e+05
3.134560000000000000e+05,3.130730000000000000e+05,3.124440000000000000e+05,3.122010000000000000e+05,3.130320000000000000e+05,3.133380000000000000e+05,3.124080000000000000e+05,3.121190000000000000e+05,3.127500000000000000e+05,3.127300000000000000e+05,3.125250000000000000e+05,3.123890000000000000e+05,3.121310000000000000e+05,3.116450000000000000e+05,3.119530000000000000e+05,3.123990000000000000e+05,3.129610000000000000e+05,3.134220000000000000e+05,3.131410000000000000e+05,3.136790000000000000e+05,3.129810000000000000e+05,3.125470000000000000e+05,3.128100000000000000e+05,3.126090000000000000e+05,3.132240000000000000e+05
4.929570000000000000e+05,4.924160000000000000e+05,4.918190000000000000e+05,4.916420000000000000e+05,4.923750000000000000e+05,4.926810000000000000e+05,4.920830000000000000e+05,4.918640000000000000e+05,4.922260000000000000e+05,4.925140000000000000e+05,4.925490000000000000e+05,4.921380000000000000e+05,4.918650000000000000e+05,4.917320000000000000e+05,4.919600000000000000e+05,4.925270000000000000e+05,4.932070000000000000e+05,4.929920000000000000e+05,4.925390000000000000e+05,4.937180000000000000e+05,4.934940000000000000e+05,4.929480000000000000e+05,4.929540000000000000e+05,4.926610000000000000e+05,4.929640000000000000e+05
4.716860000000000000e+05,4.713410000000000000e+05,4.710160000000000000e+05,4.708800000000000000e+05,4.714110000000000000e+05,4.715500000000000000e+05,4.709460000000000000e+05,4.709680000000000000e+05,4.714140000000000000e+05,4.712870000000000000e+05,4.711590000000000000e+05,4.710950000000000000e+05,4.708560000000000000e+05,4.704710000000000000e+05,4.708430000000000000e+05,4.713970000000000000e+05,4.719860000000000000e+05,4.721300000000000000e+05,4.717370000000000000e+05,4.726610000000000000e+05,4.723370000000000000e+05,4.717380000000000000e+05,4.717170000000000000e+05,4.715310000000000000e+05,4.719860000000000000e+05
6.439360000000000000e+05,6.437140000000000000e+05,6.433690000000000000e+05,6.430720000000000000e+05,6.435940000000000000e+05,6.438310000000000000e+05,6.430740000000000000e+05,6.429950000000000000e+05,6.435300000000000000e+05,6.433280000000000000e+05,6.430550000000000000e+05,6.430490000000000000e+05,6.428900000000000000e+05,6.424450000000000000e+05,6.426980000000000000e+05,6.432630000000000000e+05,6.439200000000000000e+05,6.442150000000000000e+05,6.439430000000000000e+05,6.447380000000000000e+05,6.442420000000000000e+05,6.435000000000000000e+05,6.434930000000000000e+05,6.433940000000000000e+05,6.440040000000000000e+05
5.572320000000000000e+05,5.569650000000000000e+05,5.566620000000000000e+05,5.563920000000000000e+05,5.569080000000000000e+05,5.571620000000000000e+05,5.564080000000000000e+05,5.563560000000000000e+05,5.569520000000000000e+05,5.567620000000000000e+05,5.564180000000000000e+05,5.563460000000000000e+05,5.561910000000000000e+05,5.557330000000000000e+05,5.559380000000000000e+05,5.564970000000000000e+05,5.572120000000000000e+05,5.576150000000000000e+05,5.572760000000000000e+05,5.580230000000000000e+05,5.574220000000000000e+05,5.567370000000000000e+05,5.569060000000000000e+05,5.569170000000000000e+05,5.575890000000000000e+05
1.792850000000000000e+05,1.786320000000000000e+05,1.779910000000000000e+05,1.779110000000000000e+05,1.785370000000000000e+05,1.788410000000000000e+05,1.781640000000000000e+05,1.781030000000000000e+05,1.788930000000000000e+05,1.788550000000000000e+05,1.782990000000000000e+05,1.781180000000000000e+05,1.781600000000000000e+05,1.778050000000000000e+05,1.778200000000000000e+05,1.783260000000000000e+05,1.790980000000000000e+05,1.795670000000000000e+05,1.790530000000000000e+05,1.797470000000000000e+05,1.791120000000000000e+05,1.784940000000000000e+05,1.786940000000000000e+05,1.786010000000000000e+05,1.793200000000000000e+05
1.974690000000000000e+05,1.973070000000000000e+05,1.971850000000000000e+05,1.965670000000000000e+05,1.968290000000000000e+05,1.968680000000000000e+05,1.962650000000000000e+05,1.963910000000000000e+05,1.967680000000000000e+05,1.969600000000000000e+05,1.968990000000000000e+05,1.966780000000000000e+05,1.965060000000000000e+05,1.962750000000000000e+05,1.962570000000000000e+05,1.967440000000000000e+05,1.973490000000000000e+05,1.973020000000000000e+05,1.972080000000000000e+05,1.984480000000000000e+05,1.978590000000000000e+05,1.968180000000000000e+05,1.964980000000000000e+05,1.964650000000000000e+05,1.969050000000000000e+05
6.134410000000000000e+05,6.129230000000000000e+05,6.124840000000000000e+05,6.123000000000000000e+05,6.129100000000000000e+05,6.130430000000000000e+05,6.125030000000000000e+05,6.125210000000000000e+05,6.129020000000000000e+05,6.127850000000000000e+05,6.127190000000000000e+05,6.126840000000000000e+05,6.125030000000000000e+05,6.122060000000000000e+05,6.124930000000000000e+05,6.130400000000000000e+05,6.137650000000000000e+05,6.137650000000000000e+05,6.131320000000000000e+05,6.141260000000000000e+05,6.140490000000000000e+05,6.135270000000000000e+05,6.132560000000000000e+05,6.129580000000000000e+05,6.134850000000000000e+05
