3.003420000000000000e+05,2.995170000000000000e+05,2.997230000000000000e+05,2.998900000000000000e+05,2.992310000000000000e+05,2.990980000000000000e+05,2.993150000000000000e+05,2.986190000000000000e+05,2.979670000000000000e+05,2.979610000000000000e+05,2.975790000000000000e+05,2.974390000000000000e+05,2.978580000000000000e+05,2.972200000000000000e+05,2.959860000000000000e+05,2.955170000000000000e+05,2.957810000000000000e+05,2.965400000000000000e+05,2.964250000000000000e+05,2.962110000000000000e+05,2.955360000000000000e+05,2.951520000000000000e+05,2.955530000000000000e+05,2.957540000000000000e+05,2.960700000000000000e+05
3.513730000000000000e+05,3.509250000000000000e+05,3.513880000000000000e+05,3.512990000000000000e+05,3.505480000000000000e+05,3.504100000000000000e+05,3.507540000000000000e+05,3.506070000000000000e+05,3.502160000000000000e+05,3.500770000000000000e+05,3.497180000000000000e+05,3.496960000000000000e+05,3.500460000000000000e+05,3.496810000000000000e+05,3.488920000000000000e+05,3.483610000000000000e+05,3.485800000000000000e+05,3.495780000000000000e+05,3.494620000000000000e+05,3.494940000000000000e+05,3.492130000000000000e+05,3.486310000000000000e+05,3.489800000000000000e+05,3.492970000000000000e+05,3.496040000000000000e+05
3.311920000000000000e+05,3.307870000000000000e+05,3.311470000000000000e+05,3.310120000000000000e+05,3.302830000000000000e+05,3.301500000000000000e+05,3.304970000000000000e+05,3.303250000000000000e+05,3.300120000000000000e+05,3.299390000000000000e+05,3.295190000000000000e+05,3.294720000000000000e+05,3.298390000000000000e+05,3.295320000000000000e+05,3.287330000000000000e+05,3.281300000000000000e+05,3.283240000000000000e+05,3.292920000000000000e+05,3.292760000000000000e+05,3.294140000000000000e+05,3.291200000000000000e+05,3.284780000000000000e+05,3.288370000000000000e+05,3.292130000000000000e+05,3.294970000000000000e+05
4.926410000000000000e+05,4.925910000000000000e+05,4.928080000000000000e+05,4.924530000000000000e+05,4.921890000000000000e+05,4.921450000000000000e+05,4.922130000000000000e+05,4.920110000000000000e+05,4.918580000000000000e+05,4.921370000000000000e+05,4.917020000000000000e+05,4.917130000000000000e+05,4.924860000000000000e+05,4.921520000000000000e+05,4.911530000000000000e+05,4.906130000000000000e+05,4.906980000000000000e+05,4.918030000000000000e+05,4.919390000000000000e+05,4.916440000000000000e+05,4.911360000000000000e+05,4.911070000000000000e+05,4.916640000000000000e+05,4.916340000000000000e+05,4.919150000000000000e+05
4.739800000000000000e+05,4.737410000000000000e+05,4.737210000000000000e+05,4.732600000000000000e+05,4.727610000000000000e+05,4.727950000000000000e+05,4.732100000000000000e+05,4.731480000000000000e+05,4.728160000000000000e+05,4.730020000000000000e+05,4.728160000000000000e+05,4.727940000000000000e+05,4.733790000000000000e+05,4.730800000000000000e+05,4.720950000000000000e+05,4.715450000000000000e+05,4.718470000000000000e+05,4.729360000000000000e+05,4.729190000000000000e+05,4.727240000000000000e+05,4.722680000000000000e+05,4.719290000000000000e+05,4.724960000000000000e+05,4.728490000000000000e+05,4.731210000000000000e+05
6.450390000000000000e+05,6.448500000000000000e+05,6.452840000000000000e+05,6.450900000000000000e+05,6.444910000000000000e+05,6.445030000000000000e+05,6.449960000000000000e+05,6.450080000000000000e+05,6.446630000000000000e+05,6.446560000000000000e+05,6.443710000000000000e+05,6.443580000000000000e+05,6.448280000000000000e+05,6.445160000000000000e+05,6.436720000000000000e+05,6.431040000000000000e+05,6.433830000000000000e+05,6.445130000000000000e+05,6.445890000000000000e+05,6.444310000000000000e+05,6.439010000000000000e+05,6.434660000000000000e+05,6.440280000000000000e+05,6.444830000000000000e+05,6.447090000000000000e+05
5.585030000000000000e+05,5.582870000000000000e+05,5.587960000000000000e+05,5.586930000000000000e+05,5.581440000000000000e+05,5.581230000000000000e+05,5.585050000000000000e+05,5.584600000000000000e+05,5.581530000000000000e+05,5.582260000000000000e+05,5.579520000000000000e+05,5.579680000000000000e+05,5.584650000000000000e+05,5.582250000000000000e+05,5.574690000000000000e+05,5.567860000000000000e+05,5.569900000000000000e+05,5.580660000000000000e+05,5.580960000000000000e+05,5.579920000000000000e+05,5.576040000000000000e+05,5.571350000000000000e+05,5.576740000000000000e+05,5.581380000000000000e+05,5.583200000000000000e+05
1.823740000000000000e+05,1.821740000000000000e+05,1.828020000000000000e+05,1.827890000000000000e+05,1.820860000000000000e+05,1.818930000000000000e+05,1.822050000000000000e+05,1.821400000000000000e+05,1.819750000000000000e+05,1.822880000000000000e+05,1.819300000000000000e+05,1.817800000000000000e+05,1.824950000000000000e+05,1.824720000000000000e+05,1.818020000000000000e+05,1.808450000000000000e+05,1.809410000000000000e+05,1.822220000000000000e+05,1.823040000000000000e+05,1.818540000000000000e+05,1.816130000000000000e+05,1.813540000000000000e+05,1.819130000000000000e+05,1.822560000000000000e+05,1.822700000000000000e+05
1.971970000000000000e+05,1.971360000000000000e+05,1.971160000000000000e+05,1.965530000000000000e+05,1.963450000000000000e+05,1.964270000000000000e+05,1.965040000000000000e+05,1.964770000000000000e+05,1.966440000000000000e+05,1.967220000000000000e+05,1.960950000000000000e+05,1.961270000000000000e+05,1.971960000000000000e+05,1.970030000000000000e+05,1.958020000000000000e+05,1.949360000000000000e+05,1.953560000000000000e+05,1.967930000000000000e+05,1.969160000000000000e+05,1.963900000000000000e+05,1.959540000000000000e+05,1.959690000000000000e+05,1.961600000000000000e+05,1.964240000000000000e+05,1.969620000000000000e+05
6.141970000000000000e+05,6.141380000000000000e+05,6.143920000000000000e+05,6.140180000000000000e+05,6.136270000000000000e+05,6.135680000000000000e+05,6.139040000000000000e+05,6.138930000000000000e+05,6.136510000000000000e+05,6.139330000000000000e+05,6.137010000000000000e+05,6.134790000000000000e+05,6.140510000000000000e+05,6.139540000000000000e+05,6.131130000000000000e+05,6.125760000000000000e+05,6.127920000000000000e+05,6.138390000000000000e+05,6.137590000000000000e+05,6.136930000000000000e+05,6.133900000000000000e+05,6.129970000000000000e+05,6.134330000000000000e+05,6.136780000000000000e+05,6.140620000000000000e+05
