2.728980000000000000e+05,2.724200000000000000e+05,2.723190000000000000e+05,2.721550000000000000e+05,2.726240000000000000e+05,2.724820000000000000e+05,2.715880000000000000e+05,2.713790000000000000e+05,2.716610000000000000e+05,2.716390000000000000e+05,2.710790000000000000e+05,2.713990000000000000e+05,2.716290000000000000e+05,2.711670000000000000e+05,2.705180000000000000e+05,2.695940000000000000e+05,2.702030000000000000e+05,2.703140000000000000e+05,2.690040000000000000e+05,2.684100000000000000e+05,2.684510000000000000e+05,2.681290000000000000e+05,2.686190000000000000e+05,2.684150000000000000e+05,2.676200000000000000e+05
3.417220000000000000e+05,3.434870000000000000e+05,3.439550000000000000e+05,3.440460000000000000e+05,3.450000000000000000e+05,3.448480000000000000e+05,3.444180000000000000e+05,3.446280000000000000e+05,3.449940000000000000e+05,3.451440000000000000e+05,3.448560000000000000e+05,3.457850000000000000e+05,3.466640000000000000e+05,3.461230000000000000e+05,3.449180000000000000e+05,3.441310000000000000e+05,3.453030000000000000e+05,3.454890000000000000e+05,3.443380000000000000e+05,3.439090000000000000e+05,3.440780000000000000e+05,3.438950000000000000e+05,3.440540000000000000e+05,3.437620000000000000e+05,3.436180000000000000e+05
3.216190000000000000e+05,3.225180000000000000e+05,3.227150000000000000e+05,3.228820000000000000e+05,3.237110000000000000e+05,3.234670000000000000e+05,3.230780000000000000e+05,3.232100000000000000e+05,3.235170000000000000e+05,3.236720000000000000e+05,3.232800000000000000e+05,3.241790000000000000e+05,3.250650000000000000e+05,3.243430000000000000e+05,3.231020000000000000e+05,3.224340000000000000e+05,3.236240000000000000e+05,3.237850000000000000e+05,3.225320000000000000e+05,3.220410000000000000e+05,3.223490000000000000e+05,3.221290000000000000e+05,3.221790000000000000e+05,3.217990000000000000e+05,3.216750000000000000e+05
4.903790000000000000e+05,4.907670000000000000e+05,4.909750000000000000e+05,4.905280000000000000e+05,4.911050000000000000e+05,4.910660000000000000e+05,4.906850000000000000e+05,4.909480000000000000e+05,4.910780000000000000e+05,4.910170000000000000e+05,4.907320000000000000e+05,4.917190000000000000e+05,4.919030000000000000e+05,4.906520000000000000e+05,4.903590000000000000e+05,4.904270000000000000e+05,4.912570000000000000e+05,4.917140000000000000e+05,4.905490000000000000e+05,4.900410000000000000e+05,4.901190000000000000e+05,4.900250000000000000e+05,4.907920000000000000e+05,4.906910000000000000e+05,4.903390000000000000e+05
4.718180000000000000e+05,4.719050000000000000e+05,4.719190000000000000e+05,4.718330000000000000e+05,4.724870000000000000e+05,4.722710000000000000e+05,4.717280000000000000e+05,4.718950000000000000e+05,4.722010000000000000e+05,4.724030000000000000e+05,4.721020000000000000e+05,4.725920000000000000e+05,4.730780000000000000e+05,4.724720000000000000e+05,4.717330000000000000e+05,4.712320000000000000e+05,4.722200000000000000e+05,4.726320000000000000e+05,4.714640000000000000e+05,4.709590000000000000e+05,4.710860000000000000e+05,4.709710000000000000e+05,4.716360000000000000e+05,4.714870000000000000e+05,4.710900000000000000e+05
6.437390000000000000e+05,6.439280000000000000e+05,6.440070000000000000e+05,6.440800000000000000e+05,6.447560000000000000e+05,6.445010000000000000e+05,6.439200000000000000e+05,6.439690000000000000e+05,6.443290000000000000e+05,6.445470000000000000e+05,6.442510000000000000e+05,6.448290000000000000e+05,6.454890000000000000e+05,6.450120000000000000e+05,6.442100000000000000e+05,6.436280000000000000e+05,6.446320000000000000e+05,6.449540000000000000e+05,6.437820000000000000e+05,6.432330000000000000e+05,6.433580000000000000e+05,6.433120000000000000e+05,6.440100000000000000e+05,6.439060000000000000e+05,6.434720000000000000e+05
5.569110000000000000e+05,5.571000000000000000e+05,5.571820000000000000e+05,5.573040000000000000e+05,5.579850000000000000e+05,5.576130000000000000e+05,5.571390000000000000e+05,5.573420000000000000e+05,5.576570000000000000e+05,5.578400000000000000e+05,5.574950000000000000e+05,5.580360000000000000e+05,5.587610000000000000e+05,5.582860000000000000e+05,5.574290000000000000e+05,5.569190000000000000e+05,5.578810000000000000e+05,5.580130000000000000e+05,5.568380000000000000e+05,5.564770000000000000e+05,5.567250000000000000e+05,5.565920000000000000e+05,5.571350000000000000e+05,5.568990000000000000e+05,5.565840000000000000e+05
1.788620000000000000e+05,1.786920000000000000e+05,1.789120000000000000e+05,1.792820000000000000e+05,1.795980000000000000e+05,1.788770000000000000e+05,1.785250000000000000e+05,1.789830000000000000e+05,1.791340000000000000e+05,1.792110000000000000e+05,1.787770000000000000e+05,1.794170000000000000e+05,1.802210000000000000e+05,1.795530000000000000e+05,1.786270000000000000e+05,1.783360000000000000e+05,1.792380000000000000e+05,1.790170000000000000e+05,1.778390000000000000e+05,1.776730000000000000e+05,1.780220000000000000e+05,1.780650000000000000e+05,1.786070000000000000e+05,1.779070000000000000e+05,1.776630000000000000e+05
1.968120000000000000e+05,1.975220000000000000e+05,1.972620000000000000e+05,1.966920000000000000e+05,1.975300000000000000e+05,1.976490000000000000e+05,1.970780000000000000e+05,1.971970000000000000e+05,1.977400000000000000e+05,1.978320000000000000e+05,1.972390000000000000e+05,1.975940000000000000e+05,1.977400000000000000e+05,1.971210000000000000e+05,1.969190000000000000e+05,1.966760000000000000e+05,1.975190000000000000e+05,1.982600000000000000e+05,1.975290000000000000e+05,1.969610000000000000e+05,1.966450000000000000e+05,1.965970000000000000e+05,1.976560000000000000e+05,1.977730000000000000e+05,1.971940000000000000e+05
6.129090000000000000e+05,6.132210000000000000e+05,6.133510000000000000e+05,6.131590000000000000e+05,6.137540000000000000e+05,6.135990000000000000e+05,6.132160000000000000e+05,6.134340000000000000e+05,6.136470000000000000e+05,6.137230000000000000e+05,6.133030000000000000e+05,6.139230000000000000e+05,6.143600000000000000e+05,6.134220000000000000e+05,6.128510000000000000e+05,6.127090000000000000e+05,6.137840000000000000e+05,6.143190000000000000e+05,6.130160000000000000e+05,6.124980000000000000e+05,6.125300000000000000e+05,6.124390000000000000e+05,6.133140000000000000e+05,6.130600000000000000e+05,6.126680000000000000e+05
