2.050780000000000000e+05,2.045270000000000000e+05,2.047180000000000000e+05,2.047330000000000000e+05,2.048570000000000000e+05,2.051360000000000000e+05,2.043560000000000000e+05,2.038770000000000000e+05,2.045450000000000000e+05,2.047300000000000000e+05,2.042110000000000000e+05,2.043670000000000000e+05,2.044190000000000000e+05,2.043370000000000000e+05,2.042870000000000000e+05,2.041330000000000000e+05,2.039290000000000000e+05,2.040180000000000000e+05,2.048730000000000000e+05,2.054660000000000000e+05,2.048460000000000000e+05,2.045350000000000000e+05,2.046260000000000000e+05,2.048000000000000000e+05,2.054560000000000000e+05
3.328200000000000000e+05,3.327380000000000000e+05,3.331440000000000000e+05,3.334490000000000000e+05,3.338460000000000000e+05,3.342560000000000000e+05,3.341630000000000000e+05,3.340910000000000000e+05,3.348650000000000000e+05,3.352770000000000000e+05,3.351690000000000000e+05,3.357110000000000000e+05,3.358820000000000000e+05,3.360030000000000000e+05,3.363520000000000000e+05,3.366260000000000000e+05,3.368590000000000000e+05,3.372920000000000000e+05,3.383090000000000000e+05,3.390980000000000000e+05,3.390070000000000000e+05,3.390260000000000000e+05,3.391310000000000000e+05,3.394390000000000000e+05,3.405520000000000000e+05
3.062410000000000000e+05,3.061950000000000000e+05,3.065290000000000000e+05,3.067640000000000000e+05,3.071020000000000000e+05,3.074190000000000000e+05,3.073070000000000000e+05,3.071740000000000000e+05,3.078480000000000000e+05,3.081720000000000000e+05,3.080230000000000000e+05,3.086230000000000000e+05,3.087070000000000000e+05,3.086540000000000000e+05,3.089610000000000000e+05,3.092550000000000000e+05,3.094670000000000000e+05,3.097960000000000000e+05,3.108010000000000000e+05,3.116150000000000000e+05,3.114290000000000000e+05,3.113630000000000000e+05,3.114330000000000000e+05,3.117170000000000000e+05,3.128660000000000000e+05
4.876700000000000000e+05,4.872770000000000000e+05,4.873750000000000000e+05,4.873310000000000000e+05,4.877010000000000000e+05,4.879570000000000000e+05,4.873430000000000000e+05,4.870630000000000000e+05,4.877500000000000000e+05,4.878490000000000000e+05,4.872860000000000000e+05,4.873950000000000000e+05,4.875050000000000000e+05,4.877040000000000000e+05,4.873830000000000000e+05,4.872790000000000000e+05,4.873210000000000000e+05,4.874350000000000000e+05,4.881130000000000000e+05,4.884850000000000000e+05,4.883260000000000000e+05,4.882230000000000000e+05,4.881450000000000000e+05,4.881160000000000000e+05,4.887240000000000000e+05
4.716980000000000000e+05,4.712640000000000000e+05,4.714020000000000000e+05,4.714450000000000000e+05,4.715480000000000000e+05,4.716640000000000000e+05,4.711730000000000000e+05,4.708430000000000000e+05,4.713780000000000000e+05,4.714170000000000000e+05,4.709060000000000000e+05,4.711570000000000000e+05,4.712140000000000000e+05,4.710720000000000000e+05,4.708600000000000000e+05,4.708780000000000000e+05,4.708100000000000000e+05,4.709760000000000000e+05,4.718630000000000000e+05,4.723460000000000000e+05,4.720830000000000000e+05,4.719450000000000000e+05,4.717960000000000000e+05,4.719270000000000000e+05,4.725170000000000000e+05
6.457190000000000000e+05,6.453590000000000000e+05,6.455110000000000000e+05,6.455590000000000000e+05,6.456020000000000000e+05,6.456590000000000000e+05,6.452380000000000000e+05,6.448760000000000000e+05,6.452860000000000000e+05,6.453170000000000000e+05,6.449030000000000000e+05,6.452650000000000000e+05,6.451930000000000000e+05,6.449280000000000000e+05,6.448740000000000000e+05,6.450070000000000000e+05,6.449020000000000000e+05,6.450330000000000000e+05,6.459850000000000000e+05,6.465450000000000000e+05,6.462980000000000000e+05,6.461350000000000000e+05,6.458840000000000000e+05,6.459980000000000000e+05,6.465640000000000000e+05
5.591060000000000000e+05,5.587730000000000000e+05,5.589200000000000000e+05,5.589540000000000000e+05,5.589870000000000000e+05,5.590430000000000000e+05,5.586050000000000000e+05,5.582210000000000000e+05,5.585650000000000000e+05,5.586000000000000000e+05,5.582190000000000000e+05,5.586370000000000000e+05,5.584790000000000000e+05,5.581210000000000000e+05,5.581650000000000000e+05,5.583600000000000000e+05,5.582070000000000000e+05,5.583220000000000000e+05,5.593820000000000000e+05,5.598580000000000000e+05,5.594630000000000000e+05,5.593380000000000000e+05,5.591780000000000000e+05,5.593130000000000000e+05,5.598140000000000000e+05
1.746290000000000000e+05,1.745640000000000000e+05,1.748620000000000000e+05,1.748990000000000000e+05,1.750170000000000000e+05,1.750680000000000000e+05,1.744180000000000000e+05,1.740460000000000000e+05,1.743920000000000000e+05,1.744450000000000000e+05,1.741830000000000000e+05,1.747680000000000000e+05,1.745360000000000000e+05,1.740290000000000000e+05,1.741630000000000000e+05,1.743410000000000000e+05,1.741030000000000000e+05,1.742220000000000000e+05,1.754950000000000000e+05,1.757300000000000000e+05,1.750580000000000000e+05,1.748580000000000000e+05,1.748070000000000000e+05,1.750180000000000000e+05,1.754320000000000000e+05
1.878390000000000000e+05,1.873800000000000000e+05,1.877590000000000000e+05,1.879000000000000000e+05,1.881690000000000000e+05,1.885160000000000000e+05,1.878240000000000000e+05,1.875550000000000000e+05,1.882710000000000000e+05,1.882580000000000000e+05,1.879030000000000000e+05,1.882320000000000000e+05,1.881260000000000000e+05,1.880210000000000000e+05,1.879690000000000000e+05,1.880360000000000000e+05,1.880960000000000000e+05,1.882770000000000000e+05,1.885850000000000000e+05,1.889520000000000000e+05,1.891590000000000000e+05,1.889020000000000000e+05,1.884610000000000000e+05,1.884480000000000000e+05,1.893640000000000000e+05
6.126510000000000000e+05,6.120780000000000000e+05,6.122780000000000000e+05,6.122280000000000000e+05,6.125220000000000000e+05,6.129180000000000000e+05,6.124260000000000000e+05,6.118770000000000000e+05,6.123760000000000000e+05,6.125520000000000000e+05,6.120140000000000000e+05,6.120400000000000000e+05,6.122830000000000000e+05,6.124170000000000000e+05,6.119650000000000000e+05,6.118050000000000000e+05,6.117310000000000000e+05,6.120010000000000000e+05,6.129160000000000000e+05,6.132090000000000000e+05,6.129080000000000000e+05,6.127990000000000000e+05,6.127190000000000000e+05,6.128510000000000000e+05,6.133500000000000000e+05
7.324130000000000000e+05,7.320510000000000000e+05,7.322140000000000000e+05,7.322190000000000000e+05,7.322960000000000000e+05,7.324210000000000000e+05,7.320010000000000000e+05,7.315530000000000000e+05,7.319540000000000000e+05,7.320920000000000000e+05,7.317190000000000000e+05,7.319620000000000000e+05,7.318750000000000000e+05,7.316380000000000000e+05,7.314690000000000000e+05,7.315440000000000000e+05,7.314520000000000000e+05,7.315270000000000000e+05,7.323950000000000000e+05,7.329240000000000000e+05,7.326700000000000000e+05,7.325730000000000000e+05,7.324090000000000000e+05,7.325680000000000000e+05,7.331250000000000000e+05
-1.266645000000000000e+06,-1.265025000000000000e+06,-1.267324000000000000e+06,-1.269246000000000000e+06,-1.266256000000000000e+06,-1.263344000000000000e+06,-1.266920000000000000e+06,-1.269261000000000000e+06,-1.265028000000000000e+06,-1.260874000000000000e+06,-1.262517000000000000e+06,-1.265070000000000000e+06,-1.263533000000000000e+06,-1.260190000000000000e+06,-1.261159000000000000e+06,-1.264943000000000000e+06,-1.264693000000000000e+06,-1.261356000000000000e+06,-1.260952000000000000e+06,-1.265406000000000000e+06,-1.267620000000000000e+06,-1.263831000000000000e+06,-1.262311000000000000e+06,-1.266791000000000000e+06,-1.269125000000000000e+06
5.941840000000000000e+05,5.939340000000000000e+05,5.942780000000000000e+05,5.942930000000000000e+05,5.943050000000000000e+05,5.944040000000000000e+05,5.938970000000000000e+05,5.934990000000000000e+05,5.937630000000000000e+05,5.937710000000000000e+05,5.934910000000000000e+05,5.939990000000000000e+05,5.936820000000000000e+05,5.932830000000000000e+05,5.934960000000000000e+05,5.935460000000000000e+05,5.932430000000000000e+05,5.934090000000000000e+05,5.945550000000000000e+05,5.949730000000000000e+05,5.945410000000000000e+05,5.942530000000000000e+05,5.940260000000000000e+05,5.942000000000000000e+05,5.946840000000000000e+05
