2.179940000000000000e+05,2.179260000000000000e+05,2.189070000000000000e+05,2.186400000000000000e+05,2.181130000000000000e+05,2.187620000000000000e+05,2.185470000000000000e+05,2.178160000000000000e+05,2.190820000000000000e+05,2.191920000000000000e+05,2.175000000000000000e+05,2.173050000000000000e+05,2.184260000000000000e+05,2.194060000000000000e+05,2.190270000000000000e+05,2.171470000000000000e+05,2.165910000000000000e+05,2.179420000000000000e+05,2.185180000000000000e+05,2.174430000000000000e+05,2.167710000000000000e+05,2.172730000000000000e+05,2.176790000000000000e+05,2.172760000000000000e+05,2.168730000000000000e+05
3.377480000000000000e+05,3.376580000000000000e+05,3.388320000000000000e+05,3.389660000000000000e+05,3.382910000000000000e+05,3.386870000000000000e+05,3.386580000000000000e+05,3.381390000000000000e+05,3.394570000000000000e+05,3.395940000000000000e+05,3.381430000000000000e+05,3.380550000000000000e+05,3.389960000000000000e+05,3.398070000000000000e+05,3.397190000000000000e+05,3.383580000000000000e+05,3.377640000000000000e+05,3.388670000000000000e+05,3.395500000000000000e+05,3.385550000000000000e+05,3.379970000000000000e+05,3.385830000000000000e+05,3.390190000000000000e+05,3.388880000000000000e+05,3.385460000000000000e+05
3.102200000000000000e+05,3.100870000000000000e+05,3.112980000000000000e+05,3.113910000000000000e+05,3.107000000000000000e+05,3.110320000000000000e+05,3.110320000000000000e+05,3.106220000000000000e+05,3.118590000000000000e+05,3.118910000000000000e+05,3.104810000000000000e+05,3.104350000000000000e+05,3.113650000000000000e+05,3.120850000000000000e+05,3.119850000000000000e+05,3.107150000000000000e+05,3.100740000000000000e+05,3.111110000000000000e+05,3.117370000000000000e+05,3.107790000000000000e+05,3.102750000000000000e+05,3.108180000000000000e+05,3.112340000000000000e+05,3.111120000000000000e+05,3.107360000000000000e+05
4.900350000000000000e+05,4.899530000000000000e+05,4.902140000000000000e+05,4.898390000000000000e+05,4.897840000000000000e+05,4.906530000000000000e+05,4.905180000000000000e+05,4.900480000000000000e+05,4.910200000000000000e+05,4.907460000000000000e+05,4.892670000000000000e+05,4.892860000000000000e+05,4.905270000000000000e+05,4.916540000000000000e+05,4.911360000000000000e+05,4.891550000000000000e+05,4.888760000000000000e+05,4.905230000000000000e+05,4.912000000000000000e+05,4.900440000000000000e+05,4.894420000000000000e+05,4.901010000000000000e+05,4.907610000000000000e+05,4.902710000000000000e+05,4.895930000000000000e+05
4.715360000000000000e+05,4.713680000000000000e+05,4.721300000000000000e+05,4.719880000000000000e+05,4.715230000000000000e+05,4.720060000000000000e+05,4.720000000000000000e+05,4.715120000000000000e+05,4.725500000000000000e+05,4.724430000000000000e+05,4.710820000000000000e+05,4.710810000000000000e+05,4.721180000000000000e+05,4.729250000000000000e+05,4.726110000000000000e+05,4.711240000000000000e+05,4.707690000000000000e+05,4.718870000000000000e+05,4.724520000000000000e+05,4.715990000000000000e+05,4.710930000000000000e+05,4.716290000000000000e+05,4.720910000000000000e+05,4.717680000000000000e+05,4.713010000000000000e+05
6.442180000000000000e+05,6.441520000000000000e+05,6.451240000000000000e+05,6.450640000000000000e+05,6.445070000000000000e+05,6.448330000000000000e+05,6.449530000000000000e+05,6.445850000000000000e+05,6.455340000000000000e+05,6.453660000000000000e+05,6.441180000000000000e+05,6.442280000000000000e+05,6.452030000000000000e+05,6.458390000000000000e+05,6.455990000000000000e+05,6.444060000000000000e+05,6.439990000000000000e+05,6.450430000000000000e+05,6.456090000000000000e+05,6.447290000000000000e+05,6.443060000000000000e+05,6.448650000000000000e+05,6.452290000000000000e+05,6.450780000000000000e+05,6.447000000000000000e+05
5.570490000000000000e+05,5.569350000000000000e+05,5.579060000000000000e+05,5.579230000000000000e+05,5.574960000000000000e+05,5.577960000000000000e+05,5.578300000000000000e+05,5.574660000000000000e+05,5.584500000000000000e+05,5.583690000000000000e+05,5.571880000000000000e+05,5.571970000000000000e+05,5.581020000000000000e+05,5.587480000000000000e+05,5.586380000000000000e+05,5.575390000000000000e+05,5.570780000000000000e+05,5.579900000000000000e+05,5.584780000000000000e+05,5.576180000000000000e+05,5.573160000000000000e+05,5.579150000000000000e+05,5.581580000000000000e+05,5.579680000000000000e+05,5.575750000000000000e+05
1.767900000000000000e+05,1.766320000000000000e+05,1.774220000000000000e+05,1.774300000000000000e+05,1.771130000000000000e+05,1.772010000000000000e+05,1.772730000000000000e+05,1.772790000000000000e+05,1.781550000000000000e+05,1.780200000000000000e+05,1.769270000000000000e+05,1.766780000000000000e+05,1.776080000000000000e+05,1.784490000000000000e+05,1.781550000000000000e+05,1.770130000000000000e+05,1.764830000000000000e+05,1.773180000000000000e+05,1.778290000000000000e+05,1.773180000000000000e+05,1.771440000000000000e+05,1.775000000000000000e+05,1.775280000000000000e+05,1.774650000000000000e+05,1.772160000000000000e+05
1.962380000000000000e+05,1.957570000000000000e+05,1.966390000000000000e+05,1.969150000000000000e+05,1.963170000000000000e+05,1.967460000000000000e+05,1.969230000000000000e+05,1.964900000000000000e+05,1.975760000000000000e+05,1.973240000000000000e+05,1.959220000000000000e+05,1.956130000000000000e+05,1.968590000000000000e+05,1.978210000000000000e+05,1.970320000000000000e+05,1.958960000000000000e+05,1.958590000000000000e+05,1.966100000000000000e+05,1.967660000000000000e+05,1.961390000000000000e+05,1.966670000000000000e+05,1.972730000000000000e+05,1.970330000000000000e+05,1.961270000000000000e+05,1.958780000000000000e+05
6.128640000000000000e+05,6.126030000000000000e+05,6.131850000000000000e+05,6.129360000000000000e+05,6.125440000000000000e+05,6.132070000000000000e+05,6.134180000000000000e+05,6.130460000000000000e+05,6.139450000000000000e+05,6.135330000000000000e+05,6.120220000000000000e+05,6.121210000000000000e+05,6.133520000000000000e+05,6.143450000000000000e+05,6.139540000000000000e+05,6.122630000000000000e+05,6.118640000000000000e+05,6.131460000000000000e+05,6.138770000000000000e+05,6.130690000000000000e+05,6.125090000000000000e+05,6.128490000000000000e+05,6.134200000000000000e+05,6.131050000000000000e+05,6.124520000000000000e+05
