2.005390000000000000e+05,2.009930000000000000e+05,2.006480000000000000e+05,1.995360000000000000e+05,1.997150000000000000e+05,2.009790000000000000e+05,2.018250000000000000e+05,2.016710000000000000e+05,2.009770000000000000e+05,2.001600000000000000e+05,2.005660000000000000e+05,2.013230000000000000e+05,2.010940000000000000e+05,2.004270000000000000e+05,2.000150000000000000e+05,1.995770000000000000e+05,1.998230000000000000e+05,1.996770000000000000e+05,1.986350000000000000e+05,1.990540000000000000e+05,2.003070000000000000e+05,2.007440000000000000e+05,2.006970000000000000e+05,2.009310000000000000e+05,2.006410000000000000e+05
3.415110000000000000e+05,3.415430000000000000e+05,3.417660000000000000e+05,3.413480000000000000e+05,3.411590000000000000e+05,3.415080000000000000e+05,3.419520000000000000e+05,3.419140000000000000e+05,3.414820000000000000e+05,3.408640000000000000e+05,3.411540000000000000e+05,3.416970000000000000e+05,3.414040000000000000e+05,3.408960000000000000e+05,3.409200000000000000e+05,3.404860000000000000e+05,3.403370000000000000e+05,3.404340000000000000e+05,3.397010000000000000e+05,3.396550000000000000e+05,3.405420000000000000e+05,3.409260000000000000e+05,3.407180000000000000e+05,3.406210000000000000e+05,3.406000000000000000e+05
3.134570000000000000e+05,3.134440000000000000e+05,3.138150000000000000e+05,3.134620000000000000e+05,3.131690000000000000e+05,3.135380000000000000e+05,3.139730000000000000e+05,3.139220000000000000e+05,3.134960000000000000e+05,3.128950000000000000e+05,3.132890000000000000e+05,3.138320000000000000e+05,3.135080000000000000e+05,3.130000000000000000e+05,3.130530000000000000e+05,3.126530000000000000e+05,3.124230000000000000e+05,3.124680000000000000e+05,3.118040000000000000e+05,3.117840000000000000e+05,3.126800000000000000e+05,3.131210000000000000e+05,3.129140000000000000e+05,3.127830000000000000e+05,3.127080000000000000e+05
4.857730000000000000e+05,4.862160000000000000e+05,4.866060000000000000e+05,4.861640000000000000e+05,4.859660000000000000e+05,4.864100000000000000e+05,4.869050000000000000e+05,4.868390000000000000e+05,4.864750000000000000e+05,4.862040000000000000e+05,4.865130000000000000e+05,4.868120000000000000e+05,4.866330000000000000e+05,4.863610000000000000e+05,4.862710000000000000e+05,4.860470000000000000e+05,4.859540000000000000e+05,4.859390000000000000e+05,4.855640000000000000e+05,4.856020000000000000e+05,4.862850000000000000e+05,4.869160000000000000e+05,4.869490000000000000e+05,4.868620000000000000e+05,4.869580000000000000e+05
4.699800000000000000e+05,4.704770000000000000e+05,4.714270000000000000e+05,4.713180000000000000e+05,4.706810000000000000e+05,4.705230000000000000e+05,4.708010000000000000e+05,4.710530000000000000e+05,4.710910000000000000e+05,4.708400000000000000e+05,4.711810000000000000e+05,4.715270000000000000e+05,4.712190000000000000e+05,4.710660000000000000e+05,4.714780000000000000e+05,4.711180000000000000e+05,4.706640000000000000e+05,4.705850000000000000e+05,4.701560000000000000e+05,4.702090000000000000e+05,4.708350000000000000e+05,4.717130000000000000e+05,4.717700000000000000e+05,4.712780000000000000e+05,4.711820000000000000e+05
6.446640000000000000e+05,6.449090000000000000e+05,6.454900000000000000e+05,6.451240000000000000e+05,6.446620000000000000e+05,6.448690000000000000e+05,6.453190000000000000e+05,6.454420000000000000e+05,6.452510000000000000e+05,6.448930000000000000e+05,6.452520000000000000e+05,6.456380000000000000e+05,6.452790000000000000e+05,6.449640000000000000e+05,6.453190000000000000e+05,6.452600000000000000e+05,6.449960000000000000e+05,6.448750000000000000e+05,6.444070000000000000e+05,6.443560000000000000e+05,6.449820000000000000e+05,6.456500000000000000e+05,6.458490000000000000e+05,6.457380000000000000e+05,6.455870000000000000e+05
5.580050000000000000e+05,5.582210000000000000e+05,5.587800000000000000e+05,5.583970000000000000e+05,5.579310000000000000e+05,5.581870000000000000e+05,5.586020000000000000e+05,5.586780000000000000e+05,5.584430000000000000e+05,5.580930000000000000e+05,5.584560000000000000e+05,5.588680000000000000e+05,5.584860000000000000e+05,5.581440000000000000e+05,5.586190000000000000e+05,5.586500000000000000e+05,5.584490000000000000e+05,5.582230000000000000e+05,5.576300000000000000e+05,5.576710000000000000e+05,5.584600000000000000e+05,5.590670000000000000e+05,5.591420000000000000e+05,5.589960000000000000e+05,5.589010000000000000e+05
1.745710000000000000e+05,1.746750000000000000e+05,1.752140000000000000e+05,1.747690000000000000e+05,1.744110000000000000e+05,1.747250000000000000e+05,1.751140000000000000e+05,1.750940000000000000e+05,1.746660000000000000e+05,1.742780000000000000e+05,1.746340000000000000e+05,1.751270000000000000e+05,1.748360000000000000e+05,1.744170000000000000e+05,1.747740000000000000e+05,1.747020000000000000e+05,1.745380000000000000e+05,1.744580000000000000e+05,1.738900000000000000e+05,1.738330000000000000e+05,1.746680000000000000e+05,1.752090000000000000e+05,1.751980000000000000e+05,1.750740000000000000e+05,1.747760000000000000e+05
1.869900000000000000e+05,1.872630000000000000e+05,1.876800000000000000e+05,1.871490000000000000e+05,1.871060000000000000e+05,1.876460000000000000e+05,1.879280000000000000e+05,1.877340000000000000e+05,1.874070000000000000e+05,1.872890000000000000e+05,1.877800000000000000e+05,1.881230000000000000e+05,1.877290000000000000e+05,1.874140000000000000e+05,1.875930000000000000e+05,1.873790000000000000e+05,1.871740000000000000e+05,1.869410000000000000e+05,1.865340000000000000e+05,1.866670000000000000e+05,1.873550000000000000e+05,1.880750000000000000e+05,1.882900000000000000e+05,1.880890000000000000e+05,1.878400000000000000e+05
6.114930000000000000e+05,6.117270000000000000e+05,6.122280000000000000e+05,6.119740000000000000e+05,6.114560000000000000e+05,6.116820000000000000e+05,6.123070000000000000e+05,6.125350000000000000e+05,6.122750000000000000e+05,6.119610000000000000e+05,6.123270000000000000e+05,6.125440000000000000e+05,6.122640000000000000e+05,6.121560000000000000e+05,6.122170000000000000e+05,6.119370000000000000e+05,6.117260000000000000e+05,6.117310000000000000e+05,6.112280000000000000e+05,6.110790000000000000e+05,6.118760000000000000e+05,6.128000000000000000e+05,6.128040000000000000e+05,6.124320000000000000e+05,6.124880000000000000e+05
7.311900000000000000e+05,7.314590000000000000e+05,7.320570000000000000e+05,7.317900000000000000e+05,7.313490000000000000e+05,7.314850000000000000e+05,7.319310000000000000e+05,7.321770000000000000e+05,7.320210000000000000e+05,7.316570000000000000e+05,7.320480000000000000e+05,7.323550000000000000e+05,7.319380000000000000e+05,7.316660000000000000e+05,7.320260000000000000e+05,7.319340000000000000e+05,7.315530000000000000e+05,7.314510000000000000e+05,7.310780000000000000e+05,7.309400000000000000e+05,7.314710000000000000e+05,7.322240000000000000e+05,7.325050000000000000e+05,7.323270000000000000e+05,7.321600000000000000e+05
-1.271606000000000000e+06,-1.269315000000000000e+06,-1.272494000000000000e+06,-1.275541000000000000e+06,-1.273030000000000000e+06,-1.269910000000000000e+06,-1.271790000000000000e+06,-1.274228000000000000e+06,-1.271673000000000000e+06,-1.269701000000000000e+06,-1.272013000000000000e+06,-1.274686000000000000e+06,-1.274589000000000000e+06,-1.273275000000000000e+06,-1.274641000000000000e+06,-1.277825000000000000e+06,-1.277007000000000000e+06,-1.273697000000000000e+06,-1.275240000000000000e+06,-1.278644000000000000e+06,-1.277008000000000000e+06,-1.272683000000000000e+06,-1.271639000000000000e+06,-1.273794000000000000e+06,-1.274798000000000000e+06
