2.890240000000000000e+05,2.892330000000000000e+05,2.890250000000000000e+05,2.883370000000000000e+05,2.877890000000000000e+05,2.876920000000000000e+05,2.866360000000000000e+05,2.848680000000000000e+05,2.844150000000000000e+05,2.857080000000000000e+05,2.874420000000000000e+05,2.879340000000000000e+05,2.871890000000000000e+05,2.866130000000000000e+05,2.872050000000000000e+05,2.859570000000000000e+05,2.845950000000000000e+05,2.847240000000000000e+05,2.850440000000000000e+05,2.843340000000000000e+05,2.837310000000000000e+05,2.834910000000000000e+05,2.827370000000000000e+05,2.833920000000000000e+05,2.840790000000000000e+05
3.474630000000000000e+05,3.473760000000000000e+05,3.472110000000000000e+05,3.467890000000000000e+05,3.464390000000000000e+05,3.466060000000000000e+05,3.458380000000000000e+05,3.439350000000000000e+05,3.433820000000000000e+05,3.448650000000000000e+05,3.467140000000000000e+05,3.474370000000000000e+05,3.468780000000000000e+05,3.462720000000000000e+05,3.469440000000000000e+05,3.460300000000000000e+05,3.449470000000000000e+05,3.451160000000000000e+05,3.452930000000000000e+05,3.446610000000000000e+05,3.445000000000000000e+05,3.444940000000000000e+05,3.438650000000000000e+05,3.445360000000000000e+05,3.452980000000000000e+05
3.275800000000000000e+05,3.275810000000000000e+05,3.273680000000000000e+05,3.269450000000000000e+05,3.266300000000000000e+05,3.266910000000000000e+05,3.259580000000000000e+05,3.241440000000000000e+05,3.236140000000000000e+05,3.250820000000000000e+05,3.268580000000000000e+05,3.276010000000000000e+05,3.270780000000000000e+05,3.264790000000000000e+05,3.271640000000000000e+05,3.262050000000000000e+05,3.251210000000000000e+05,3.252320000000000000e+05,3.254370000000000000e+05,3.249450000000000000e+05,3.247620000000000000e+05,3.247090000000000000e+05,3.240890000000000000e+05,3.246870000000000000e+05,3.254470000000000000e+05
4.926730000000000000e+05,4.932790000000000000e+05,4.934160000000000000e+05,4.925440000000000000e+05,4.917590000000000000e+05,4.920170000000000000e+05,4.910430000000000000e+05,4.893450000000000000e+05,4.893500000000000000e+05,4.908500000000000000e+05,4.927270000000000000e+05,4.937690000000000000e+05,4.933630000000000000e+05,4.921900000000000000e+05,4.925620000000000000e+05,4.923030000000000000e+05,4.913930000000000000e+05,4.914250000000000000e+05,4.920800000000000000e+05,4.914600000000000000e+05,4.908800000000000000e+05,4.906240000000000000e+05,4.904560000000000000e+05,4.911700000000000000e+05,4.916290000000000000e+05
4.738880000000000000e+05,4.740340000000000000e+05,4.740140000000000000e+05,4.735080000000000000e+05,4.730830000000000000e+05,4.731770000000000000e+05,4.722970000000000000e+05,4.706500000000000000e+05,4.705770000000000000e+05,4.720380000000000000e+05,4.737870000000000000e+05,4.747430000000000000e+05,4.743120000000000000e+05,4.734510000000000000e+05,4.740640000000000000e+05,4.735560000000000000e+05,4.725740000000000000e+05,4.726520000000000000e+05,4.731000000000000000e+05,4.726370000000000000e+05,4.723230000000000000e+05,4.722240000000000000e+05,4.717220000000000000e+05,4.723950000000000000e+05,4.731920000000000000e+05
6.453880000000000000e+05,6.455030000000000000e+05,6.454690000000000000e+05,6.451520000000000000e+05,6.447720000000000000e+05,6.447770000000000000e+05,6.440570000000000000e+05,6.425180000000000000e+05,6.423280000000000000e+05,6.437220000000000000e+05,6.455160000000000000e+05,6.465210000000000000e+05,6.460210000000000000e+05,6.452330000000000000e+05,6.459240000000000000e+05,6.453700000000000000e+05,6.445100000000000000e+05,6.446410000000000000e+05,6.449310000000000000e+05,6.444560000000000000e+05,6.442220000000000000e+05,6.441600000000000000e+05,6.436290000000000000e+05,6.442700000000000000e+05,6.450760000000000000e+05
5.590640000000000000e+05,5.591110000000000000e+05,5.589890000000000000e+05,5.586940000000000000e+05,5.583890000000000000e+05,5.583780000000000000e+05,5.576620000000000000e+05,5.561060000000000000e+05,5.558380000000000000e+05,5.572750000000000000e+05,5.590910000000000000e+05,5.600560000000000000e+05,5.596150000000000000e+05,5.589450000000000000e+05,5.595810000000000000e+05,5.588290000000000000e+05,5.580480000000000000e+05,5.582930000000000000e+05,5.584840000000000000e+05,5.579400000000000000e+05,5.578050000000000000e+05,5.578250000000000000e+05,5.572760000000000000e+05,5.579140000000000000e+05,5.587130000000000000e+05
1.815870000000000000e+05,1.814990000000000000e+05,1.813680000000000000e+05,1.811690000000000000e+05,1.807480000000000000e+05,1.807210000000000000e+05,1.801180000000000000e+05,1.786970000000000000e+05,1.783660000000000000e+05,1.797710000000000000e+05,1.817670000000000000e+05,1.826910000000000000e+05,1.820520000000000000e+05,1.812720000000000000e+05,1.818390000000000000e+05,1.809800000000000000e+05,1.803650000000000000e+05,1.808300000000000000e+05,1.807770000000000000e+05,1.800710000000000000e+05,1.800090000000000000e+05,1.802140000000000000e+05,1.797570000000000000e+05,1.801780000000000000e+05,1.809610000000000000e+05
1.974380000000000000e+05,1.982640000000000000e+05,1.978880000000000000e+05,1.964810000000000000e+05,1.958740000000000000e+05,1.964980000000000000e+05,1.955200000000000000e+05,1.935960000000000000e+05,1.937120000000000000e+05,1.951020000000000000e+05,1.968420000000000000e+05,1.981470000000000000e+05,1.978380000000000000e+05,1.966980000000000000e+05,1.971740000000000000e+05,1.969310000000000000e+05,1.960880000000000000e+05,1.959880000000000000e+05,1.964690000000000000e+05,1.959330000000000000e+05,1.954780000000000000e+05,1.954220000000000000e+05,1.950210000000000000e+05,1.955190000000000000e+05,1.961140000000000000e+05
6.148660000000000000e+05,6.150720000000000000e+05,6.151200000000000000e+05,6.144870000000000000e+05,6.140770000000000000e+05,6.142120000000000000e+05,6.129970000000000000e+05,6.113390000000000000e+05,6.114520000000000000e+05,6.128520000000000000e+05,6.146450000000000000e+05,6.157960000000000000e+05,6.153250000000000000e+05,6.142580000000000000e+05,6.147350000000000000e+05,6.144120000000000000e+05,6.135120000000000000e+05,6.134860000000000000e+05,6.141160000000000000e+05,6.137240000000000000e+05,6.131530000000000000e+05,6.130140000000000000e+05,6.127550000000000000e+05,6.133190000000000000e+05,6.139430000000000000e+05
7.336270000000000000e+05,7.337070000000000000e+05,7.335620000000000000e+05,7.331690000000000000e+05,7.328330000000000000e+05,7.329100000000000000e+05,7.320460000000000000e+05,7.304270000000000000e+05,7.303770000000000000e+05,7.317370000000000000e+05,7.334090000000000000e+05,7.343530000000000000e+05,7.339200000000000000e+05,7.331690000000000000e+05,7.338160000000000000e+05,7.332390000000000000e+05,7.323770000000000000e+05,7.325260000000000000e+05,7.328710000000000000e+05,7.324980000000000000e+05,7.323170000000000000e+05,7.321820000000000000e+05,7.316380000000000000e+05,7.321870000000000000e+05,7.329420000000000000e+05
-1.378449000000000000e+06,-1.379338000000000000e+06,-1.381572000000000000e+06,-1.380385000000000000e+06,-1.378738000000000000e+06,-1.379353000000000000e+06,-1.382412000000000000e+06,-1.383554000000000000e+06,-1.380902000000000000e+06,-1.380636000000000000e+06,-1.382092000000000000e+06,-1.380078000000000000e+06,-1.377157000000000000e+06,-1.377729000000000000e+06,-1.380921000000000000e+06,-1.382439000000000000e+06,-1.379294000000000000e+06,-1.376203000000000000e+06,-1.376472000000000000e+06,-1.376912000000000000e+06,-1.373857000000000000e+06,-1.372355000000000000e+06,-1.375345000000000000e+06,-1.374851000000000000e+06,-1.370910000000000000e+06
5.940710000000000000e+05,5.939840000000000000e+05,5.939080000000000000e+05,5.936600000000000000e+05,5.933320000000000000e+05,5.934990000000000000e+05,5.928370000000000000e+05,5.912040000000000000e+05,5.909420000000000000e+05,5.924450000000000000e+05,5.943500000000000000e+05,5.951780000000000000e+05,5.946330000000000000e+05,5.940430000000000000e+05,5.945830000000000000e+05,5.937760000000000000e+05,5.932200000000000000e+05,5.935720000000000000e+05,5.934830000000000000e+05,5.928350000000000000e+05,5.929150000000000000e+05,5.930620000000000000e+05,5.923610000000000000e+05,5.928360000000000000e+05,5.938420000000000000e+05
1.536620000000000000e+05,1.533810000000000000e+05,1.534120000000000000e+05,1.534130000000000000e+05,1.530560000000000000e+05,1.527580000000000000e+05,1.521390000000000000e+05,1.513040000000000000e+05,1.514410000000000000e+05,1.525270000000000000e+05,1.538250000000000000e+05,1.543410000000000000e+05,1.540990000000000000e+05,1.536910000000000000e+05,1.542810000000000000e+05,1.535000000000000000e+05,1.530890000000000000e+05,1.534930000000000000e+05,1.527860000000000000e+05,1.526820000000000000e+05,1.531550000000000000e+05,1.529500000000000000e+05,1.522560000000000000e+05,1.528650000000000000e+05,1.538740000000000000e+05
2.155970000000000000e+05,2.160860000000000000e+05,2.157440000000000000e+05,2.143870000000000000e+05,2.135500000000000000e+05,2.140590000000000000e+05,2.137670000000000000e+05,2.128800000000000000e+05,2.124810000000000000e+05,2.124110000000000000e+05,2.140960000000000000e+05,2.159620000000000000e+05,2.156040000000000000e+05,2.145070000000000000e+05,2.150210000000000000e+05,2.151070000000000000e+05,2.137650000000000000e+05,2.138470000000000000e+05,2.145190000000000000e+05,2.133780000000000000e+05,2.131690000000000000e+05,2.140910000000000000e+05,2.134750000000000000e+05,2.131250000000000000e+05,2.137360000000000000e+05
7.572000000000000000e+05,7.572270000000000000e+05,7.571500000000000000e+05,7.567460000000000000e+05,7.565560000000000000e+05,7.565720000000000000e+05,7.554720000000000000e+05,7.538840000000000000e+05,7.538740000000000000e+05,7.551570000000000000e+05,7.567770000000000000e+05,7.578710000000000000e+05,7.574930000000000000e+05,7.566450000000000000e+05,7.571970000000000000e+05,7.567290000000000000e+05,7.557760000000000000e+05,7.558950000000000000e+05,7.563920000000000000e+05,7.560510000000000000e+05,7.556600000000000000e+05,7.556050000000000000e+05,7.552030000000000000e+05,7.557450000000000000e+05,7.563380000000000000e+05
4.675420000000000000e+05,4.675450000000000000e+05,4.673420000000000000e+05,4.670810000000000000e+05,4.668130000000000000e+05,4.668270000000000000e+05,4.660690000000000000e+05,4.644610000000000000e+05,4.643680000000000000e+05,4.658070000000000000e+05,4.674290000000000000e+05,4.683400000000000000e+05,4.679050000000000000e+05,4.672740000000000000e+05,4.679250000000000000e+05,4.672750000000000000e+05,4.664030000000000000e+05,4.665060000000000000e+05,4.668010000000000000e+05,4.664180000000000000e+05,4.662580000000000000e+05,4.661720000000000000e+05,4.656020000000000000e+05,4.661640000000000000e+05,4.669010000000000000e+05
7.631900000000000000e+05,7.632420000000000000e+05,7.630970000000000000e+05,7.627370000000000000e+05,7.624590000000000000e+05,7.625880000000000000e+05,7.619050000000000000e+05,7.602460000000000000e+05,7.601160000000000000e+05,7.616630000000000000e+05,7.633250000000000000e+05,7.641660000000000000e+05,7.636460000000000000e+05,7.630070000000000000e+05,7.636500000000000000e+05,7.629780000000000000e+05,7.622740000000000000e+05,7.625090000000000000e+05,7.626680000000000000e+05,7.621540000000000000e+05,7.620720000000000000e+05,7.621230000000000000e+05,7.615010000000000000e+05,7.619550000000000000e+05,7.627580000000000000e+05
