2.593990000000000000e+05,2.595140000000000000e+05,2.595410000000000000e+05,2.591530000000000000e+05,2.583420000000000000e+05,2.584630000000000000e+05,2.590000000000000000e+05,2.583150000000000000e+05,2.577160000000000000e+05,2.575520000000000000e+05,2.581590000000000000e+05,2.582680000000000000e+05,2.573320000000000000e+05,2.572590000000000000e+05,2.576880000000000000e+05,2.577140000000000000e+05,2.581810000000000000e+05,2.584490000000000000e+05,2.582070000000000000e+05,2.573420000000000000e+05,2.575730000000000000e+05,2.576240000000000000e+05,2.565250000000000000e+05,2.570510000000000000e+05,2.578080000000000000e+05
3.383870000000000000e+05,3.387030000000000000e+05,3.389470000000000000e+05,3.385190000000000000e+05,3.377830000000000000e+05,3.378410000000000000e+05,3.384450000000000000e+05,3.379730000000000000e+05,3.372360000000000000e+05,3.371580000000000000e+05,3.378130000000000000e+05,3.379670000000000000e+05,3.372310000000000000e+05,3.372750000000000000e+05,3.377090000000000000e+05,3.376310000000000000e+05,3.379700000000000000e+05,3.383480000000000000e+05,3.383520000000000000e+05,3.374600000000000000e+05,3.375170000000000000e+05,3.377170000000000000e+05,3.367140000000000000e+05,3.369870000000000000e+05,3.377530000000000000e+05
3.161470000000000000e+05,3.164930000000000000e+05,3.167590000000000000e+05,3.163010000000000000e+05,3.155340000000000000e+05,3.156160000000000000e+05,3.161950000000000000e+05,3.156690000000000000e+05,3.149810000000000000e+05,3.149240000000000000e+05,3.155270000000000000e+05,3.156280000000000000e+05,3.149310000000000000e+05,3.150600000000000000e+05,3.154170000000000000e+05,3.152660000000000000e+05,3.155880000000000000e+05,3.159180000000000000e+05,3.159690000000000000e+05,3.151420000000000000e+05,3.152200000000000000e+05,3.153420000000000000e+05,3.143320000000000000e+05,3.145980000000000000e+05,3.152710000000000000e+05
4.909240000000000000e+05,4.915280000000000000e+05,4.918850000000000000e+05,4.911660000000000000e+05,4.902660000000000000e+05,4.909530000000000000e+05,4.917620000000000000e+05,4.907490000000000000e+05,4.904800000000000000e+05,4.906710000000000000e+05,4.904440000000000000e+05,4.905360000000000000e+05,4.906180000000000000e+05,4.907120000000000000e+05,4.906110000000000000e+05,4.907480000000000000e+05,4.917950000000000000e+05,4.919140000000000000e+05,4.914250000000000000e+05,4.910260000000000000e+05,4.915180000000000000e+05,4.912160000000000000e+05,4.901140000000000000e+05,4.911100000000000000e+05,4.924000000000000000e+05
4.710880000000000000e+05,4.715960000000000000e+05,4.717670000000000000e+05,4.712120000000000000e+05,4.704220000000000000e+05,4.707260000000000000e+05,4.713470000000000000e+05,4.707190000000000000e+05,4.703010000000000000e+05,4.702140000000000000e+05,4.703710000000000000e+05,4.705660000000000000e+05,4.702270000000000000e+05,4.703370000000000000e+05,4.705830000000000000e+05,4.706180000000000000e+05,4.712990000000000000e+05,4.715150000000000000e+05,4.712080000000000000e+05,4.706470000000000000e+05,4.710600000000000000e+05,4.710430000000000000e+05,4.699950000000000000e+05,4.707250000000000000e+05,4.717620000000000000e+05
6.434810000000000000e+05,6.441220000000000000e+05,6.441870000000000000e+05,6.434760000000000000e+05,6.427460000000000000e+05,6.429820000000000000e+05,6.435610000000000000e+05,6.431630000000000000e+05,6.427410000000000000e+05,6.425840000000000000e+05,6.428480000000000000e+05,6.431090000000000000e+05,6.427510000000000000e+05,6.428840000000000000e+05,6.431310000000000000e+05,6.431200000000000000e+05,6.436940000000000000e+05,6.438520000000000000e+05,6.436570000000000000e+05,6.431630000000000000e+05,6.435120000000000000e+05,6.435390000000000000e+05,6.426480000000000000e+05,6.433090000000000000e+05,6.441120000000000000e+05
5.564420000000000000e+05,5.570920000000000000e+05,5.572620000000000000e+05,5.565660000000000000e+05,5.558350000000000000e+05,5.561460000000000000e+05,5.566790000000000000e+05,5.561790000000000000e+05,5.557470000000000000e+05,5.556410000000000000e+05,5.559870000000000000e+05,5.561980000000000000e+05,5.558350000000000000e+05,5.561390000000000000e+05,5.563520000000000000e+05,5.562480000000000000e+05,5.568330000000000000e+05,5.570310000000000000e+05,5.569000000000000000e+05,5.562660000000000000e+05,5.564970000000000000e+05,5.565210000000000000e+05,5.557020000000000000e+05,5.564230000000000000e+05,5.571780000000000000e+05
1.772320000000000000e+05,1.781020000000000000e+05,1.784410000000000000e+05,1.775060000000000000e+05,1.767740000000000000e+05,1.774650000000000000e+05,1.780780000000000000e+05,1.773770000000000000e+05,1.769250000000000000e+05,1.769170000000000000e+05,1.770800000000000000e+05,1.770930000000000000e+05,1.768380000000000000e+05,1.774020000000000000e+05,1.773730000000000000e+05,1.771820000000000000e+05,1.780600000000000000e+05,1.783240000000000000e+05,1.779140000000000000e+05,1.771640000000000000e+05,1.775990000000000000e+05,1.775550000000000000e+05,1.766270000000000000e+05,1.772550000000000000e+05,1.779990000000000000e+05
1.968980000000000000e+05,1.974580000000000000e+05,1.982860000000000000e+05,1.975240000000000000e+05,1.962630000000000000e+05,1.970570000000000000e+05,1.977540000000000000e+05,1.970660000000000000e+05,1.968690000000000000e+05,1.965570000000000000e+05,1.962630000000000000e+05,1.968830000000000000e+05,1.971670000000000000e+05,1.971170000000000000e+05,1.967610000000000000e+05,1.971290000000000000e+05,1.984290000000000000e+05,1.983270000000000000e+05,1.974140000000000000e+05,1.971840000000000000e+05,1.980370000000000000e+05,1.976460000000000000e+05,1.959960000000000000e+05,1.970540000000000000e+05,1.986250000000000000e+05
6.127440000000000000e+05,6.133950000000000000e+05,6.136940000000000000e+05,6.130270000000000000e+05,6.120520000000000000e+05,6.124950000000000000e+05,6.132380000000000000e+05,6.125060000000000000e+05,6.123380000000000000e+05,6.122590000000000000e+05,6.119100000000000000e+05,6.120440000000000000e+05,6.120880000000000000e+05,6.122700000000000000e+05,6.123290000000000000e+05,6.122900000000000000e+05,6.130960000000000000e+05,6.132940000000000000e+05,6.128440000000000000e+05,6.123670000000000000e+05,6.129500000000000000e+05,6.128590000000000000e+05,6.116930000000000000e+05,6.126010000000000000e+05,6.138630000000000000e+05
7.316660000000000000e+05,7.322920000000000000e+05,7.324100000000000000e+05,7.317500000000000000e+05,7.309720000000000000e+05,7.312680000000000000e+05,7.317810000000000000e+05,7.311830000000000000e+05,7.307590000000000000e+05,7.305620000000000000e+05,7.307870000000000000e+05,7.311330000000000000e+05,7.308370000000000000e+05,7.309870000000000000e+05,7.311560000000000000e+05,7.310660000000000000e+05,7.316810000000000000e+05,7.318240000000000000e+05,7.315480000000000000e+05,7.311670000000000000e+05,7.316070000000000000e+05,7.316640000000000000e+05,7.307410000000000000e+05,7.314730000000000000e+05,7.323580000000000000e+05
-1.323617000000000000e+06,-1.325318000000000000e+06,-1.328761000000000000e+06,-1.327642000000000000e+06,-1.324452000000000000e+06,-1.323821000000000000e+06,-1.325617000000000000e+06,-1.325275000000000000e+06,-1.322625000000000000e+06,-1.323062000000000000e+06,-1.324519000000000000e+06,-1.323059000000000000e+06,-1.320889000000000000e+06,-1.321735000000000000e+06,-1.324629000000000000e+06,-1.324096000000000000e+06,-1.319631000000000000e+06,-1.317191000000000000e+06,-1.318746000000000000e+06,-1.320027000000000000e+06,-1.317874000000000000e+06,-1.316294000000000000e+06,-1.318408000000000000e+06,-1.318137000000000000e+06,-1.314289000000000000e+06
5.916530000000000000e+05,5.923690000000000000e+05,5.925850000000000000e+05,5.918610000000000000e+05,5.911380000000000000e+05,5.915910000000000000e+05,5.920760000000000000e+05,5.915430000000000000e+05,5.913190000000000000e+05,5.912680000000000000e+05,5.913830000000000000e+05,5.914060000000000000e+05,5.911100000000000000e+05,5.914610000000000000e+05,5.916430000000000000e+05,5.915720000000000000e+05,5.922390000000000000e+05,5.924430000000000000e+05,5.921820000000000000e+05,5.915330000000000000e+05,5.918100000000000000e+05,5.916500000000000000e+05,5.909280000000000000e+05,5.917910000000000000e+05,5.925230000000000000e+05
1.578420000000000000e+05,1.586530000000000000e+05,1.584230000000000000e+05,1.579940000000000000e+05,1.579310000000000000e+05,1.584210000000000000e+05,1.587040000000000000e+05,1.578590000000000000e+05,1.575790000000000000e+05,1.578090000000000000e+05,1.578540000000000000e+05,1.581590000000000000e+05,1.579450000000000000e+05,1.581460000000000000e+05,1.583230000000000000e+05,1.583440000000000000e+05,1.592000000000000000e+05,1.590890000000000000e+05,1.583420000000000000e+05,1.581190000000000000e+05,1.589880000000000000e+05,1.588810000000000000e+05,1.579390000000000000e+05,1.583190000000000000e+05,1.588460000000000000e+05
2.132710000000000000e+05,2.145130000000000000e+05,2.144530000000000000e+05,2.128770000000000000e+05,2.117090000000000000e+05,2.132140000000000000e+05,2.141110000000000000e+05,2.133220000000000000e+05,2.128210000000000000e+05,2.123890000000000000e+05,2.117720000000000000e+05,2.129440000000000000e+05,2.133440000000000000e+05,2.127910000000000000e+05,2.120970000000000000e+05,2.123760000000000000e+05,2.145250000000000000e+05,2.142580000000000000e+05,2.128520000000000000e+05,2.127490000000000000e+05,2.138390000000000000e+05,2.138150000000000000e+05,2.120510000000000000e+05,2.132190000000000000e+05,2.143280000000000000e+05
7.553630000000000000e+05,7.560930000000000000e+05,7.561910000000000000e+05,7.554290000000000000e+05,7.546880000000000000e+05,7.550330000000000000e+05,7.556060000000000000e+05,7.550670000000000000e+05,7.547350000000000000e+05,7.544630000000000000e+05,7.543990000000000000e+05,7.545970000000000000e+05,7.544160000000000000e+05,7.546480000000000000e+05,7.547190000000000000e+05,7.545640000000000000e+05,7.553370000000000000e+05,7.555240000000000000e+05,7.551520000000000000e+05,7.547260000000000000e+05,7.553260000000000000e+05,7.553460000000000000e+05,7.543210000000000000e+05,7.551260000000000000e+05,7.562200000000000000e+05
4.656540000000000000e+05,4.662600000000000000e+05,4.664250000000000000e+05,4.657760000000000000e+05,4.650730000000000000e+05,4.653600000000000000e+05,4.658770000000000000e+05,4.653900000000000000e+05,4.649410000000000000e+05,4.647480000000000000e+05,4.649130000000000000e+05,4.652200000000000000e+05,4.649930000000000000e+05,4.651780000000000000e+05,4.653510000000000000e+05,4.652060000000000000e+05,4.657720000000000000e+05,4.659430000000000000e+05,4.656310000000000000e+05,4.651140000000000000e+05,4.655520000000000000e+05,4.656430000000000000e+05,4.647790000000000000e+05,4.655240000000000000e+05,4.664020000000000000e+05
7.610940000000000000e+05,7.617650000000000000e+05,7.618540000000000000e+05,7.612360000000000000e+05,7.606310000000000000e+05,7.609010000000000000e+05,7.612750000000000000e+05,7.609260000000000000e+05,7.606790000000000000e+05,7.604680000000000000e+05,7.605540000000000000e+05,7.607760000000000000e+05,7.605990000000000000e+05,7.608820000000000000e+05,7.610190000000000000e+05,7.607970000000000000e+05,7.613670000000000000e+05,7.615740000000000000e+05,7.613470000000000000e+05,7.607960000000000000e+05,7.610510000000000000e+05,7.610180000000000000e+05,7.604350000000000000e+05,7.612750000000000000e+05,7.619680000000000000e+05
3.196720000000000000e+05,3.213070000000000000e+05,3.217170000000000000e+05,3.200070000000000000e+05,3.189260000000000000e+05,3.199480000000000000e+05,3.208780000000000000e+05,3.204970000000000000e+05,3.200450000000000000e+05,3.196510000000000000e+05,3.196070000000000000e+05,3.195050000000000000e+05,3.195590000000000000e+05,3.202510000000000000e+05,3.202310000000000000e+05,3.200300000000000000e+05,3.206390000000000000e+05,3.208440000000000000e+05,3.205790000000000000e+05,3.198000000000000000e+05,3.197420000000000000e+05,3.197950000000000000e+05,3.195900000000000000e+05,3.208460000000000000e+05,3.209640000000000000e+05
6.359330000000000000e+05,6.370990000000000000e+05,6.370280000000000000e+05,6.359550000000000000e+05,6.352560000000000000e+05,6.357910000000000000e+05,6.363390000000000000e+05,6.358860000000000000e+05,6.356450000000000000e+05,6.352150000000000000e+05,6.350310000000000000e+05,6.352210000000000000e+05,6.350140000000000000e+05,6.354810000000000000e+05,6.355540000000000000e+05,6.351400000000000000e+05,6.361310000000000000e+05,6.362630000000000000e+05,6.355290000000000000e+05,6.351650000000000000e+05,6.361170000000000000e+05,6.363110000000000000e+05,6.348370000000000000e+05,6.356580000000000000e+05,6.368750000000000000e+05
4.243370000000000000e+05,4.250490000000000000e+05,4.251150000000000000e+05,4.243550000000000000e+05,4.237390000000000000e+05,4.240880000000000000e+05,4.246080000000000000e+05,4.240920000000000000e+05,4.236630000000000000e+05,4.234030000000000000e+05,4.234620000000000000e+05,4.237390000000000000e+05,4.234270000000000000e+05,4.235400000000000000e+05,4.236290000000000000e+05,4.235100000000000000e+05,4.241420000000000000e+05,4.242620000000000000e+05,4.239830000000000000e+05,4.236910000000000000e+05,4.242610000000000000e+05,4.243090000000000000e+05,4.233850000000000000e+05,4.242110000000000000e+05,4.251530000000000000e+05
6.968190000000000000e+05,6.975260000000000000e+05,6.976020000000000000e+05,6.969080000000000000e+05,6.963470000000000000e+05,6.966320000000000000e+05,6.969930000000000000e+05,6.965540000000000000e+05,6.962490000000000000e+05,6.961150000000000000e+05,6.962580000000000000e+05,6.965260000000000000e+05,6.963330000000000000e+05,6.965360000000000000e+05,6.966730000000000000e+05,6.965040000000000000e+05,6.970760000000000000e+05,6.971820000000000000e+05,6.968980000000000000e+05,6.965260000000000000e+05,6.969290000000000000e+05,6.968750000000000000e+05,6.961340000000000000e+05,6.969540000000000000e+05,6.976850000000000000e+05
7.187810000000000000e+05,7.195530000000000000e+05,7.195990000000000000e+05,7.189140000000000000e+05,7.184720000000000000e+05,7.188880000000000000e+05,7.190930000000000000e+05,7.186440000000000000e+05,7.184880000000000000e+05,7.183450000000000000e+05,7.182220000000000000e+05,7.182340000000000000e+05,7.183820000000000000e+05,7.189880000000000000e+05,7.190740000000000000e+05,7.186190000000000000e+05,7.191410000000000000e+05,7.192460000000000000e+05,7.189240000000000000e+05,7.185980000000000000e+05,7.188690000000000000e+05,7.186500000000000000e+05,7.183590000000000000e+05,7.191620000000000000e+05,7.195920000000000000e+05
6.565100000000000000e+05,6.588180000000000000e+05,6.580360000000000000e+05,6.560690000000000000e+05,6.556870000000000000e+05,6.569720000000000000e+05,6.575140000000000000e+05,6.569160000000000000e+05,6.566290000000000000e+05,6.561790000000000000e+05,6.563670000000000000e+05,6.565450000000000000e+05,6.557150000000000000e+05,6.568410000000000000e+05,6.572200000000000000e+05,6.565450000000000000e+05,6.577060000000000000e+05,6.572530000000000000e+05,6.559510000000000000e+05,6.562050000000000000e+05,6.574840000000000000e+05,6.576580000000000000e+05,6.553630000000000000e+05,6.559560000000000000e+05,6.570800000000000000e+05
7.039390000000000000e+05,7.048510000000000000e+05,7.047410000000000000e+05,7.038280000000000000e+05,7.032890000000000000e+05,7.037920000000000000e+05,7.043030000000000000e+05,7.037480000000000000e+05,7.033180000000000000e+05,7.029480000000000000e+05,7.028580000000000000e+05,7.029950000000000000e+05,7.026660000000000000e+05,7.029850000000000000e+05,7.031080000000000000e+05,7.028060000000000000e+05,7.035850000000000000e+05,7.037020000000000000e+05,7.032400000000000000e+05,7.030310000000000000e+05,7.037820000000000000e+05,7.038960000000000000e+05,7.028810000000000000e+05,7.037510000000000000e+05,7.047310000000000000e+05
6.792280000000000000e+05,6.798540000000000000e+05,6.798800000000000000e+05,6.791450000000000000e+05,6.785410000000000000e+05,6.789250000000000000e+05,6.794300000000000000e+05,6.789940000000000000e+05,6.786320000000000000e+05,6.784140000000000000e+05,6.784430000000000000e+05,6.786080000000000000e+05,6.783290000000000000e+05,6.785570000000000000e+05,6.786860000000000000e+05,6.784790000000000000e+05,6.791170000000000000e+05,6.792610000000000000e+05,6.789510000000000000e+05,6.786250000000000000e+05,6.791210000000000000e+05,6.791090000000000000e+05,6.783430000000000000e+05,6.792050000000000000e+05,6.800200000000000000e+05
6.857150000000000000e+05,6.864000000000000000e+05,6.863060000000000000e+05,6.855640000000000000e+05,6.852140000000000000e+05,6.854820000000000000e+05,6.855700000000000000e+05,6.851190000000000000e+05,6.850050000000000000e+05,6.850030000000000000e+05,6.850040000000000000e+05,6.851560000000000000e+05,6.852500000000000000e+05,6.857430000000000000e+05,6.858260000000000000e+05,6.853770000000000000e+05,6.858840000000000000e+05,6.859970000000000000e+05,6.857600000000000000e+05,6.855360000000000000e+05,6.858430000000000000e+05,6.856500000000000000e+05,6.851980000000000000e+05,6.860340000000000000e+05,6.865060000000000000e+05
6.185230000000000000e+05,6.197580000000000000e+05,6.194620000000000000e+05,6.183970000000000000e+05,6.188750000000000000e+05,6.193570000000000000e+05,6.187170000000000000e+05,6.180610000000000000e+05,6.182280000000000000e+05,6.184690000000000000e+05,6.178040000000000000e+05,6.175580000000000000e+05,6.187260000000000000e+05,6.197560000000000000e+05,6.193300000000000000e+05,6.180450000000000000e+05,6.187100000000000000e+05,6.187640000000000000e+05,6.184520000000000000e+05,6.188240000000000000e+05,6.189320000000000000e+05,6.182230000000000000e+05,6.189460000000000000e+05,6.194750000000000000e+05,6.190930000000000000e+05
4.212030000000000000e+05,4.217350000000000000e+05,4.215850000000000000e+05,4.209370000000000000e+05,4.208080000000000000e+05,4.212860000000000000e+05,4.213420000000000000e+05,4.206950000000000000e+05,4.202250000000000000e+05,4.200870000000000000e+05,4.201180000000000000e+05,4.200330000000000000e+05,4.201780000000000000e+05,4.210570000000000000e+05,4.206060000000000000e+05,4.201720000000000000e+05,4.211670000000000000e+05,4.209190000000000000e+05,4.207910000000000000e+05,4.210700000000000000e+05,4.214270000000000000e+05,4.212920000000000000e+05,4.205180000000000000e+05,4.213760000000000000e+05,4.219540000000000000e+05
6.096280000000000000e+05,6.101510000000000000e+05,6.100290000000000000e+05,6.093160000000000000e+05,6.089650000000000000e+05,6.092690000000000000e+05,6.093170000000000000e+05,6.086850000000000000e+05,6.083590000000000000e+05,6.083260000000000000e+05,6.084260000000000000e+05,6.085020000000000000e+05,6.085740000000000000e+05,6.093590000000000000e+05,6.091090000000000000e+05,6.085110000000000000e+05,6.093860000000000000e+05,6.093880000000000000e+05,6.091630000000000000e+05,6.092070000000000000e+05,6.095710000000000000e+05,6.093060000000000000e+05,6.086660000000000000e+05,6.097290000000000000e+05,6.102920000000000000e+05
