2.438050000000000000e+05,2.436220000000000000e+05,2.432100000000000000e+05,2.435780000000000000e+05,2.436220000000000000e+05,2.430500000000000000e+05,2.434120000000000000e+05,2.436000000000000000e+05,2.423920000000000000e+05,2.404950000000000000e+05,2.406070000000000000e+05,2.418790000000000000e+05,2.429770000000000000e+05,2.433490000000000000e+05,2.433450000000000000e+05,2.428820000000000000e+05,2.420510000000000000e+05,2.419850000000000000e+05,2.422010000000000000e+05,2.419780000000000000e+05,2.411400000000000000e+05,2.413470000000000000e+05,2.416440000000000000e+05,2.415630000000000000e+05,2.409750000000000000e+05
3.346190000000000000e+05,3.350330000000000000e+05,3.350290000000000000e+05,3.354790000000000000e+05,3.354170000000000000e+05,3.346910000000000000e+05,3.350240000000000000e+05,3.354550000000000000e+05,3.347620000000000000e+05,3.337770000000000000e+05,3.339300000000000000e+05,3.344150000000000000e+05,3.352980000000000000e+05,3.359390000000000000e+05,3.359460000000000000e+05,3.353340000000000000e+05,3.346180000000000000e+05,3.347890000000000000e+05,3.355560000000000000e+05,3.358520000000000000e+05,3.350160000000000000e+05,3.350740000000000000e+05,3.352010000000000000e+05,3.350210000000000000e+05,3.345290000000000000e+05
3.124050000000000000e+05,3.127890000000000000e+05,3.127240000000000000e+05,3.131940000000000000e+05,3.131840000000000000e+05,3.123840000000000000e+05,3.126860000000000000e+05,3.131290000000000000e+05,3.124950000000000000e+05,3.116220000000000000e+05,3.117860000000000000e+05,3.122500000000000000e+05,3.130860000000000000e+05,3.136730000000000000e+05,3.137500000000000000e+05,3.131070000000000000e+05,3.122880000000000000e+05,3.123840000000000000e+05,3.131940000000000000e+05,3.135950000000000000e+05,3.127720000000000000e+05,3.127990000000000000e+05,3.129760000000000000e+05,3.127680000000000000e+05,3.122440000000000000e+05
4.915290000000000000e+05,4.919100000000000000e+05,4.918500000000000000e+05,4.920200000000000000e+05,4.911910000000000000e+05,4.907660000000000000e+05,4.918820000000000000e+05,4.917740000000000000e+05,4.904290000000000000e+05,4.899780000000000000e+05,4.905080000000000000e+05,4.908960000000000000e+05,4.917170000000000000e+05,4.918770000000000000e+05,4.916930000000000000e+05,4.911890000000000000e+05,4.904580000000000000e+05,4.907110000000000000e+05,4.913400000000000000e+05,4.919160000000000000e+05,4.915000000000000000e+05,4.915940000000000000e+05,4.913680000000000000e+05,4.908730000000000000e+05,4.900820000000000000e+05
4.709910000000000000e+05,4.715230000000000000e+05,4.714280000000000000e+05,4.719320000000000000e+05,4.715070000000000000e+05,4.704310000000000000e+05,4.708390000000000000e+05,4.714280000000000000e+05,4.708550000000000000e+05,4.703580000000000000e+05,4.711370000000000000e+05,4.711390000000000000e+05,4.713330000000000000e+05,4.714220000000000000e+05,4.713510000000000000e+05,4.710670000000000000e+05,4.711020000000000000e+05,4.715800000000000000e+05,4.716790000000000000e+05,4.720450000000000000e+05,4.716950000000000000e+05,4.719060000000000000e+05,4.716210000000000000e+05,4.712830000000000000e+05,4.709440000000000000e+05
6.437490000000000000e+05,6.442760000000000000e+05,6.440770000000000000e+05,6.443490000000000000e+05,6.441920000000000000e+05,6.436010000000000000e+05,6.440430000000000000e+05,6.444060000000000000e+05,6.438170000000000000e+05,6.431890000000000000e+05,6.431450000000000000e+05,6.431870000000000000e+05,6.439060000000000000e+05,6.443230000000000000e+05,6.443370000000000000e+05,6.439940000000000000e+05,6.437460000000000000e+05,6.442350000000000000e+05,6.446670000000000000e+05,6.448910000000000000e+05,6.442790000000000000e+05,6.444180000000000000e+05,6.444130000000000000e+05,6.441770000000000000e+05,6.438350000000000000e+05
5.573460000000000000e+05,5.579190000000000000e+05,5.576510000000000000e+05,5.578460000000000000e+05,5.577920000000000000e+05,5.573910000000000000e+05,5.578260000000000000e+05,5.581140000000000000e+05,5.577880000000000000e+05,5.573520000000000000e+05,5.569570000000000000e+05,5.568000000000000000e+05,5.576750000000000000e+05,5.581560000000000000e+05,5.581000000000000000e+05,5.577530000000000000e+05,5.575550000000000000e+05,5.581220000000000000e+05,5.587410000000000000e+05,5.587840000000000000e+05,5.577480000000000000e+05,5.577540000000000000e+05,5.580860000000000000e+05,5.579560000000000000e+05,5.573360000000000000e+05
1.793130000000000000e+05,1.795430000000000000e+05,1.792960000000000000e+05,1.797410000000000000e+05,1.796890000000000000e+05,1.789780000000000000e+05,1.792490000000000000e+05,1.792560000000000000e+05,1.788350000000000000e+05,1.786440000000000000e+05,1.785760000000000000e+05,1.786590000000000000e+05,1.795770000000000000e+05,1.801240000000000000e+05,1.799210000000000000e+05,1.792420000000000000e+05,1.784420000000000000e+05,1.784360000000000000e+05,1.794110000000000000e+05,1.799190000000000000e+05,1.791290000000000000e+05,1.789590000000000000e+05,1.793600000000000000e+05,1.793320000000000000e+05,1.783610000000000000e+05
1.936790000000000000e+05,1.942490000000000000e+05,1.942340000000000000e+05,1.941300000000000000e+05,1.934980000000000000e+05,1.932220000000000000e+05,1.936300000000000000e+05,1.934960000000000000e+05,1.929060000000000000e+05,1.924180000000000000e+05,1.926260000000000000e+05,1.923240000000000000e+05,1.929400000000000000e+05,1.933940000000000000e+05,1.932450000000000000e+05,1.925470000000000000e+05,1.920470000000000000e+05,1.925140000000000000e+05,1.930410000000000000e+05,1.934280000000000000e+05,1.926840000000000000e+05,1.925600000000000000e+05,1.923860000000000000e+05,1.923370000000000000e+05,1.918400000000000000e+05
6.127500000000000000e+05,6.132410000000000000e+05,6.129710000000000000e+05,6.130680000000000000e+05,6.126460000000000000e+05,6.122650000000000000e+05,6.129670000000000000e+05,6.129540000000000000e+05,6.123280000000000000e+05,6.123250000000000000e+05,6.122820000000000000e+05,6.118350000000000000e+05,6.124290000000000000e+05,6.126640000000000000e+05,6.127250000000000000e+05,6.125360000000000000e+05,6.125840000000000000e+05,6.127540000000000000e+05,6.129070000000000000e+05,6.134660000000000000e+05,6.131100000000000000e+05,6.134760000000000000e+05,6.128930000000000000e+05,6.123820000000000000e+05,6.123330000000000000e+05
7.313540000000000000e+05,7.319370000000000000e+05,7.318440000000000000e+05,7.321400000000000000e+05,7.318400000000000000e+05,7.310560000000000000e+05,7.313990000000000000e+05,7.318240000000000000e+05,7.315160000000000000e+05,7.310240000000000000e+05,7.307870000000000000e+05,7.307170000000000000e+05,7.314700000000000000e+05,7.318880000000000000e+05,7.319320000000000000e+05,7.316210000000000000e+05,7.314550000000000000e+05,7.318350000000000000e+05,7.321590000000000000e+05,7.324750000000000000e+05,7.319640000000000000e+05,7.320590000000000000e+05,7.319780000000000000e+05,7.317610000000000000e+05,7.314040000000000000e+05
-1.303368000000000000e+06,-1.304810000000000000e+06,-1.301907000000000000e+06,-1.298432000000000000e+06,-1.301474000000000000e+06,-1.306497000000000000e+06,-1.304283000000000000e+06,-1.300164000000000000e+06,-1.301776000000000000e+06,-1.307118000000000000e+06,-1.308389000000000000e+06,-1.303872000000000000e+06,-1.301895000000000000e+06,-1.304231000000000000e+06,-1.304924000000000000e+06,-1.302012000000000000e+06,-1.300621000000000000e+06,-1.302759000000000000e+06,-1.303964000000000000e+06,-1.300794000000000000e+06,-1.297647000000000000e+06,-1.298274000000000000e+06,-1.299917000000000000e+06,-1.296745000000000000e+06,-1.292729000000000000e+06
